0 1 2 -250
41 75 10 -40
41 77 5 -386
41 77 5 346
41 79 2 -128
41 82 8 -67
41 85 4 204
41 85 5 334
41 86 10 254
41 88 7 -302
41 89 7 -322
41 92 1 434
41 97 10 69
42 44 7 50
42 45 1 446
42 46 7 53
42 46 10 -206
42 50 1 414
42 50 8 422
42 51 5 -351
42 53 10 -258
42 55 9 -247
42 55 9 -263
42 58 2 79
42 59 5 -17
42 60 3 497
42 61 5 104
42 64 5 -355
42 67 7 -389
42 80 1 -157
42 82 8 -85
42 83 8 -325
42 85 5 88
42 85 4 216
42 90 4 -306
42 91 1 458
42 91 8 -86
42 93 2 341
42 94 7 433
42 95 10 379
42 95 4 -296
43 45 6 -101
43 45 9 333
43 47 5 -426
43 52 9 271
43 60 5 237
43 60 9 -193
43 60 1 -399
43 61 4 -282
43 65 8 256
43 66 10 -479
43 67 7 -28
43 73 7 485
43 73 8 91
43 74 1 438
43 75 8 56
43 75 4 -370
43 77 6 -31
43 77 9 115
43 78 10 -153
43 80 5 -467
43 81 5 466
43 86 5 42
43 93 4 242
43 95 5 -27
43 99 7 451
44 46 10 54
44 51 10 -453
44 54 4 497
44 54 8 -208
44 55 6 -110
44 60 2 328
44 61 4 172
44 61 3 7
44 62 10 346
44 65 1 374
44 68 2 495
44 70 7 -253
44 71 2 -493
44 72 3 14
44 75 2 427
44 85 1 -375
44 92 7 -168
44 92 4 -336
44 92 9 -73
44 94 5 309
44 96 3 72
44 99 1 -356
45 46 8 92
45 51 1 -417
45 51 2 68
45 53 1 -123
45 56 10 212
45 59 5 -329
45 61 7 433
45 72 10 413
45 72 7 338
45 74 3 -272
45 74 5 -314
45 79 3 -323
45 79 10 109
45 81 7 -112
45 82 9 -472
45 88 10 -19
45 89 5 53
45 90 4 86
45 93 2 62
45 93 7 -236
45 96 3 -92
45 98 7 374
45 99 10 434
46 48 6 -31
46 63 8 -190
46 65 4 492
46 76 4 117
46 77 9 345
46 78 4 -439
46 81 1 127
46 82 7 131
46 85 9 -168
46 86 7 397
46 88 8 295
46 88 1 -201
46 89 5 -488
46 90 9 -32
46 93 7 29
46 95 8 268
46 95 7 -310
46 99 7 -38
47 49 6 206
47 53 8 95
47 55 2 452
47 56 8 -198
47 61 9 172
47 68 5 104
47 69 1 -361
47 69 7 -367
47 71 4 -280
47 72 3 480
47 73 2 -220
47 73 2 221
47 75 7 -368
47 77 3 -317
47 78 10 -2
47 78 2 221
47 79 6 223
47 84 6 -181
47 85 1 395
47 88 3 -342
47 88 10 282
47 89 7 -140
47 90 3 -474
47 92 2 160
47 92 4 425
47 98 10 169
48 51 3 155
48 52 5 408
48 52 5 307
48 52 6 340
48 52 8 -21
48 52 2 133
48 54 9 -31
48 54 9 -449
48 56 5 -144
48 58 4 -481
48 59 2 -351
48 64 1 188
48 64 9 -312
48 68 8 -123
48 72 2 -183
48 83 7 -488
48 84 8 -100
48 85 8 -351
48 97 3 -430
48 99 4 -367
49 52 8 491
49 52 3 314
49 52 6 -202
49 53 3 289
49 55 7 46
49 55 10 30
49 57 6 -229
49 59 5 -346
49 60 1 21
49 60 2 -238
49 60 10 -94
49 63 7 -235
49 64 3 233
49 68 7 -218
49 71 10 64
49 72 8 47
49 72 7 -61
49 74 6 487
49 75 8 345
49 75 5 -358
49 75 1 -156
49 75 5 -223
49 77 3 128
49 84 2 448
49 85 1 -124
49 87 4 -78
49 88 7 -333
49 90 5 -96
49 91 8 304
49 96 8 -374
49 96 6 -318
49 98 6 38
49 99 9 303
49 99 2 68
50 56 8 489
50 56 5 390
50 56 7 -340
50 62 1 182
50 67 5 -283
50 70 1 412
50 70 3 -133
50 71 10 344
50 71 10 211
50 77 3 416
50 77 7 184
50 77 6 481
50 80 4 -439
50 83 1 -50
50 84 10 130
50 85 1 -174
50 85 8 -424
50 86 3 246
50 87 4 -21
50 88 7 -219
50 91 3 39
50 94 8 456
50 96 3 152
50 97 7 -120
50 97 3 70
50 98 10 162
50 99 1 230
51 52 5 258
51 54 7 100
51 57 1 52
51 61 5 54
51 63 3 61
51 64 3 -373
51 72 2 -115
51 74 4 -371
51 74 10 -12
51 75 6 -319
51 76 8 45
51 77 8 395
51 78 8 -202
51 79 2 -167
51 79 5 6
51 80 4 431
51 80 7 -223
51 83 3 -114
51 85 3 457
51 87 4 -43
51 88 3 52
51 92 9 474
51 95 7 287
51 98 9 -83
52 54 2 -209
52 54 4 186
52 57 7 80
52 57 2 -159
52 59 3 -83
52 60 8 176
52 62 10 403
52 64 10 379
52 70 6 397
52 72 7 111
52 78 2 263
52 79 3 20
52 79 10 -197
52 79 10 84
52 80 3 -424
52 81 8 275
52 83 10 -360
52 83 7 -330
52 92 9 -484
52 93 5 73
52 99 2 32
53 57 7 41
53 58 8 271
53 59 3 149
53 60 1 226
53 64 1 336
53 66 4 44
53 67 8 -158
53 68 7 486
53 69 9 278
53 71 9 470
53 72 7 -168
53 74 7 25
53 77 2 -385
53 78 9 -77
53 81 5 33
53 88 5 -198
53 89 7 -112
53 90 4 -239
53 90 10 -159
53 91 7 44
53 91 1 41
53 93 10 -17
53 94 1 359
54 56 4 69
54 57 7 191
54 58 9 -78
54 60 4 417
54 60 4 42
54 61 8 -277
54 61 10 -225
54 62 8 334
54 62 10 191
54 63 3 66
54 65 4 -295
54 69 1 110
54 72 4 -300
54 73 10 187
54 76 1 -209
54 77 10 63
54 79 8 482
54 81 4 -282
54 81 9 -51
54 82 2 145
54 82 9 345
54 86 8 411
54 89 8 -404
54 91 1 -140
54 92 8 344
54 96 6 -283
54 97 9 232
54 98 9 326
54 98 2 357
55 59 8 261
55 62 10 129
55 63 5 -322
55 66 5 -408
55 66 1 89
55 68 1 102
55 71 1 227
55 73 6 -372
55 74 3 -342
55 74 8 -313
55 75 9 147
55 76 8 -406
55 78 10 90
55 79 2 413
55 82 10 138
55 84 3 -207
55 85 6 127
55 88 7 -161
55 92 10 -449
55 94 4 133
55 95 2 -300
55 95 3 404
55 95 2 43
55 97 2 -363
55 99 4 161
56 57 9 -306
56 57 1 -226
56 57 8 96
56 58 10 188
56 63 8 478
56 64 6 -214
56 66 10 -405
56 67 3 380
56 70 9 -263
56 70 4 231
56 71 2 56
56 74 9 399
56 90 3 -93
56 90 9 -488
56 90 10 -309
56 91 2 -460
56 91 10 247
56 92 7 -432
56 98 4 234
57 59 5 -281
57 60 1 -47
57 63 6 391
57 64 1 75
57 67 10 463
57 68 10 465
57 69 10 352
57 72 4 407
57 75 9 49
57 76 6 221
57 77 6 -169
57 78 9 289
57 82 1 394
57 86 10 441
57 89 5 105
57 91 7 -51
57 95 2 -311
57 97 10 -409
58 69 10 355
58 70 8 -363
58 70 8 -75
58 70 9 227
58 71 3 -259
58 72 8 -460
58 72 10 -213
58 77 1 -458
58 78 7 -153
58 78 9 323
58 82 8 331
58 84 10 394
58 84 10 279
58 86 7 260
58 88 9 10
58 89 3 337
58 89 4 314
58 90 6 471
58 92 4 46
58 92 1 110
58 96 10 -316
58 99 3 -245
59 61 4 -295
59 64 5 -40
59 66 9 198
59 74 6 -222
59 77 4 -13
59 78 4 -186
59 81 7 -277
59 81 9 -52
59 85 4 124
59 86 8 -141
59 87 5 -462
59 87 4 61
59 90 3 -113
59 91 9 8
59 92 5 143
59 93 4 -191
59 94 1 -341
59 96 5 -58
60 62 5 463
60 63 4 182
60 65 10 480
60 66 6 -313
60 67 4 495
60 68 8 2
60 69 3 -464
60 73 9 -264
60 77 9 404
60 80 3 221
60 81 8 61
60 83 1 -351
60 86 6 -442
60 87 9 -38
60 89 1 116
60 89 8 -474
60 90 1 -31
60 91 1 22
60 93 6 118
60 95 6 39
60 96 2 -247
60 96 2 405
60 98 5 444
60 99 5 -466
61 68 7 376
61 69 5 -222
61 72 5 342
61 73 6 389
61 75 5 16
61 76 1 -404
61 76 6 -203
61 79 1 -262
61 80 10 -378
61 81 7 -261
61 82 3 -424
61 83 7 361
61 84 4 64
61 88 6 457
61 89 1 430
61 89 4 347
61 89 8 -493
61 90 6 -211
61 95 10 307
61 96 5 153
61 97 1 -281
62 65 9 -489
62 65 1 165
62 68 10 94
62 68 1 443
62 70 10 -205
62 70 3 -374
62 71 8 -33
62 77 9 -219
62 77 10 -16
62 78 2 -310
62 80 9 -129
62 84 4 196
62 88 9 -487
62 90 2 -475
62 96 5 -96
62 98 3 -142
62 99 1 497
63 64 7 499
63 65 10 -134
63 65 3 -329
63 65 8 -342
63 67 4 449
63 68 10 343
63 71 8 -276
63 72 5 -432
63 79 5 -73
63 88 3 -258
63 90 3 -296
63 91 1 476
63 92 7 356
63 93 4 -374
63 95 4 320
63 98 2 68
63 98 2 409
64 66 8 158
64 69 3 80
64 69 1 149
64 81 10 403
64 82 5 136
64 82 3 257
64 83 5 -80
64 85 2 106
64 92 10 -9
64 93 3 -195
64 93 2 157
64 94 2 -29
64 95 1 289
64 95 1 -76
64 99 7 58
65 68 7 454
65 71 7 -5
65 73 5 -71
65 75 3 -48
65 80 3 331
65 83 9 -232
65 83 7 -484
65 84 1 320
65 85 8 398
65 85 4 -162
65 85 1 231
65 86 8 -20
65 87 4 -313
65 89 7 193
65 96 2 -393
65 97 7 -86
65 99 8 72
65 99 5 -475
65 99 4 154
66 69 8 242
66 70 4 359
66 75 1 -309
66 78 2 -163
66 78 10 -274
66 79 3 151
66 80 10 -218
66 83 6 -23
66 85 8 474
66 90 4 -40
66 90 9 -278
66 92 5 58
66 94 6 -372
66 98 10 104
66 99 7 -257
67 68 6 -285
67 68 7 151
67 76 9 -24
67 82 1 -300
67 84 10 454
67 84 8 373
67 88 2 389
67 89 4 -289
67 92 10 184
67 97 2 -375
67 99 6 83
67 99 7 -478
68 69 5 500
68 72 3 82
68 75 3 -202
68 75 6 166
68 77 10 406
68 79 8 -212
68 81 8 40
68 82 10 375
68 88 4 -197
68 96 1 -421
68 96 2 -43
68 99 4 -89
69 70 1 165
69 83 6 -334
69 84 7 -139
69 85 5 213
69 86 10 202
69 86 4 -44
69 87 4 496
69 87 5 -12
69 88 4 203
69 90 10 -18
69 94 2 -48
69 95 4 -361
69 97 3 -135
70 74 2 323
70 76 5 11
70 77 10 -494
70 83 8 -468
70 87 9 -313
70 90 5 102
70 95 5 107
71 72 7 370
71 74 10 42
71 76 10 21
71 78 3 427
71 79 4 45
71 81 7 -181
71 82 3 16
71 86 3 383
71 86 9 84
71 89 8 222
71 89 6 151
71 91 3 111
71 91 2 -308
71 93 6 279
71 94 8 126
71 94 9 -443
71 95 5 -370
71 96 6 193
72 75 10 17
72 76 5 359
72 77 1 194
72 81 2 -207
72 82 1 -13
72 83 2 -254
72 85 8 -250
72 85 8 -14
72 87 2 -219
72 88 9 54
72 89 10 -128
72 89 1 258
72 96 8 331
72 96 9 108
72 98 3 339
73 74 1 419
73 75 7 -142
73 78 4 142
73 79 8 -106
73 80 6 -415
73 83 6 305
73 84 9 417
73 84 10 404
73 87 6 -7
73 91 6 -297
73 93 6 302
73 93 5 -249
73 94 2 -458
73 95 2 352
73 96 8 291
73 97 10 -444
74 75 1 34
74 75 10 -77
74 80 2 -354
74 81 8 -310
74 82 9 -324
74 83 6 -219
74 83 9 -182
74 85 4 292
74 87 10 233
74 90 1 207
74 90 7 257
74 91 7 10
75 76 6 83
75 81 7 342
75 82 6 -125
75 85 10 -346
75 91 8 -350
75 91 10 -19
75 92 5 -305
75 92 1 -286
75 94 9 279
76 79 8 263
76 81 5 -51
76 82 9 -183
76 83 9 302
76 85 3 -398
76 87 4 -191
76 91 8 149
76 91 2 -200
76 92 9 -489
76 92 2 156
76 94 9 -149
76 94 10 -70
76 97 6 76
76 98 10 107
76 99 4 -70
77 82 4 -494
77 84 9 -172
77 84 2 358
77 87 1 -481
77 87 4 -41
77 89 2 -191
77 90 6 21
77 92 8 -434
77 94 1 484
77 96 10 -432
77 98 4 -169
78 80 3 -397
78 84 9 107
78 87 2 288
78 88 5 194
78 96 8 -149
78 96 4 -144
78 97 9 461
78 98 10 -398
78 98 3 465
79 80 5 471
79 82 10 236
79 86 7 72
79 86 7 457
79 87 2 -495
79 87 4 265
79 88 6 -417
79 90 3 289
79 96 4 382
79 96 9 303
79 97 6 220
79 98 6 -450
80 81 7 -490
80 83 3 -395
80 89 1 -34
80 95 8 -228
80 97 2 52
80 99 5 220
80 99 2 -443
81 83 2 -71
81 84 3 -35
81 84 1 129
81 88 5 204
81 88 3 40
81 88 6 -6
81 91 2 -458
81 94 9 -102
81 98 9 -151
81 99 4 305
82 97 7 451
82 99 2 68
82 99 9 8
83 84 6 -366
83 85 2 477
83 89 6 -367
83 90 2 -316
83 92 5 -14
83 93 1 251
83 97 4 386
83 97 10 153
83 98 3 -250
83 99 8 264
83 99 3 21
84 85 9 207
84 87 5 96
84 89 1 157
84 89 8 -394
84 90 2 -132
84 93 2 -265
84 95 2 -244
84 98 10 302
85 87 1 358
85 87 3 195
85 88 9 -384
85 88 4 -236
85 89 4 67
85 89 9 334
85 90 5 -35
85 91 10 -465
85 92 1 138
85 92 1 342
85 94 8 295
85 95 10 -101
86 87 9 24
86 87 7 47
86 88 5 163
86 89 1 -57
86 91 1 -442
86 92 3 -72
86 93 4 217
86 94 9 477
86 95 4 -388
86 97 6 -300
87 88 6 116
87 89 10 -169
87 91 7 -379
87 93 9 -4
87 94 6 -390
87 97 3 306
87 98 2 348
88 91 7 489
88 92 5 -284
88 92 8 398
88 93 8 151
88 95 4 -156
88 96 7 -49
89 90 1 34
89 92 8 -178
89 96 5 -131
89 99 8 -316
89 99 8 -227
90 92 1 -16
90 96 4 315
90 97 4 219
90 97 2 -43
90 98 1 -203
90 98 2 -409
91 99 3 55
92 94 9 290
92 96 9 208
92 98 10 -48
92 98 4 288
92 99 6 -395
93 94 3 -299
93 94 2 170
93 97 1 -447
93 97 6 -433
93 98 6 59
93 99 6 161
94 97 2 39
94 97 8 418
95 96 7 -308
95 98 4 314
95 98 3 -291
96 97 9 496
96 99 7 291
97 99 3 -254
98 99 10 -383
