0 1 2 -85
24 26 52 -220
24 26 64 103
24 27 48 87
24 28 27 -81
24 28 95 352
24 29 20 -289
24 29 41 461
24 29 83 -64
24 29 46 -220
24 29 83 451
24 29 98 302
24 31 52 378
24 31 37 151
24 31 13 420
24 33 65 168
24 34 6 283
24 34 88 464
24 34 38 -104
24 34 90 -460
24 34 90 -230
24 35 33 130
24 36 69 -200
24 37 22 340
24 37 44 -290
24 37 77 -491
24 38 35 -69
24 38 29 -376
24 38 16 354
24 39 76 -327
25 26 57 497
25 26 68 -387
25 26 15 421
25 26 36 -260
25 26 54 -205
25 27 27 -365
25 27 90 17
25 27 88 23
25 30 95 -220
25 30 77 -108
25 31 97 -355
25 31 67 3
25 31 97 -242
25 31 76 326
25 32 90 7
25 32 22 -381
25 32 52 -16
25 32 36 4
25 33 59 384
25 33 71 -53
25 33 41 138
25 34 13 -323
25 34 40 24
25 34 45 -265
25 35 38 172
25 35 39 -378
25 35 17 186
25 35 9 -296
25 36 67 -199
25 36 47 386
25 36 91 -193
25 36 35 -251
25 37 31 -263
25 37 94 -335
25 39 97 24
25 39 51 -352
25 39 57 16
26 27 51 -439
26 27 47 -57
26 27 7 483
26 27 95 -375
26 28 99 -417
26 29 78 -316
26 29 79 386
26 30 4 -351
26 30 43 80
26 30 51 -475
26 31 46 -199
26 31 22 -189
26 32 67 -261
26 32 76 -219
26 32 44 -423
26 32 35 123
26 32 96 155
26 32 48 471
26 33 81 497
26 34 9 127
26 35 16 -127
26 35 83 -4
26 36 98 182
26 38 82 -345
26 39 100 -448
26 39 79 404
27 28 61 -460
27 28 33 400
27 28 93 -328
27 28 31 -265
27 28 43 -258
27 28 13 361
27 28 80 -31
27 28 67 31
27 29 30 -384
27 30 47 -414
27 30 23 317
27 30 70 -473
27 31 67 -349
27 31 100 -242
27 32 65 185
27 32 37 264
27 32 88 67
27 32 86 -475
27 33 1 328
27 33 93 129
27 33 47 -92
27 33 69 307
27 33 34 229
27 35 14 330
27 35 30 259
27 35 38 -34
27 36 48 229
27 37 2 -153
27 37 1 17
27 38 50 96
27 38 87 13
27 38 6 465
27 38 83 -186
27 39 46 165
27 39 27 405
27 39 88 -346
27 39 88 -214
28 29 38 450
28 29 60 188
28 29 66 -363
28 30 1 -494
28 31 14 187
28 31 46 -315
28 31 2 426
28 31 35 263
28 32 86 391
28 32 89 24
28 32 7 58
28 32 34 404
28 32 60 276
28 33 58 -43
28 33 5 478
28 33 87 226
28 33 58 408
28 34 39 -118
28 36 54 346
28 36 81 -15
28 36 9 -255
28 36 21 48
28 37 63 -483
28 38 73 -21
28 38 16 -102
28 38 73 -464
28 39 65 -33
28 39 61 381
28 39 83 150
29 30 21 415
29 31 32 -128
29 31 31 -473
29 31 71 -209
29 31 23 298
29 31 25 423
29 31 55 -359
29 32 58 286
29 32 79 175
29 35 82 -425
29 35 72 -325
29 35 39 218
29 36 95 -480
29 37 31 357
29 37 31 -457
29 37 20 312
29 37 54 -91
29 37 24 6
29 37 35 -487
29 38 7 317
29 38 18 62
29 39 93 230
29 39 95 -51
30 31 90 197
30 31 60 143
30 32 61 164
30 32 98 -492
30 32 97 468
30 32 86 -241
30 32 36 102
30 33 51 433
30 33 48 133
30 33 59 -480
30 33 23 218
30 33 3 27
30 33 7 -342
30 34 81 14
30 35 37 286
30 35 72 -343
30 35 39 405
30 36 86 8
30 38 100 236
30 39 35 354
30 39 99 -303
30 39 60 298
30 39 100 271
31 32 86 332
31 32 16 497
31 32 89 31
31 33 84 270
31 33 37 382
31 34 37 -55
31 34 20 480
31 35 35 347
31 35 92 -147
31 35 93 455
31 36 72 -163
31 37 58 -307
31 37 88 468
31 37 98 -207
31 38 44 345
31 38 13 -329
31 39 37 -257
31 39 4 -322
32 33 30 288
32 33 77 -222
32 34 17 189
32 34 47 81
32 34 12 -63
32 34 85 454
32 34 35 -228
32 34 42 383
32 35 99 433
32 35 20 219
32 35 24 -63
32 35 26 -410
32 36 17 248
32 36 94 271
32 36 51 359
32 36 50 248
32 37 7 -430
32 37 87 -435
32 37 68 -132
32 38 71 -328
32 38 48 -204
32 38 95 417
32 38 75 -441
32 39 99 -228
33 34 33 -126
33 34 79 -335
33 34 35 479
33 35 12 404
33 35 62 -228
33 36 31 455
33 36 96 -382
33 37 62 -10
33 37 6 107
33 38 4 177
33 38 10 -151
33 38 2 -134
33 38 52 17
33 39 80 276
34 35 22 171
34 36 83 347
34 36 27 35
34 36 22 217
34 36 59 49
34 37 4 380
34 37 6 -376
34 37 21 -42
34 37 28 -309
34 37 28 -33
34 37 66 -13
34 38 47 -472
35 37 93 -313
35 37 33 480
35 37 26 395
35 37 59 342
35 37 68 -438
35 38 60 26
35 38 80 170
35 38 63 -386
35 39 19 320
36 37 60 -123
36 37 52 23
36 37 73 -86
36 37 42 -67
36 38 93 -110
36 38 15 408
36 38 73 -213
36 38 77 325
36 39 45 -215
36 39 29 -165
36 39 8 457
37 38 13 -469
37 38 72 266
37 38 11 -92
37 39 7 -369
37 39 89 489
37 39 2 215
37 39 51 103
37 39 6 46
38 39 63 463
38 39 97 -252
38 39 41 201
