0 1 2 -250
15 44 3 -452
15 45 5 142
15 45 4 486
15 45 10 -67
15 45 5 -378
15 45 10 -254
15 45 4 216
15 46 7 410
15 46 9 -78
15 47 5 -240
15 47 6 387
15 47 6 448
15 47 5 115
16 17 6 -406
16 17 5 -59
16 18 10 267
16 18 6 243
16 18 8 -455
16 19 7 287
16 19 8 -40
16 19 10 281
16 20 1 463
16 20 3 245
16 20 3 96
16 21 2 -484
16 21 6 -96
16 21 8 -471
16 22 4 22
16 22 4 -261
16 22 7 238
16 22 4 402
16 22 3 171
16 23 6 -196
16 24 8 -258
16 24 2 -284
16 25 9 380
16 25 6 -48
16 25 4 382
16 26 5 -340
16 26 6 155
16 26 8 90
16 26 5 481
16 27 4 -76
16 28 8 171
16 28 8 296
16 28 3 -196
16 30 5 61
16 30 10 -268
16 31 5 211
16 31 10 -350
16 31 10 -463
16 32 4 235
16 33 1 461
16 34 6 -450
16 35 9 51
16 36 7 229
16 37 1 -409
16 37 3 62
16 37 3 325
16 38 8 133
16 38 3 10
16 39 8 -461
16 40 1 -362
16 40 3 -166
16 41 4 -2
16 42 4 -39
16 43 6 435
16 43 10 -302
16 43 5 -274
16 44 2 -439
16 45 6 -417
16 45 9 194
16 45 8 53
16 46 1 -361
16 46 8 105
16 46 5 291
16 47 3 226
16 47 7 79
16 47 7 123
16 48 6 394
16 48 4 -176
16 48 5 -164
16 48 4 264
16 48 6 368
16 48 9 -451
16 49 8 -156
16 49 4 489
16 49 1 251
16 49 10 -323
16 49 6 109
16 49 2 369
17 18 3 -183
17 19 6 -89
17 19 3 320
17 20 10 441
17 21 7 407
17 21 2 491
17 22 3 497
17 22 2 474
17 23 6 477
17 23 6 90
17 23 5 -220
17 23 8 312
17 23 10 187
17 23 5 -140
17 24 10 95
17 24 5 -1
17 24 4 -172
17 24 5 -161
17 25 9 185
17 25 5 -491
17 25 4 39
17 25 9 63
17 26 1 -349
17 27 1 203
17 27 8 -67
17 27 10 193
17 27 9 458
17 28 6 -371
17 28 10 65
17 28 3 -410
17 29 1 149
17 29 4 -315
17 29 5 -448
17 30 4 -351
17 31 3 196
17 31 6 168
17 32 4 75
17 32 3 -461
17 32 7 461
17 32 5 -382
17 32 3 98
17 33 2 -259
17 34 3 -472
17 34 10 57
17 35 4 -25
17 35 10 428
17 35 9 -334
17 36 3 -433
17 36 1 -482
17 37 3 105
17 37 3 -296
17 37 8 -495
17 38 4 -44
17 38 10 198
17 38 6 -22
17 39 6 -25
17 39 2 444
17 39 2 193
17 39 3 -379
17 40 10 -378
17 40 7 -433
17 40 9 -203
17 42 6 369
17 42 4 -360
17 43 2 484
17 43 5 107
17 44 8 -414
17 44 6 -420
17 45 3 444
17 45 7 2
17 46 6 363
17 46 1 -396
17 46 8 -60
17 47 6 -423
17 47 1 33
17 48 5 177
17 48 1 -188
18 19 1 203
18 19 9 -468
18 19 1 -497
18 21 10 195
18 21 4 65
18 21 8 -100
18 23 6 207
18 24 9 426
18 24 4 -45
18 24 8 -347
18 24 8 -226
18 25 1 -499
18 25 9 -307
18 26 9 -439
18 26 6 -93
18 26 9 -153
18 28 10 -296
18 28 1 252
18 28 10 386
18 28 3 -159
18 29 1 212
18 29 3 267
18 29 1 -454
18 29 5 -296
18 30 5 16
18 30 4 427
18 30 6 -495
18 31 8 -138
18 31 6 -63
18 31 9 -433
18 31 5 267
18 32 6 -292
18 32 1 -313
18 32 1 -453
18 33 10 220
18 34 3 -76
18 34 4 24
18 35 5 294
18 35 4 10
18 35 2 340
18 35 4 420
18 36 8 256
18 36 3 -203
18 37 8 396
18 37 9 232
18 37 10 -57
18 38 7 227
18 38 6 -5
18 38 2 -159
18 38 6 -433
18 38 2 18
18 40 8 52
18 40 8 -135
18 41 4 -171
18 41 8 401
18 41 8 121
18 41 9 -443
18 42 2 -275
18 42 5 392
18 42 5 -448
18 42 9 -97
18 42 3 85
18 44 3 86
18 44 8 192
18 44 7 -308
18 45 1 -323
18 45 5 -474
18 45 8 -423
18 46 5 27
18 47 7 -197
18 47 1 -496
18 47 2 -17
18 47 8 -272
18 47 8 -71
18 47 8 -61
18 47 7 -272
18 48 5 -35
18 49 6 233
18 49 5 337
18 49 1 250
18 49 2 234
18 49 4 -187
18 49 10 382
19 20 3 -390
19 20 8 -317
19 20 6 32
19 20 7 347
19 21 4 -423
19 21 6 -297
19 22 1 -257
19 22 5 -267
19 23 6 310
19 24 2 106
19 24 1 150
19 24 8 27
19 24 5 -193
19 25 2 -184
19 26 1 -18
19 27 9 138
19 27 7 -338
19 27 2 93
19 27 10 137
19 28 5 370
19 29 6 36
19 29 2 -18
19 29 5 -294
19 30 8 108
19 30 2 206
19 31 3 -441
19 31 6 -22
19 31 6 248
19 32 1 185
19 32 4 135
19 33 8 417
19 33 2 283
19 33 9 -276
19 33 10 -479
19 33 3 -224
19 34 8 -275
19 34 9 -139
19 34 4 -48
19 34 3 -500
19 36 4 -197
19 36 5 279
19 36 8 221
19 37 1 -467
19 37 1 -490
19 38 3 -212
19 39 10 -406
19 39 9 -105
19 40 1 47
19 41 7 -210
19 42 10 413
19 42 4 215
19 42 6 276
19 43 6 351
19 43 1 -405
19 43 3 -20
19 43 7 174
19 44 9 -446
19 44 3 -493
19 44 5 13
19 44 2 139
19 44 6 327
19 44 6 224
19 45 2 121
19 46 6 496
19 46 5 346
19 47 1 247
19 47 10 -104
19 47 9 -132
19 47 6 450
19 48 6 384
19 48 9 310
19 48 3 -261
19 48 1 451
19 49 5 -88
19 49 7 371
19 49 6 -284
19 49 2 11
20 21 2 65
20 21 6 -180
20 21 1 351
20 21 3 -17
20 22 2 402
20 22 1 -310
20 22 9 123
20 22 7 -253
20 22 7 188
20 22 3 493
20 23 9 -475
20 23 2 -338
20 23 1 -217
20 23 6 245
20 24 1 -242
20 25 8 452
20 25 3 -68
20 25 9 131
20 26 5 -489
20 26 6 479
20 26 6 348
20 26 6 -95
20 26 1 405
20 27 2 194
20 28 6 407
20 28 7 478
20 30 9 -179
20 30 1 -295
20 30 5 -300
20 30 1 479
20 30 1 -280
20 32 3 213
20 32 6 262
20 33 9 324
20 34 8 462
20 34 4 -15
20 34 10 -163
20 34 1 29
20 34 5 101
20 35 4 135
20 35 6 -112
20 36 6 -435
20 37 4 471
20 37 5 76
20 37 3 -328
20 38 4 164
20 39 1 221
20 39 6 461
20 39 1 -88
20 39 1 -455
20 39 8 166
20 40 10 258
20 40 3 -101
20 40 1 -76
20 40 4 -332
20 40 6 321
20 40 7 43
20 40 6 -486
20 41 2 123
20 41 9 451
20 41 8 -319
20 41 10 414
20 43 2 484
20 43 4 302
20 44 4 -349
20 46 2 -334
20 46 4 52
20 46 10 -68
20 46 8 233
20 47 8 135
20 47 2 -160
20 47 6 -312
20 48 4 262
20 49 5 302
21 22 1 -281
21 22 8 -5
21 22 6 -284
21 23 9 36
21 24 8 441
21 24 9 168
21 25 2 426
21 25 1 -347
21 25 7 309
21 25 9 11
21 25 5 -80
21 25 2 -346
21 26 2 -123
21 26 3 34
21 26 5 127
21 27 3 -262
21 27 4 252
21 27 10 -422
21 27 6 212
21 27 7 401
21 28 4 170
21 28 4 -398
21 29 9 -188
21 29 1 358
21 29 2 -279
21 30 4 -435
21 30 4 -268
21 30 1 56
21 31 5 -36
21 31 9 137
21 31 2 -405
21 31 2 473
21 31 6 -47
21 32 6 295
21 33 3 407
21 33 7 35
21 33 3 -123
21 34 6 -359
21 35 1 -288
21 35 4 493
21 35 6 359
21 35 5 -166
21 36 10 318
21 38 7 338
21 38 7 -285
21 39 1 210
21 40 2 -162
21 41 5 -241
21 41 8 -40
21 41 6 -353
21 42 5 -144
21 42 2 305
21 42 1 221
21 43 6 392
21 44 4 -113
21 44 6 -385
21 45 9 155
21 45 2 282
21 45 3 349
21 45 3 121
21 45 7 -83
21 46 4 -311
21 46 5 -479
21 47 6 176
21 47 2 428
21 48 2 76
21 48 10 89
21 49 9 45
22 23 6 326
22 23 1 -7
22 23 2 -33
22 24 2 -364
22 24 3 273
22 25 1 -432
22 25 7 453
22 25 7 -91
22 26 4 -464
22 27 6 -253
22 28 10 363
22 29 3 -302
22 29 5 -226
22 29 5 304
22 30 10 -99
22 30 10 -328
22 30 6 479
22 31 2 -206
22 32 10 -137
22 32 6 -152
22 32 4 380
22 33 9 -108
22 33 3 -308
22 33 4 44
22 34 10 -109
22 34 6 -218
22 34 9 168
22 34 2 236
22 34 7 -360
22 34 5 -322
22 35 4 219
22 36 8 183
22 36 3 61
22 36 1 374
22 36 10 428
22 37 10 377
22 37 6 -410
22 37 3 -257
22 37 7 68
22 38 1 -203
22 38 6 299
22 38 10 217
22 38 3 33
22 38 7 -466
22 39 8 -270
22 39 5 283
22 39 9 -433
22 41 9 337
22 42 3 -362
22 42 5 408
22 43 9 -14
22 43 5 171
22 43 9 -382
22 44 9 164
22 44 5 397
22 44 2 -132
22 44 7 -188
22 44 3 423
22 45 1 279
22 46 6 -204
22 46 9 465
22 47 4 -76
22 47 3 -47
22 47 7 -103
22 47 8 -262
22 48 1 -193
22 49 5 55
22 49 6 146
22 49 7 495
23 24 5 380
23 24 7 110
23 24 10 -457
23 24 5 -306
23 24 3 -383
23 25 9 179
23 25 1 -255
23 25 3 -250
23 26 3 54
23 28 1 -106
23 28 3 313
23 28 8 -219
23 29 10 490
23 29 7 -468
23 29 2 44
23 29 6 258
23 30 7 287
23 30 3 -13
23 30 8 234
23 31 5 -391
23 31 4 -358
23 31 10 19
23 32 9 180
23 32 7 -169
23 33 7 355
23 33 7 124
23 33 8 -173
23 34 10 423
23 34 9 72
23 35 5 46
23 37 2 -246
23 37 8 -338
23 37 6 327
23 37 10 175
23 37 4 158
23 38 5 -345
23 38 10 -80
23 38 7 -190
23 39 8 281
23 39 9 225
23 39 9 -348
23 41 4 -52
23 41 3 239
23 41 3 308
23 41 7 387
23 41 2 -248
23 41 7 72
23 41 1 -176
23 41 4 -18
23 42 8 143
23 42 9 167
23 42 8 81
23 43 10 -83
23 43 2 -294
23 44 1 -78
23 45 4 -487
23 45 3 -458
23 45 10 258
23 46 5 -48
23 46 2 -151
23 47 7 -256
23 47 3 -399
23 48 9 206
23 48 9 -52
23 48 6 -374
23 48 4 -144
23 48 4 -32
23 49 1 285
23 49 9 -233
24 25 10 -320
24 25 10 -291
24 27 6 195
24 27 2 177
24 28 10 -454
24 28 2 -456
24 28 10 14
24 29 1 -147
24 29 3 -154
24 29 10 -196
24 30 4 104
24 30 7 -447
24 30 3 -13
24 30 6 444
24 30 4 68
24 30 1 -148
24 30 2 -458
24 31 3 127
24 31 9 298
24 31 4 -411
24 31 5 8
24 31 10 36
24 31 1 -219
24 32 8 -442
24 32 5 -13
24 33 8 -159
24 33 9 62
24 34 7 -248
24 35 7 -268
24 35 5 259
24 35 7 189
24 36 8 335
24 36 9 -410
24 36 1 -402
24 37 3 -450
24 37 6 -254
24 38 3 -469
24 41 1 347
24 42 8 -52
24 42 3 42
24 43 9 -293
24 44 10 -10
24 44 8 195
24 45 8 430
24 46 4 132
24 47 5 -134
24 47 4 52
24 48 5 -138
24 49 7 -329
24 49 8 -194
25 26 8 307
25 26 4 -391
25 26 1 -491
25 26 9 -146
25 27 9 -6
25 27 6 492
25 27 10 -157
25 27 7 349
25 27 10 -230
25 27 8 -204
25 28 8 42
25 28 1 112
25 28 4 -452
25 28 6 -34
25 28 7 137
25 30 6 -223
25 31 10 343
25 31 8 -483
25 31 9 468
25 31 6 -498
25 32 2 -64
25 32 5 -62
25 33 2 94
25 33 4 -252
25 34 6 273
25 34 3 40
25 34 4 225
25 34 9 -330
25 35 10 107
25 35 6 -390
25 36 8 62
25 36 2 -430
25 36 8 60
25 37 3 26
25 38 5 -189
25 38 7 -65
25 39 2 359
25 40 9 -475
25 40 8 18
25 41 9 -176
25 41 4 343
25 41 2 -76
25 41 1 309
25 42 9 -35
25 42 7 -217
25 44 2 -243
25 44 3 248
25 44 8 367
25 45 3 -251
25 45 3 482
25 45 7 -61
25 45 8 127
25 46 1 222
25 46 9 -326
25 46 10 356
25 46 2 -265
25 47 8 135
25 47 10 291
25 48 7 47
25 49 10 392
26 27 10 462
26 28 9 -287
26 28 7 -105
26 28 10 37
26 29 2 282
26 29 5 78
26 29 7 -93
26 30 4 -98
26 30 9 274
26 32 6 -55
26 32 1 225
26 32 3 110
26 34 5 -198
26 35 6 460
26 35 9 80
26 35 10 -169
26 36 6 -12
26 36 6 -49
26 37 9 14
26 37 10 115
26 38 1 429
26 38 4 -280
26 38 1 -200
26 38 10 234
26 39 2 -301
26 39 8 -281
26 39 10 493
26 39 1 202
26 39 6 -350
26 39 7 44
26 39 8 267
26 39 4 425
26 40 9 426
26 40 6 -337
26 40 9 -489
26 40 1 -438
26 41 7 257
26 41 3 -66
26 42 6 -205
26 42 8 415
26 43 3 440
26 43 6 147
26 43 4 -443
26 44 4 -420
26 44 6 -95
26 44 3 -178
26 45 6 -471
26 45 3 62
26 46 9 -468
26 46 2 459
26 46 5 -430
26 46 1 47
26 48 8 -349
26 48 2 402
26 48 9 -435
26 49 10 -285
26 49 1 332
26 49 9 492
26 49 6 322
26 49 7 135
27 28 4 -117
27 29 8 347
27 29 9 487
27 29 4 -482
27 29 6 364
27 29 3 -420
27 30 1 314
27 30 1 -272
27 30 5 321
27 31 1 238
27 31 7 -174
27 32 6 -277
27 33 8 -456
27 33 5 -157
27 34 2 93
27 35 7 -169
27 35 4 -123
27 36 7 388
27 36 2 -312
27 37 4 391
27 38 9 -443
27 38 3 -194
27 38 9 -492
27 38 1 363
27 38 3 -52
27 38 6 80
27 38 2 90
27 39 7 437
27 39 2 -273
27 39 8 -365
27 40 3 -352
27 41 7 341
27 41 9 255
27 41 5 -441
27 42 1 -102
27 42 10 314
27 42 5 -407
27 43 9 25
27 43 1 -212
27 43 2 69
27 44 6 358
27 45 5 -112
27 45 5 439
27 45 8 -286
27 46 6 -319
27 46 9 481
27 47 4 169
27 47 7 458
27 49 4 -366
27 49 4 -77
27 49 9 162
27 49 7 364
28 29 5 -71
28 30 6 27
28 30 1 482
28 30 1 -349
28 30 8 14
28 30 6 -386
28 31 5 -387
28 31 9 -211
28 31 9 -394
28 31 8 -393
28 31 9 237
28 32 4 -332
28 32 10 280
28 32 4 145
28 32 8 349
28 32 1 343
28 32 7 -163
28 33 7 -150
28 33 5 250
28 34 9 19
28 34 4 322
28 35 5 -83
28 36 2 -497
28 36 3 -432
28 37 9 -471
28 38 9 -268
28 38 10 24
28 38 4 -311
28 38 9 -231
28 38 7 137
28 39 9 -272
28 39 7 226
28 39 3 -389
28 39 1 80
28 39 4 -391
28 39 9 -475
28 40 8 -388
28 40 4 -321
28 40 4 218
28 40 9 181
28 41 6 43
28 41 7 272
28 42 9 111
28 42 6 -170
28 42 8 289
28 42 4 81
28 42 1 -382
28 42 3 -342
28 43 8 -142
28 43 1 -381
28 43 8 165
28 44 6 -428
28 45 9 322
28 45 6 333
28 46 8 205
28 46 4 -328
28 47 7 443
28 47 10 -361
28 47 1 304
28 47 6 -254
28 48 8 419
28 48 10 -339
28 48 10 185
28 49 2 221
28 49 1 142
28 49 8 -126
29 30 3 50
29 31 10 -288
29 31 6 432
29 31 3 -219
29 32 5 439
29 33 8 -62
29 33 3 -229
29 34 3 168
29 34 7 -441
29 34 9 -296
29 35 10 353
29 35 9 -134
29 35 6 219
29 35 4 -422
29 36 10 -483
29 36 9 302
29 36 10 -189
29 36 7 -387
29 37 8 258
29 37 5 325
29 37 3 -4
29 38 10 -4
29 39 5 400
29 40 10 234
29 40 5 -82
29 40 6 16
29 40 3 -146
29 40 7 47
29 41 5 240
29 41 2 -400
29 43 10 231
29 44 8 71
29 45 5 419
29 45 3 -438
29 45 6 317
29 45 3 -471
29 46 3 -363
29 46 8 59
29 46 2 -294
29 46 7 -276
29 47 9 -267
29 47 6 -61
29 47 2 -382
29 48 8 429
29 48 4 -145
29 48 3 -424
29 48 9 -196
29 48 5 -258
29 48 6 251
29 49 8 -444
29 49 7 -449
29 49 1 -432
29 49 4 469
30 31 5 -87
30 32 7 7
30 33 8 168
30 33 5 304
30 33 1 -338
30 34 1 -37
30 34 7 72
30 35 1 164
30 36 9 -373
30 36 2 294
30 36 1 307
30 36 10 239
30 36 10 -102
30 37 3 -136
30 37 10 439
30 37 1 -462
30 37 6 -403
30 37 1 241
30 38 10 279
30 38 5 -418
30 40 4 452
30 41 1 -397
30 41 4 -74
30 41 8 -9
30 42 5 440
30 42 9 -169
30 42 6 -442
30 42 1 -165
30 42 7 490
30 43 9 -176
30 43 10 -492
30 43 8 444
30 43 4 282
30 43 10 -366
30 43 6 -230
30 43 8 -58
30 43 8 308
30 44 1 180
30 44 10 -70
30 45 7 306
30 46 8 -366
30 46 2 52
30 46 7 121
30 46 6 -258
30 46 3 -103
30 47 7 -323
30 48 1 -89
30 48 9 -135
30 48 7 -308
30 48 8 22
30 49 7 -98
31 32 2 -268
31 32 5 -476
31 33 9 -206
31 33 9 -137
31 34 7 51
31 34 4 -494
31 34 4 -354
31 34 5 175
31 36 7 -128
31 37 2 -92
31 37 1 277
31 38 6 -493
31 38 5 -439
31 38 2 395
31 38 7 497
31 40 1 401
31 40 10 369
31 40 7 -435
31 40 4 -190
31 40 7 -155
31 41 9 345
31 41 7 406
31 42 8 -224
31 43 10 -395
31 43 8 500
31 43 10 465
31 43 7 449
31 44 3 -70
31 44 2 -113
31 44 1 -268
31 45 7 84
31 45 8 223
31 45 10 331
31 46 2 418
31 46 5 500
31 47 1 77
31 48 2 -9
31 48 9 -157
31 49 5 246
31 49 7 242
31 49 10 267
32 33 4 -39
32 33 5 104
32 33 3 186
32 33 2 -173
32 33 4 -215
32 33 2 -258
32 34 6 225
32 34 7 -439
32 34 7 106
32 34 1 287
32 35 5 -198
32 35 7 -442
32 35 5 64
32 36 6 409
32 36 9 -140
32 37 9 -14
32 37 2 84
32 38 4 -380
32 38 4 462
32 39 6 226
32 39 1 -258
32 40 4 -158
32 40 6 26
32 40 6 219
32 40 5 306
32 41 6 -217
32 41 10 -234
32 41 4 347
32 41 2 196
32 42 3 -477
32 42 6 -233
32 42 5 -56
32 43 10 74
32 43 2 -174
32 44 8 -176
32 45 8 150
32 45 9 69
32 46 1 320
32 46 9 138
32 46 8 207
32 46 2 -300
32 47 10 -322
32 47 2 333
32 47 6 51
32 48 1 133
32 48 10 -178
32 48 2 452
32 49 8 143
32 49 8 -289
33 34 9 329
33 34 4 80
33 36 7 -336
33 36 3 -123
33 36 6 -488
33 36 10 371
33 36 1 493
33 36 9 -225
33 36 3 256
33 37 5 0
33 37 1 -169
33 38 8 156
33 39 10 231
33 39 1 431
33 39 6 224
33 39 3 305
33 40 8 225
33 40 6 -413
33 40 9 -213
33 41 7 -103
33 43 9 71
33 43 1 493
33 44 7 -407
33 44 8 -24
33 44 4 107
33 44 1 -377
33 44 5 -228
33 45 5 -282
33 46 4 175
33 46 4 118
33 46 7 463
33 47 10 82
33 48 3 267
33 48 10 65
33 48 10 136
33 48 7 -85
33 48 9 -41
33 48 5 497
34 35 10 -115
34 35 6 -47
34 36 2 -38
34 36 3 434
34 37 7 -182
34 38 8 -118
34 39 6 475
34 40 9 98
34 40 6 -252
34 41 10 68
34 41 5 -441
34 41 7 44
34 41 1 102
34 41 9 181
34 42 1 240
34 42 5 264
34 44 5 376
34 44 10 165
34 44 6 319
34 45 5 24
34 45 8 -248
34 46 6 333
34 46 9 200
34 46 10 432
34 46 2 -63
34 46 8 -245
34 47 8 -385
34 48 6 -358
34 48 7 199
34 49 5 40
34 49 8 -123
34 49 5 486
34 49 7 -403
34 49 2 -188
35 36 6 -342
35 36 4 -30
35 36 3 -259
35 36 5 -33
35 37 9 251
35 37 5 -264
35 37 4 162
35 38 6 -423
35 39 5 -348
35 39 8 22
35 39 4 -317
35 40 4 279
35 41 3 348
35 42 3 -393
35 42 1 300
35 42 8 149
35 42 4 -192
35 42 8 -477
35 43 10 363
35 45 3 -86
35 45 2 -72
35 45 8 417
35 46 3 196
35 46 3 -317
35 46 7 -375
35 47 4 -359
35 47 4 326
35 47 7 424
35 47 9 109
35 48 4 -57
35 49 7 -36
35 49 6 -13
35 49 2 490
35 49 4 161
35 49 8 341
35 49 9 244
36 37 4 264
36 37 4 -483
36 37 10 -431
36 38 2 43
36 38 7 -184
36 38 6 481
36 39 4 -433
36 39 2 0
36 39 1 -348
36 39 5 293
36 40 7 -236
36 40 4 -274
36 40 9 431
36 41 8 -204
36 42 10 127
36 42 2 198
36 42 9 33
36 42 3 -128
36 43 8 -499
36 43 2 285
36 43 3 -96
36 44 6 338
36 44 6 -282
36 45 8 248
36 45 3 300
36 45 10 -383
36 45 10 458
36 45 2 339
36 46 9 224
36 47 4 -84
36 47 9 429
36 48 1 -247
36 48 7 226
36 49 6 8
36 49 5 -428
37 38 9 -216
37 40 2 69
37 40 4 171
37 40 2 72
37 41 8 -13
37 41 6 475
37 41 9 331
37 42 3 -480
37 42 7 -261
37 43 4 430
37 43 10 -408
37 43 10 -288
37 43 3 -256
37 44 8 382
37 44 4 219
37 44 1 307
37 44 1 148
37 45 2 -73
37 45 3 -280
37 47 1 -34
37 48 7 281
37 48 9 441
37 48 9 130
37 48 7 325
37 48 8 306
37 49 7 18
38 39 6 269
38 40 6 243
38 40 1 226
38 40 7 230
38 41 1 160
38 42 8 -201
38 42 5 384
38 43 2 -440
38 43 2 -493
38 43 2 230
38 44 2 70
38 45 6 150
38 45 10 229
38 45 5 -209
38 46 1 261
38 46 5 13
38 46 2 461
38 46 6 -155
38 47 8 369
38 47 6 -282
38 48 6 -170
38 48 2 -330
38 48 8 -302
38 49 9 162
39 40 2 -179
39 40 4 303
39 41 5 -334
39 41 4 -42
39 41 4 0
39 41 1 -117
39 41 1 252
39 41 4 -298
39 42 2 29
39 42 5 480
39 42 10 -335
39 43 5 -10
39 43 2 -217
39 43 10 177
39 43 8 124
39 44 1 146
39 44 2 375
39 44 8 378
39 44 6 497
39 44 5 63
39 45 5 190
39 46 2 -387
39 46 9 -191
39 46 1 -139
39 46 2 56
39 46 3 99
39 46 10 -87
39 47 10 333
39 48 3 104
39 48 9 56
39 49 4 171
39 49 3 -272
40 42 3 276
40 43 10 -379
40 43 2 -1
40 43 8 -109
40 43 10 -260
40 44 1 197
40 45 4 -460
40 45 1 -446
40 45 10 20
40 45 9 -261
40 45 2 -479
40 45 4 -399
40 46 1 -145
40 46 8 243
40 46 9 203
40 46 3 -88
40 46 8 4
40 46 9 -36
40 46 8 281
40 47 8 -200
40 47 1 263
40 47 8 -338
40 48 7 265
40 48 4 -183
40 49 1 241
40 49 7 -23
40 49 6 65
41 42 2 -157
41 42 10 168
41 42 7 -14
41 43 7 -414
41 44 10 -210
41 45 5 152
41 45 10 204
41 47 8 -442
41 47 2 254
41 48 5 438
41 48 7 -188
42 43 1 -386
42 43 6 167
42 45 4 60
42 46 5 -211
42 46 2 -251
42 46 9 -21
42 47 8 -476
42 47 3 346
42 47 1 29
42 47 7 -377
42 48 4 391
42 48 2 -346
42 48 7 496
42 48 10 -154
42 49 1 410
42 49 3 -466
43 44 6 237
43 44 9 -355
43 44 3 198
43 45 1 5
43 45 5 -228
43 46 8 -126
43 46 10 -149
43 46 7 468
43 47 5 -253
43 47 1 232
43 47 6 -335
43 47 3 -165
43 48 7 472
43 48 5 179
43 49 6 -495
43 49 10 -162
44 46 2 306
44 46 2 330
44 46 2 418
44 47 2 -219
44 47 8 -387
44 47 8 -204
44 47 6 154
44 47 9 6
44 47 3 -116
44 48 4 -24
44 48 3 -404
44 48 1 -322
45 46 2 -75
45 46 5 498
45 46 8 -4
45 46 6 -348
45 47 1 223
45 47 9 -192
45 48 4 238
45 48 6 -473
45 49 4 386
45 49 3 278
45 49 1 427
46 47 9 95
46 47 10 380
46 48 8 101
46 49 5 405
46 49 5 -44
46 49 2 -178
47 48 3 -31
47 48 3 475
48 49 3 -111
