0 1 2 -37
15 31 4 -137
15 33 3 302
15 33 10 -207
15 34 8 367
15 35 10 470
15 35 6 -297
15 35 9 104
15 35 7 -62
15 35 4 -219
15 36 8 267
15 36 2 -88
15 36 10 -183
15 37 7 357
15 37 10 -244
15 37 5 180
15 37 5 -336
15 38 10 180
15 38 6 -175
15 38 6 99
15 39 1 443
15 39 9 342
15 40 6 -415
15 40 2 99
15 41 8 -62
15 41 9 302
15 41 2 10
15 42 6 131
15 42 5 87
15 43 1 -360
15 44 2 482
15 44 4 -451
15 44 1 -289
15 45 9 -25
15 45 5 -140
15 45 5 294
15 45 8 -349
15 46 6 -247
15 46 8 459
15 46 7 -32
15 47 3 -492
15 47 2 408
15 47 10 -126
15 48 7 26
15 48 4 -332
15 48 10 109
15 49 5 -17
15 49 7 141
16 17 4 -437
16 17 6 381
16 17 9 130
16 17 1 -210
16 17 2 -188
16 17 8 -321
16 17 2 341
16 18 7 -408
16 19 9 -215
16 19 2 -474
16 20 6 -124
16 20 7 -348
16 21 8 -176
16 21 5 499
16 21 9 427
16 21 6 352
16 21 9 -474
16 22 4 -104
16 22 4 -313
16 22 6 216
16 23 5 -119
16 24 10 -296
16 24 2 -76
16 25 6 -371
16 25 1 -381
16 26 3 -370
16 26 9 388
16 26 1 445
16 27 10 -197
16 27 1 284
16 27 10 448
16 28 7 -96
16 29 4 168
16 30 1 474
16 30 9 241
16 30 9 -161
16 31 8 232
16 32 9 12
16 32 4 309
16 32 9 -47
16 33 6 359
16 33 6 -394
16 33 2 -228
16 34 3 -242
16 34 2 -41
16 34 6 43
16 35 7 -69
16 35 5 445
16 35 3 -312
16 36 6 -461
16 36 2 134
16 36 9 -416
16 36 10 183
16 37 7 -439
16 38 4 -491
16 38 3 -484
16 38 1 -17
16 38 5 -95
16 39 8 -408
16 39 6 201
16 40 10 271
16 40 10 349
16 40 2 -150
16 41 3 2
16 42 10 -304
16 43 4 -277
16 43 3 372
16 43 7 389
16 43 7 39
16 44 2 -316
16 44 5 -219
16 44 7 -345
16 44 10 347
16 45 6 -217
16 45 10 388
16 45 4 -70
16 45 10 393
16 46 8 219
16 46 5 -307
16 46 3 -165
16 47 10 -103
16 47 2 49
16 48 5 388
16 48 2 491
16 48 10 -27
16 49 4 479
17 18 4 -291
17 18 9 -255
17 18 8 15
17 19 9 -102
17 21 2 397
17 21 9 474
17 22 10 -173
17 23 3 64
17 23 8 -171
17 23 2 -37
17 23 3 -294
17 23 6 -161
17 24 10 8
17 24 5 284
17 24 10 -499
17 24 5 464
17 24 2 50
17 24 4 100
17 25 7 -86
17 25 5 -453
17 26 1 -423
17 27 1 -93
17 27 8 -273
17 27 3 -117
17 27 9 247
17 28 9 256
17 28 7 -297
17 28 4 195
17 28 6 142
17 29 3 237
17 29 1 -190
17 29 6 -439
17 29 8 -153
17 29 2 -423
17 30 9 294
17 31 4 -127
17 31 1 -25
17 31 5 -155
17 32 8 -366
17 33 3 -479
17 33 3 53
17 33 9 -451
17 33 3 292
17 33 10 200
17 34 2 -255
17 34 4 193
17 35 2 232
17 35 6 -320
17 35 10 -483
17 36 9 388
17 37 1 362
17 37 1 91
17 37 6 -457
17 38 6 -13
17 38 1 342
17 38 2 25
17 39 2 -342
17 40 2 474
17 40 6 305
17 40 5 -11
17 41 10 -66
17 41 4 188
17 42 6 -197
17 42 10 -261
17 43 6 271
17 43 9 15
17 43 4 490
17 44 3 166
17 44 1 -382
17 44 3 100
17 45 4 -375
17 46 2 -144
17 47 2 448
17 48 4 -119
17 48 5 -285
17 48 3 112
17 48 3 -41
17 49 3 54
17 49 7 -233
17 49 2 -155
18 19 10 95
18 19 5 475
18 19 1 400
18 19 9 161
18 19 8 -55
18 20 3 -170
18 20 3 -310
18 22 4 -252
18 23 6 65
18 23 1 311
18 23 8 -241
18 24 5 -142
18 24 7 -269
18 24 7 -489
18 24 10 -209
18 24 3 56
18 25 6 -320
18 25 7 -49
18 25 1 -211
18 26 9 449
18 26 7 305
18 26 5 346
18 27 7 191
18 27 6 108
18 28 9 410
18 28 8 -373
18 28 8 87
18 29 5 204
18 29 6 275
18 30 7 340
18 30 8 -348
18 30 2 -377
18 31 1 167
18 31 10 496
18 32 5 -459
18 32 6 490
18 33 10 385
18 33 6 -27
18 33 2 -356
18 34 1 -237
18 34 7 170
18 34 7 269
18 34 9 -453
18 34 2 16
18 35 5 -404
18 35 7 -57
18 35 9 321
18 36 4 387
18 36 7 294
18 37 5 -213
18 38 10 230
18 38 10 172
18 38 5 -5
18 38 5 -313
18 38 10 -144
18 39 7 123
18 39 4 231
18 40 3 396
18 40 7 245
18 41 9 287
18 41 3 -17
18 41 3 -407
18 41 2 -374
18 42 1 -391
18 42 8 -110
18 43 9 -390
18 44 10 233
18 44 9 -45
18 44 8 -89
18 45 4 322
18 46 8 -110
18 46 5 -4
18 46 3 -232
18 47 2 260
18 48 2 41
18 49 10 -308
18 49 3 203
18 49 7 -431
18 49 5 411
18 49 2 -271
19 20 8 44
19 20 10 -410
19 20 5 431
19 20 7 -258
19 23 10 398
19 23 10 -384
19 23 6 330
19 23 3 -377
19 24 1 -390
19 24 4 -264
19 25 5 108
19 25 6 300
19 25 4 -262
19 25 9 275
19 26 7 301
19 26 1 -249
19 27 6 39
19 27 1 -59
19 27 7 -396
19 27 5 -425
19 28 9 -314
19 29 6 334
19 30 3 -340
19 30 1 -64
19 30 6 292
19 31 2 326
19 31 8 -74
19 31 6 304
19 31 5 231
19 32 3 -475
19 32 9 200
19 32 7 184
19 32 6 -132
19 32 8 -71
19 33 10 -362
19 34 2 250
19 35 6 -12
19 35 5 246
19 36 1 279
19 36 8 -197
19 37 8 -217
19 37 10 273
19 38 4 401
19 38 8 285
19 39 1 -128
19 39 1 116
19 39 2 204
19 39 9 -211
19 39 8 -69
19 40 10 -126
19 40 3 -3
19 41 8 442
19 41 7 -289
19 42 2 -283
19 43 10 -492
19 43 1 -418
19 44 1 -381
19 44 2 96
19 44 10 441
19 44 6 -466
19 44 3 277
19 44 7 -196
19 44 9 211
19 44 4 409
19 45 3 -397
19 45 10 -195
19 46 3 338
19 46 9 -497
19 47 7 375
19 47 7 -206
19 47 3 51
19 47 7 414
19 48 6 -20
19 48 5 -185
19 48 1 -125
19 49 9 -41
19 49 4 94
20 21 4 367
20 21 1 -120
20 22 5 -357
20 22 2 -85
20 22 7 57
20 23 1 -446
20 24 1 65
20 24 7 58
20 25 1 407
20 25 3 400
20 25 10 -290
20 26 2 353
20 26 1 -142
20 26 3 12
20 26 4 -368
20 28 1 195
20 29 5 -338
20 29 10 56
20 30 8 351
20 30 4 113
20 30 10 393
20 31 1 251
20 31 10 32
20 31 2 -411
20 31 1 -227
20 32 2 314
20 32 4 -100
20 32 3 74
20 32 4 254
20 32 5 103
20 33 8 -316
20 34 7 -137
20 34 9 431
20 35 1 336
20 36 9 -493
20 37 6 -379
20 37 2 79
20 37 3 360
20 37 7 428
20 38 4 -276
20 38 1 -220
20 38 7 -251
20 39 4 307
20 40 5 -428
20 40 6 307
20 40 5 69
20 40 2 480
20 41 8 159
20 41 10 362
20 42 10 -407
20 43 2 308
20 43 4 32
20 44 9 163
20 44 5 23
20 44 8 -91
20 45 8 -156
20 46 9 471
20 46 7 -311
20 46 5 281
20 46 1 -165
20 47 9 -279
20 47 9 -228
20 48 9 210
20 48 7 -155
20 48 3 394
20 48 3 199
20 49 8 423
20 49 10 334
21 22 9 -53
21 22 2 69
21 22 2 54
21 22 1 44
21 23 1 -128
21 23 1 -34
21 24 2 -141
21 24 1 -20
21 26 8 308
21 26 8 -182
21 26 7 -263
21 26 4 -116
21 27 5 -134
21 27 8 -441
21 27 6 -237
21 29 9 73
21 29 3 -308
21 29 2 -417
21 29 2 388
21 30 1 5
21 31 4 -164
21 31 1 -381
21 31 10 -422
21 31 10 188
21 32 2 -195
21 32 6 195
21 33 9 -366
21 33 3 25
21 34 10 399
21 34 9 -374
21 35 6 380
21 36 3 -492
21 37 7 -412
21 38 10 33
21 38 5 339
21 38 6 -139
21 39 7 245
21 40 1 -401
21 42 2 -434
21 42 10 335
21 42 2 -142
21 42 1 121
21 43 4 -182
21 43 1 447
21 43 4 467
21 44 9 -446
21 46 10 -466
21 46 9 -227
21 47 2 174
21 47 5 227
21 47 5 187
21 48 8 491
21 48 10 80
21 49 3 -166
21 49 6 426
21 49 2 -361
22 23 1 -19
22 23 8 -407
22 23 5 306
22 24 10 -371
22 24 10 55
22 24 9 -141
22 25 6 -487
22 25 1 -405
22 25 10 146
22 25 1 126
22 26 1 213
22 26 1 227
22 27 4 466
22 27 2 378
22 27 4 -178
22 27 8 -315
22 27 6 -244
22 28 8 -275
22 29 3 -133
22 29 5 333
22 30 1 -150
22 30 5 367
22 30 1 268
22 30 10 137
22 31 5 -162
22 31 3 1
22 31 6 -233
22 32 5 -218
22 32 4 468
22 32 4 -353
22 34 10 375
22 35 3 54
22 35 10 257
22 36 8 -175
22 36 10 442
22 36 7 -178
22 36 8 -74
22 36 2 -310
22 37 9 -334
22 37 10 -492
22 37 10 -395
22 37 4 -116
22 38 2 -90
22 38 5 221
22 39 10 -301
22 39 2 446
22 39 1 -221
22 40 3 445
22 40 2 -447
22 41 4 -107
22 41 9 -29
22 41 7 41
22 42 5 262
22 42 2 474
22 42 5 34
22 42 7 15
22 43 9 389
22 44 8 89
22 44 8 -99
22 44 9 -451
22 45 2 -126
22 46 10 312
22 46 6 -210
22 46 5 307
22 47 5 -238
22 48 5 -295
22 48 1 144
22 49 5 493
23 25 1 -138
23 25 6 -425
23 25 2 208
23 25 4 199
23 26 10 -53
23 26 3 438
23 26 1 45
23 26 7 -484
23 27 6 352
23 29 6 471
23 29 10 378
23 29 4 465
23 29 3 380
23 30 3 191
23 30 1 -473
23 30 7 -163
23 31 7 249
23 31 10 -55
23 31 1 105
23 32 8 -112
23 32 6 88
23 32 9 88
23 33 9 -107
23 33 10 -403
23 33 4 182
23 33 10 200
23 33 8 197
23 34 5 208
23 35 8 -417
23 35 5 88
23 35 5 -455
23 36 2 -277
23 37 1 261
23 37 10 -308
23 38 2 431
23 38 10 -38
23 38 2 -267
23 38 5 -104
23 39 9 -431
23 39 8 113
23 39 9 -49
23 40 9 108
23 40 5 -472
23 40 7 -271
23 40 7 254
23 40 3 410
23 40 2 -274
23 41 6 -278
23 41 7 77
23 41 3 465
23 41 6 37
23 42 6 -235
23 42 8 179
23 43 8 10
23 43 9 -25
23 44 10 229
23 44 6 147
23 45 4 -488
23 45 10 -351
23 45 10 197
23 46 9 -194
23 47 5 -266
23 47 4 347
23 48 7 83
23 48 9 -282
23 49 7 34
23 49 3 379
24 25 5 196
24 26 5 -397
24 26 2 73
24 26 8 -49
24 27 3 16
24 27 4 138
24 27 9 107
24 27 5 2
24 27 6 222
24 28 10 -381
24 28 1 224
24 29 7 -355
24 30 4 245
24 30 5 90
24 31 1 41
24 31 10 -260
24 31 9 190
24 32 5 477
24 33 7 -425
24 34 7 373
24 34 3 -424
24 34 6 310
24 36 6 163
24 36 8 154
24 37 2 75
24 37 9 5
24 38 1 156
24 38 1 175
24 38 9 230
24 38 10 381
24 40 7 -405
24 41 4 232
24 41 4 -328
24 41 5 236
24 42 6 -343
24 43 7 -399
24 43 1 247
24 43 7 -157
24 43 4 -56
24 44 10 301
24 44 1 -271
24 44 5 70
24 44 8 332
24 45 6 337
24 46 9 245
24 46 10 193
24 47 3 -131
24 47 4 -46
24 47 10 279
24 48 4 10
24 48 9 67
25 26 2 -347
25 27 2 114
25 27 10 -482
25 27 9 -304
25 27 1 -295
25 28 9 -116
25 30 2 -411
25 30 8 -111
25 32 8 428
25 33 2 -235
25 34 9 -399
25 36 6 396
25 36 6 -290
25 37 1 283
25 37 9 302
25 37 8 -249
25 37 6 100
25 38 9 -169
25 38 10 281
25 38 7 -338
25 39 10 -468
25 39 8 262
25 39 10 -427
25 39 3 217
25 40 7 75
25 40 7 47
25 42 8 165
25 42 9 155
25 42 7 -460
25 42 1 -393
25 42 4 103
25 42 4 -153
25 43 5 174
25 44 2 -422
25 44 10 437
25 44 4 413
25 44 9 -59
25 45 10 163
25 46 5 424
25 46 8 -140
25 46 1 -50
25 48 3 -400
25 49 2 -313
25 49 4 96
25 49 10 207
25 49 4 43
25 49 4 301
26 27 1 -272
26 28 8 -465
26 28 10 489
26 28 10 -262
26 29 10 121
26 29 2 -21
26 29 5 -360
26 30 8 139
26 30 8 -28
26 31 4 -46
26 31 10 -356
26 32 3 -60
26 32 6 375
26 32 4 499
26 34 5 40
26 34 1 331
26 34 8 30
26 34 3 -471
26 34 8 131
26 35 8 268
26 35 10 12
26 35 1 -38
26 35 9 -273
26 35 3 175
26 37 6 -192
26 38 2 -470
26 38 3 -492
26 39 1 -149
26 39 6 234
26 39 2 -162
26 40 7 436
26 40 4 -367
26 40 5 -459
26 40 9 -440
26 41 3 -42
26 41 9 63
26 41 9 446
26 42 9 -430
26 42 4 156
26 43 5 -465
26 43 10 500
26 43 9 -395
26 43 3 -223
26 43 10 161
26 44 6 471
26 44 1 9
26 46 1 399
26 46 2 -245
26 46 8 15
26 47 6 -141
26 47 5 189
26 48 4 -184
26 48 5 391
26 48 9 -148
26 48 3 -210
26 48 6 153
27 28 9 292
27 28 6 196
27 28 2 482
27 28 5 -474
27 28 4 388
27 28 10 420
27 29 4 -396
27 29 1 357
27 29 4 -445
27 30 1 -449
27 30 4 281
27 30 7 395
27 30 10 180
27 31 4 473
27 31 4 -120
27 32 2 -173
27 32 9 -357
27 33 1 -259
27 34 3 -401
27 34 6 27
27 34 1 420
27 35 7 219
27 35 1 -28
27 35 5 -379
27 35 1 -141
27 36 2 242
27 36 7 49
27 36 8 6
27 37 4 164
27 38 7 -7
27 38 4 218
27 39 10 31
27 39 2 -435
27 39 9 -283
27 40 9 486
27 42 4 -230
27 42 9 381
27 42 8 -173
27 42 1 3
27 43 1 -422
27 44 6 -469
27 45 9 -32
27 45 8 -180
27 45 9 194
27 45 7 -209
27 45 8 99
27 46 6 -273
27 46 4 -367
27 47 3 -291
27 48 8 335
27 48 10 173
27 49 4 73
28 29 7 -415
28 29 8 -29
28 29 9 -154
28 29 6 477
28 29 2 -227
28 29 8 263
28 29 2 -178
28 29 10 123
28 31 5 195
28 31 7 73
28 32 4 216
28 32 5 -111
28 32 7 300
28 32 9 457
28 32 8 426
28 33 6 -450
28 33 9 212
28 33 4 151
28 34 5 20
28 34 3 -284
28 34 1 31
28 35 3 239
28 35 1 65
28 35 3 183
28 35 5 -11
28 36 10 -261
28 36 1 -187
28 36 7 467
28 36 4 273
28 37 7 73
28 37 9 -115
28 37 1 222
28 37 9 -342
28 38 8 477
28 38 9 464
28 39 8 190
28 40 10 263
28 40 3 -28
28 41 3 -348
28 41 10 -313
28 41 5 -451
28 41 2 375
28 41 1 -237
28 41 1 -333
28 41 7 -409
28 41 7 -48
28 41 7 185
28 41 8 -126
28 42 7 -231
28 42 3 270
28 42 4 479
28 43 4 -246
28 43 6 449
28 44 8 492
28 44 9 -250
28 45 7 -382
28 45 8 40
28 45 7 -339
28 47 6 -325
28 47 2 -416
28 48 6 -317
28 48 7 452
28 48 5 -298
28 49 7 110
28 49 7 243
28 49 5 449
29 30 1 -223
29 31 4 222
29 31 2 296
29 31 3 256
29 31 7 -162
29 32 4 257
29 32 5 241
29 32 2 -277
29 33 5 -429
29 33 3 320
29 34 3 322
29 35 8 -428
29 37 2 128
29 37 6 -475
29 38 6 112
29 38 3 313
29 38 9 -378
29 39 6 -331
29 39 9 -235
29 39 4 151
29 39 7 117
29 39 8 -273
29 39 5 -364
29 40 4 101
29 41 5 -347
29 41 9 -204
29 41 6 150
29 41 1 331
29 42 3 175
29 42 6 99
29 43 10 2
29 44 5 401
29 45 8 410
29 45 5 -69
29 45 10 -30
29 46 2 -399
29 48 9 443
29 48 4 -490
29 48 7 310
29 49 3 -331
29 49 5 206
29 49 5 -168
29 49 9 -198
30 31 4 -494
30 32 6 312
30 32 1 -238
30 32 7 -90
30 32 4 -325
30 33 9 -432
30 33 1 261
30 33 10 262
30 34 9 334
30 34 10 -20
30 35 8 96
30 35 9 312
30 36 1 -352
30 36 9 46
30 37 4 -218
30 37 4 -264
30 37 9 145
30 38 10 -281
30 38 1 256
30 38 1 454
30 39 7 -350
30 39 1 431
30 39 2 -162
30 41 7 -281
30 41 3 -323
30 41 8 -142
30 41 7 224
30 42 3 -431
30 43 4 18
30 44 8 490
30 44 9 278
30 44 1 -243
30 44 6 -278
30 44 8 -376
30 46 1 -345
30 46 8 -173
30 46 10 348
30 47 1 317
30 48 7 -383
30 48 8 94
30 48 10 55
30 49 5 -486
30 49 4 338
30 49 5 196
31 32 9 -329
31 33 8 446
31 33 4 -71
31 34 2 218
31 34 8 -346
31 34 8 -475
31 34 5 -146
31 35 6 -412
31 35 3 -326
31 36 5 -388
31 36 6 -397
31 38 4 230
31 39 10 -354
31 39 2 -329
31 40 1 433
31 40 1 -268
31 40 6 -230
31 40 1 473
31 42 5 -458
31 43 7 183
31 43 1 408
31 43 5 -124
31 44 10 -326
31 44 3 -264
31 44 6 -108
31 44 1 -340
31 44 4 -389
31 45 9 482
31 46 5 221
31 46 6 -35
31 46 1 -263
31 47 1 497
31 47 8 -70
31 47 10 -298
31 47 3 -102
31 47 2 7
31 48 6 331
31 48 8 -194
31 48 1 408
31 49 1 66
32 33 7 -421
32 33 9 313
32 33 2 -339
32 33 4 123
32 34 5 314
32 34 3 191
32 34 10 -333
32 34 6 383
32 35 2 111
32 35 3 -118
32 36 6 -239
32 40 6 -350
32 40 4 -447
32 40 5 -37
32 41 6 -270
32 41 10 106
32 41 9 186
32 42 2 -375
32 42 6 244
32 42 6 333
32 42 8 -101
32 42 10 488
32 44 2 30
32 44 7 -380
32 45 9 -52
32 45 9 407
32 45 1 -421
32 45 1 73
32 45 5 349
32 45 10 -137
32 46 7 455
32 46 2 15
32 47 8 -460
32 47 10 251
32 48 7 362
32 48 5 -439
32 48 5 -109
32 48 9 337
32 49 7 -120
32 49 8 312
32 49 6 -26
32 49 9 330
32 49 3 387
33 34 9 468
33 34 4 -51
33 34 8 462
33 35 5 113
33 35 1 184
33 36 8 254
33 36 1 -310
33 36 2 407
33 36 5 -135
33 37 7 -341
33 37 1 410
33 39 2 381
33 39 8 364
33 39 6 -313
33 39 6 184
33 39 1 -141
33 39 4 -21
33 39 6 269
33 39 6 258
33 40 6 336
33 40 10 74
33 41 8 -346
33 41 9 -500
33 42 9 290
33 42 3 -153
33 42 7 48
33 43 6 -162
33 43 1 -320
33 44 8 478
33 44 4 -86
33 45 6 -145
33 45 9 -391
33 46 5 451
33 46 9 -227
33 46 10 324
33 46 5 -112
33 46 3 278
33 46 3 374
33 47 6 244
33 47 2 5
33 48 4 -379
33 48 6 208
33 49 6 -261
34 36 10 478
34 36 1 74
34 37 5 498
34 37 9 320
34 37 3 135
34 37 7 -261
34 39 6 434
34 39 10 443
34 40 5 -118
34 40 3 -389
34 41 5 240
34 41 9 104
34 42 8 -431
34 42 4 286
34 42 2 428
34 43 10 -397
34 43 8 251
34 44 9 -64
34 44 2 262
34 44 7 -355
34 45 8 265
34 45 2 -61
34 46 5 231
34 48 9 69
34 48 9 196
34 48 10 -306
34 49 5 255
35 36 3 14
35 36 9 90
35 36 6 -9
35 36 10 263
35 37 1 123
35 38 1 -427
35 38 3 97
35 38 7 221
35 39 3 -345
35 39 6 8
35 40 8 287
35 40 2 316
35 40 1 -152
35 41 4 500
35 41 2 -372
35 42 3 415
35 42 2 280
35 42 5 -351
35 42 10 26
35 42 7 -500
35 42 2 -275
35 42 4 -5
35 43 7 59
35 44 1 281
35 45 4 -236
35 45 10 64
35 47 8 -428
35 47 9 342
35 48 6 86
35 48 1 471
35 48 5 -362
35 49 2 -75
35 49 10 99
35 49 5 -381
35 49 5 -81
35 49 1 52
36 37 6 -104
36 37 6 -15
36 37 2 -317
36 37 10 -338
36 38 1 -354
36 38 8 154
36 39 5 306
36 39 7 134
36 39 8 258
36 39 5 2
36 40 6 5
36 41 4 -12
36 41 3 74
36 41 4 -407
36 42 3 -407
36 42 5 -408
36 42 2 173
36 43 7 455
36 43 9 -233
36 43 4 -227
36 44 3 -62
36 45 2 -422
36 45 5 -118
36 46 3 301
36 46 3 -329
36 46 8 -351
36 46 2 71
36 47 3 421
36 47 8 483
36 48 9 -375
36 48 2 66
36 48 5 222
36 49 6 81
37 38 1 457
37 38 2 189
37 38 7 443
37 38 6 -36
37 39 7 -217
37 39 1 96
37 39 7 -378
37 39 7 99
37 40 10 -457
37 40 6 366
37 41 2 204
37 41 3 276
37 42 8 476
37 42 2 143
37 42 10 190
37 43 5 -394
37 43 3 265
37 43 5 -345
37 43 8 -119
37 45 8 -132
37 45 5 -262
37 46 2 202
37 46 5 179
37 47 1 246
37 47 3 39
37 48 9 -20
37 48 5 46
37 48 4 -195
37 49 3 -460
37 49 4 -236
38 39 4 482
38 39 5 -270
38 39 9 -13
38 41 1 267
38 41 9 -466
38 41 10 -389
38 42 4 435
38 43 7 -446
38 43 3 -458
38 43 10 -23
38 44 4 -290
38 44 7 -467
38 44 8 419
38 44 3 344
38 45 10 225
38 45 4 274
38 45 8 383
38 46 1 309
38 47 1 28
38 47 6 -267
38 47 8 -20
38 48 5 372
38 48 4 310
38 49 5 -235
39 40 9 -98
39 40 9 -350
39 41 3 -314
39 42 5 -205
39 42 8 -443
39 42 2 -97
39 42 5 386
39 43 4 -73
39 43 6 -245
39 44 4 -160
39 44 7 -99
39 44 9 -179
39 45 4 274
39 45 10 -348
39 45 4 -400
39 46 4 442
39 46 8 -160
39 47 7 471
39 47 7 -213
39 47 6 304
39 48 1 -498
39 49 4 391
40 41 8 -249
40 41 7 326
40 41 3 -498
40 41 1 -323
40 42 7 199
40 42 2 289
40 42 8 146
40 42 4 -308
40 42 7 -36
40 43 5 171
40 43 1 34
40 43 6 -238
40 43 3 108
40 44 3 -445
40 44 8 -469
40 44 6 456
40 45 4 185
40 45 10 -453
40 45 2 -150
40 45 10 -134
40 46 5 -20
40 46 6 -371
40 46 6 117
40 46 8 -102
40 46 2 -78
40 47 5 128
40 47 3 -484
40 47 9 -366
40 47 2 464
40 48 9 -20
40 48 10 300
40 48 4 -157
40 49 7 -143
40 49 3 314
40 49 1 378
41 42 10 349
41 43 4 273
41 43 5 90
41 44 1 83
41 44 4 -360
41 44 10 -178
41 44 4 -473
41 45 5 20
41 45 10 494
41 46 5 -110
41 46 2 -62
41 46 5 -43
41 47 2 427
41 48 7 272
41 49 3 -285
41 49 6 -476
41 49 5 84
42 43 3 375
42 43 2 396
42 44 9 109
42 44 3 -420
42 44 5 -85
42 44 3 88
42 45 1 52
42 45 5 -117
42 46 10 -382
42 46 7 -14
42 46 3 51
42 46 6 -247
42 46 9 -50
42 46 2 -434
42 47 3 -500
42 48 3 100
42 48 5 462
42 48 2 244
42 48 10 -435
42 48 4 -165
42 49 9 238
42 49 9 -286
42 49 8 -191
42 49 4 485
43 44 5 374
43 44 5 337
43 44 5 -287
43 45 6 417
43 45 6 -389
43 45 10 125
43 45 1 110
43 46 7 399
43 47 1 198
43 48 1 -139
43 48 6 -281
43 48 10 -162
43 48 2 144
43 48 6 -2
43 49 4 -339
43 49 3 -277
43 49 2 -461
44 45 3 286
44 45 2 281
44 45 1 -440
44 45 9 -43
44 45 4 56
44 46 9 -220
44 47 1 95
44 47 3 -75
44 47 3 -118
44 47 3 -121
44 48 5 223
44 49 3 -368
44 49 5 -494
44 49 8 264
45 46 2 -80
45 46 10 159
45 47 3 -459
45 47 3 167
45 47 4 -119
45 48 1 221
45 49 9 -310
45 49 9 202
46 47 7 53
46 47 5 77
46 48 10 -158
46 48 3 250
46 48 8 -267
46 49 10 -357
46 49 2 150
46 49 8 284
46 49 9 -373
46 49 6 430
46 49 3 165
46 49 1 -353
47 48 1 -443
47 48 9 327
47 48 9 -434
47 48 6 -432
47 48 8 -139
48 49 1 -224
48 49 8 356
