0 2 4 -286
15 45 1 -403
15 45 7 135
15 46 6 -11
15 46 8 2
15 47 2 351
15 47 10 -235
15 47 10 -122
15 48 3 -190
15 48 9 47
16 17 7 -396
16 18 5 -421
16 18 2 341
16 18 2 -336
16 18 6 131
16 18 3 350
16 18 6 -221
16 19 1 434
16 19 2 -376
16 20 3 55
16 20 6 -100
16 20 9 218
16 21 6 -57
16 22 4 332
16 22 6 -469
16 22 8 -199
16 22 1 284
16 22 4 -488
16 22 7 -194
16 22 1 26
16 23 7 -95
16 23 5 -153
16 23 6 490
16 23 6 332
16 24 3 -383
16 24 10 251
16 24 2 488
16 24 6 -461
16 26 2 -26
16 26 6 -353
16 26 9 127
16 26 4 394
16 27 9 414
16 27 2 -276
16 28 1 245
16 28 8 367
16 29 9 76
16 29 10 -39
16 29 9 -242
16 30 5 -312
16 31 7 58
16 31 10 488
16 32 3 -486
16 33 3 -115
16 33 9 -166
16 33 5 270
16 34 9 -327
16 35 8 413
16 35 2 147
16 36 10 -303
16 36 9 135
16 37 2 -182
16 37 3 389
16 37 7 -454
16 37 1 62
16 39 6 198
16 39 8 -27
16 39 6 279
16 39 10 222
16 39 3 19
16 40 10 -219
16 41 5 52
16 42 9 -113
16 43 5 -374
16 43 2 -391
16 44 7 -361
16 44 6 436
16 44 6 -25
16 45 4 -230
16 45 8 188
16 46 6 126
16 46 1 -274
16 46 2 -140
16 46 6 -430
16 47 1 -207
16 48 9 299
16 48 1 477
16 48 1 -246
16 49 4 111
16 49 10 276
16 49 5 166
17 18 1 -57
17 18 8 -488
17 18 10 65
17 18 2 -151
17 18 2 -217
17 18 1 -451
17 19 9 496
17 19 3 191
17 20 9 -455
17 22 9 -267
17 22 1 -202
17 22 5 -103
17 22 4 -423
17 22 6 309
17 23 7 -210
17 24 4 -371
17 24 4 -286
17 24 2 -491
17 24 2 272
17 25 9 220
17 25 6 -364
17 25 7 -163
17 25 7 485
17 25 9 -346
17 25 7 430
17 26 10 13
17 27 9 239
17 27 8 434
17 27 4 -275
17 28 8 72
17 28 6 -455
17 29 8 17
17 29 7 -376
17 29 3 -34
17 29 1 -311
17 29 10 -313
17 29 8 -173
17 30 5 66
17 30 4 421
17 30 6 -118
17 30 5 -203
17 30 4 -464
17 30 9 399
17 31 7 -2
17 31 4 -152
17 32 6 -200
17 32 8 -119
17 32 6 355
17 32 9 260
17 33 1 -475
17 33 6 -291
17 33 1 193
17 34 7 -109
17 34 1 194
17 35 1 -266
17 37 4 -170
17 37 7 -495
17 37 7 473
17 38 6 290
17 38 3 -364
17 38 9 -379
17 39 5 -50
17 40 3 121
17 41 6 115
17 41 8 -475
17 42 6 -471
17 42 1 -106
17 42 1 331
17 42 9 191
17 42 2 -211
17 43 1 -267
17 43 4 412
17 43 1 434
17 43 2 -459
17 44 9 367
17 44 2 42
17 44 3 -444
17 45 9 215
17 45 6 -497
17 45 7 -284
17 46 3 -100
17 47 10 -247
17 47 2 -406
17 48 2 16
17 48 7 -99
17 48 6 -324
17 49 8 -123
17 49 4 -315
17 49 8 134
18 19 10 -122
18 19 2 498
18 20 9 30
18 20 8 -97
18 20 6 146
18 21 1 -7
18 21 9 -131
18 22 9 430
18 22 2 147
18 22 10 299
18 23 1 90
18 23 5 320
18 23 7 57
18 24 2 232
18 24 5 304
18 24 1 122
18 25 3 -43
18 25 2 351
18 26 1 28
18 26 6 59
18 26 2 361
18 27 6 -377
18 27 9 -303
18 28 10 -373
18 30 1 -43
18 30 7 57
18 30 1 -140
18 30 10 -189
18 30 9 163
18 31 1 -338
18 31 5 143
18 31 6 411
18 31 9 83
18 31 9 -261
18 32 2 425
18 32 10 -82
18 33 3 -262
18 34 3 441
18 34 7 332
18 34 6 -55
18 34 9 40
18 35 4 -460
18 35 1 492
18 35 1 -335
18 35 6 -336
18 35 5 -436
18 35 2 -60
18 36 1 -24
18 36 4 -13
18 36 6 195
18 36 8 397
18 36 1 -398
18 36 6 326
18 36 5 400
18 36 2 -75
18 38 2 -77
18 38 2 -12
18 39 3 -388
18 39 3 388
18 39 5 73
18 39 5 433
18 40 9 319
18 40 6 376
18 40 7 43
18 40 4 367
18 40 10 -57
18 40 1 150
18 41 6 197
18 42 10 281
18 42 1 25
18 42 4 289
18 43 6 -161
18 44 2 397
18 45 9 -457
18 45 4 201
18 46 3 105
18 46 6 481
18 47 8 -54
18 47 10 -175
18 48 4 148
18 49 2 -49
19 20 3 -496
19 20 10 -368
19 20 5 -316
19 21 10 364
19 22 3 375
19 23 6 -67
19 23 1 -197
19 24 5 186
19 24 1 468
19 24 4 -362
19 24 2 467
19 25 7 386
19 26 6 167
19 26 6 -196
19 26 3 -334
19 28 6 -38
19 28 5 -169
19 29 2 165
19 29 10 -96
19 29 5 -263
19 30 2 296
19 30 6 -353
19 31 1 -50
19 32 10 -413
19 32 10 -325
19 33 1 -266
19 34 6 154
19 34 9 -398
19 34 5 -154
19 35 8 -327
19 36 9 263
19 36 6 -127
19 36 4 285
19 36 2 -84
19 36 9 -95
19 36 6 -133
19 37 7 -137
19 38 9 473
19 38 1 -141
19 39 5 -413
19 39 8 -303
19 40 9 376
19 40 4 -228
19 40 9 354
19 41 6 -479
19 41 2 401
19 41 4 -333
19 41 8 -123
19 41 10 -130
19 42 1 -137
19 42 5 205
19 43 3 -37
19 43 4 286
19 43 6 -115
19 43 10 -343
19 43 1 202
19 43 6 371
19 43 4 -146
19 43 5 160
19 44 10 -420
19 44 5 415
19 44 10 -33
19 44 5 -383
19 44 8 -318
19 45 5 128
19 45 8 334
19 45 8 -140
19 46 1 129
19 46 6 -170
19 47 5 -125
19 47 1 -195
19 47 9 -228
19 48 6 -128
20 21 8 36
20 21 4 -498
20 22 9 -250
20 23 7 132
20 24 9 383
20 24 10 156
20 24 6 391
20 24 10 460
20 24 6 -30
20 24 7 496
20 26 3 8
20 26 4 368
20 26 3 47
20 27 4 65
20 27 6 -339
20 27 8 -68
20 27 9 -228
20 28 4 -474
20 28 2 72
20 29 4 -216
20 29 2 -460
20 30 4 -143
20 30 4 256
20 30 9 -34
20 30 4 -138
20 31 4 -81
20 31 10 346
20 31 1 228
20 31 2 -127
20 31 10 272
20 32 7 -336
20 32 9 212
20 32 3 -125
20 32 6 -84
20 32 4 -188
20 33 6 -393
20 33 2 158
20 34 9 226
20 34 5 318
20 34 3 -334
20 34 10 -341
20 36 3 -257
20 36 7 -391
20 37 8 205
20 38 1 -214
20 38 2 244
20 38 10 -125
20 38 3 -119
20 38 9 250
20 39 10 -471
20 40 3 -444
20 40 6 441
20 41 2 374
20 42 3 -327
20 43 7 322
20 43 8 89
20 44 7 99
20 44 4 -38
20 44 9 -47
20 44 3 -459
20 44 8 155
20 45 6 -280
20 46 6 404
20 46 2 -211
20 46 2 -151
20 46 4 148
20 46 5 -202
20 48 2 -157
20 49 8 -364
20 49 2 148
20 49 9 -123
21 22 6 233
21 22 9 -207
21 22 5 -425
21 23 3 -236
21 23 6 260
21 23 7 -442
21 24 7 -159
21 24 7 335
21 24 1 -120
21 25 10 215
21 25 9 -374
21 25 6 -428
21 25 9 264
21 26 5 -405
21 27 2 76
21 28 6 -419
21 29 8 484
21 29 4 415
21 29 1 -75
21 29 1 -308
21 31 10 154
21 31 8 -464
21 31 4 -490
21 31 5 -307
21 32 1 6
21 32 1 179
21 32 3 -266
21 32 2 388
21 32 2 -143
21 33 4 191
21 33 8 -330
21 33 2 414
21 34 8 32
21 34 4 -162
21 35 10 137
21 36 7 -255
21 36 10 -60
21 37 9 -114
21 37 3 486
21 38 8 431
21 38 5 -491
21 38 7 109
21 40 2 138
21 40 5 -159
21 40 8 314
21 41 5 -131
21 41 7 132
21 43 5 -445
21 43 5 185
21 44 8 211
21 44 8 256
21 44 10 -324
21 44 5 236
21 44 2 396
21 45 8 412
21 45 10 130
21 45 3 -386
21 45 1 -462
21 45 9 -136
21 46 10 39
21 46 1 221
21 47 9 263
21 47 8 -82
21 47 2 -219
21 47 8 400
21 48 9 -43
21 48 6 -489
21 48 6 -444
21 49 8 173
21 49 8 -74
21 49 4 52
21 49 1 206
21 49 7 -359
22 23 10 35
22 24 8 44
22 24 6 378
22 24 8 -192
22 25 4 -123
22 25 10 -7
22 25 5 -64
22 25 5 236
22 26 3 191
22 27 3 459
22 29 4 -352
22 29 9 -379
22 30 5 -424
22 30 10 1
22 30 3 -74
22 30 9 258
22 30 6 418
22 30 7 -211
22 30 2 -401
22 30 6 -46
22 30 1 -6
22 31 7 -255
22 31 9 177
22 31 7 184
22 31 3 -209
22 32 2 -327
22 32 2 378
22 32 9 147
22 32 7 454
22 33 6 487
22 33 1 159
22 33 1 244
22 33 6 -340
22 35 8 260
22 35 4 355
22 36 7 -448
22 36 2 -340
22 37 3 450
22 37 7 -120
22 37 10 -322
22 38 9 32
22 38 9 216
22 38 4 -498
22 38 8 -170
22 39 8 -423
22 39 2 462
22 39 9 -245
22 39 8 51
22 39 7 -188
22 39 4 361
22 39 6 96
22 40 8 189
22 40 1 -445
22 40 6 -392
22 40 10 -194
22 41 4 57
22 41 8 160
22 41 6 376
22 42 3 3
22 43 8 -259
22 43 2 -314
22 44 7 -165
22 44 8 -373
22 44 8 41
22 45 8 306
22 46 4 480
22 46 2 386
22 46 5 -497
22 47 3 -305
22 48 7 -270
22 49 8 24
22 49 3 433
22 49 7 206
23 24 7 -194
23 24 4 -450
23 24 1 419
23 25 2 -309
23 25 2 -371
23 25 4 -273
23 25 5 -318
23 26 10 -375
23 26 7 -409
23 27 1 -479
23 27 5 401
23 27 6 16
23 27 8 -350
23 27 6 144
23 27 4 -326
23 28 7 -305
23 28 10 431
23 29 8 3
23 29 2 263
23 30 3 -14
23 31 8 156
23 32 7 237
23 34 9 -109
23 34 1 26
23 34 3 -372
23 34 3 430
23 34 7 -53
23 35 5 98
23 35 2 360
23 35 2 -363
23 35 6 498
23 36 6 -405
23 36 7 -261
23 36 5 -187
23 36 5 -94
23 37 1 -427
23 38 8 455
23 38 4 369
23 39 4 -119
23 39 2 105
23 39 1 -297
23 40 4 -422
23 40 5 341
23 40 6 79
23 41 7 -116
23 41 9 -460
23 41 4 94
23 41 6 221
23 42 7 -278
23 42 8 45
23 43 6 121
23 43 1 -65
23 43 7 -314
23 43 5 108
23 44 7 -159
23 44 7 312
23 44 3 -117
23 44 5 -38
23 45 2 -286
23 45 7 411
23 45 3 197
23 45 5 -303
23 46 8 -321
23 46 10 -274
23 47 9 -41
23 47 2 -246
23 47 7 471
23 47 5 -188
23 48 2 188
23 48 5 382
23 49 6 -436
23 49 9 230
23 49 7 -86
23 49 6 269
23 49 3 -263
24 25 10 -37
24 25 6 -408
24 25 1 -201
24 26 8 -81
24 26 7 338
24 27 6 -285
24 27 3 -127
24 27 1 -52
24 27 8 -56
24 28 6 402
24 29 10 474
24 29 2 167
24 30 6 52
24 31 10 487
24 31 10 -406
24 31 10 -177
24 32 3 -187
24 33 9 -290
24 33 10 -248
24 33 2 -51
24 33 4 272
24 34 4 180
24 34 5 275
24 34 8 279
24 34 4 442
24 34 6 211
24 34 4 -320
24 34 2 408
24 35 2 -54
24 35 2 137
24 35 8 -187
24 36 10 36
24 37 10 -96
24 37 8 456
24 37 6 -70
24 37 7 161
24 38 2 134
24 38 7 128
24 38 7 -40
24 39 2 61
24 40 5 484
24 40 9 254
24 41 8 -424
24 41 6 -305
24 41 3 -321
24 42 5 -176
24 43 9 -389
24 44 2 -402
24 44 3 -363
24 45 7 -4
24 45 2 67
24 45 8 253
24 45 2 141
24 45 3 328
24 45 9 215
24 46 7 134
24 46 5 -82
24 46 1 12
24 46 8 -177
24 47 10 27
24 48 1 181
24 48 2 -324
24 48 1 -201
24 48 9 -148
24 49 4 -4
24 49 3 121
24 49 2 21
25 26 9 229
25 27 7 442
25 28 2 -130
25 28 8 -353
25 28 2 95
25 28 7 116
25 28 10 345
25 29 6 161
25 29 8 165
25 29 5 -1
25 29 10 -430
25 31 9 43
25 32 6 -59
25 32 3 176
25 32 6 -146
25 32 9 -358
25 32 9 230
25 33 2 81
25 33 7 -170
25 33 7 -40
25 34 7 303
25 34 3 176
25 34 1 139
25 35 1 -306
25 36 7 -348
25 36 10 -168
25 37 4 -65
25 37 7 253
25 37 1 -325
25 38 3 -261
25 38 10 249
25 38 10 168
25 39 10 -127
25 39 2 45
25 39 5 407
25 40 8 -384
25 40 2 138
25 40 3 75
25 41 6 -175
25 41 9 -128
25 42 10 -327
25 42 2 -247
25 42 10 -111
25 43 6 426
25 43 10 444
25 43 5 399
25 43 7 97
25 44 10 -86
25 45 5 -5
25 45 10 247
25 45 6 194
25 46 8 -41
25 46 9 460
25 47 10 -467
25 47 6 234
25 47 9 12
25 49 3 276
26 27 7 379
26 27 7 -263
26 27 9 346
26 27 9 -209
26 28 6 -21
26 28 10 -194
26 28 2 192
26 29 10 131
26 29 1 245
26 29 7 488
26 29 2 145
26 29 9 148
26 30 10 -46
26 30 10 31
26 31 7 -271
26 31 9 -467
26 31 10 -377
26 31 9 203
26 31 4 448
26 32 3 257
26 32 3 -4
26 33 8 295
26 33 2 -342
26 33 2 -475
26 34 3 -41
26 34 5 313
26 35 5 219
26 35 8 -139
26 35 9 -431
26 36 7 69
26 36 2 -136
26 36 5 458
26 36 3 -153
26 36 9 -389
26 37 10 91
26 37 3 240
26 37 4 245
26 38 2 126
26 38 5 -339
26 39 1 -412
26 40 3 -344
26 40 1 -187
26 40 7 -179
26 40 5 -264
26 41 5 -77
26 41 7 -398
26 41 10 109
26 42 1 146
26 44 7 439
26 45 10 427
26 45 10 170
26 46 9 421
26 46 1 146
26 46 2 -232
26 46 3 -40
26 46 4 143
26 47 8 120
26 47 9 446
26 47 5 85
26 47 10 107
26 47 9 181
26 48 5 -109
26 48 8 -363
26 49 2 223
26 49 2 360
27 28 6 -120
27 29 3 496
27 29 5 480
27 29 6 -1
27 29 3 -250
27 30 1 424
27 30 8 -370
27 30 10 -152
27 31 4 -117
27 32 6 -58
27 32 2 217
27 32 1 187
27 32 3 332
27 32 1 -331
27 32 6 -30
27 33 1 322
27 34 7 -122
27 35 4 -218
27 36 6 -259
27 37 5 -244
27 38 4 201
27 38 5 -477
27 38 1 -217
27 38 8 -369
27 39 3 155
27 39 3 -78
27 40 8 -103
27 40 10 -345
27 40 1 108
27 40 3 152
27 41 8 267
27 41 10 1
27 42 9 408
27 42 8 -19
27 43 10 -336
27 44 2 -65
27 44 6 348
27 44 9 -203
27 44 2 -266
27 44 5 289
27 46 9 468
27 47 5 153
27 47 3 -9
27 47 4 -481
27 48 3 253
27 48 1 463
27 49 1 -461
28 29 10 -277
28 30 3 -359
28 30 7 -475
28 31 7 -376
28 33 8 334
28 33 10 -8
28 33 8 78
28 34 3 124
28 34 4 -410
28 34 5 68
28 34 2 3
28 35 9 -349
28 37 6 -142
28 37 10 256
28 37 10 -390
28 37 8 -334
28 38 8 263
28 38 6 -253
28 39 4 -376
28 39 2 -253
28 39 9 -109
28 39 3 30
28 40 4 -186
28 40 2 -190
28 41 8 451
28 41 5 -11
28 41 9 465
28 42 2 461
28 42 4 46
28 42 10 275
28 42 7 -75
28 43 9 -43
28 43 9 -287
28 44 1 -428
28 44 1 -60
28 44 8 -404
28 45 7 -104
28 45 10 -498
28 46 9 -126
28 46 9 288
28 46 6 -13
28 48 1 369
28 48 2 -427
28 49 5 -352
29 30 4 448
29 30 5 12
29 31 6 105
29 32 6 -390
29 32 4 -206
29 32 2 201
29 33 1 288
29 33 6 493
29 34 4 -309
29 34 3 -185
29 34 9 -61
29 34 9 448
29 35 8 369
29 36 5 207
29 37 5 217
29 39 5 296
29 39 3 -91
29 40 6 479
29 41 9 270
29 41 6 -161
29 42 6 128
29 42 1 192
29 42 4 221
29 43 10 -20
29 43 1 453
29 43 8 -282
29 44 1 297
29 44 3 329
29 44 8 265
29 45 5 -144
29 45 8 -374
29 45 4 314
29 46 9 -219
29 46 9 -436
29 47 2 -295
29 47 2 450
29 47 3 -376
29 48 6 160
29 48 10 -474
29 49 1 309
29 49 10 494
29 49 6 437
29 49 3 396
29 49 6 -213
29 49 7 -405
30 31 3 179
30 32 7 -87
30 32 6 135
30 32 9 -459
30 34 3 28
30 34 4 -399
30 35 8 281
30 35 1 -219
30 36 5 -327
30 36 3 -44
30 36 10 -463
30 37 9 -328
30 37 4 224
30 38 5 -222
30 38 3 132
30 38 5 -122
30 38 8 217
30 40 5 -243
30 40 3 -14
30 40 2 349
30 41 8 -246
30 41 8 272
30 41 4 -493
30 41 1 279
30 41 1 61
30 41 10 28
30 42 5 -55
30 43 4 -124
30 43 4 -273
30 43 4 -123
30 44 5 -376
30 45 1 -104
30 46 10 -337
30 46 4 -398
30 46 5 -304
30 46 3 114
30 47 5 -85
30 47 5 366
30 47 9 -221
30 47 5 -312
30 47 10 270
30 48 1 -320
30 48 1 65
30 49 6 218
30 49 5 -395
31 32 8 281
31 32 2 274
31 32 1 -269
31 33 6 22
31 33 6 -83
31 34 8 -71
31 34 1 -277
31 34 10 -135
31 34 8 -480
31 35 8 -107
31 35 3 -178
31 35 1 160
31 35 10 -229
31 36 4 -13
31 36 9 413
31 36 4 410
31 37 10 441
31 38 1 496
31 39 2 -302
31 39 3 -119
31 40 5 -67
31 40 5 29
31 41 7 -307
31 41 3 -23
31 41 4 432
31 42 5 332
31 42 3 -294
31 42 7 432
31 42 3 280
31 42 7 -141
31 42 9 391
31 43 6 175
31 44 8 -68
31 44 3 212
31 44 4 -50
31 44 4 -14
31 45 2 375
31 45 8 -8
31 46 9 -47
31 46 6 114
31 46 8 440
31 47 10 155
31 47 10 -438
31 47 9 85
31 47 4 227
31 47 6 -290
31 48 7 -315
31 49 5 241
31 49 8 -160
31 49 4 299
32 34 4 417
32 35 1 -411
32 35 2 -109
32 35 1 -248
32 35 5 461
32 36 2 -311
32 36 7 -119
32 36 8 -49
32 37 1 -303
32 38 4 -418
32 38 7 211
32 39 5 -142
32 39 1 233
32 39 9 -409
32 41 1 295
32 41 7 -308
32 42 6 234
32 42 1 -125
32 42 3 -198
32 43 9 -193
32 44 2 -171
32 44 3 -472
32 44 3 367
32 44 6 -89
32 44 6 -27
32 44 4 178
32 46 6 353
32 46 10 169
32 46 1 -409
32 47 9 -421
32 47 1 75
32 47 2 344
32 48 4 278
32 48 7 -469
32 49 9 232
33 34 2 -258
33 34 2 20
33 35 2 -95
33 36 8 -33
33 36 4 -95
33 36 2 79
33 36 6 58
33 37 4 -86
33 37 10 -148
33 37 4 -91
33 38 9 -61
33 38 2 -355
33 38 8 -8
33 38 9 -322
33 38 7 181
33 39 4 97
33 39 5 443
33 39 8 -422
33 39 7 -144
33 40 1 -119
33 40 5 365
33 40 2 -341
33 41 9 451
33 42 10 434
33 44 7 497
33 44 5 356
33 44 9 -413
33 44 7 -254
33 44 6 -489
33 45 7 -110
33 45 5 128
33 46 6 250
33 46 9 -430
33 46 5 -176
33 46 9 -484
33 47 4 -183
33 47 8 -92
33 48 4 368
33 48 7 249
33 48 5 -80
33 49 5 -385
33 49 4 -151
33 49 10 -183
34 35 2 -493
34 35 3 -33
34 35 10 288
34 35 6 -36
34 36 9 -92
34 36 1 146
34 36 6 -259
34 36 1 118
34 36 3 464
34 37 1 -404
34 37 10 206
34 38 9 -129
34 38 5 307
34 39 5 -189
34 40 2 337
34 40 5 148
34 40 1 -451
34 40 6 -9
34 41 5 -464
34 41 9 392
34 42 1 61
34 44 9 -264
34 44 8 258
34 45 5 -354
34 45 9 -216
34 45 1 -174
34 46 2 -311
34 47 7 100
34 47 7 -293
34 47 10 -103
34 48 1 223
34 48 9 403
34 48 7 335
34 49 9 59
34 49 6 -412
35 36 7 123
35 36 7 42
35 37 1 -410
35 38 3 146
35 39 9 491
35 40 6 -338
35 40 9 -311
35 41 9 317
35 42 9 -433
35 42 1 24
35 43 10 -187
35 43 4 -481
35 43 6 441
35 44 10 -56
35 45 3 -27
35 45 10 -77
35 45 8 -192
35 45 4 -243
35 45 10 -366
35 45 2 -368
35 46 3 -210
35 47 7 26
35 47 5 22
35 47 9 -187
35 47 3 -221
35 48 2 -485
35 48 5 330
35 48 5 375
35 48 9 -7
36 37 9 -173
36 37 7 124
36 37 7 -428
36 38 4 -148
36 38 10 299
36 39 6 -337
36 41 10 217
36 41 7 33
36 41 10 -456
36 42 5 350
36 42 1 -470
36 42 5 64
36 43 2 -492
36 43 7 -393
36 45 1 403
36 46 6 125
36 46 2 207
36 47 3 498
36 47 4 -477
36 48 3 432
36 48 9 105
36 48 7 -22
36 48 6 141
36 48 1 -283
36 49 1 -493
37 38 2 -449
37 38 4 474
37 38 1 -147
37 38 7 -327
37 39 7 434
37 40 8 255
37 41 7 238
37 41 6 432
37 41 3 -336
37 41 10 -139
37 41 6 43
37 41 1 -455
37 42 5 -472
37 42 6 -356
37 42 7 -219
37 42 8 215
37 43 9 -407
37 44 1 387
37 44 2 493
37 45 4 -438
37 45 7 244
37 45 2 -192
37 46 3 -182
37 46 3 -130
37 46 1 -339
37 47 1 399
37 48 8 -273
37 48 2 -300
37 48 5 -483
37 48 2 -206
37 48 9 -109
37 49 8 -482
38 40 10 -392
38 40 10 476
38 40 2 -380
38 41 7 -482
38 41 10 -136
38 41 8 185
38 41 1 -211
38 42 3 -167
38 42 3 -72
38 42 3 178
38 42 4 439
38 42 9 59
38 44 7 -418
38 44 2 418
38 44 4 -496
38 45 5 -108
38 45 5 262
38 45 2 -131
38 46 7 -214
38 46 2 19
38 46 1 239
38 46 1 -79
38 46 2 -16
38 47 8 328
38 47 8 241
38 47 2 -461
38 48 2 -118
38 48 1 242
38 49 1 -131
38 49 8 -119
39 40 3 364
39 40 10 -273
39 41 3 268
39 42 8 -382
39 42 2 245
39 42 10 -99
39 43 1 277
39 44 2 138
39 44 7 32
39 44 5 -231
39 45 2 45
39 45 3 30
39 45 8 270
39 46 5 -214
39 46 5 -231
39 46 4 -250
39 47 9 258
39 47 4 288
39 47 4 263
39 48 9 280
39 48 1 264
39 48 8 169
39 48 7 -428
39 49 3 380
39 49 10 -325
39 49 9 370
40 41 9 441
40 42 8 -84
40 42 3 -138
40 43 6 -319
40 44 10 -59
40 44 10 173
40 44 4 205
40 44 4 -254
40 45 9 -329
40 45 5 -79
40 45 1 156
40 45 1 -335
40 45 2 278
40 45 9 -401
40 45 10 -406
40 46 4 474
40 46 5 405
40 47 6 -409
40 47 5 -447
40 47 1 265
40 47 9 -365
40 47 6 108
40 48 9 -450
40 48 6 -122
40 48 1 -17
40 49 7 255
40 49 4 383
41 42 3 -295
41 42 10 405
41 42 6 202
41 42 1 399
41 42 10 -63
41 43 2 -446
41 43 1 63
41 43 5 -416
41 43 10 203
41 43 5 -31
41 43 6 -469
41 43 1 247
41 44 9 -191
41 44 3 -430
41 45 8 -299
41 45 10 226
41 45 5 413
41 45 7 500
41 45 5 219
41 46 7 383
41 46 5 -345
41 47 5 -342
41 48 1 -473
41 49 10 374
41 49 9 125
42 43 8 -243
42 43 5 -265
42 44 2 60
42 44 5 -238
42 44 3 -243
42 45 5 321
42 46 2 -414
42 46 3 -31
42 46 3 197
42 47 2 -202
42 48 3 -165
42 48 4 -89
42 49 5 -354
42 49 6 -207
42 49 8 -402
42 49 7 208
42 49 10 55
43 44 2 -157
43 44 5 -427
43 46 7 -365
43 47 4 -352
43 47 5 397
43 48 3 -460
43 48 10 -315
43 48 10 299
43 48 2 40
44 45 1 287
44 45 4 179
44 45 2 26
44 46 3 -37
44 46 4 -263
44 47 5 369
44 47 2 -486
44 48 3 277
44 48 6 409
44 48 5 -253
44 48 6 -115
44 48 6 -147
44 48 5 91
44 49 10 34
44 49 5 -283
44 49 2 -27
44 49 6 124
45 46 1 379
45 47 8 82
45 47 5 -97
45 48 10 -475
45 48 9 263
45 48 7 -278
45 48 7 -220
45 49 1 114
45 49 7 -334
46 48 9 114
46 48 6 395
46 48 4 331
46 48 10 -452
46 48 6 -320
46 48 6 -369
46 49 1 235
46 49 2 -162
47 48 7 -146
47 48 2 -316
47 49 3 479
47 49 3 -128
47 49 6 435
48 49 1 -38
48 49 3 116
48 49 4 -321
