0 1 2 -479
15 38 4 248
15 38 10 180
15 39 7 -56
15 39 6 -474
15 39 5 147
15 40 4 -376
15 40 5 -113
15 41 4 277
15 41 1 -392
15 42 4 -367
15 43 7 392
15 44 1 -25
15 44 5 259
15 45 6 113
15 45 9 -52
15 45 8 50
15 45 8 -405
15 46 8 98
15 46 4 88
15 47 4 -340
15 47 7 39
15 47 8 129
15 48 3 -10
15 48 4 -388
15 48 9 187
15 48 9 -353
15 48 3 -136
16 17 2 88
16 18 6 264
16 18 3 48
16 19 6 -257
16 19 6 105
16 20 4 105
16 20 7 272
16 20 9 -393
16 20 9 -405
16 21 8 -31
16 22 5 137
16 22 6 -80
16 22 10 210
16 22 10 -361
16 23 2 -460
16 23 4 274
16 23 8 339
16 24 5 -23
16 25 7 -486
16 25 1 79
16 25 5 -352
16 25 10 19
16 25 4 -488
16 26 6 -50
16 26 5 323
16 27 6 11
16 29 9 213
16 29 8 -230
16 29 4 308
16 29 5 -115
16 29 3 -77
16 30 7 373
16 31 6 41
16 32 4 216
16 32 10 -169
16 33 7 -104
16 33 2 431
16 35 1 407
16 35 5 62
16 35 6 -93
16 35 6 457
16 35 2 -252
16 35 5 308
16 35 3 -271
16 35 6 -252
16 36 5 -297
16 36 10 -273
16 37 10 208
16 38 2 360
16 38 4 213
16 39 5 -76
16 39 8 446
16 39 2 -221
16 39 10 -11
16 40 10 205
16 40 7 467
16 42 1 88
16 42 3 -355
16 42 6 -82
16 42 8 217
16 42 3 135
16 42 5 -211
16 42 3 340
16 43 10 -432
16 43 6 94
16 44 6 103
16 45 2 489
16 45 1 177
16 46 8 145
16 46 10 458
16 46 10 -470
16 47 8 -18
16 48 5 23
16 48 3 297
16 49 2 240
16 49 1 9
17 18 3 412
17 18 2 -428
17 18 7 170
17 19 10 -40
17 19 4 32
17 20 10 375
17 20 4 -350
17 20 2 379
17 21 7 -402
17 21 4 215
17 21 1 148
17 22 4 -413
17 22 1 -406
17 23 4 284
17 24 2 -304
17 24 3 -153
17 25 7 484
17 25 8 -19
17 25 9 182
17 25 1 -133
17 26 5 240
17 26 7 378
17 26 1 225
17 27 10 -28
17 27 8 313
17 27 3 -447
17 28 3 -138
17 28 2 276
17 28 9 -112
17 28 7 277
17 29 4 -258
17 29 5 -236
17 29 9 -490
17 29 5 -396
17 29 6 426
17 30 2 -130
17 30 6 62
17 31 10 135
17 31 1 86
17 32 2 -342
17 32 4 -461
17 32 5 -74
17 32 7 -354
17 33 4 147
17 34 8 386
17 34 9 277
17 35 2 398
17 36 5 35
17 36 10 50
17 36 4 -40
17 37 8 -493
17 39 6 76
17 39 5 -429
17 39 9 -95
17 39 6 72
17 40 2 167
17 40 6 -352
17 40 8 231
17 40 1 -274
17 41 5 -438
17 41 3 -409
17 41 8 127
17 42 5 488
17 42 7 324
17 43 5 456
17 43 6 468
17 44 2 -213
17 44 9 -151
17 45 8 219
17 45 1 47
17 46 9 363
17 46 1 -481
17 46 3 -271
17 47 4 -489
17 47 6 303
17 47 2 -244
17 47 3 -204
17 48 10 -289
17 48 9 232
17 48 6 -229
17 48 3 -114
17 49 9 199
18 19 6 499
18 19 9 102
18 22 2 331
18 22 4 -30
18 23 9 353
18 23 2 -440
18 23 9 -141
18 24 10 -3
18 24 3 339
18 24 3 451
18 24 8 -283
18 25 2 74
18 25 8 -259
18 27 7 265
18 27 3 -331
18 27 7 144
18 28 10 -182
18 28 5 388
18 29 10 -75
18 29 4 -91
18 30 6 439
18 30 7 89
18 31 9 190
18 31 5 -438
18 32 4 51
18 32 3 140
18 33 1 -216
18 33 7 249
18 33 4 -414
18 33 2 457
18 34 1 360
18 35 4 -401
18 35 8 -251
18 36 8 62
18 36 1 88
18 36 6 -229
18 36 3 -35
18 36 2 321
18 37 6 301
18 37 2 156
18 38 2 492
18 38 2 218
18 38 2 362
18 38 5 -457
18 39 5 -28
18 40 7 96
18 41 9 42
18 41 1 328
18 41 10 452
18 42 7 218
18 42 10 -75
18 42 4 286
18 42 5 -362
18 42 5 147
18 43 7 438
18 43 1 409
18 43 1 -136
18 44 3 -331
18 44 7 401
18 44 8 -113
18 45 9 361
18 45 9 11
18 46 10 433
18 46 3 12
18 46 3 -304
18 46 4 -445
18 47 4 -308
18 47 7 -179
18 47 4 98
18 48 2 -378
18 48 10 18
18 48 2 -194
18 49 1 79
18 49 7 -342
18 49 10 42
18 49 8 255
19 20 10 -5
19 20 8 430
19 21 10 -17
19 21 3 -323
19 22 8 255
19 22 6 410
19 22 3 -121
19 22 7 169
19 22 4 -75
19 23 10 -6
19 23 1 -140
19 23 5 79
19 23 3 227
19 24 1 51
19 24 9 454
19 24 5 -163
19 24 9 376
19 24 8 252
19 25 4 338
19 25 9 -241
19 25 1 427
19 26 5 -464
19 26 6 -370
19 26 10 136
19 26 9 -457
19 26 7 -325
19 26 9 -104
19 27 8 -28
19 27 9 -292
19 28 6 -486
19 28 5 -1
19 28 8 -167
19 28 9 76
19 28 1 -324
19 29 3 -180
19 29 5 -442
19 30 5 254
19 32 8 -466
19 32 1 257
19 32 8 -492
19 32 8 -50
19 32 2 -212
19 32 2 137
19 33 8 39
19 33 5 140
19 34 6 177
19 35 5 -44
19 35 4 193
19 35 8 483
19 35 5 -196
19 36 4 10
19 36 1 -265
19 37 2 161
19 38 2 304
19 39 6 -304
19 39 7 454
19 39 1 341
19 40 7 -55
19 41 6 -110
19 41 3 473
19 42 8 -462
19 43 5 278
19 43 10 181
19 43 7 500
19 44 7 -459
19 44 8 42
19 44 6 -285
19 44 2 260
19 44 9 -243
19 45 8 -157
19 45 2 -118
19 45 9 -477
19 45 1 134
19 45 6 494
19 46 2 -361
19 47 10 -461
19 47 3 -323
19 47 9 -3
19 47 5 170
19 49 3 459
19 49 4 -328
19 49 4 -245
19 49 6 -126
20 21 2 270
20 21 5 244
20 21 5 -478
20 21 3 481
20 21 8 -109
20 23 9 -47
20 23 7 -121
20 24 7 279
20 24 10 -41
20 24 2 191
20 25 5 -250
20 25 3 -282
20 26 6 299
20 26 1 -329
20 26 8 -132
20 27 7 431
20 28 10 -166
20 28 2 -7
20 28 2 -226
20 29 4 198
20 29 8 322
20 29 1 -29
20 30 1 -196
20 30 6 247
20 31 8 254
20 31 1 375
20 32 5 153
20 32 6 -243
20 32 1 205
20 32 8 -95
20 33 5 -239
20 34 2 140
20 34 2 18
20 34 2 453
20 35 3 -147
20 35 8 86
20 36 9 391
20 37 10 30
20 37 7 168
20 38 10 61
20 38 8 202
20 39 10 -228
20 39 5 111
20 39 5 -227
20 39 8 51
20 39 5 -494
20 39 9 388
20 40 9 341
20 40 7 29
20 41 6 -381
20 41 1 -162
20 41 5 108
20 41 8 -225
20 41 4 -441
20 41 6 -218
20 41 8 -246
20 42 4 -78
20 42 3 95
20 43 5 -265
20 44 10 299
20 44 9 -187
20 44 1 486
20 45 8 -216
20 45 7 -342
20 45 8 -310
20 45 10 -495
20 46 5 23
20 46 6 473
20 46 7 -341
20 47 9 -335
20 47 10 300
20 48 10 338
20 48 4 185
20 49 7 261
20 49 1 282
20 49 1 135
20 49 8 200
20 49 4 -156
20 49 6 -7
21 22 8 142
21 23 2 -124
21 23 3 -207
21 24 1 -331
21 24 5 -24
21 24 10 -11
21 25 4 271
21 25 9 77
21 25 6 195
21 26 2 88
21 27 2 -69
21 27 1 -122
21 27 9 -449
21 28 8 323
21 28 9 348
21 29 10 -415
21 30 9 -194
21 30 9 287
21 30 10 384
21 32 9 465
21 32 4 89
21 32 5 23
21 33 2 457
21 34 6 241
21 34 2 -31
21 34 8 276
21 34 8 337
21 35 1 -128
21 35 7 371
21 36 1 87
21 36 1 -464
21 36 8 42
21 37 2 -277
21 37 9 -84
21 38 5 315
21 39 10 485
21 39 6 285
21 39 2 136
21 40 8 -392
21 40 2 313
21 41 3 -129
21 43 4 -41
21 43 10 168
21 43 2 146
21 44 8 331
21 44 9 308
21 44 7 419
21 45 1 338
21 45 2 405
21 46 1 -447
21 46 10 135
21 46 7 357
21 47 10 243
21 47 6 410
21 48 4 77
21 48 7 40
21 48 4 477
21 49 4 -75
22 23 9 -480
22 23 1 -238
22 23 10 -157
22 23 5 476
22 23 7 -52
22 25 2 412
22 25 8 159
22 25 3 -268
22 26 6 -7
22 26 1 470
22 26 4 21
22 27 10 283
22 27 3 -77
22 27 8 -20
22 28 8 159
22 28 1 -266
22 29 2 -171
22 30 6 -358
22 30 4 27
22 30 6 207
22 30 5 445
22 30 2 438
22 31 8 9
22 32 4 210
22 32 10 332
22 32 5 28
22 32 10 -425
22 32 1 292
22 33 6 -384
22 34 8 -73
22 34 5 -280
22 34 10 229
22 34 4 -52
22 35 7 -82
22 35 1 -437
22 36 9 -32
22 36 7 205
22 36 2 -323
22 36 7 6
22 36 10 -475
22 36 6 -298
22 36 6 57
22 37 2 357
22 37 6 -172
22 37 1 51
22 37 1 147
22 38 1 -143
22 38 2 -383
22 38 2 -283
22 38 3 409
22 39 2 7
22 39 7 -221
22 41 8 370
22 41 6 -418
22 42 10 397
22 43 7 -482
22 43 5 -292
22 43 10 -378
22 43 8 172
22 44 3 -316
22 44 4 216
22 45 6 -95
22 45 9 -422
22 46 4 -18
22 46 8 283
22 48 6 96
22 48 9 -100
22 49 9 -120
23 24 6 15
23 24 3 227
23 25 3 -488
23 25 4 -198
23 25 1 78
23 25 6 303
23 26 3 -76
23 27 8 121
23 27 9 208
23 28 4 308
23 28 3 -388
23 28 3 -245
23 30 5 134
23 30 10 42
23 30 10 229
23 30 1 394
23 31 4 -87
23 31 9 380
23 31 2 -56
23 32 2 -155
23 32 4 -132
23 33 10 483
23 34 6 -314
23 35 10 199
23 35 8 -221
23 35 10 -276
23 35 10 -83
23 35 6 197
23 36 2 193
23 37 1 -315
23 37 3 301
23 37 6 302
23 38 8 -41
23 38 5 -367
23 39 2 288
23 39 9 -372
23 40 9 14
23 40 1 459
23 40 3 -6
23 40 1 -408
23 40 5 301
23 41 6 -344
23 41 8 -235
23 41 4 -136
23 42 4 283
23 43 8 108
23 43 4 -172
23 43 4 265
23 45 1 -492
23 45 5 208
23 46 4 307
23 46 3 -212
23 47 3 -337
23 47 7 77
23 47 5 338
23 48 5 -190
23 49 6 267
23 49 6 290
23 49 2 29
23 49 3 -385
24 26 6 -497
24 27 1 289
24 28 5 347
24 28 3 201
24 29 1 -349
24 30 5 153
24 30 1 -145
24 30 10 31
24 31 10 -61
24 31 6 -219
24 31 3 -392
24 31 2 -142
24 31 1 -94
24 31 1 -199
24 31 3 -173
24 32 10 -58
24 32 2 -297
24 33 4 364
24 33 7 413
24 33 6 -290
24 33 1 187
24 34 1 59
24 34 10 327
24 35 3 -270
24 35 3 187
24 35 1 -100
24 36 6 -350
24 36 6 -23
24 37 9 243
24 38 7 83
24 39 6 424
24 39 6 11
24 39 10 410
24 39 4 442
24 40 9 -407
24 41 8 45
24 41 4 311
24 42 3 -444
24 42 9 199
24 43 1 182
24 43 7 -113
24 44 5 132
24 44 3 -126
24 44 1 430
24 45 7 423
24 45 2 -491
24 45 4 -54
24 45 7 282
24 45 5 -189
24 46 10 149
24 46 4 -284
24 47 5 -350
24 47 1 -120
24 47 1 -88
24 48 5 437
24 49 10 346
24 49 4 -102
24 49 7 346
25 26 4 -442
25 26 8 -335
25 26 4 -154
25 26 5 -141
25 26 6 -35
25 26 7 229
25 27 1 -14
25 28 5 -413
25 28 5 -455
25 28 9 231
25 29 7 -14
25 30 4 260
25 30 1 99
25 31 9 -19
25 31 3 -271
25 31 6 115
25 32 9 340
25 33 8 118
25 33 1 131
25 33 4 470
25 33 5 480
25 34 5 -198
25 34 2 -79
25 34 10 -459
25 34 9 -79
25 35 1 -266
25 35 2 -195
25 35 1 252
25 35 4 105
25 35 4 -439
25 35 3 -437
25 35 6 353
25 35 2 170
25 36 9 -406
25 36 6 -494
25 37 8 -256
25 37 10 29
25 37 5 351
25 39 3 32
25 40 6 124
25 40 8 299
25 40 3 447
25 40 10 -78
25 40 1 242
25 40 10 159
25 42 10 -304
25 43 3 -188
25 43 4 -179
25 43 2 461
25 43 2 151
25 43 1 61
25 44 6 -198
25 44 6 -395
25 44 7 52
25 45 8 -200
25 45 3 -6
25 45 3 376
25 46 9 -15
25 46 1 -420
25 46 6 338
25 47 1 -110
25 47 10 36
25 47 8 1
25 48 7 244
25 48 6 -140
25 48 10 468
25 48 6 179
25 48 9 -329
25 49 6 486
25 49 6 -85
26 27 10 283
26 27 5 33
26 27 9 157
26 28 6 145
26 28 6 -390
26 29 8 376
26 29 5 391
26 29 9 5
26 31 9 24
26 31 1 -467
26 32 6 -244
26 32 8 22
26 33 10 258
26 34 9 -183
26 34 1 -280
26 35 10 -355
26 35 8 292
26 35 9 316
26 36 1 -379
26 36 8 -127
26 36 4 -245
26 38 7 -354
26 38 2 -100
26 38 5 420
26 38 6 215
26 39 9 -200
26 40 9 -304
26 40 3 74
26 41 8 -177
26 42 10 22
26 42 1 -73
26 42 7 132
26 42 7 101
26 43 6 282
26 43 10 289
26 44 5 -459
26 45 8 -21
26 45 6 262
26 45 10 54
26 45 4 439
26 45 10 -439
26 46 2 -180
26 46 2 14
26 47 3 404
26 47 4 -297
26 47 8 -481
26 47 3 -48
26 47 3 189
26 47 6 409
26 47 2 -271
26 47 10 351
26 48 4 -186
26 48 5 -14
26 48 4 -137
26 49 2 78
26 49 5 139
26 49 6 -87
27 28 6 -223
27 28 6 -212
27 28 8 160
27 29 6 461
27 29 7 228
27 29 5 -208
27 29 1 -416
27 30 1 -234
27 30 2 -270
27 31 8 370
27 31 9 463
27 31 2 32
27 31 8 269
27 32 8 350
27 32 8 240
27 32 5 -298
27 34 6 67
27 35 6 -198
27 35 8 -316
27 35 5 355
27 36 5 -328
27 37 3 486
27 37 1 96
27 37 2 390
27 37 1 246
27 37 2 267
27 38 10 350
27 39 10 -253
27 40 8 156
27 40 5 473
27 40 3 104
27 41 9 -331
27 41 4 119
27 41 3 -432
27 41 3 -309
27 43 5 472
27 43 6 441
27 43 1 175
27 44 3 -486
27 45 9 -356
27 45 7 378
27 46 10 308
27 46 8 -219
27 46 1 -171
27 47 8 23
27 47 7 88
27 47 2 292
27 48 4 -492
27 48 1 -458
27 48 2 212
27 49 6 291
27 49 8 -118
28 29 2 -444
28 29 6 -491
28 30 3 37
28 30 4 -442
28 30 4 176
28 31 2 351
28 31 10 -353
28 32 3 -188
28 32 6 -441
28 32 6 170
28 33 6 -75
28 33 4 -238
28 34 6 -12
28 34 3 -480
28 34 2 290
28 35 6 371
28 35 8 476
28 36 3 -257
28 36 9 -1
28 36 8 -441
28 37 10 -61
28 37 6 82
28 37 6 131
28 37 2 -291
28 38 10 -352
28 38 5 -401
28 38 1 380
28 38 6 -260
28 39 1 -240
28 41 6 -48
28 41 9 234
28 41 10 -181
28 42 6 418
28 42 9 392
28 42 10 -76
28 42 2 399
28 43 4 250
28 43 7 -491
28 45 5 -267
28 46 9 -184
28 46 10 -424
28 46 1 -475
28 46 1 -337
28 47 3 461
28 47 1 -101
28 48 9 358
28 49 7 -408
28 49 4 370
29 30 7 -61
29 30 4 248
29 30 6 -140
29 30 1 392
29 30 5 478
29 31 6 -495
29 31 6 -300
29 31 1 437
29 31 4 338
29 32 1 465
29 32 2 -112
29 32 2 -142
29 33 9 -330
29 33 10 292
29 34 2 -271
29 34 8 -368
29 35 2 210
29 35 3 14
29 35 7 494
29 36 5 -369
29 36 7 24
29 36 4 -465
29 36 6 43
29 36 8 345
29 37 4 -445
29 37 8 -21
29 37 6 -379
29 38 2 281
29 39 7 296
29 39 4 -465
29 39 2 182
29 40 2 290
29 40 6 -205
29 40 1 308
29 40 1 -245
29 41 5 369
29 41 2 427
29 42 6 411
29 42 10 -194
29 42 8 -262
29 43 9 99
29 43 3 189
29 43 2 -301
29 45 10 14
29 46 6 33
29 46 7 -340
29 46 6 376
29 46 6 186
29 46 9 132
29 48 9 372
29 49 4 192
29 49 9 -138
30 31 1 -26
30 31 7 268
30 33 7 -62
30 33 4 -450
30 33 8 64
30 33 9 -46
30 33 10 208
30 33 6 -264
30 34 2 -376
30 34 5 -292
30 34 1 -282
30 35 10 283
30 35 2 -177
30 35 2 192
30 36 6 -422
30 37 9 -64
30 38 10 201
30 40 3 51
30 40 3 -316
30 41 7 -100
30 42 6 38
30 42 9 201
30 42 7 -146
30 42 3 -222
30 43 6 -19
30 43 9 -484
30 43 5 387
30 43 2 369
30 43 9 223
30 43 1 -379
30 43 9 -106
30 43 6 326
30 43 7 -340
30 44 4 -126
30 44 7 387
30 44 8 305
30 44 4 -193
30 44 10 434
30 46 3 -79
30 46 2 351
30 46 5 -176
30 46 9 -278
30 46 10 -272
30 47 4 -475
30 47 6 364
30 47 10 314
30 48 9 131
30 48 6 -89
30 48 3 -274
30 48 4 123
30 48 8 -384
31 33 9 152
31 33 6 96
31 33 4 343
31 35 4 -410
31 35 1 -241
31 35 9 101
31 37 1 487
31 37 4 -366
31 37 1 -2
31 37 4 -448
31 38 1 118
31 38 8 -77
31 38 5 -400
31 38 7 -306
31 38 4 448
31 39 8 -99
31 40 8 400
31 40 9 283
31 41 3 230
31 42 1 6
31 42 5 49
31 42 7 -484
31 43 1 102
31 44 8 404
31 45 2 301
31 46 7 -395
31 47 2 411
31 48 8 323
31 48 9 -90
31 48 4 300
31 49 10 -458
31 49 8 470
32 33 1 428
32 33 2 4
32 33 1 356
32 33 5 324
32 34 10 -176
32 34 3 -482
32 34 5 396
32 35 6 445
32 35 10 61
32 37 10 -266
32 37 3 -16
32 37 4 -168
32 38 4 194
32 38 2 497
32 38 2 -300
32 39 5 447
32 39 9 462
32 39 7 22
32 39 9 -249
32 39 2 347
32 39 5 11
32 40 5 -98
32 40 3 -191
32 41 1 -408
32 41 3 464
32 41 10 164
32 42 1 426
32 42 4 -474
32 42 6 -338
32 42 10 362
32 43 6 273
32 43 6 153
32 43 4 -6
32 44 5 314
32 44 7 -344
32 44 2 -61
32 44 5 432
32 45 2 -11
32 46 7 35
32 46 5 -72
32 46 5 376
32 48 10 479
32 49 4 -486
32 49 9 277
33 34 6 -283
33 34 4 -451
33 34 9 274
33 35 10 -212
33 35 9 296
33 35 4 372
33 35 10 127
33 35 8 198
33 36 7 49
33 36 1 478
33 36 8 -246
33 36 5 -463
33 37 8 25
33 37 5 426
33 37 1 -379
33 37 2 219
33 38 7 -158
33 38 10 170
33 38 6 -108
33 38 3 -5
33 38 4 288
33 38 9 474
33 39 3 -205
33 41 9 228
33 41 2 -406
33 41 3 394
33 42 6 395
33 42 6 -90
33 43 9 -201
33 43 3 93
33 44 2 -262
33 44 9 -14
33 45 3 295
33 46 1 447
33 46 6 -431
33 46 9 314
33 46 8 -316
33 47 2 -124
33 48 5 296
33 48 3 -188
33 48 8 163
33 48 6 445
33 49 8 -99
33 49 10 433
33 49 2 -405
33 49 4 444
33 49 4 322
34 35 4 96
34 37 8 272
34 37 7 -354
34 37 2 490
34 37 10 -84
34 38 3 -258
34 38 6 -467
34 38 4 434
34 38 5 8
34 38 5 -150
34 39 6 175
34 39 5 -181
34 40 9 -171
34 40 1 -296
34 40 8 145
34 40 4 -174
34 41 10 -233
34 42 2 -168
34 42 4 -373
34 43 9 -279
34 43 1 74
34 44 8 -243
34 44 8 -121
34 44 7 86
34 45 1 -276
34 45 8 -318
34 45 3 294
34 46 3 -20
34 46 8 56
34 46 8 -122
34 47 9 -235
34 47 8 -185
34 47 7 460
34 47 2 -348
34 47 10 155
34 48 3 -475
34 48 7 -215
34 48 7 -291
34 48 6 -126
34 49 10 199
34 49 10 -187
34 49 5 -438
35 36 3 34
35 38 4 241
35 38 8 -417
35 38 9 -26
35 38 7 407
35 38 7 128
35 38 9 -71
35 39 6 -496
35 39 1 413
35 39 2 193
35 40 8 63
35 40 10 291
35 40 1 -359
35 40 6 64
35 40 6 310
35 40 6 272
35 40 7 171
35 42 3 -76
35 42 8 -262
35 44 10 367
35 44 8 75
35 44 9 236
35 45 8 200
35 46 10 191
35 47 2 49
35 48 8 -100
35 48 6 89
35 48 9 -362
36 37 8 -201
36 37 3 -97
36 38 6 492
36 38 5 -166
36 38 6 131
36 38 4 425
36 38 4 74
36 39 6 350
36 39 8 359
36 40 5 205
36 40 7 415
36 40 2 -348
36 40 6 298
36 41 4 -319
36 41 2 229
36 41 4 52
36 41 6 -323
36 41 6 -426
36 42 9 31
36 42 2 -218
36 43 8 -209
36 43 3 -287
36 44 5 -252
36 44 7 -251
36 45 4 -143
36 45 7 -478
36 45 4 70
36 45 1 409
36 45 9 223
36 46 5 -241
36 47 5 142
36 47 6 259
36 48 3 -192
36 48 4 -343
36 49 3 17
36 49 6 146
36 49 7 -117
36 49 1 -466
36 49 4 -493
37 38 8 302
37 39 4 450
37 40 5 -344
37 40 4 -368
37 40 5 49
37 40 4 -285
37 40 8 -261
37 41 4 143
37 41 4 -159
37 41 4 -479
37 41 9 -239
37 41 3 185
37 42 4 -128
37 42 3 -406
37 42 2 -246
37 43 9 -469
37 44 3 302
37 44 10 436
37 44 10 391
37 44 10 299
37 45 7 452
37 45 4 -293
37 46 3 178
37 47 9 76
37 48 4 -36
37 48 5 -382
37 48 9 -167
37 49 7 9
38 39 2 -227
38 39 8 -363
38 39 4 -381
38 40 10 211
38 40 8 307
38 40 1 27
38 40 7 271
38 41 4 -161
38 41 3 42
38 41 1 -463
38 41 9 143
38 42 8 -185
38 42 7 360
38 43 9 -61
38 44 10 187
38 44 5 230
38 44 7 -69
38 44 10 -399
38 44 2 -3
38 44 1 458
38 45 2 -253
38 45 6 -56
38 45 6 169
38 45 2 451
38 46 2 30
38 46 6 -34
38 46 10 61
38 47 6 189
38 48 1 419
38 49 8 498
38 49 1 -264
38 49 6 407
38 49 2 247
38 49 9 -229
39 40 2 -270
39 40 10 -285
39 40 6 223
39 41 6 116
39 42 8 361
39 42 7 -331
39 42 5 -479
39 43 10 -225
39 43 6 212
39 45 2 83
39 46 4 54
39 46 8 400
39 46 5 97
39 47 2 -389
39 47 8 -378
39 47 4 320
39 47 5 -2
39 48 2 -87
39 48 4 -196
39 48 9 427
39 49 7 360
39 49 9 410
39 49 6 129
40 41 2 231
40 42 2 462
40 42 8 300
40 42 8 -256
40 42 2 268
40 42 8 -476
40 43 10 495
40 44 6 139
40 46 3 -296
40 47 9 14
40 47 2 283
40 47 4 390
40 48 5 -9
40 48 10 384
40 49 9 351
41 42 3 318
41 42 10 -449
41 43 3 -280
41 43 1 -366
41 44 1 -138
41 44 10 27
41 44 9 -167
41 45 5 113
41 45 7 458
41 45 8 -375
41 46 5 477
41 46 7 -114
41 46 8 50
41 46 5 330
41 46 9 330
41 46 6 416
41 47 7 -415
41 48 8 80
41 48 4 442
41 49 3 277
41 49 4 386
41 49 10 -145
41 49 1 -123
42 43 8 39
42 44 1 -461
42 44 9 111
42 44 10 98
42 44 4 -416
42 45 4 -185
42 45 8 -473
42 45 7 217
42 46 4 120
42 47 8 183
42 48 7 433
42 48 4 184
42 49 10 -313
42 49 3 245
42 49 2 -321
42 49 4 -369
43 44 5 23
43 44 4 -24
43 44 2 -291
43 44 1 452
43 44 2 -369
43 45 9 -68
43 46 1 -30
43 47 2 407
43 48 9 -6
43 48 7 -203
43 48 2 137
43 48 2 -117
43 49 2 175
43 49 5 -313
44 46 10 80
44 46 2 -456
44 47 1 318
44 47 9 60
44 47 3 221
44 47 3 98
44 47 5 138
44 48 2 310
44 48 8 -231
44 48 3 85
44 48 1 130
44 49 3 255
44 49 4 20
44 49 4 -343
44 49 5 378
45 46 3 84
45 46 3 -262
45 47 1 -270
45 47 5 426
45 47 10 207
45 47 4 423
45 48 9 -429
45 48 3 -256
45 49 8 -275
45 49 6 286
45 49 10 -424
46 47 4 -153
46 49 1 -256
46 49 1 83
47 48 10 -395
47 48 4 92
47 48 2 55
47 49 5 -384
47 49 1 425
47 49 3 272
47 49 6 126
47 49 10 -237
48 49 3 -484
