0 1 2 -33
15 37 2 472
15 37 2 99
15 37 1 -326
15 37 4 493
15 38 1 -151
15 38 3 -46
15 39 5 -151
15 39 5 -440
15 40 2 -249
15 42 2 301
15 42 3 -244
15 42 3 -98
15 42 5 490
15 43 2 364
15 43 4 -247
15 44 5 104
15 44 4 -171
15 44 4 -446
15 44 2 78
15 45 4 -44
15 46 4 -129
15 47 1 -363
15 47 4 107
15 47 4 -472
15 49 5 -4
15 49 2 -407
16 17 4 14
16 18 2 -259
16 19 1 -448
16 19 1 359
16 19 2 -295
16 20 3 224
16 20 3 106
16 20 4 -346
16 22 2 -447
16 22 2 468
16 22 4 224
16 23 1 379
16 23 1 275
16 23 2 464
16 23 5 -34
16 23 5 -94
16 24 4 344
16 24 3 71
16 24 4 451
16 24 5 415
16 25 3 -74
16 25 4 -366
16 26 2 124
16 26 4 -132
16 26 3 17
16 26 5 177
16 27 1 408
16 27 4 344
16 27 2 275
16 28 2 -349
16 28 2 80
16 28 2 -476
16 29 5 -302
16 29 4 -205
16 29 4 -214
16 30 2 -365
16 30 3 102
16 30 2 427
16 31 3 -268
16 31 1 250
16 32 5 -333
16 33 3 -383
16 33 5 -48
16 33 1 291
16 33 4 400
16 34 2 24
16 35 3 -159
16 35 3 327
16 35 1 446
16 37 3 301
16 37 1 -387
16 38 2 -273
16 38 5 -363
16 38 2 121
16 39 5 -301
16 39 4 -253
16 40 5 89
16 40 4 191
16 41 5 389
16 41 1 -380
16 41 5 157
16 41 4 -342
16 42 2 -428
16 42 3 -229
16 43 3 -344
16 43 2 -75
16 43 5 -101
16 44 2 -347
16 44 2 -57
16 44 4 -228
16 44 5 120
16 45 1 -358
16 46 3 258
16 46 4 190
16 46 1 189
16 46 4 64
16 48 3 477
16 49 5 -100
16 49 2 -395
16 49 1 434
17 18 4 451
17 18 5 146
17 18 3 -24
17 18 5 335
17 18 4 300
17 19 5 -218
17 19 1 234
17 20 3 -427
17 20 4 296
17 20 3 -407
17 20 4 167
17 20 1 -148
17 21 5 471
17 22 4 6
17 22 4 82
17 22 1 274
17 22 5 -258
17 24 5 348
17 24 2 -157
17 25 5 4
17 26 1 390
17 26 1 496
17 26 1 268
17 27 2 283
17 27 2 -437
17 27 3 53
17 27 4 -80
17 28 5 -83
17 28 5 390
17 28 3 -462
17 29 5 -424
17 29 1 -190
17 31 3 181
17 31 2 -225
17 32 3 329
17 33 2 358
17 33 3 72
17 34 2 -101
17 34 5 382
17 35 4 -119
17 35 2 -82
17 35 4 -70
17 35 2 174
17 36 5 -218
17 36 5 81
17 36 1 -76
17 36 2 372
17 37 3 -119
17 37 2 348
17 37 4 442
17 38 1 454
17 38 1 244
17 38 4 -138
17 39 3 -483
17 39 4 463
17 39 5 -189
17 39 4 -221
17 40 1 408
17 40 1 -96
17 41 1 404
17 42 1 -416
17 43 4 405
17 43 3 -11
17 44 2 404
17 44 1 349
17 44 3 -416
17 44 5 39
17 44 4 -37
17 44 5 -394
17 45 1 -228
17 45 2 -451
17 45 3 332
17 45 4 433
17 46 2 -468
17 46 2 229
17 46 1 128
17 46 2 -261
17 46 3 -184
17 46 2 -225
17 46 1 -266
17 47 1 423
17 47 4 75
17 47 3 396
17 48 5 460
17 49 2 -8
17 49 2 406
18 19 2 -443
18 19 4 60
18 19 1 -160
18 19 1 173
18 19 3 174
18 20 5 -373
18 20 4 81
18 20 5 350
18 20 1 64
18 21 1 272
18 21 3 78
18 21 3 -360
18 22 2 378
18 23 2 -48
18 23 5 254
18 23 5 7
18 23 5 -433
18 23 5 491
18 23 4 170
18 24 3 62
18 26 4 -184
18 26 4 -346
18 26 4 -408
18 27 2 -100
18 27 2 89
18 27 4 -267
18 27 2 387
18 27 1 405
18 27 1 395
18 28 4 210
18 28 1 289
18 29 4 131
18 30 1 196
18 30 5 -152
18 31 1 105
18 31 3 321
18 31 3 -410
18 31 5 397
18 31 5 339
18 32 4 -338
18 32 4 85
18 32 5 337
18 33 5 283
18 33 5 -223
18 34 1 53
18 34 3 430
18 35 4 -484
18 35 2 -458
18 35 5 -486
18 36 1 -250
18 36 1 -371
18 36 4 198
18 36 5 414
18 36 3 -455
18 37 5 384
18 37 2 -255
18 37 5 23
18 37 5 472
18 37 1 -189
18 37 1 -17
18 37 1 -278
18 38 2 222
18 38 3 210
18 39 1 -136
18 40 4 235
18 40 3 427
18 40 3 -388
18 41 3 -3
18 41 2 485
18 42 2 -190
18 42 2 239
18 43 2 377
18 43 4 217
18 43 5 200
18 43 2 497
18 43 4 -83
18 44 1 -244
18 45 1 -4
18 45 3 -216
18 45 3 -257
18 47 1 45
18 49 5 -392
18 49 2 297
18 49 2 310
18 49 4 -216
19 20 3 -173
19 20 2 -177
19 21 4 -106
19 21 3 42
19 21 3 150
19 21 5 109
19 21 1 -465
19 22 4 370
19 22 4 436
19 23 2 -305
19 23 2 -126
19 23 4 481
19 23 5 413
19 24 5 451
19 24 2 473
19 24 5 400
19 25 1 -296
19 25 2 -64
19 25 5 409
19 25 2 -463
19 25 4 -336
19 26 5 -300
19 26 5 17
19 26 4 31
19 27 2 -345
19 27 5 -20
19 28 2 -372
19 28 2 179
19 28 5 -75
19 29 4 120
19 29 5 273
19 29 1 133
19 29 5 -351
19 29 4 371
19 29 3 -351
19 30 5 353
19 30 3 144
19 30 2 345
19 33 2 435
19 34 1 148
19 34 4 -25
19 34 1 -397
19 34 5 -342
19 34 2 210
19 34 1 339
19 35 5 -315
19 35 4 420
19 35 2 -431
19 35 1 -232
19 36 3 204
19 37 4 -477
19 37 4 -124
19 37 1 -452
19 37 1 5
19 38 1 -383
19 39 5 -49
19 39 4 -180
19 39 5 14
19 39 3 -148
19 39 3 468
19 39 1 101
19 39 3 -428
19 39 3 339
19 40 1 -168
19 40 4 287
19 41 1 -149
19 41 1 -284
19 42 4 -452
19 44 1 -254
19 45 5 -326
19 46 1 -206
19 46 5 -94
19 46 4 -17
19 46 3 -391
19 46 2 320
19 47 1 24
19 47 5 -182
19 47 3 381
19 48 2 330
19 48 2 -446
19 48 3 106
19 49 5 -287
19 49 3 174
19 49 5 -258
19 49 2 187
19 49 5 -263
20 21 1 -441
20 21 3 -449
20 22 3 -17
20 22 5 -87
20 22 1 396
20 22 1 -207
20 23 1 428
20 23 1 -355
20 24 4 -82
20 25 5 -278
20 25 5 271
20 25 4 -214
20 26 1 16
20 28 3 148
20 28 5 -316
20 29 2 451
20 29 1 -478
20 29 4 71
20 31 2 61
20 31 1 425
20 32 2 -366
20 32 3 291
20 32 1 -348
20 33 5 -248
20 33 5 260
20 33 5 128
20 33 4 380
20 34 3 -18
20 34 1 26
20 34 3 -419
20 35 5 322
20 36 1 -2
20 36 1 241
20 36 2 333
20 37 1 -69
20 37 4 119
20 37 1 -352
20 37 3 -27
20 37 1 -318
20 38 5 -439
20 39 5 -432
20 41 1 -337
20 41 4 312
20 41 1 279
20 42 5 160
20 42 1 235
20 42 3 -4
20 43 5 349
20 43 4 254
20 43 1 386
20 43 5 364
20 44 2 -421
20 44 4 245
20 44 3 149
20 45 2 120
20 45 3 -156
20 45 3 75
20 45 4 -392
20 46 2 -379
20 46 1 -210
20 46 1 135
20 46 3 160
20 46 3 -54
20 47 3 83
20 47 4 -165
20 47 4 -311
20 47 2 -222
20 48 3 -163
20 48 3 -146
20 48 4 -347
20 49 4 -258
21 23 3 -148
21 23 2 -241
21 24 2 82
21 24 1 -266
21 24 2 447
21 24 1 -194
21 25 5 -470
21 25 1 390
21 26 5 -416
21 26 1 146
21 27 3 333
21 27 4 -483
21 28 3 -124
21 28 5 168
21 28 5 97
21 28 2 477
21 28 3 5
21 28 2 157
21 29 4 403
21 30 4 -466
21 30 3 -413
21 31 5 318
21 31 2 78
21 31 3 -112
21 32 4 -292
21 32 5 -66
21 32 2 -284
21 32 5 -203
21 33 5 -86
21 33 1 -72
21 33 5 454
21 34 4 -410
21 34 5 -489
21 34 2 55
21 35 2 243
21 35 3 -327
21 36 1 292
21 36 4 -138
21 36 5 461
21 37 2 -308
21 38 5 -423
21 39 5 433
21 39 5 -324
21 41 1 60
21 41 3 139
21 41 1 -444
21 41 5 417
21 42 1 -28
21 42 4 -215
21 42 4 417
21 43 4 120
21 43 4 13
21 43 2 270
21 43 2 495
21 43 4 174
21 44 2 241
21 44 3 -474
21 44 5 119
21 44 5 69
21 44 1 -243
21 45 4 195
21 46 1 322
21 46 5 -159
21 47 3 215
21 47 5 -127
21 47 2 -55
21 47 4 -121
21 48 5 457
21 48 3 -364
21 49 4 495
21 49 4 -359
21 49 4 -203
22 23 2 -206
22 24 3 66
22 24 1 481
22 25 2 98
22 26 5 -175
22 26 1 457
22 26 3 -489
22 26 3 -131
22 27 4 156
22 27 5 446
22 27 4 258
22 27 3 -387
22 28 1 -286
22 28 2 8
22 28 3 257
22 29 2 198
22 30 4 -40
22 30 1 299
22 30 5 -158
22 31 2 -353
22 32 5 19
22 32 1 -15
22 32 3 30
22 32 3 -416
22 33 5 313
22 33 5 -84
22 33 1 -76
22 33 3 346
22 33 4 -351
22 33 1 -283
22 34 5 -383
22 34 3 68
22 35 3 432
22 35 4 -251
22 35 2 -310
22 36 4 -111
22 37 3 17
22 37 3 109
22 38 4 335
22 40 5 -298
22 40 1 451
22 42 3 493
22 42 5 254
22 42 1 243
22 42 1 260
22 44 3 20
22 44 4 -20
22 44 3 -292
22 46 4 457
22 46 4 41
22 46 2 -319
22 46 4 -295
22 46 5 -100
22 47 1 -164
22 47 3 217
22 47 3 42
22 47 3 -222
22 47 5 -385
22 48 3 -317
22 48 4 -386
22 48 1 298
22 48 3 172
22 49 4 -114
22 49 3 -44
23 24 3 328
23 24 2 -122
23 25 3 -192
23 25 1 389
23 28 5 -189
23 28 2 201
23 29 4 -192
23 29 5 -474
23 29 2 475
23 29 5 297
23 29 4 -297
23 30 3 -12
23 31 5 455
23 31 2 -427
23 31 1 -492
23 32 1 -488
23 32 2 -40
23 33 5 278
23 33 1 66
23 33 1 313
23 34 2 -237
23 35 3 -85
23 35 5 178
23 35 4 -285
23 36 2 -108
23 36 4 -281
23 37 5 -272
23 38 5 -372
23 38 2 286
23 39 5 -209
23 39 3 -473
23 39 5 167
23 39 5 218
23 40 1 211
23 40 1 336
23 41 4 117
23 42 2 -316
23 42 1 415
23 42 1 -385
23 43 5 268
23 43 2 16
23 43 4 -10
23 45 5 367
23 45 4 -335
23 45 2 452
23 45 4 33
23 47 4 -407
23 47 5 206
23 47 2 136
23 47 1 -51
23 47 2 241
23 47 4 326
23 48 2 -77
23 49 1 -145
23 49 2 -388
23 49 1 -440
23 49 5 -266
23 49 4 338
23 49 1 313
24 25 1 -107
24 25 4 -66
24 26 3 207
24 26 2 -259
24 27 5 -272
24 27 5 452
24 27 3 322
24 27 3 186
24 28 1 121
24 28 1 -264
24 28 4 -144
24 28 3 -223
24 29 3 404
24 29 1 79
24 30 3 -388
24 31 4 142
24 32 1 201
24 32 1 -462
24 32 4 -35
24 32 3 -111
24 33 4 160
24 33 2 -234
24 34 1 -270
24 34 4 -102
24 34 3 17
24 35 2 233
24 35 3 -363
24 35 2 44
24 36 5 -484
24 37 1 -286
24 38 3 -65
24 39 4 162
24 40 1 -183
24 40 3 274
24 40 3 78
24 40 4 -92
24 41 5 -444
24 42 5 -204
24 42 5 362
24 42 4 -110
24 43 4 -109
24 43 4 -434
24 43 1 -158
24 43 4 349
24 43 5 492
24 44 3 86
24 44 2 370
24 44 1 -11
24 44 2 -232
24 45 4 -59
24 45 5 330
24 46 4 495
24 46 4 153
24 46 2 99
24 48 1 -477
24 48 3 -187
24 48 5 481
24 48 5 297
24 49 5 -430
25 26 3 255
25 26 1 409
25 26 2 6
25 27 2 -328
25 27 4 -214
25 27 2 157
25 28 1 113
25 28 5 279
25 28 4 -292
25 28 2 -230
25 28 1 -280
25 28 3 -387
25 29 1 418
25 29 3 -183
25 29 5 239
25 29 1 -42
25 29 3 147
25 30 2 -395
25 31 1 -395
25 31 2 349
25 31 1 -181
25 32 4 150
25 32 2 -223
25 32 3 493
25 32 4 -336
25 33 3 -157
25 33 3 62
25 33 4 -444
25 33 3 -205
25 34 3 -286
25 34 5 434
25 35 3 499
25 37 2 -74
25 37 4 -242
25 38 3 150
25 38 1 -117
25 38 5 -146
25 39 2 -459
25 39 4 186
25 39 4 -207
25 39 1 86
25 39 3 86
25 40 2 -80
25 41 3 297
25 42 5 420
25 43 4 -353
25 43 5 309
25 43 2 283
25 44 3 240
25 44 4 103
25 45 1 -421
25 45 5 -460
25 45 4 -339
25 45 5 -272
25 46 3 492
25 46 4 -31
25 46 5 -454
25 47 3 307
25 47 3 87
25 47 3 -3
25 48 5 33
25 48 2 -115
25 48 4 -255
25 48 3 252
25 48 2 484
25 49 5 -232
25 49 5 274
26 27 4 498
26 27 1 153
26 27 5 10
26 28 3 144
26 29 1 -138
26 29 2 -399
26 29 2 -119
26 30 2 -424
26 30 5 -436
26 30 3 -368
26 30 4 118
26 30 4 345
26 30 4 347
26 30 1 29
26 31 5 419
26 31 3 210
26 32 1 -422
26 33 4 -372
26 33 5 -417
26 33 4 446
26 34 5 -464
26 34 3 -352
26 34 2 263
26 35 4 -144
26 36 5 -345
26 37 3 177
26 37 1 46
26 37 3 -279
26 38 1 229
26 38 1 266
26 38 2 109
26 38 4 -362
26 38 1 338
26 39 5 -1
26 39 4 320
26 39 2 295
26 41 4 199
26 41 4 391
26 41 2 -33
26 41 5 273
26 41 2 195
26 41 4 -99
26 42 5 -429
26 42 4 232
26 42 5 0
26 42 1 -132
26 42 4 190
26 42 5 74
26 43 3 -422
26 43 2 250
26 44 1 -455
26 44 4 374
26 44 2 256
26 44 5 -238
26 45 3 488
26 45 5 -442
26 46 3 -290
26 47 5 189
26 48 1 237
26 48 2 -366
26 48 1 66
26 49 3 350
26 49 1 -403
27 28 4 438
27 28 1 -159
27 28 1 122
27 28 1 -191
27 29 2 -122
27 29 2 -31
27 30 2 232
27 30 3 -278
27 31 3 -102
27 31 3 95
27 31 5 -225
27 32 5 -283
27 33 1 405
27 34 2 -329
27 35 4 -40
27 36 4 -96
27 36 3 -406
27 36 1 -207
27 37 4 49
27 40 4 230
27 40 4 453
27 40 5 262
27 41 1 7
27 41 2 399
27 41 5 -481
27 42 2 177
27 42 4 76
27 42 3 407
27 43 2 59
27 44 3 78
27 44 1 59
27 45 1 -438
27 45 3 451
27 45 1 -317
27 45 3 -6
27 46 1 356
27 47 5 93
27 48 2 -135
27 49 2 315
27 49 3 317
27 49 2 -112
27 49 4 133
28 29 2 399
28 30 4 -125
28 30 2 -135
28 31 1 242
28 32 3 -391
28 32 3 -320
28 32 4 -111
28 32 3 -63
28 33 5 277
28 33 5 -394
28 33 2 -383
28 34 2 -203
28 35 1 -42
28 35 3 85
28 35 4 -152
28 35 2 -74
28 36 3 57
28 38 4 52
28 39 4 -363
28 39 4 -75
28 40 4 -130
28 40 3 233
28 40 5 500
28 40 1 -173
28 40 3 -246
28 41 3 198
28 41 1 -378
28 41 2 226
28 41 3 444
28 41 4 89
28 42 2 -250
28 42 4 188
28 43 4 325
28 44 2 -465
28 44 3 43
28 44 1 -251
28 45 5 453
28 46 4 388
28 46 4 267
28 46 1 446
28 46 5 -13
28 46 3 -380
28 46 2 -475
28 47 3 -160
28 47 1 185
28 48 2 153
28 48 2 248
28 48 2 89
28 48 4 277
28 48 5 280
28 48 3 -457
28 49 5 -491
29 32 1 -196
29 33 4 -228
29 34 3 493
29 34 4 -393
29 34 3 450
29 34 3 131
29 35 2 57
29 35 2 -393
29 35 5 86
29 36 4 -370
29 36 2 218
29 36 3 346
29 37 5 247
29 38 3 306
29 38 5 342
29 38 2 -120
29 38 2 -266
29 38 2 329
29 40 4 458
29 40 5 -64
29 42 4 300
29 42 2 -286
29 42 5 458
29 42 4 240
29 43 1 355
29 43 3 -67
29 43 3 414
29 43 3 43
29 44 2 408
29 44 2 -321
29 44 2 217
29 45 2 -33
29 46 1 369
29 46 5 -7
29 46 5 -482
29 47 3 478
29 47 4 -132
29 48 3 87
29 48 1 445
29 49 1 -169
29 49 5 324
29 49 3 485
30 32 2 193
30 32 5 481
30 32 3 53
30 32 4 -329
30 32 1 -100
30 32 3 -147
30 33 3 -221
30 33 2 221
30 33 5 12
30 33 1 -495
30 34 4 -254
30 34 2 -276
30 34 4 492
30 35 1 170
30 35 2 -189
30 35 1 -302
30 35 4 203
30 35 4 420
30 36 4 435
30 36 2 162
30 37 1 -185
30 37 4 278
30 37 2 -54
30 38 3 -263
30 38 4 -91
30 38 1 362
30 39 3 315
30 39 3 69
30 40 2 -101
30 40 3 -458
30 40 1 -131
30 40 1 240
30 40 3 -80
30 42 5 199
30 42 4 -248
30 43 3 442
30 43 2 488
30 44 2 81
30 44 4 -441
30 45 3 -137
30 45 5 139
30 45 1 496
30 45 3 299
30 45 2 106
30 45 1 350
30 46 4 30
30 47 1 248
30 48 3 130
30 48 4 -177
30 48 5 141
30 49 4 189
30 49 5 -61
31 32 1 -487
31 32 4 255
31 33 4 20
31 33 1 -77
31 34 1 82
31 34 3 499
31 35 5 -384
31 35 1 362
31 35 5 -331
31 35 1 -181
31 35 1 224
31 36 5 -35
31 37 4 497
31 37 4 383
31 37 3 -244
31 37 4 -270
31 37 2 457
31 38 2 -314
31 38 5 -410
31 38 1 -426
31 39 4 -287
31 39 4 -194
31 40 2 -409
31 40 2 -404
31 40 3 -244
31 40 4 117
31 40 1 -104
31 40 3 310
31 42 5 -175
31 43 2 -255
31 43 4 323
31 43 1 -485
31 43 2 29
31 44 2 361
31 44 2 -145
31 45 3 270
31 45 2 400
31 45 1 132
31 45 2 -435
31 46 1 -377
31 46 3 45
31 46 1 -136
31 47 3 -242
31 47 5 -210
31 47 1 -421
31 47 5 189
31 48 2 -373
31 49 3 489
32 33 3 -246
32 33 4 345
32 34 1 -475
32 35 1 17
32 35 5 35
32 36 2 -257
32 36 1 342
32 36 3 363
32 36 1 352
32 37 1 364
32 37 5 -52
32 37 1 15
32 37 4 -278
32 37 4 -400
32 37 5 -403
32 38 1 328
32 38 3 498
32 38 1 -384
32 38 4 139
32 39 2 474
32 39 3 403
32 40 2 491
32 41 1 73
32 41 2 -285
32 41 2 254
32 42 1 57
32 42 1 -100
32 42 2 -155
32 42 3 314
32 43 2 -136
32 43 4 -317
32 45 1 -52
32 46 4 182
32 46 2 -25
32 47 4 404
32 47 1 340
32 49 2 213
33 34 2 222
33 35 1 77
33 35 2 -61
33 35 1 -278
33 36 1 -170
33 36 3 -141
33 37 2 205
33 38 1 -277
33 39 2 -88
33 39 2 -100
33 39 4 461
33 40 2 283
33 40 1 -369
33 41 4 69
33 41 4 -185
33 42 4 399
33 42 4 -24
33 42 3 -229
33 42 1 105
33 43 2 489
33 43 5 58
33 44 3 -454
33 44 3 65
33 45 1 216
33 46 5 -72
33 46 2 -52
33 46 1 -371
33 47 4 423
33 47 3 177
33 48 5 -44
33 48 1 -156
33 48 5 -185
33 49 3 -480
33 49 4 269
34 35 1 -263
34 35 1 380
34 36 2 -266
34 36 1 -182
34 37 5 -53
34 37 1 -105
34 38 2 411
34 38 1 -413
34 38 1 193
34 38 3 -135
34 39 5 -378
34 39 3 -481
34 40 4 -123
34 41 5 -131
34 41 3 221
34 42 3 -243
34 43 5 120
34 43 4 -154
34 43 3 151
34 43 3 -344
34 43 4 5
34 44 5 -187
34 44 3 -302
34 46 5 -405
34 46 4 2
34 47 2 -417
34 48 1 12
34 48 4 -42
34 48 4 98
34 49 1 -206
34 49 4 -25
35 36 5 -163
35 36 5 -219
35 37 1 77
35 38 4 471
35 38 2 -268
35 38 5 389
35 39 5 441
35 40 3 339
35 40 2 178
35 40 1 110
35 41 4 -35
35 42 1 94
35 42 4 39
35 42 4 495
35 42 1 -146
35 43 2 -481
35 43 4 -82
35 44 4 271
35 46 4 -9
35 46 5 489
35 47 4 -307
35 47 3 -397
35 48 2 -405
35 49 3 -179
35 49 4 -70
35 49 3 -33
35 49 5 -29
36 37 1 216
36 37 5 -485
36 37 2 495
36 38 2 31
36 39 2 -242
36 39 2 -429
36 40 4 -204
36 40 4 -412
36 40 5 -222
36 41 3 -88
36 42 4 -64
36 42 1 151
36 42 1 -259
36 42 1 -18
36 42 3 471
36 43 3 -260
36 43 4 149
36 43 3 124
36 43 3 224
36 44 2 178
36 44 1 -267
36 45 5 -355
36 45 5 -203
36 45 3 231
36 46 3 -488
36 46 1 -111
36 47 5 305
36 47 4 448
36 47 1 488
36 48 1 -416
36 48 5 182
36 48 4 -99
36 49 5 -425
36 49 5 -415
36 49 4 -394
36 49 1 -430
36 49 5 -263
36 49 2 204
37 40 5 125
37 40 1 33
37 40 1 -305
37 40 3 390
37 41 4 150
37 41 5 -484
37 41 5 318
37 42 4 -481
37 42 4 -490
37 43 2 148
37 44 1 170
37 44 4 429
37 45 1 -299
37 45 2 -355
37 45 3 382
37 45 2 168
37 45 3 -192
37 47 4 -204
37 47 1 -361
37 47 5 272
37 48 3 308
37 48 5 -156
37 48 4 -43
37 48 5 14
37 49 4 -112
37 49 5 260
38 39 4 348
38 39 2 -467
38 39 2 265
38 40 4 -236
38 40 5 404
38 40 5 -391
38 40 4 -28
38 41 4 94
38 41 1 -22
38 41 2 -305
38 41 2 -430
38 41 4 -161
38 41 2 299
38 42 1 371
38 42 3 -192
38 42 2 275
38 42 4 162
38 43 1 -234
38 43 3 287
38 44 2 79
38 44 4 -194
38 44 2 267
38 45 2 116
38 45 1 334
38 45 5 70
38 45 1 69
38 46 5 324
38 46 1 48
38 46 1 -119
38 47 3 498
38 47 2 -334
38 48 4 297
38 48 4 -365
38 49 5 -193
38 49 5 24
38 49 1 -414
39 40 2 -64
39 40 4 -156
39 41 3 220
39 41 5 -231
39 41 3 -107
39 42 4 -192
39 42 1 -482
39 42 3 -337
39 42 4 -32
39 43 1 111
39 43 1 249
39 43 4 176
39 44 3 285
39 44 2 -150
39 45 2 -94
39 45 1 350
39 46 5 93
39 46 2 396
39 47 5 59
39 47 5 464
39 47 2 -379
39 47 2 185
39 47 3 -374
39 48 3 -358
39 48 5 257
39 48 1 -287
39 48 4 -401
39 49 4 451
40 41 4 207
40 42 3 236
40 43 2 252
40 43 4 -179
40 43 5 -26
40 44 1 -468
40 44 1 -71
40 44 1 -179
40 44 3 -291
40 44 3 62
40 45 5 259
40 45 5 131
40 46 3 107
40 46 3 -447
40 47 3 -25
40 47 2 403
40 47 5 -100
40 47 2 -219
40 47 2 -487
40 47 1 68
40 49 2 266
40 49 5 -397
40 49 1 10
41 42 3 79
41 42 1 -391
41 42 5 313
41 42 5 -95
41 42 1 -38
41 43 3 -320
41 43 1 -451
41 44 4 62
41 44 2 141
41 44 5 340
41 44 3 344
41 44 2 -352
41 45 4 -170
41 45 3 -121
41 45 2 -407
41 47 2 -74
41 47 1 -149
41 47 3 -433
41 47 5 -116
41 48 4 250
41 48 5 12
41 49 3 -135
41 49 5 -383
41 49 5 -328
42 43 5 69
42 45 4 447
42 45 2 -163
42 45 2 -185
42 46 1 -264
42 48 1 -198
42 48 1 -440
42 49 3 -87
42 49 1 -476
43 44 5 -263
43 44 4 -60
43 45 3 239
43 46 4 -54
43 46 2 -75
43 46 3 -133
43 46 5 286
43 47 2 -455
43 47 3 -430
43 48 1 192
43 48 2 -336
43 48 3 97
43 48 2 192
43 48 3 472
43 49 1 -125
43 49 5 -309
44 45 4 146
44 45 5 212
44 46 1 -232
44 46 5 86
44 47 2 -439
44 47 2 184
44 48 5 243
44 48 1 -5
44 49 4 124
44 49 5 168
45 46 1 34
45 46 5 -127
45 46 5 -235
45 47 4 -10
45 48 2 -303
45 49 3 -73
45 49 1 286
45 49 3 195
45 49 2 -50
46 47 4 229
46 47 1 118
46 47 3 -117
46 47 3 294
46 48 3 -330
46 48 5 336
46 49 2 214
46 49 2 -207
47 48 5 9
47 48 1 -343
47 48 5 450
47 49 3 -227
47 49 5 488
48 49 1 283
48 49 3 -492
