0 1 2 -343
15 37 1 122
15 37 3 217
15 37 2 -408
15 37 2 10
15 38 3 409
15 38 1 103
15 38 4 494
15 39 5 426
15 39 1 238
15 39 5 24
15 39 1 428
15 39 4 -353
15 40 4 291
15 40 3 363
15 41 4 142
15 41 5 -457
15 41 4 273
15 42 5 -59
15 42 2 -464
15 42 4 108
15 42 1 473
15 43 5 120
15 43 4 2
15 43 2 -498
15 43 3 -58
15 44 2 -374
15 46 2 -308
15 46 5 361
15 46 2 -492
15 46 4 -488
15 46 5 -447
15 47 4 11
15 47 5 0
15 47 2 -296
15 47 1 372
15 48 1 -390
15 48 4 23
16 17 1 -464
16 17 4 213
16 17 2 297
16 18 3 289
16 20 1 -232
16 21 3 -6
16 22 2 47
16 22 2 -451
16 22 3 -131
16 22 1 -178
16 23 1 -49
16 23 3 -452
16 24 4 55
16 24 1 495
16 24 3 141
16 24 4 68
16 24 3 321
16 26 5 -48
16 26 1 134
16 26 1 401
16 27 4 229
16 27 5 136
16 28 2 484
16 29 5 381
16 30 4 -229
16 30 1 -222
16 30 4 10
16 30 5 158
16 30 1 -331
16 31 2 -411
16 32 1 -484
16 32 3 -411
16 33 4 -112
16 34 1 480
16 34 1 86
16 34 4 223
16 35 2 -278
16 36 3 156
16 37 3 399
16 38 1 -1
16 38 2 301
16 38 5 -32
16 39 2 144
16 39 1 4
16 39 5 103
16 39 4 412
16 40 2 -356
16 40 5 252
16 40 2 272
16 41 1 -421
16 41 1 -449
16 41 2 -199
16 41 2 440
16 42 5 87
16 42 2 446
16 43 1 441
16 43 5 55
16 44 3 -457
16 44 1 318
16 44 2 249
16 45 5 33
16 45 1 -478
16 47 2 113
16 47 3 -77
16 48 2 -283
16 48 4 -33
16 48 1 41
16 49 5 -151
16 49 5 309
17 18 3 194
17 18 1 -343
17 18 4 -86
17 18 2 -195
17 19 3 -113
17 19 2 311
17 20 5 -9
17 21 3 389
17 21 4 228
17 22 5 -49
17 22 5 81
17 22 4 22
17 22 2 -428
17 23 2 432
17 24 1 -117
17 24 1 374
17 24 3 -143
17 25 1 -379
17 25 2 -162
17 26 1 35
17 27 5 161
17 27 2 6
17 28 5 250
17 28 5 6
17 28 2 474
17 28 1 193
17 29 1 -95
17 29 3 463
17 29 4 173
17 29 4 159
17 30 4 354
17 30 4 133
17 31 5 64
17 31 4 385
17 31 1 424
17 32 5 -179
17 32 1 216
17 33 4 462
17 33 1 181
17 34 2 431
17 34 3 -441
17 34 5 453
17 34 4 -115
17 35 2 -145
17 36 4 -3
17 36 1 35
17 36 5 -413
17 37 3 1
17 37 3 -428
17 37 4 62
17 37 1 493
17 38 5 -271
17 39 4 286
17 39 1 254
17 39 5 38
17 39 4 -359
17 40 5 -176
17 41 3 -460
17 41 4 12
17 41 1 361
17 42 3 -225
17 43 2 198
17 44 2 -82
17 44 3 136
17 45 4 -269
17 45 1 -441
17 45 2 40
17 45 1 -357
17 46 2 145
17 46 4 399
17 46 5 380
17 47 2 -320
17 47 1 -2
17 48 5 162
17 48 5 57
17 48 4 -50
17 48 5 -358
17 49 5 -1
18 19 3 -17
18 19 2 -142
18 20 1 349
18 20 2 -23
18 20 5 357
18 21 3 401
18 21 4 192
18 21 4 50
18 22 4 396
18 22 2 29
18 22 4 -185
18 23 1 -306
18 23 3 468
18 23 1 -363
18 23 4 287
18 23 3 -70
18 23 1 -493
18 24 2 361
18 25 1 389
18 25 5 -100
18 26 5 279
18 26 3 -114
18 27 4 -336
18 27 5 -326
18 27 1 448
18 27 4 50
18 28 5 210
18 28 4 415
18 29 3 323
18 29 2 -141
18 29 2 -74
18 29 1 -242
18 30 3 -184
18 30 2 120
18 30 2 76
18 30 1 394
18 30 1 315
18 31 2 -253
18 31 4 -90
18 32 3 -332
18 32 1 -30
18 32 3 134
18 33 3 -182
18 33 5 269
18 34 4 484
18 35 5 12
18 35 1 368
18 35 4 135
18 35 5 382
18 35 3 180
18 36 3 -268
18 36 1 -87
18 36 4 -349
18 36 5 -204
18 37 3 286
18 37 2 -197
18 37 5 -131
18 37 3 -183
18 37 1 299
18 38 4 101
18 38 3 362
18 39 3 8
18 39 3 441
18 40 3 242
18 41 4 -108
18 41 1 -95
18 42 4 485
18 42 1 164
18 42 4 -244
18 42 4 396
18 43 4 378
18 43 2 444
18 44 2 310
18 44 5 108
18 44 5 372
18 44 5 255
18 45 5 9
18 45 4 -368
18 46 3 251
18 46 1 -108
18 47 5 379
18 47 4 312
18 48 1 47
18 48 5 37
18 48 4 -376
18 48 2 -16
18 48 3 194
18 49 1 65
19 20 4 -7
19 20 2 -420
19 20 2 -179
19 21 3 -129
19 21 2 483
19 22 3 330
19 22 1 -266
19 22 2 -27
19 22 4 121
19 22 4 305
19 23 3 -166
19 23 2 -431
19 24 5 -327
19 24 2 -156
19 25 2 75
19 26 2 74
19 26 1 443
19 26 2 -375
19 28 3 101
19 28 2 117
19 29 5 -217
19 30 2 147
19 30 3 -381
19 30 2 491
19 31 1 -283
19 31 5 -440
19 31 1 -234
19 32 1 107
19 32 2 471
19 32 1 -237
19 32 3 -399
19 32 1 -162
19 32 2 92
19 34 5 -251
19 34 4 -124
19 35 1 75
19 36 4 -367
19 36 2 -339
19 36 2 -416
19 36 2 71
19 39 3 467
19 39 2 -91
19 39 3 115
19 40 1 205
19 40 5 -288
19 43 5 108
19 43 2 214
19 43 4 -145
19 44 2 497
19 44 3 -474
19 44 1 473
19 44 5 -309
19 45 1 297
19 45 4 353
19 47 2 54
19 47 5 -84
19 47 1 222
19 47 2 -366
19 48 1 -199
19 49 2 -281
19 49 2 -289
19 49 1 284
19 49 4 -472
19 49 2 230
20 21 5 -415
20 21 4 213
20 21 1 -95
20 21 1 212
20 21 4 -37
20 22 1 -211
20 22 5 -272
20 22 2 -54
20 23 2 121
20 23 5 400
20 23 3 -346
20 23 3 2
20 23 2 271
20 23 1 272
20 24 2 -11
20 25 3 -202
20 25 1 -71
20 25 1 -367
20 26 5 221
20 26 4 24
20 26 4 -417
20 26 1 258
20 26 3 455
20 28 1 18
20 28 5 -263
20 28 2 -125
20 29 1 464
20 30 5 344
20 30 2 -429
20 30 4 11
20 30 2 214
20 30 3 224
20 31 4 -117
20 31 3 -493
20 31 5 -306
20 31 4 416
20 32 1 -105
20 32 2 63
20 33 5 405
20 34 3 330
20 34 4 -234
20 34 2 499
20 34 4 283
20 35 2 -224
20 35 2 -400
20 36 4 470
20 36 5 -198
20 36 2 218
20 36 4 320
20 37 2 466
20 37 2 -184
20 38 3 145
20 38 2 274
20 39 4 283
20 39 1 298
20 39 4 -247
20 41 5 -57
20 41 2 378
20 42 3 191
20 43 3 -178
20 44 4 98
20 44 5 -429
20 44 4 490
20 44 5 30
20 45 2 -205
20 45 3 172
20 45 3 36
20 46 5 -104
20 46 3 146
20 47 4 426
20 47 3 450
20 48 1 -11
20 48 2 235
20 48 1 -188
20 48 1 -141
20 48 3 362
20 49 4 -65
20 49 2 46
20 49 3 327
21 22 4 -194
21 23 1 345
21 23 1 -397
21 23 2 212
21 24 2 -407
21 24 2 246
21 24 1 -155
21 24 1 159
21 25 3 279
21 25 5 308
21 26 2 325
21 26 5 -52
21 26 3 153
21 27 2 258
21 28 2 -249
21 28 1 -338
21 28 2 255
21 28 2 217
21 29 4 415
21 29 1 -483
21 30 4 34
21 30 1 -438
21 30 5 32
21 31 3 69
21 32 5 485
21 32 2 -476
21 32 4 -179
21 33 3 179
21 35 1 -247
21 35 2 208
21 35 4 -76
21 36 4 -335
21 36 5 329
21 36 4 250
21 36 2 479
21 38 2 -233
21 39 1 -325
21 40 5 225
21 41 1 -393
21 42 1 -126
21 42 4 181
21 43 5 86
21 43 1 -237
21 43 2 -348
21 44 3 -111
21 44 3 403
21 44 5 -375
21 44 3 37
21 45 5 -32
21 45 4 138
21 45 5 269
21 45 3 -209
21 47 3 139
21 47 3 346
21 48 3 74
21 49 5 -304
21 49 5 -410
22 25 2 138
22 25 2 80
22 25 2 -253
22 25 4 471
22 26 3 -350
22 26 1 -175
22 27 3 -319
22 28 3 -210
22 28 1 257
22 28 2 -408
22 29 5 318
22 29 3 -442
22 29 1 267
22 30 5 -358
22 31 3 320
22 32 5 306
22 32 1 -211
22 33 2 93
22 33 2 -2
22 34 5 -255
22 35 5 394
22 35 5 -469
22 35 1 270
22 37 4 -381
22 37 4 84
22 38 1 316
22 39 2 443
22 39 4 99
22 39 1 -142
22 40 4 -229
22 40 1 395
22 41 5 240
22 41 5 416
22 42 2 -51
22 43 3 466
22 43 5 -65
22 43 1 203
22 44 5 191
22 45 5 -118
22 45 5 71
22 45 4 69
22 46 2 -177
22 46 2 -10
22 46 4 425
22 46 2 40
22 46 4 -429
22 47 5 -483
22 47 2 -83
22 47 4 477
22 47 2 332
22 47 4 -172
22 48 4 -370
22 48 5 344
22 49 2 -291
22 49 4 462
23 24 2 -481
23 25 3 -344
23 25 3 196
23 26 3 -136
23 26 3 -90
23 26 3 223
23 27 3 310
23 27 4 306
23 27 1 257
23 27 1 92
23 27 5 -259
23 27 1 -325
23 28 5 -413
23 28 3 69
23 28 4 -415
23 28 3 -457
23 28 5 244
23 29 3 -288
23 29 5 -79
23 29 2 -377
23 29 4 -81
23 29 3 -489
23 30 5 209
23 30 3 -230
23 30 5 -331
23 31 3 305
23 32 2 -139
23 34 3 72
23 34 5 302
23 34 2 -242
23 34 3 491
23 35 1 -223
23 35 5 453
23 36 5 313
23 36 3 269
23 36 4 -171
23 36 5 485
23 37 4 -289
23 37 1 -10
23 38 5 300
23 38 3 -57
23 39 2 -134
23 39 3 192
23 39 4 -113
23 40 5 102
23 40 4 -313
23 40 1 319
23 41 3 -153
23 41 1 122
23 41 5 -452
23 42 4 -220
23 42 1 -57
23 42 2 43
23 42 1 -499
23 42 4 250
23 43 2 386
23 44 3 -360
23 44 2 410
23 44 3 469
23 45 3 398
23 45 4 -464
23 45 5 442
23 46 4 -118
23 46 1 347
23 46 4 -300
23 46 2 -147
23 46 5 8
23 46 3 82
23 46 3 104
23 46 3 -53
23 47 2 292
23 47 3 475
23 48 2 159
23 48 1 -364
23 49 1 -404
23 49 1 -279
23 49 5 253
24 25 5 427
24 25 1 -46
24 25 1 21
24 26 5 -176
24 26 2 165
24 26 2 -280
24 26 1 393
24 26 1 71
24 27 1 102
24 28 5 -40
24 28 5 -32
24 29 2 -230
24 30 2 -22
24 30 3 155
24 30 4 314
24 30 4 467
24 30 2 -419
24 30 5 -416
24 30 2 -209
24 31 5 122
24 32 1 -19
24 32 2 345
24 33 3 0
24 33 1 238
24 33 3 419
24 33 4 125
24 33 1 109
24 34 4 256
24 34 1 386
24 34 5 -92
24 35 4 -437
24 35 5 -179
24 35 4 71
24 35 4 -370
24 36 1 -103
24 38 5 186
24 39 1 213
24 41 4 -289
24 42 1 218
24 43 1 -260
24 43 3 -216
24 44 1 324
24 44 5 -49
24 44 2 17
24 44 4 394
24 44 3 331
24 46 1 -327
24 46 3 102
24 46 3 13
24 47 1 190
24 48 2 454
24 48 1 233
24 49 3 -148
24 49 5 -253
24 49 1 -78
24 49 3 489
25 26 2 431
25 27 4 77
25 27 4 -463
25 27 4 300
25 27 3 -36
25 27 5 37
25 27 1 109
25 27 3 61
25 28 4 135
25 29 3 -308
25 29 5 -471
25 30 2 20
25 30 4 -450
25 30 5 -9
25 30 1 -138
25 31 5 -282
25 32 5 462
25 32 3 380
25 33 2 -174
25 33 4 64
25 33 4 -230
25 34 4 -339
25 34 5 -17
25 35 4 486
25 35 5 -164
25 35 4 -115
25 35 5 68
25 35 4 322
25 36 2 244
25 36 2 -313
25 36 1 -141
25 37 2 371
25 37 2 428
25 37 4 451
25 38 3 101
25 38 3 -325
25 38 2 482
25 38 5 -436
25 38 5 364
25 39 2 221
25 39 3 213
25 39 2 -454
25 40 5 -84
25 40 3 -135
25 41 3 -1
25 41 3 -24
25 41 5 289
25 42 2 103
25 43 2 -454
25 43 4 -22
25 43 1 69
25 44 4 -419
25 45 5 455
25 47 4 34
25 47 2 -440
25 48 1 -441
25 48 4 114
25 48 2 -398
25 48 3 200
25 48 3 359
25 49 1 323
25 49 4 -429
26 28 3 211
26 29 1 402
26 30 2 22
26 30 4 33
26 30 5 -124
26 30 3 356
26 30 3 490
26 31 2 205
26 31 3 -146
26 31 4 250
26 31 5 301
26 31 3 62
26 32 3 -316
26 32 3 -224
26 33 5 184
26 33 4 170
26 34 1 447
26 34 5 130
26 34 5 319
26 36 3 196
26 36 2 6
26 36 2 56
26 37 2 -201
26 38 4 -373
26 38 5 490
26 39 1 84
26 39 1 406
26 39 5 -290
26 40 1 24
26 41 4 -437
26 42 1 -180
26 42 1 -268
26 42 1 280
26 42 3 434
26 42 1 281
26 43 4 112
26 43 1 247
26 43 5 -4
26 43 2 -219
26 44 5 418
26 44 1 -344
26 45 3 -185
26 45 3 116
26 45 2 408
26 46 4 481
26 46 5 -20
26 46 5 57
26 48 2 -420
26 48 4 -465
26 48 2 73
26 48 1 -488
26 48 3 -113
26 49 3 310
26 49 3 -236
27 28 3 283
27 28 5 -48
27 28 1 182
27 28 1 380
27 29 2 443
27 29 2 -256
27 29 2 20
27 30 4 103
27 31 1 -166
27 31 3 486
27 31 3 7
27 32 1 -195
27 32 1 119
27 33 3 274
27 33 2 306
27 33 1 450
27 34 2 9
27 35 2 -456
27 35 2 476
27 36 5 -431
27 36 3 -217
27 36 4 42
27 37 3 -347
27 37 2 163
27 38 4 315
27 39 1 213
27 39 2 -371
27 39 5 -465
27 39 5 8
27 39 3 424
27 40 3 280
27 41 3 -234
27 41 3 429
27 42 3 372
27 42 3 -215
27 42 1 462
27 43 4 -409
27 43 2 80
27 44 2 413
27 44 1 78
27 44 1 280
27 45 4 -72
27 46 5 -232
27 46 2 -164
27 48 5 -70
27 48 1 434
27 48 4 -351
27 49 2 491
27 49 2 -321
27 49 2 123
27 49 5 -38
28 29 2 437
28 29 5 -84
28 29 3 127
28 29 2 257
28 29 4 -414
28 29 5 -388
28 30 5 422
28 30 5 111
28 30 1 -79
28 30 3 -112
28 30 5 -170
28 33 1 131
28 33 2 -331
28 33 2 0
28 34 5 -385
28 34 2 -190
28 34 5 217
28 35 2 11
28 35 5 -423
28 35 4 -243
28 36 2 -80
28 38 1 461
28 38 3 72
28 38 4 215
28 39 2 -227
28 39 4 -308
28 40 4 191
28 41 3 386
28 41 1 -302
28 42 1 238
28 42 3 -22
28 42 3 379
28 43 1 -19
28 43 2 185
28 43 3 -77
28 43 4 -222
28 43 3 99
28 44 2 -376
28 44 4 363
28 45 4 -35
28 45 4 -428
28 45 1 -313
28 46 3 -300
28 46 1 -411
28 46 2 229
28 46 2 245
28 47 2 363
28 47 3 459
28 47 3 205
28 47 1 -27
28 48 2 -293
28 49 4 436
28 49 2 430
28 49 1 452
29 30 3 -96
29 30 1 -97
29 31 4 -132
29 31 2 290
29 31 4 -487
29 31 3 -136
29 32 1 -135
29 32 2 -70
29 32 1 -230
29 32 2 -215
29 33 2 185
29 34 3 208
29 34 1 229
29 34 2 -390
29 35 2 -224
29 35 1 90
29 35 5 93
29 37 5 -328
29 37 5 -36
29 37 1 64
29 37 2 -472
29 38 3 -135
29 38 2 463
29 38 2 -120
29 39 3 144
29 39 2 -332
29 39 4 -191
29 40 3 -123
29 40 1 -314
29 40 3 454
29 41 2 -320
29 41 4 -63
29 41 2 297
29 42 5 383
29 42 1 86
29 43 1 427
29 43 1 -379
29 44 3 97
29 45 2 168
29 45 3 265
29 45 3 75
29 46 5 -373
29 47 2 150
29 48 5 338
29 48 1 -59
29 49 5 172
29 49 2 -38
30 31 4 -38
30 31 3 133
30 31 2 379
30 32 5 469
30 32 2 432
30 33 5 -82
30 33 1 -273
30 33 2 -60
30 33 5 202
30 36 4 -26
30 36 1 -403
30 36 1 -338
30 38 1 314
30 38 3 449
30 39 3 -160
30 39 2 244
30 39 4 83
30 40 1 -458
30 40 5 204
30 41 5 -267
30 41 2 -464
30 41 3 -220
30 41 1 -123
30 41 5 101
30 41 1 -495
30 42 4 -12
30 42 2 164
30 42 4 16
30 43 5 -234
30 43 3 -245
30 44 4 -24
30 44 4 -253
30 45 4 -247
30 45 3 -189
30 45 2 -198
30 48 2 7
31 32 4 12
31 32 1 481
31 32 4 -303
31 34 4 -1
31 34 1 -191
31 34 2 -287
31 35 4 210
31 35 4 -222
31 36 1 -277
31 36 5 389
31 36 3 293
31 36 3 53
31 37 3 -174
31 37 4 -176
31 37 4 -183
31 38 4 -97
31 38 3 4
31 38 2 97
31 39 1 -478
31 39 1 405
31 39 4 280
31 39 5 248
31 40 3 -85
31 40 1 -378
31 40 4 31
31 40 5 -27
31 41 4 12
31 41 2 -456
31 42 4 450
31 42 2 -154
31 42 5 -41
31 43 3 79
31 43 3 326
31 45 3 46
31 45 5 325
31 46 1 41
31 46 2 -138
31 46 2 245
31 47 2 303
31 47 5 -25
31 47 5 102
31 48 1 162
31 48 4 -468
31 48 2 379
31 49 2 305
32 33 4 -459
32 33 3 47
32 33 4 280
32 35 2 -327
32 35 1 -111
32 36 2 193
32 37 5 -448
32 37 5 174
32 37 1 388
32 37 4 -435
32 38 4 40
32 39 5 413
32 39 1 149
32 39 1 59
32 39 3 -294
32 39 1 -317
32 39 1 53
32 39 1 -428
32 40 3 171
32 40 4 161
32 41 3 -121
32 41 5 -55
32 41 5 -9
32 41 5 286
32 41 1 -73
32 43 1 -491
32 43 1 231
32 43 2 245
32 44 2 -142
32 44 2 239
32 44 5 -167
32 44 4 362
32 44 3 354
32 45 1 338
32 45 5 -154
32 45 2 340
32 45 3 282
32 46 1 -377
32 46 3 379
32 47 1 142
32 47 3 -280
32 47 5 184
32 49 1 491
32 49 2 203
32 49 2 249
33 35 3 -220
33 35 4 223
33 35 2 147
33 36 4 52
33 37 1 297
33 37 3 -24
33 37 4 336
33 37 1 334
33 37 5 -389
33 37 5 -226
33 38 5 -64
33 39 1 105
33 39 5 90
33 39 1 197
33 40 4 -4
33 40 1 217
33 40 3 128
33 40 1 -250
33 41 2 -125
33 42 3 220
33 42 5 188
33 42 2 -278
33 43 3 492
33 43 1 -27
33 43 4 -216
33 44 5 58
33 44 5 40
33 45 4 317
33 45 3 -393
33 45 1 450
33 45 1 -417
33 46 1 -459
33 46 1 -364
33 46 1 471
33 46 4 94
33 46 3 221
33 47 5 460
33 47 5 371
33 48 4 -53
33 49 1 362
33 49 1 383
33 49 4 -225
34 35 3 179
34 35 5 486
34 36 1 47
34 36 4 269
34 36 3 -82
34 36 3 192
34 36 4 237
34 37 5 -455
34 37 3 -340
34 37 1 146
34 38 5 57
34 38 4 96
34 39 2 -444
34 39 2 -119
34 39 2 -198
34 41 4 -428
34 41 3 134
34 42 1 222
34 42 5 412
34 42 1 120
34 42 1 -491
34 43 3 500
34 43 4 371
34 43 5 -464
34 43 3 -223
34 44 5 418
34 44 2 47
34 44 5 -136
34 45 3 16
34 45 1 174
34 47 4 483
34 48 3 286
34 49 4 -77
34 49 5 -420
34 49 4 196
35 36 5 481
35 36 3 327
35 37 2 -13
35 37 5 -257
35 37 1 209
35 37 3 -138
35 37 1 -482
35 38 1 228
35 38 4 184
35 38 5 282
35 39 1 386
35 39 3 -16
35 39 5 366
35 40 1 291
35 41 2 -458
35 41 3 396
35 41 3 60
35 42 4 -161
35 43 2 337
35 43 3 424
35 43 1 337
35 43 3 -77
35 44 4 17
35 44 3 283
35 44 4 -73
35 44 5 91
35 44 3 -49
35 44 2 67
35 44 1 -35
35 47 1 -385
35 47 3 202
35 47 1 -274
35 48 2 -155
35 49 4 98
35 49 4 -267
36 37 4 175
36 37 5 358
36 38 3 -159
36 38 5 220
36 38 1 435
36 39 1 214
36 39 3 -19
36 40 2 -222
36 40 2 430
36 40 2 392
36 40 2 422
36 40 5 237
36 41 2 14
36 41 2 229
36 41 5 -44
36 42 2 -47
36 43 4 255
36 43 5 -364
36 44 3 -239
36 44 3 237
36 45 1 -472
36 45 4 -142
36 45 3 485
36 45 1 -393
36 46 1 27
36 46 3 100
36 47 5 -489
36 47 5 336
36 47 3 -62
36 48 5 417
36 48 3 419
36 48 4 -281
36 48 1 71
36 49 1 205
36 49 5 -257
36 49 1 309
36 49 3 227
36 49 5 -277
36 49 4 172
36 49 3 -2
37 38 2 -272
37 39 5 -354
37 39 1 -290
37 39 2 -458
37 40 5 54
37 40 1 78
37 41 3 -478
37 41 2 398
37 42 1 123
37 42 5 -408
37 42 5 310
37 43 4 35
37 44 4 -408
37 44 1 276
37 44 1 -330
37 44 3 -418
37 45 4 271
37 46 1 50
37 47 4 235
37 47 1 -457
37 47 1 -180
37 47 5 -303
37 47 5 -189
37 48 5 -170
37 48 5 72
37 49 3 253
37 49 5 -261
37 49 1 -46
38 39 1 235
38 39 1 -330
38 39 1 -87
38 39 2 -68
38 40 1 -37
38 40 2 390
38 40 5 -486
38 40 3 -486
38 41 4 -352
38 41 1 -230
38 41 1 -491
38 41 2 369
38 42 4 132
38 42 4 -344
38 42 3 -60
38 42 5 -219
38 43 3 460
38 43 1 94
38 43 5 286
38 43 5 -25
38 44 1 70
38 44 1 22
38 44 1 147
38 46 5 248
38 46 1 463
38 46 2 -18
38 47 5 101
38 48 3 -35
38 48 2 -437
38 49 2 -486
38 49 5 69
38 49 5 330
38 49 4 257
39 40 1 461
39 41 2 -236
39 41 5 314
39 41 2 -407
39 42 3 -485
39 42 5 323
39 43 5 133
39 43 4 374
39 43 5 -472
39 44 5 -225
39 45 4 -186
39 46 4 -449
39 46 2 76
39 46 2 308
39 47 2 -34
39 47 5 460
39 47 4 -446
39 48 4 -409
39 49 3 204
39 49 5 -207
39 49 4 -171
40 41 2 151
40 41 5 203
40 41 5 476
40 42 4 8
40 42 4 -500
40 43 1 370
40 43 2 368
40 43 3 161
40 43 4 205
40 44 1 -287
40 44 5 487
40 46 5 413
40 46 2 279
40 46 4 -235
40 46 3 -224
40 47 4 481
40 47 3 -338
40 48 5 -443
40 48 4 459
40 48 4 -163
40 48 3 167
40 49 2 467
40 49 1 285
40 49 1 -216
40 49 3 277
40 49 2 211
40 49 2 221
40 49 1 112
41 42 1 -74
41 43 2 -10
41 44 2 -80
41 44 3 198
41 44 4 -431
41 45 5 427
41 45 3 -116
41 45 2 47
41 45 3 270
41 46 4 392
41 46 4 57
41 46 1 161
41 47 1 10
41 47 5 94
41 47 2 366
41 48 3 -184
41 48 3 199
41 49 3 294
41 49 3 486
42 43 5 -408
42 43 2 -134
42 44 5 -310
42 45 4 458
42 45 5 276
42 45 5 -452
42 45 3 225
42 45 3 -242
42 46 1 -32
42 46 3 -438
42 46 5 30
42 46 4 -187
42 46 5 197
42 47 4 389
42 47 3 -325
42 47 3 -276
42 48 1 -51
42 48 4 6
42 48 3 499
42 49 2 -316
42 49 4 159
42 49 3 490
42 49 4 -429
42 49 3 -287
43 44 3 140
43 44 3 331
43 44 5 -463
43 45 2 -289
43 46 4 -31
43 46 1 474
43 46 4 313
43 46 2 -473
43 46 3 376
43 47 5 -128
43 47 2 441
43 48 3 -27
43 48 1 -180
43 49 4 -150
43 49 5 436
44 45 4 240
44 45 2 375
44 45 5 -330
44 45 4 -412
44 45 5 205
44 45 2 182
44 46 1 108
44 46 2 310
44 46 2 -297
44 47 3 278
44 47 5 -135
44 47 2 470
44 47 4 279
44 48 1 -142
44 49 5 -447
44 49 1 -210
45 46 2 109
45 46 2 -370
45 47 5 258
45 47 1 163
45 47 5 254
45 47 3 112
45 48 3 275
45 48 3 26
45 48 2 -70
45 48 4 15
45 48 2 414
45 48 5 238
45 49 5 130
45 49 2 -238
45 49 2 -342
45 49 4 -109
46 48 3 260
46 49 3 251
47 48 4 -199
47 48 1 -446
47 48 4 160
47 49 5 186
47 49 3 105
47 49 1 322
47 49 4 210
48 49 5 373
