0 1 2 -250
15 47 5 262
15 47 5 297
15 47 4 -278
15 47 5 -402
15 47 4 -178
15 48 2 -149
15 48 3 404
15 49 5 -109
15 49 4 485
16 17 1 33
16 17 5 -240
16 18 5 281
16 18 4 -255
16 19 3 -17
16 20 4 -56
16 21 2 -160
16 21 1 -482
16 22 5 -244
16 22 1 205
16 22 1 -375
16 24 1 -155
16 24 2 348
16 24 2 -11
16 24 5 -23
16 25 2 293
16 25 4 106
16 26 3 -132
16 26 1 -36
16 27 2 -287
16 27 3 -184
16 27 3 -350
16 28 3 -125
16 28 1 -163
16 28 1 -79
16 28 2 -285
16 28 2 -470
16 28 5 -239
16 28 1 -136
16 29 4 35
16 30 1 58
16 30 1 -374
16 30 4 304
16 31 2 471
16 32 4 255
16 32 1 50
16 32 5 116
16 33 1 -281
16 33 1 103
16 34 1 -222
16 34 3 57
16 34 4 -408
16 35 3 -277
16 35 1 -199
16 35 5 410
16 36 2 -136
16 36 2 373
16 36 2 -32
16 36 4 375
16 37 4 -403
16 37 1 -211
16 37 5 -351
16 37 1 -30
16 40 1 442
16 41 3 372
16 42 5 150
16 42 5 127
16 43 4 492
16 43 1 -213
16 43 4 -211
16 43 1 -235
16 43 2 -245
16 44 5 315
16 45 3 472
16 45 2 84
16 45 2 467
16 45 2 492
16 45 5 255
16 46 4 -217
16 46 2 390
16 47 5 -315
16 47 4 82
16 47 1 427
16 47 1 -363
16 47 2 491
16 48 2 15
16 48 3 81
16 48 4 107
16 48 1 -262
16 49 3 -278
16 49 2 -499
17 18 4 235
17 18 5 102
17 18 1 -494
17 18 5 -290
17 18 5 428
17 19 2 335
17 20 1 -259
17 20 4 -119
17 20 3 -319
17 21 5 267
17 21 2 193
17 21 5 -287
17 22 4 63
17 22 1 26
17 23 1 -44
17 23 5 401
17 23 2 393
17 24 1 262
17 24 4 403
17 24 2 -344
17 25 2 -233
17 25 3 -271
17 25 1 -435
17 26 5 -216
17 26 1 -388
17 27 1 -84
17 29 5 235
17 29 3 -187
17 29 1 -450
17 31 5 -270
17 31 3 -177
17 31 3 382
17 32 3 33
17 33 1 227
17 34 5 -383
17 34 1 -345
17 34 1 236
17 34 3 212
17 35 2 -279
17 35 4 -236
17 35 3 399
17 36 5 267
17 36 5 -191
17 36 2 -84
17 36 1 -233
17 36 1 -219
17 38 2 -132
17 38 1 235
17 39 4 418
17 39 4 -28
17 40 5 318
17 40 2 336
17 40 3 368
17 41 5 161
17 41 2 265
17 41 3 75
17 42 1 -155
17 43 2 -352
17 43 4 -395
17 43 1 -201
17 44 2 192
17 44 3 313
17 44 5 400
17 45 3 168
17 46 2 -93
17 46 2 152
17 46 4 325
17 46 2 -29
17 46 3 197
17 47 2 369
17 47 4 -492
17 47 5 38
17 48 1 314
17 48 2 428
17 48 5 170
17 49 4 194
18 19 4 83
18 19 1 -228
18 19 2 -15
18 20 1 373
18 20 2 -465
18 21 3 -289
18 22 4 66
18 22 2 -14
18 23 5 135
18 24 5 157
18 24 4 301
18 25 3 418
18 25 1 344
18 26 3 -415
18 26 3 47
18 26 3 403
18 26 2 12
18 26 1 -340
18 26 2 -480
18 28 3 -26
18 28 5 -171
18 29 3 -440
18 29 3 -359
18 29 3 -179
18 30 4 412
18 30 1 -430
18 30 2 -413
18 30 5 -485
18 30 4 -220
18 32 4 419
18 32 5 216
18 33 2 -88
18 34 2 219
18 34 4 -341
18 35 1 474
18 35 4 -96
18 35 1 341
18 36 1 213
18 37 1 140
18 37 5 331
18 39 1 -296
18 40 2 121
18 40 1 53
18 40 1 -168
18 40 4 465
18 41 3 41
18 42 5 -313
18 43 2 99
18 43 2 -234
18 43 3 -330
18 43 3 339
18 44 3 476
18 45 2 125
18 45 3 -22
18 45 2 455
18 45 4 -58
18 45 1 433
18 45 3 -234
18 45 5 -498
18 45 5 390
18 46 5 144
18 46 4 306
18 47 3 -28
18 48 3 -173
18 48 3 -131
18 48 5 -295
18 49 1 -79
18 49 5 -154
19 20 5 -443
19 21 5 336
19 21 5 -420
19 22 2 209
19 22 1 445
19 22 4 -166
19 22 4 251
19 23 2 455
19 23 5 -321
19 23 1 467
19 23 3 -171
19 24 3 -227
19 24 4 185
19 24 5 -171
19 24 2 353
19 25 5 355
19 25 3 384
19 25 2 9
19 25 5 -40
19 26 4 -350
19 26 3 -442
19 26 3 140
19 26 4 -488
19 27 4 169
19 27 4 -351
19 28 1 322
19 28 1 -44
19 29 3 -228
19 30 2 441
19 30 3 -54
19 31 3 -209
19 33 2 427
19 33 3 454
19 33 5 466
19 34 3 -172
19 34 1 59
19 34 5 394
19 35 5 142
19 35 2 418
19 35 4 1
19 37 1 -259
19 37 4 2
19 37 3 489
19 37 5 1
19 37 4 -273
19 37 3 296
19 38 5 -410
19 38 1 302
19 38 5 426
19 39 4 -333
19 40 5 -289
19 40 1 365
19 40 5 267
19 41 4 -75
19 41 5 66
19 41 1 -403
19 42 2 422
19 42 5 -71
19 43 5 -10
19 43 3 -139
19 43 1 -416
19 44 3 438
19 44 5 -63
19 44 5 -453
19 44 3 -481
19 44 1 289
19 45 4 380
19 45 3 395
19 46 4 -237
19 46 5 -454
19 47 1 332
19 47 5 -107
19 48 1 243
19 48 2 -51
19 48 3 218
19 48 5 -5
19 49 2 133
19 49 1 -173
19 49 1 96
20 21 4 395
20 21 4 -62
20 22 4 81
20 22 2 226
20 23 1 154
20 23 2 -449
20 24 3 -220
20 25 2 116
20 25 4 388
20 25 2 217
20 25 4 254
20 26 5 195
20 26 4 -26
20 28 1 211
20 29 4 -169
20 29 5 -83
20 29 5 -130
20 29 1 -391
20 30 3 -146
20 30 3 -180
20 30 5 287
20 30 2 444
20 31 3 -279
20 31 5 -80
20 32 5 137
20 32 2 84
20 32 5 288
20 33 5 -396
20 33 3 120
20 33 2 135
20 33 4 -112
20 33 5 233
20 33 2 458
20 33 3 362
20 34 2 408
20 34 1 294
20 34 5 226
20 36 5 69
20 36 4 -202
20 36 4 -166
20 37 2 -483
20 37 2 287
20 37 4 -418
20 38 4 145
20 38 5 -486
20 38 5 382
20 39 4 9
20 40 3 -5
20 40 3 154
20 40 4 173
20 40 4 7
20 41 1 -437
20 41 5 27
20 42 2 95
20 45 3 127
20 45 3 -165
20 46 4 -402
20 46 3 -137
20 46 4 132
20 48 1 -104
20 48 3 -326
20 49 2 295
20 49 1 295
20 49 3 -76
21 22 2 -473
21 22 3 207
21 23 4 -47
21 24 4 -386
21 24 1 -371
21 25 1 448
21 25 2 341
21 25 4 373
21 25 5 -230
21 26 1 5
21 26 1 429
21 26 3 -411
21 27 4 77
21 28 1 -445
21 29 1 149
21 30 3 336
21 30 1 377
21 30 2 14
21 30 5 374
21 30 3 -417
21 31 4 452
21 31 2 200
21 31 2 -13
21 31 3 -454
21 32 3 211
21 32 1 -60
21 33 4 210
21 33 2 101
21 34 2 -73
21 34 3 -333
21 34 1 82
21 34 1 209
21 34 5 -72
21 34 5 58
21 35 4 -433
21 35 4 498
21 35 2 -200
21 35 1 -432
21 36 2 229
21 36 5 -449
21 36 4 -250
21 37 3 334
21 37 3 487
21 37 2 252
21 38 1 -231
21 39 2 -77
21 39 1 -104
21 39 3 -395
21 39 2 -12
21 39 2 -140
21 40 2 -193
21 40 2 -127
21 41 3 157
21 41 2 365
21 41 4 458
21 41 4 -184
21 41 3 -162
21 41 4 -356
21 42 3 369
21 43 5 448
21 44 3 8
21 45 4 -317
21 46 4 -407
21 47 5 384
21 48 2 282
21 48 3 -484
21 48 3 121
21 48 2 -445
21 48 1 -301
21 49 5 461
21 49 2 469
21 49 5 -34
22 23 1 467
22 23 2 -292
22 23 4 -7
22 23 4 304
22 24 3 -344
22 24 2 30
22 25 4 -153
22 25 4 -420
22 25 5 412
22 26 4 243
22 26 4 14
22 28 4 -133
22 28 1 -235
22 28 3 -164
22 28 3 57
22 29 3 25
22 29 4 200
22 30 2 97
22 30 4 -441
22 30 5 -492
22 31 2 412
22 31 4 281
22 32 3 -186
22 32 3 361
22 32 5 85
22 32 4 485
22 32 4 215
22 33 5 -253
22 33 1 344
22 33 1 -41
22 34 3 -401
22 34 4 424
22 34 1 267
22 34 5 359
22 35 3 -103
22 36 2 2
22 36 4 146
22 36 4 305
22 36 3 352
22 36 4 -302
22 37 2 414
22 38 3 -391
22 38 2 411
22 38 5 62
22 38 2 -338
22 39 2 -412
22 39 1 -262
22 40 4 148
22 41 1 -87
22 41 3 -53
22 42 2 -468
22 43 2 356
22 43 1 -59
22 44 1 359
22 44 3 -357
22 44 5 -391
22 44 2 51
22 44 4 378
22 45 3 424
22 46 4 286
22 47 4 -266
22 47 1 -169
22 47 3 -283
22 47 1 454
22 47 2 121
22 47 3 -411
22 47 5 371
22 47 3 -182
22 48 5 160
22 48 1 251
22 48 2 -263
22 49 3 352
22 49 1 -488
22 49 2 449
23 24 3 25
23 24 1 483
23 24 2 -362
23 24 3 445
23 25 1 362
23 25 4 -386
23 26 1 88
23 27 4 377
23 28 2 178
23 28 4 129
23 28 3 201
23 29 5 101
23 29 2 -151
23 29 1 -26
23 29 3 -438
23 29 1 -315
23 30 1 340
23 30 4 -430
23 31 5 -143
23 31 4 340
23 31 3 167
23 32 3 499
23 32 1 -34
23 32 4 -138
23 33 4 -226
23 34 3 320
23 35 2 -258
23 35 3 -109
23 35 5 -57
23 35 3 439
23 36 2 398
23 36 3 -219
23 36 1 317
23 37 3 -119
23 37 5 -285
23 37 2 -312
23 38 2 -455
23 38 4 202
23 38 4 -74
23 39 3 138
23 39 3 49
23 39 4 105
23 39 2 378
23 39 3 -485
23 40 4 -174
23 40 4 255
23 40 5 -162
23 40 4 412
23 41 1 380
23 42 2 83
23 42 5 -255
23 42 2 18
23 42 2 318
23 43 1 494
23 43 3 -371
23 43 4 350
23 44 1 86
23 44 1 385
23 46 2 -201
23 46 5 -127
23 46 2 450
23 46 5 88
23 47 1 -86
23 47 2 250
23 48 4 354
23 48 4 55
23 48 3 -367
23 49 4 479
23 49 2 382
23 49 5 479
24 25 4 120
24 25 1 27
24 25 1 -17
24 26 3 406
24 27 2 483
24 27 5 -151
24 27 1 314
24 27 1 147
24 27 3 105
24 28 3 417
24 28 5 227
24 29 1 293
24 29 5 456
24 29 1 -485
24 30 4 -352
24 31 1 40
24 32 4 116
24 33 3 -258
24 33 3 133
24 33 2 -421
24 33 5 347
24 33 3 -34
24 33 5 -25
24 33 5 196
24 34 4 490
24 35 3 -236
24 35 3 -138
24 35 4 221
24 35 4 -132
24 35 1 6
24 36 1 482
24 36 4 196
24 36 3 338
24 36 1 366
24 36 2 -453
24 37 3 -280
24 37 5 478
24 38 4 468
24 38 4 -362
24 39 1 -295
24 39 1 20
24 39 2 -48
24 41 2 -380
24 42 5 -32
24 42 2 39
24 43 2 326
24 43 3 114
24 43 1 -208
24 45 3 140
24 45 3 130
24 46 4 -401
24 46 1 -158
24 46 2 -100
24 47 1 -314
24 47 3 -459
24 47 2 -116
24 48 5 -427
24 49 3 66
24 49 5 -478
24 49 1 308
24 49 5 -132
25 26 4 -354
25 26 2 -323
25 26 5 -285
25 27 1 -377
25 27 1 81
25 28 1 34
25 28 1 -46
25 28 3 35
25 28 1 -269
25 29 5 -125
25 30 3 457
25 30 4 342
25 31 1 56
25 32 4 237
25 32 5 144
25 32 2 161
25 32 4 -21
25 32 3 -22
25 33 4 302
25 33 4 485
25 33 5 491
25 33 4 -267
25 33 1 253
25 33 3 -320
25 33 3 -236
25 33 2 111
25 34 1 306
25 35 4 -288
25 35 5 -390
25 37 1 195
25 37 4 2
25 37 5 393
25 37 4 491
25 38 1 360
25 38 3 124
25 38 2 438
25 39 4 112
25 39 3 -244
25 39 4 -229
25 40 5 104
25 40 2 -464
25 41 2 -83
25 41 2 175
25 41 1 62
25 42 3 448
25 43 3 341
25 44 5 474
25 44 4 -7
25 44 2 107
25 44 3 -245
25 44 1 423
25 45 4 -112
25 45 1 67
25 46 4 308
25 47 2 42
25 48 2 -381
25 48 4 417
25 48 2 -378
25 48 2 408
25 49 3 278
25 49 2 258
25 49 1 44
25 49 1 -363
26 27 1 -486
26 27 4 139
26 28 4 154
26 28 5 472
26 28 4 162
26 28 5 278
26 29 3 195
26 29 2 -343
26 29 5 -453
26 30 4 196
26 31 5 190
26 31 2 11
26 31 4 -134
26 32 3 -34
26 32 2 -223
26 33 4 -317
26 33 5 -117
26 33 2 214
26 34 5 -153
26 34 4 -490
26 35 1 -198
26 36 5 -326
26 37 5 -485
26 37 4 114
26 37 4 57
26 37 3 293
26 38 4 -153
26 38 4 246
26 38 5 -161
26 38 4 363
26 38 4 274
26 39 2 -314
26 39 4 247
26 39 4 60
26 39 4 85
26 40 3 70
26 41 5 -271
26 42 1 137
26 43 4 -179
26 45 2 -391
26 46 4 213
26 46 3 -463
26 46 2 -419
26 46 4 -265
26 47 1 -413
26 47 3 491
26 47 1 -106
26 47 4 -261
26 47 3 -224
26 48 2 -137
26 48 1 110
26 48 1 384
26 48 4 225
26 48 3 97
26 49 3 -115
27 28 1 67
27 28 1 -431
27 28 1 -486
27 29 4 31
27 30 5 436
27 30 2 70
27 31 5 -243
27 31 5 -279
27 31 1 86
27 32 1 -334
27 33 2 -32
27 34 3 320
27 34 1 438
27 34 1 203
27 35 3 -322
27 35 3 -116
27 35 4 -361
27 36 5 220
27 36 4 -385
27 37 3 384
27 37 4 58
27 37 2 -149
27 37 2 471
27 37 4 366
27 37 3 223
27 37 1 6
27 38 3 -246
27 38 1 -267
27 38 1 159
27 38 2 427
27 39 2 -126
27 39 1 468
27 41 1 -471
27 41 1 480
27 42 3 -11
27 42 4 -8
27 43 4 -43
27 43 5 295
27 43 4 303
27 43 4 284
27 44 1 -128
27 44 3 161
27 44 1 62
27 45 1 -266
27 45 1 -52
27 45 2 204
27 47 3 41
27 47 3 -153
27 48 1 215
27 48 2 -293
27 48 4 120
27 48 2 -144
27 49 1 -438
27 49 1 -290
27 49 2 -249
27 49 5 493
27 49 1 -48
28 29 4 -69
28 29 1 308
28 29 3 -201
28 29 4 14
28 31 3 -223
28 31 2 468
28 31 3 -498
28 31 5 229
28 32 4 10
28 34 2 342
28 34 2 89
28 35 5 -303
28 36 5 162
28 36 1 -58
28 36 2 -290
28 37 5 -481
28 37 3 105
28 37 4 187
28 38 2 5
28 38 1 -490
28 38 5 -490
28 39 1 -30
28 39 1 -186
28 39 4 98
28 40 5 98
28 40 5 -452
28 40 1 413
28 40 1 -172
28 41 1 -415
28 41 2 -289
28 41 4 166
28 42 4 427
28 43 3 -414
28 43 1 38
28 44 1 -66
28 44 3 -157
28 44 5 377
28 45 2 69
28 45 5 -414
28 45 1 273
28 46 5 40
28 46 4 478
28 46 5 248
28 47 5 -348
28 47 1 25
28 48 4 367
29 30 2 381
29 30 1 40
29 31 2 -117
29 31 1 71
29 31 5 35
29 32 1 252
29 32 5 246
29 33 5 -16
29 33 5 305
29 33 2 476
29 33 5 454
29 33 1 383
29 33 1 38
29 34 2 264
29 35 2 198
29 35 4 -298
29 35 1 -377
29 36 4 151
29 36 3 345
29 37 2 -86
29 37 4 -455
29 37 2 -453
29 38 3 -122
29 38 2 -189
29 39 2 -471
29 39 3 428
29 39 1 272
29 40 1 474
29 40 1 179
29 41 2 238
29 41 5 195
29 42 5 -71
29 42 1 401
29 42 5 441
29 43 3 498
29 43 4 467
29 43 3 272
29 44 5 -256
29 44 3 83
29 45 4 191
29 45 2 384
29 45 4 -261
29 45 3 227
29 46 1 -5
29 46 1 414
29 46 5 -309
29 46 1 -252
29 47 2 53
29 47 1 185
29 48 1 -36
29 48 1 -337
29 49 1 351
29 49 5 -34
29 49 4 -475
30 31 5 -41
30 31 5 469
30 32 2 -239
30 32 1 -371
30 32 5 -190
30 32 2 -141
30 33 5 31
30 33 3 492
30 33 4 -65
30 34 3 316
30 34 2 -300
30 35 4 410
30 35 5 -210
30 35 2 -475
30 36 4 -63
30 37 4 -22
30 37 2 485
30 38 1 -372
30 38 4 -361
30 38 4 429
30 39 4 -286
30 39 2 305
30 40 3 -162
30 41 5 472
30 41 3 -413
30 42 2 4
30 42 2 210
30 42 5 165
30 43 1 145
30 43 3 -299
30 43 1 -267
30 44 5 383
30 44 3 -483
30 44 5 284
30 45 1 -163
30 45 3 -363
30 46 1 -266
30 46 1 183
30 46 5 -75
30 46 3 444
30 47 2 -145
30 47 1 148
30 48 2 267
30 48 5 472
30 48 3 -194
30 48 5 -278
30 49 2 -297
30 49 2 -415
30 49 3 -286
31 32 1 -58
31 33 5 337
31 33 1 425
31 33 5 -159
31 34 3 -380
31 34 1 75
31 34 2 -149
31 35 3 -327
31 35 3 -247
31 35 3 330
31 35 1 468
31 36 4 290
31 36 2 -107
31 38 2 -155
31 38 2 -214
31 38 3 380
31 39 3 -83
31 39 2 453
31 40 4 -163
31 40 2 -65
31 41 2 461
31 41 1 -350
31 42 3 171
31 42 5 188
31 42 1 -132
31 42 3 255
31 42 5 232
31 43 1 104
31 43 5 -391
31 43 5 -241
31 43 1 105
31 44 2 -321
31 45 1 -125
31 45 1 -296
31 45 4 -58
31 46 5 -196
31 46 4 143
31 47 5 305
31 48 2 454
31 49 4 -221
32 33 1 -30
32 33 2 436
32 33 1 -57
32 33 5 188
32 33 3 -111
32 34 1 104
32 34 2 -367
32 35 5 -340
32 35 2 413
32 35 4 -140
32 35 2 -316
32 36 5 -291
32 36 5 47
32 36 3 -476
32 36 5 -435
32 36 4 -414
32 37 1 -307
32 37 4 281
32 37 5 155
32 38 4 249
32 38 2 -93
32 39 3 -179
32 40 5 148
32 40 5 16
32 40 5 -143
32 40 3 -277
32 42 1 361
32 42 5 190
32 43 2 341
32 44 5 253
32 45 1 -15
32 45 1 493
32 45 4 27
32 46 4 -316
32 46 1 -7
32 46 3 -189
32 48 2 486
32 48 1 207
32 49 2 -496
33 34 2 301
33 34 1 162
33 34 5 427
33 34 3 328
33 34 3 161
33 35 4 13
33 35 1 59
33 37 2 -341
33 38 3 108
33 38 2 -287
33 39 5 -422
33 39 4 -43
33 39 1 27
33 39 3 -363
33 39 2 380
33 39 2 34
33 40 5 -35
33 40 3 -44
33 40 2 325
33 40 2 -58
33 41 3 -130
33 41 5 152
33 41 4 281
33 42 1 -170
33 42 4 -170
33 43 2 134
33 45 1 274
33 45 1 496
33 45 1 219
33 47 5 221
33 47 4 102
33 47 1 413
33 48 1 -451
33 48 5 -263
33 48 5 420
33 49 5 169
33 49 1 -343
33 49 1 -479
33 49 4 -442
34 35 1 351
34 36 5 -354
34 36 1 -396
34 36 5 442
34 37 5 -43
34 37 3 466
34 37 2 250
34 38 2 -378
34 38 3 -486
34 38 2 -386
34 39 2 -342
34 39 5 169
34 39 1 409
34 40 2 86
34 40 2 382
34 41 4 -23
34 41 4 293
34 41 4 335
34 42 5 -59
34 42 3 -9
34 42 2 200
34 43 1 257
34 43 5 -231
34 43 1 -39
34 43 2 155
34 43 5 281
34 43 5 33
34 44 4 419
34 44 2 -153
34 44 3 490
34 44 4 -284
34 46 3 487
34 46 5 -303
34 46 5 364
34 46 4 408
34 46 1 -425
34 46 1 -494
34 46 2 -438
34 47 1 204
34 48 1 359
34 48 3 -363
34 48 2 88
34 48 2 324
34 48 3 -91
34 48 5 256
34 49 1 -454
34 49 3 -197
35 36 4 -175
35 36 5 -171
35 37 3 9
35 37 3 -471
35 37 3 351
35 38 4 -36
35 38 4 -311
35 38 5 207
35 39 2 415
35 39 2 201
35 39 1 364
35 41 2 273
35 42 4 54
35 42 4 -215
35 42 2 -329
35 43 3 -147
35 43 2 -159
35 43 1 53
35 44 2 401
35 44 5 270
35 46 1 -189
35 46 1 -244
35 47 1 441
35 49 4 -367
35 49 4 489
36 37 3 -156
36 38 2 -340
36 38 4 302
36 39 4 -392
36 39 3 -424
36 39 5 -152
36 40 3 -249
36 40 4 304
36 40 1 -74
36 41 2 -239
36 41 2 294
36 42 3 -386
36 43 4 -375
36 43 2 207
36 43 1 340
36 44 3 457
36 44 3 -202
36 45 4 190
36 45 2 328
36 45 2 -4
36 46 1 247
36 46 5 119
36 47 1 -276
36 47 5 -224
36 47 4 -375
36 48 2 -23
36 48 1 -493
36 48 4 -417
36 48 3 378
36 49 3 -413
36 49 2 -219
37 38 4 -84
37 38 4 -105
37 39 1 464
37 39 5 -62
37 40 5 -276
37 40 3 -140
37 41 2 -241
37 41 3 -345
37 41 5 -498
37 42 2 -460
37 43 4 187
37 44 3 456
37 44 2 452
37 44 2 139
37 45 2 -208
37 46 3 141
37 47 4 -299
37 47 4 -389
37 47 4 368
37 48 5 450
37 48 1 186
37 48 2 -195
37 48 3 -358
37 48 2 310
37 49 3 273
37 49 4 125
38 39 1 -372
38 39 3 -161
38 39 1 -298
38 39 5 -350
38 41 3 420
38 41 1 -247
38 41 3 215
38 41 3 -164
38 42 3 428
38 43 3 -56
38 43 5 -70
38 44 3 -255
38 44 1 -417
38 44 5 494
38 45 2 -90
38 45 2 181
38 45 2 277
38 45 3 429
38 45 2 -128
38 46 5 -133
38 47 2 -233
38 47 5 256
38 47 4 246
38 47 3 -29
38 47 1 -269
38 47 4 424
38 48 4 231
39 40 4 -236
39 40 1 -425
39 40 5 -352
39 41 3 -222
39 41 5 12
39 41 1 341
39 41 3 -491
39 41 4 477
39 41 5 260
39 42 4 -461
39 42 4 -465
39 42 5 -126
39 43 1 -443
39 43 4 -438
39 44 2 114
39 44 2 -266
39 44 4 142
39 45 1 210
39 45 4 308
39 45 3 -150
39 45 2 -112
39 45 2 101
39 46 1 47
39 46 3 194
39 47 1 172
39 47 3 -41
39 47 5 296
39 47 4 -183
39 47 4 407
39 47 1 389
39 48 3 -126
39 49 5 -113
40 41 2 -351
40 41 5 312
40 41 3 -226
40 41 1 -353
40 41 5 -322
40 42 4 -378
40 42 3 -57
40 42 2 141
40 42 2 97
40 43 4 286
40 43 4 -453
40 44 4 -183
40 44 4 331
40 44 1 427
40 44 1 -247
40 44 1 265
40 45 5 296
40 45 1 105
40 46 4 -130
40 46 3 -412
40 46 1 494
40 47 2 292
40 47 2 6
40 48 5 113
40 49 2 -346
40 49 2 -306
40 49 5 456
40 49 5 -181
41 42 4 -88
41 42 3 444
41 43 2 16
41 43 3 -68
41 43 5 8
41 44 4 -476
41 44 4 454
41 44 3 302
41 45 4 -185
41 45 3 314
41 45 2 -256
41 46 1 261
41 46 4 401
41 47 5 -415
41 47 2 270
41 48 5 -44
41 48 5 445
41 48 4 -365
41 49 3 229
41 49 1 -150
42 43 1 -413
42 43 1 -121
42 43 5 -382
42 43 1 436
42 43 2 270
42 43 2 -219
42 43 4 -118
42 44 4 433
42 44 3 407
42 44 1 291
42 44 3 102
42 44 1 463
42 44 2 366
42 45 5 116
42 45 3 288
42 46 4 -34
42 46 3 102
42 46 2 -143
42 46 5 -451
42 46 3 318
42 47 5 -130
42 47 2 -133
42 49 4 418
42 49 2 451
42 49 1 15
42 49 2 180
42 49 5 478
43 44 5 116
43 44 2 -241
43 44 1 -24
43 45 2 15
43 45 3 484
43 45 3 469
43 46 4 -416
43 47 4 174
43 47 2 5
43 47 3 -285
43 47 3 -35
43 47 1 436
43 47 1 270
43 47 5 455
43 47 1 457
43 48 1 136
43 48 2 -114
43 48 1 -352
43 48 5 -18
43 48 4 -285
43 49 5 61
44 45 4 490
44 46 1 380
44 46 5 -495
44 47 3 -50
44 47 4 196
44 47 4 -135
44 47 3 -22
44 48 3 -453
44 49 1 -294
44 49 5 -228
45 46 2 29
45 46 1 64
45 46 4 -187
45 47 3 369
45 47 2 -283
45 47 2 384
45 48 5 -120
45 48 2 -348
45 49 2 -32
45 49 2 -13
45 49 3 463
45 49 4 177
45 49 2 -334
46 47 4 51
46 47 4 -207
46 47 5 -397
46 47 2 215
46 47 2 426
46 47 3 303
46 48 2 382
46 48 4 353
46 49 4 -493
47 48 5 -145
47 48 5 58
47 49 1 -130
48 49 5 -25
48 49 4 347
48 49 1 259
