0 1 2 -112
15 37 1 -297
15 37 4 186
15 37 5 -468
15 39 4 -410
15 39 1 -56
15 39 1 350
15 40 3 272
15 41 4 123
15 41 3 -338
15 42 4 -145
15 42 2 -150
15 42 5 259
15 43 1 -286
15 44 1 -171
15 44 5 -121
15 44 1 -61
15 45 3 -346
15 46 5 -310
15 46 4 -371
15 47 3 324
15 48 5 -305
15 48 4 486
15 48 1 467
16 17 5 189
16 17 3 -415
16 17 2 -253
16 17 3 69
16 17 4 424
16 17 1 -427
16 18 4 199
16 19 1 212
16 21 4 21
16 24 3 414
16 24 2 408
16 24 5 -307
16 25 2 349
16 27 5 471
16 27 1 266
16 27 2 125
16 27 5 -240
16 27 4 -291
16 28 3 -310
16 28 1 -324
16 29 2 -358
16 30 3 -350
16 31 1 -78
16 31 3 -1
16 31 4 -167
16 31 3 -263
16 32 4 410
16 32 2 0
16 32 1 -317
16 33 2 -67
16 33 2 -274
16 34 4 151
16 34 1 155
16 34 5 -350
16 34 3 -297
16 35 1 -144
16 35 1 174
16 35 1 -53
16 36 1 100
16 36 3 -348
16 36 3 -35
16 38 5 -142
16 38 4 -331
16 38 2 192
16 39 2 449
16 41 3 -179
16 41 3 -65
16 41 4 -388
16 41 5 258
16 43 1 -389
16 43 2 65
16 43 4 401
16 43 3 123
16 43 3 328
16 43 5 406
16 44 4 -234
16 44 3 -447
16 44 5 -489
16 45 4 -58
16 45 2 -44
16 45 2 -412
16 45 1 450
16 46 4 348
16 46 1 311
16 47 4 -136
16 47 1 357
16 47 1 278
16 48 5 342
16 48 5 -24
16 49 3 -239
16 49 2 -296
17 18 2 218
17 18 1 247
17 19 4 -368
17 20 3 126
17 21 2 -330
17 21 4 -388
17 22 2 446
17 22 3 320
17 22 2 353
17 22 4 -172
17 22 2 182
17 23 5 70
17 23 4 37
17 23 3 331
17 23 2 -404
17 24 5 -33
17 26 1 -350
17 27 4 -20
17 27 5 -339
17 27 1 -407
17 27 3 -35
17 28 2 -200
17 28 3 283
17 29 3 -352
17 29 4 231
17 29 4 -354
17 30 2 55
17 30 5 41
17 31 1 473
17 31 3 -160
17 32 1 -179
17 32 1 186
17 32 1 -135
17 32 5 -408
17 33 5 -42
17 33 3 -473
17 33 4 447
17 34 2 -208
17 34 2 175
17 35 3 -319
17 35 5 345
17 35 5 147
17 35 3 -347
17 36 4 329
17 36 5 -143
17 37 3 295
17 37 2 -224
17 37 4 -459
17 37 4 -328
17 38 5 497
17 38 4 -487
17 38 5 5
17 40 3 -358
17 40 5 -24
17 41 4 -316
17 41 2 -251
17 42 3 -478
17 42 5 -107
17 42 2 317
17 42 2 181
17 43 4 475
17 43 1 -484
17 45 3 340
17 45 3 -123
17 46 2 236
17 46 5 -269
17 46 1 32
17 46 3 165
17 46 2 -298
17 47 2 -218
17 49 5 -2
17 49 5 -31
17 49 3 -169
17 49 1 378
18 19 4 -89
18 19 2 -64
18 20 1 -426
18 20 1 262
18 21 1 -148
18 21 2 334
18 22 4 404
18 22 3 -134
18 23 5 -315
18 23 2 297
18 24 2 -330
18 24 1 -333
18 25 1 335
18 25 3 -29
18 26 4 339
18 27 3 148
18 27 2 -339
18 27 2 -40
18 28 2 166
18 29 1 -113
18 29 1 411
18 29 3 117
18 29 4 -150
18 29 4 465
18 29 2 421
18 30 2 -131
18 30 2 243
18 30 2 -308
18 30 4 435
18 30 1 61
18 31 3 125
18 32 4 -496
18 32 2 -275
18 32 3 348
18 33 5 310
18 33 2 328
18 34 1 -327
18 34 3 59
18 34 2 -262
18 34 5 327
18 34 5 -368
18 35 2 240
18 36 1 -299
18 36 3 -400
18 36 2 -223
18 36 5 -470
18 36 2 308
18 36 1 195
18 36 3 465
18 37 4 -261
18 38 4 482
18 38 3 381
18 38 4 -287
18 38 3 70
18 39 5 -418
18 39 4 -23
18 39 4 293
18 40 4 -36
18 40 3 -70
18 42 4 56
18 42 1 -280
18 43 1 -97
18 44 1 -471
18 44 4 209
18 44 2 -17
18 45 2 -340
18 45 3 -227
18 45 2 -390
18 45 1 182
18 45 4 -421
18 46 5 -150
18 47 4 -64
18 47 1 498
18 47 3 -115
18 47 4 97
18 48 2 196
18 48 4 -38
18 49 2 396
18 49 3 240
18 49 4 -320
19 20 5 396
19 20 2 -63
19 20 3 -456
19 21 3 -293
19 22 1 -468
19 23 2 466
19 23 1 360
19 24 1 -64
19 24 5 223
19 24 1 494
19 25 4 368
19 25 2 481
19 26 2 297
19 27 4 -272
19 27 4 148
19 28 3 443
19 29 2 367
19 30 3 449
19 30 5 491
19 31 3 65
19 31 2 -276
19 31 5 -210
19 31 2 -275
19 31 4 439
19 32 2 -249
19 32 4 485
19 32 4 -200
19 33 3 67
19 34 3 469
19 34 2 255
19 35 3 -302
19 35 2 -351
19 35 4 46
19 35 1 437
19 36 3 439
19 36 4 -10
19 37 5 -280
19 37 5 65
19 38 3 -438
19 38 5 -421
19 38 3 459
19 38 4 -218
19 39 3 -230
19 39 4 63
19 39 1 141
19 40 3 -341
19 41 4 157
19 41 4 195
19 41 1 -220
19 41 1 -476
19 42 2 -48
19 42 2 -102
19 42 3 -96
19 42 1 -64
19 42 2 361
19 43 1 -129
19 43 1 -152
19 44 3 -150
19 44 3 -381
19 44 1 -460
19 44 2 -117
19 45 3 -437
19 45 4 64
19 46 4 387
19 46 1 -197
19 46 5 -37
19 46 4 -316
19 47 4 373
19 47 1 -495
19 48 4 -368
19 48 5 -426
19 48 2 -466
19 48 2 -494
19 49 1 -289
19 49 4 -275
20 22 3 -336
20 24 4 -101
20 24 4 -5
20 25 5 -383
20 25 1 486
20 26 2 345
20 26 1 -183
20 26 1 -453
20 26 4 182
20 26 3 101
20 26 2 158
20 27 4 -357
20 28 3 -128
20 29 4 184
20 29 3 -115
20 29 5 344
20 29 1 148
20 30 5 431
20 31 5 -206
20 31 4 12
20 32 1 372
20 32 5 -449
20 32 2 -383
20 32 4 -428
20 33 1 -274
20 33 3 65
20 33 1 417
20 33 2 251
20 33 1 -241
20 33 4 58
20 33 4 -311
20 34 2 -322
20 35 5 296
20 35 2 162
20 35 3 195
20 35 4 -140
20 36 1 -398
20 36 5 248
20 36 3 52
20 37 4 -392
20 37 4 7
20 38 1 -167
20 38 5 477
20 38 2 283
20 39 5 -220
20 41 1 24
20 41 2 336
20 41 1 -80
20 41 3 262
20 41 3 478
20 41 4 -361
20 42 5 331
20 42 2 228
20 42 1 398
20 42 3 -175
20 43 2 -438
20 43 3 -363
20 44 5 -62
20 44 1 359
20 44 1 -237
20 45 2 332
20 45 2 -14
20 45 2 -201
20 45 4 441
20 45 1 -31
20 46 1 493
20 47 5 -41
20 48 1 243
20 49 2 384
20 49 1 394
21 22 1 -364
21 22 5 -254
21 22 5 224
21 23 1 -431
21 23 4 -32
21 24 4 62
21 24 1 442
21 24 3 54
21 25 3 -407
21 27 1 -72
21 27 4 319
21 27 4 -279
21 28 4 -222
21 28 4 74
21 28 1 292
21 28 4 -136
21 28 3 66
21 29 5 341
21 29 1 491
21 30 3 -336
21 31 5 392
21 32 2 -24
21 33 2 -16
21 34 2 29
21 34 4 134
21 34 5 -433
21 34 3 261
21 35 5 320
21 37 2 -13
21 38 3 -277
21 38 3 -237
21 39 2 -120
21 40 1 -367
21 40 3 -321
21 40 2 -52
21 40 5 172
21 41 4 -221
21 42 3 82
21 42 1 89
21 43 2 388
21 43 4 338
21 44 4 33
21 44 5 -44
21 44 1 216
21 44 1 -339
21 45 5 403
21 46 5 63
21 46 1 -155
21 47 4 347
21 48 4 310
21 48 4 -312
21 48 5 272
21 48 4 -215
21 48 1 229
21 49 5 170
21 49 4 -57
22 23 4 -203
22 23 3 364
22 23 4 -220
22 24 2 -298
22 25 3 -459
22 25 5 -64
22 25 4 1
22 25 1 -343
22 25 2 334
22 26 5 248
22 26 3 -110
22 26 1 -393
22 26 1 -497
22 27 4 -418
22 27 1 -410
22 27 4 -222
22 27 4 234
22 28 1 459
22 28 3 192
22 29 1 32
22 29 2 -78
22 29 1 236
22 30 2 -448
22 30 5 -212
22 30 4 296
22 31 4 219
22 32 3 125
22 32 4 -92
22 32 3 348
22 33 2 -40
22 33 3 -315
22 34 5 267
22 35 3 66
22 35 4 -400
22 35 4 181
22 36 3 223
22 36 1 -54
22 36 2 482
22 36 2 1
22 36 1 318
22 36 4 -98
22 37 1 -147
22 37 2 115
22 37 4 329
22 37 3 19
22 38 1 -109
22 38 2 88
22 39 5 284
22 39 4 453
22 40 5 -102
22 40 2 -42
22 41 2 91
22 41 5 -298
22 41 2 -204
22 42 2 468
22 43 1 354
22 44 3 330
22 44 3 42
22 44 5 36
22 44 5 -42
22 44 4 427
22 45 2 -237
22 45 4 -335
22 45 1 -67
22 45 5 -181
22 45 3 443
22 46 4 217
22 47 4 168
22 48 1 -50
22 48 4 -178
22 48 1 -498
22 48 2 -53
22 49 2 434
22 49 4 279
22 49 1 427
22 49 2 289
22 49 4 339
23 24 5 220
23 24 4 340
23 25 1 447
23 25 4 -99
23 25 1 152
23 25 3 495
23 25 4 35
23 25 5 376
23 26 3 388
23 26 2 -178
23 26 1 -237
23 26 2 -482
23 29 4 -76
23 29 3 -376
23 29 1 440
23 30 5 23
23 31 5 -252
23 31 3 -378
23 31 2 -200
23 32 4 -87
23 32 4 190
23 32 3 -146
23 33 2 -72
23 33 5 203
23 34 4 -427
23 34 3 251
23 35 1 -432
23 35 3 235
23 35 2 108
23 35 5 391
23 36 4 335
23 36 2 -270
23 36 3 -304
23 37 2 214
23 37 2 -99
23 37 2 -184
23 38 5 456
23 38 1 471
23 38 1 339
23 40 4 -331
23 40 2 -388
23 41 4 145
23 41 1 146
23 41 4 225
23 41 2 -343
23 41 3 -475
23 42 1 155
23 42 2 -270
23 42 1 325
23 42 5 396
23 42 4 92
23 43 3 342
23 43 3 471
23 43 2 -403
23 44 3 295
23 44 2 -336
23 45 5 221
23 45 4 107
23 46 3 -297
23 47 1 -154
23 47 4 -345
23 48 3 384
23 48 1 -218
23 49 4 110
23 49 2 -148
24 25 1 -210
24 26 5 462
24 26 5 392
24 26 4 75
24 26 2 73
24 27 2 338
24 28 3 224
24 28 2 45
24 29 1 -324
24 29 3 310
24 29 3 162
24 29 1 -460
24 30 4 -428
24 30 5 324
24 31 3 371
24 31 1 1
24 31 1 -280
24 31 4 139
24 31 3 -335
24 31 2 -305
24 32 4 36
24 32 3 390
24 33 5 -86
24 33 4 -210
24 33 4 -409
24 34 3 -474
24 34 2 396
24 34 2 337
24 34 3 -479
24 35 3 -401
24 35 1 -222
24 36 5 162
24 36 3 274
24 37 4 -239
24 37 1 230
24 37 3 282
24 38 4 337
24 39 1 -118
24 39 4 215
24 39 5 176
24 39 3 446
24 40 5 -74
24 40 4 181
24 40 5 357
24 41 4 9
24 41 5 279
24 41 1 -143
24 41 3 8
24 41 4 409
24 41 4 271
24 42 5 116
24 42 1 -319
24 43 5 -471
24 43 1 404
24 43 2 -287
24 44 2 -106
24 44 2 9
24 46 1 421
24 46 3 249
24 46 4 -457
24 46 2 381
24 47 4 196
24 47 2 -181
24 47 2 -398
24 48 4 223
24 48 4 -83
24 48 2 402
24 48 5 -235
25 26 3 490
25 27 1 -400
25 27 3 498
25 27 3 73
25 28 2 474
25 28 4 -386
25 28 1 337
25 28 1 394
25 29 2 -260
25 30 4 -276
25 30 4 -446
25 30 1 224
25 30 1 -86
25 30 4 -498
25 30 5 293
25 31 1 29
25 31 5 449
25 31 2 -155
25 32 1 153
25 32 3 -381
25 32 5 186
25 32 1 370
25 33 1 -156
25 33 3 -72
25 36 3 195
25 36 5 -276
25 36 2 -28
25 37 2 -373
25 37 5 -402
25 38 4 -64
25 38 1 255
25 38 5 170
25 39 4 356
25 39 3 484
25 39 4 297
25 40 2 -234
25 40 5 146
25 41 3 26
25 42 1 -492
25 42 2 137
25 43 3 -88
25 43 3 335
25 44 1 476
25 44 4 368
25 44 1 -458
25 44 4 -144
25 45 1 -440
25 46 5 194
25 46 1 29
25 47 3 -114
25 47 4 404
25 47 5 -468
25 48 5 1
25 48 1 -313
25 48 5 -302
25 48 4 197
25 48 4 402
25 49 1 -415
25 49 5 -48
25 49 4 287
25 49 2 118
26 28 1 324
26 28 2 -169
26 29 1 -376
26 29 1 48
26 29 3 425
26 29 1 322
26 30 1 -412
26 30 1 119
26 31 4 -272
26 31 3 -172
26 31 2 359
26 31 2 156
26 32 5 431
26 32 5 125
26 33 4 -145
26 33 5 -455
26 33 2 -356
26 33 4 -117
26 34 3 472
26 34 2 -400
26 35 4 -282
26 36 4 143
26 36 3 60
26 36 2 -162
26 37 2 -313
26 38 3 -397
26 39 5 36
26 39 2 -140
26 39 3 -138
26 40 5 -239
26 40 4 -48
26 40 1 446
26 41 5 -123
26 41 3 484
26 41 2 497
26 42 3 257
26 42 4 -401
26 42 3 361
26 42 4 -410
26 43 5 390
26 43 5 -67
26 43 4 -425
26 44 1 -145
26 44 4 -453
26 44 2 222
26 45 4 173
26 45 3 291
26 45 4 -279
26 46 2 10
26 46 1 -335
26 47 1 -188
26 47 1 392
26 48 4 -403
26 48 1 179
26 48 2 -418
26 48 1 497
26 48 5 -48
26 48 5 -292
26 49 3 211
26 49 3 235
26 49 4 76
27 28 3 -462
27 28 5 407
27 28 2 48
27 29 3 -24
27 32 3 84
27 32 2 -8
27 32 3 -283
27 32 1 455
27 32 3 136
27 32 5 49
27 33 1 -318
27 34 4 111
27 34 4 -94
27 34 3 -78
27 34 2 -110
27 34 4 483
27 34 3 86
27 34 2 -291
27 35 2 -209
27 35 4 -133
27 35 3 -280
27 36 2 -44
27 36 3 318
27 36 5 -434
27 37 2 287
27 37 2 -192
27 37 5 -13
27 37 5 -181
27 38 3 -316
27 39 3 -37
27 40 4 493
27 40 3 -302
27 40 1 402
27 40 4 -263
27 41 2 397
27 42 4 -420
27 42 5 -400
27 42 2 373
27 42 2 46
27 42 5 20
27 42 1 396
27 42 3 -178
27 43 3 -189
27 44 3 -154
27 44 3 -151
27 45 2 366
27 46 3 -417
27 46 1 -199
27 47 5 199
27 47 1 59
27 47 2 -433
27 47 4 193
27 47 5 -434
27 48 4 -398
27 49 1 171
28 29 5 -18
28 29 4 457
28 30 1 -480
28 30 5 -446
28 30 2 -455
28 30 4 463
28 30 4 -303
28 30 1 -235
28 31 3 330
28 31 1 -332
28 31 2 -317
28 33 3 161
28 33 5 386
28 34 1 43
28 35 4 490
28 35 5 -242
28 35 3 12
28 37 3 -108
28 37 5 -70
28 37 4 -237
28 37 1 457
28 38 5 245
28 38 5 -64
28 38 1 -39
28 38 4 69
28 39 5 -413
28 39 5 -244
28 39 2 -495
28 40 3 -191
28 40 5 -371
28 40 2 165
28 41 4 -21
28 41 4 -358
28 41 2 -61
28 41 3 341
28 41 4 -163
28 42 4 -252
28 42 3 -410
28 42 3 129
28 42 3 -15
28 45 1 30
28 45 1 446
28 45 3 -67
28 45 5 67
28 46 1 341
28 46 5 256
28 47 3 177
28 49 1 -487
28 49 5 285
28 49 4 54
29 30 2 -140
29 30 1 177
29 31 4 379
29 31 1 173
29 31 5 -146
29 31 2 139
29 32 3 -396
29 32 4 114
29 32 3 458
29 33 2 500
29 33 1 219
29 33 5 -239
29 34 4 45
29 34 4 237
29 34 5 -119
29 34 2 321
29 36 3 409
29 36 5 468
29 36 2 -432
29 36 5 489
29 36 1 -35
29 36 4 -422
29 37 4 -72
29 39 4 -153
29 39 3 59
29 39 4 208
29 40 3 -486
29 40 3 -268
29 40 5 -346
29 40 2 -316
29 40 4 217
29 40 4 -298
29 41 5 -449
29 42 3 318
29 43 3 -180
29 44 1 -182
29 44 1 134
29 45 3 96
29 45 5 -110
29 45 2 386
29 45 2 38
29 45 5 -335
29 47 3 228
29 48 1 -6
29 49 4 -55
30 31 1 -85
30 31 2 462
30 32 2 134
30 32 2 5
30 32 2 -370
30 33 2 -154
30 35 2 133
30 35 1 -256
30 35 1 -193
30 36 5 72
30 36 3 -295
30 36 3 -394
30 36 1 30
30 37 1 -350
30 37 1 -406
30 37 3 -327
30 38 4 -431
30 38 1 -128
30 38 1 194
30 38 4 456
30 40 4 179
30 40 2 156
30 40 3 -93
30 41 5 31
30 42 3 -460
30 42 2 204
30 43 1 213
30 43 3 156
30 43 3 -11
30 44 1 -484
30 44 3 -376
30 44 1 84
30 44 4 5
30 44 2 219
30 44 3 -212
30 45 1 185
30 46 3 -311
30 46 2 310
30 47 3 478
30 47 3 166
30 47 4 5
30 47 2 206
30 48 5 319
30 48 4 -226
30 48 2 171
30 48 2 -194
30 48 3 -58
30 48 1 393
30 49 4 126
30 49 5 -301
30 49 3 -283
30 49 4 53
31 32 4 51
31 32 3 410
31 33 3 236
31 33 5 466
31 33 4 -111
31 33 3 217
31 33 1 -134
31 33 2 -374
31 34 5 190
31 35 3 -362
31 35 5 -109
31 35 4 -418
31 36 5 443
31 36 3 -206
31 37 4 -379
31 38 4 433
31 38 5 498
31 39 3 -234
31 40 3 67
31 40 1 453
31 41 4 451
31 41 5 -106
31 41 3 360
31 42 5 9
31 42 1 -295
31 42 2 -66
31 42 3 -311
31 43 2 455
31 43 2 -257
31 43 1 340
31 44 4 332
31 44 1 121
31 44 5 -6
31 44 3 409
31 44 1 -344
31 45 1 -215
31 45 4 172
31 45 3 30
31 46 2 65
31 46 1 -486
31 46 1 -485
31 47 4 -13
31 47 4 36
31 47 5 -15
31 48 5 259
31 49 4 -92
31 49 1 394
31 49 4 -312
32 33 5 -482
32 34 3 76
32 34 1 164
32 35 4 259
32 35 2 395
32 35 2 379
32 35 5 -243
32 35 3 404
32 37 3 294
32 37 5 100
32 37 4 397
32 37 4 -192
32 38 4 492
32 38 1 -109
32 38 2 -159
32 38 3 -13
32 38 2 -74
32 39 3 416
32 39 5 243
32 39 3 -179
32 39 3 -450
32 40 1 -220
32 40 3 444
32 41 1 -492
32 41 3 -69
32 41 3 -25
32 42 1 -161
32 42 3 -206
32 42 2 190
32 43 4 13
32 43 2 -411
32 44 1 147
32 44 4 -446
32 45 1 11
32 46 3 -58
32 46 2 400
32 47 1 -408
32 48 2 370
32 48 2 -468
32 48 5 465
32 48 2 284
32 49 5 268
33 34 1 -94
33 35 5 85
33 35 2 409
33 36 5 76
33 37 2 -286
33 37 2 62
33 37 5 -87
33 37 2 185
33 38 1 -359
33 38 1 -197
33 38 5 314
33 39 3 -444
33 39 1 -60
33 39 1 226
33 40 4 379
33 40 3 346
33 40 2 454
33 41 4 -367
33 41 5 344
33 41 1 91
33 41 4 386
33 41 3 463
33 41 2 38
33 42 1 417
33 42 1 365
33 45 1 304
33 45 5 477
33 45 2 444
33 46 4 -181
33 47 4 242
33 48 4 34
33 48 3 -423
33 49 3 470
33 49 3 333
33 49 5 416
33 49 1 -362
33 49 3 -202
34 35 2 409
34 35 5 -368
34 35 3 -243
34 35 3 407
34 36 4 419
34 36 4 407
34 37 3 -302
34 37 5 156
34 37 1 375
34 38 4 354
34 38 1 -344
34 38 3 -496
34 39 3 -318
34 39 1 -88
34 39 4 38
34 40 2 104
34 40 5 -447
34 40 2 -223
34 40 3 302
34 41 4 233
34 41 2 278
34 41 4 -468
34 41 3 -299
34 42 4 178
34 42 1 -77
34 42 4 360
34 43 2 -192
34 44 1 -443
34 45 3 -472
34 45 3 -429
34 46 2 120
34 46 2 -306
34 46 3 -437
34 47 4 127
34 47 2 361
34 47 2 314
34 48 4 -204
34 48 2 -215
34 48 2 266
34 48 4 -395
35 36 2 -12
35 37 3 434
35 37 1 -251
35 38 3 -202
35 38 5 -463
35 39 4 -283
35 39 4 -464
35 41 3 251
35 41 2 159
35 42 1 39
35 42 3 -97
35 42 3 -343
35 43 1 390
35 43 4 422
35 44 2 271
35 44 2 -324
35 45 5 -276
35 45 3 476
35 45 2 -339
35 45 2 187
35 46 3 -35
35 46 5 -308
35 47 5 307
35 48 2 340
35 48 5 354
35 48 2 -242
35 49 4 -402
36 37 1 -418
36 37 3 -127
36 37 1 422
36 37 5 478
36 38 4 -113
36 38 1 309
36 38 2 -395
36 39 5 -148
36 39 4 136
36 39 3 -301
36 40 3 -430
36 40 1 78
36 40 3 -497
36 40 4 424
36 40 1 -406
36 41 4 321
36 41 2 51
36 42 4 -221
36 43 5 -117
36 43 2 -36
36 44 5 363
36 45 2 295
36 45 3 -15
36 46 1 454
36 46 1 -103
36 46 2 315
36 47 1 167
36 47 2 -70
36 48 2 143
36 48 5 -299
36 49 1 466
37 38 2 379
37 38 3 -374
37 39 3 -462
37 39 1 461
37 40 5 -362
37 41 1 497
37 41 5 -417
37 41 5 191
37 42 2 -20
37 43 4 -208
37 43 5 397
37 44 3 162
37 44 1 143
37 44 3 108
37 45 2 -166
37 45 1 -492
37 45 3 -311
37 46 1 -416
37 46 4 488
37 46 3 -357
37 46 1 222
37 46 2 413
37 46 1 -304
37 47 4 458
37 47 3 -252
37 47 3 -169
37 47 4 -372
37 48 5 -431
37 48 4 417
37 49 1 229
37 49 2 -258
37 49 1 -171
37 49 3 475
38 39 1 -157
38 39 5 -145
38 40 2 -232
38 41 1 -310
38 41 3 9
38 42 1 336
38 43 3 -94
38 44 4 4
38 44 2 -205
38 44 4 -34
38 44 5 229
38 44 2 4
38 44 4 112
38 45 2 -283
38 45 3 201
38 47 5 -219
38 47 2 467
38 47 4 -146
38 48 5 -371
38 48 1 -250
38 48 2 286
38 49 2 -318
38 49 3 -186
39 40 5 -377
39 40 4 500
39 41 2 66
39 41 3 432
39 41 5 293
39 41 2 241
39 42 4 376
39 42 5 -498
39 42 5 -288
39 43 3 167
39 43 1 -352
39 43 3 422
39 44 4 -363
39 44 5 -238
39 44 2 369
39 45 4 60
39 45 5 -465
39 45 1 173
39 46 2 -77
39 46 2 125
39 46 4 78
39 46 4 372
39 47 4 414
39 47 3 -191
39 47 3 263
39 47 5 -375
39 47 3 -291
39 48 1 -266
39 48 2 -258
39 48 5 -393
39 49 4 -161
39 49 5 193
40 41 3 -159
40 41 2 168
40 41 4 -334
40 42 5 111
40 42 3 187
40 43 2 -117
40 43 2 -429
40 43 1 -265
40 43 3 -132
40 43 2 -470
40 43 2 392
40 44 2 -242
40 44 4 -141
40 44 2 186
40 45 4 160
40 45 4 339
40 45 2 -213
40 45 4 -298
40 45 5 -423
40 45 4 321
40 45 4 -276
40 46 1 -85
40 46 1 -288
40 47 2 450
40 47 4 -330
40 47 1 -316
40 48 4 195
40 48 5 259
40 48 1 -469
40 49 1 -404
40 49 1 -45
40 49 2 209
41 42 1 -301
41 42 2 -467
41 43 3 392
41 43 5 -364
41 43 5 -116
41 44 1 160
41 45 4 460
41 46 3 -267
41 47 5 363
41 48 3 184
41 49 4 -149
41 49 1 -292
41 49 4 -84
41 49 5 -110
42 43 3 11
42 43 3 249
42 43 3 -232
42 44 5 460
42 44 2 -242
42 44 3 -259
42 44 5 -441
42 46 4 465
42 46 3 258
42 46 3 70
42 46 2 -405
42 47 2 -23
42 47 3 380
42 48 1 -144
42 48 4 -330
42 49 3 -275
43 44 1 -254
43 44 1 -214
43 44 4 -71
43 44 5 290
43 44 3 453
43 45 5 -320
43 45 4 -237
43 45 2 18
43 46 1 9
43 46 3 147
43 47 5 -482
43 47 3 329
43 48 5 -300
43 48 2 189
43 48 1 136
43 48 3 -381
43 49 2 260
43 49 3 -481
43 49 2 118
43 49 1 256
44 45 2 -303
44 46 4 -218
44 46 2 -175
44 47 5 310
44 47 2 -329
44 47 1 381
44 47 1 -467
44 48 3 58
45 46 5 220
45 46 4 -365
45 46 4 131
45 46 1 -44
45 46 5 149
45 46 1 -73
45 48 1 396
45 48 5 -450
45 48 3 -486
45 48 1 -348
45 48 3 -11
45 48 1 -233
45 49 4 72
45 49 3 253
45 49 3 -480
46 47 4 63
46 47 3 329
46 47 4 -305
46 47 3 302
46 47 4 273
46 48 5 -315
46 48 5 488
46 49 3 -212
47 48 2 -442
47 48 2 -238
47 48 2 -386
47 49 2 -391
47 49 4 -335
47 49 5 7
47 49 1 388
47 49 4 -231
47 49 1 -481
48 49 2 176
48 49 4 -39
