0 2 4 -478
15 47 1 341
15 47 1 128
15 47 2 354
15 47 2 221
15 47 3 357
15 48 3 408
16 17 5 352
16 17 2 415
16 18 5 329
16 18 3 290
16 18 5 478
16 18 4 -33
16 19 2 -235
16 20 2 -45
16 20 3 63
16 20 3 -4
16 20 5 339
16 21 2 147
16 21 2 -185
16 21 3 158
16 22 3 67
16 22 3 262
16 23 4 429
16 24 2 411
16 24 1 295
16 24 2 307
16 24 2 -393
16 25 1 -215
16 26 2 -458
16 26 2 68
16 26 4 192
16 27 1 -337
16 27 5 233
16 27 3 32
16 27 1 -158
16 28 3 437
16 28 5 -377
16 28 3 -364
16 28 3 -263
16 28 2 380
16 28 3 -428
16 28 1 414
16 29 5 267
16 29 3 -477
16 30 4 495
16 30 2 -419
16 30 2 -72
16 31 3 23
16 32 5 327
16 32 2 279
16 32 5 -79
16 33 2 -302
16 33 1 174
16 33 3 283
16 36 4 343
16 36 1 -162
16 36 5 292
16 37 3 355
16 40 1 189
16 40 5 -247
16 40 4 -350
16 41 2 -77
16 41 5 -64
16 41 2 492
16 41 4 350
16 41 1 -410
16 42 2 482
16 43 2 -480
16 43 4 8
16 44 1 194
16 44 2 -124
16 44 2 329
16 44 1 385
16 44 3 -484
16 45 4 8
16 47 3 469
16 47 4 134
16 48 5 301
16 48 1 181
16 49 3 -55
16 49 3 340
16 49 4 156
17 18 5 374
17 18 3 -139
17 19 3 -457
17 19 2 242
17 20 5 88
17 20 2 -100
17 21 1 -244
17 23 1 -328
17 24 5 212
17 24 5 139
17 24 1 -142
17 24 1 -435
17 24 1 -372
17 25 4 427
17 25 2 -336
17 25 3 -80
17 26 3 -432
17 26 4 -269
17 26 3 152
17 26 2 248
17 27 5 263
17 27 4 353
17 27 3 54
17 27 2 391
17 28 5 468
17 28 2 217
17 28 5 156
17 29 5 -246
17 29 4 -76
17 30 5 -247
17 30 1 -212
17 31 4 -407
17 31 2 -217
17 31 5 -58
17 32 4 -410
17 33 4 298
17 34 4 -104
17 34 1 28
17 34 1 -47
17 35 2 -284
17 35 3 -284
17 35 1 -26
17 35 4 452
17 35 4 438
17 35 2 184
17 35 2 -343
17 36 5 312
17 37 4 25
17 37 4 138
17 38 5 -500
17 38 5 304
17 39 1 -485
17 39 4 -283
17 39 4 -478
17 39 1 -277
17 40 4 327
17 40 2 -97
17 40 1 160
17 40 1 -85
17 41 1 -27
17 41 1 -150
17 42 5 182
17 42 2 67
17 43 1 489
17 44 2 472
17 44 1 -111
17 45 3 419
17 46 3 136
17 46 5 436
17 46 5 -129
17 46 3 431
17 47 1 158
17 47 2 489
17 47 2 157
17 47 1 372
17 48 5 -234
17 48 1 -155
17 48 5 -347
17 48 1 -379
18 19 2 -265
18 19 2 434
18 20 2 -295
18 21 3 267
18 21 2 -335
18 22 3 492
18 22 1 -392
18 22 5 211
18 23 3 -446
18 23 1 -144
18 23 4 17
18 24 5 50
18 24 1 -417
18 27 2 -112
18 27 2 -455
18 27 3 -194
18 27 4 152
18 28 4 287
18 28 4 -204
18 28 2 305
18 29 3 -106
18 29 4 125
18 29 4 403
18 29 4 -228
18 30 4 393
18 30 5 5
18 30 3 -370
18 31 4 -470
18 31 1 409
18 32 1 -282
18 32 5 358
18 32 3 -414
18 33 1 17
18 33 2 -420
18 34 2 440
18 35 5 73
18 36 3 358
18 38 4 -424
18 38 4 410
18 38 3 -161
18 38 5 -477
18 38 4 361
18 38 2 415
18 38 2 -43
18 39 4 341
18 39 4 -398
18 40 2 -254
18 40 4 -89
18 41 4 -61
18 41 4 -345
18 41 2 -488
18 41 1 89
18 42 5 -139
18 42 5 -399
18 42 4 -232
18 42 4 -191
18 43 1 481
18 43 3 196
18 44 3 -189
18 45 2 -346
18 45 3 67
18 46 1 -125
18 47 1 -91
18 47 1 171
18 47 4 -257
18 47 2 -268
18 48 3 -437
18 48 1 223
18 48 3 266
18 49 2 405
18 49 4 127
19 20 2 -71
19 20 3 -264
19 21 3 -388
19 21 5 -351
19 22 1 96
19 22 4 -8
19 23 2 458
19 23 2 54
19 23 4 -278
19 24 5 -212
19 25 3 -185
19 25 1 227
19 26 2 -421
19 27 1 30
19 27 1 -243
19 27 5 438
19 27 1 340
19 28 2 296
19 28 3 -463
19 29 4 449
19 30 5 -108
19 30 4 218
19 31 2 -427
19 32 1 -171
19 32 4 163
19 32 3 -184
19 32 5 -253
19 33 2 -183
19 34 4 -492
19 34 3 -184
19 35 5 275
19 36 1 119
19 37 2 488
19 37 5 434
19 37 1 478
19 38 1 469
19 39 5 212
19 40 1 140
19 40 3 -12
19 40 4 -246
19 40 3 85
19 40 5 11
19 40 2 49
19 40 5 16
19 41 2 198
19 42 3 123
19 42 3 199
19 42 5 -106
19 43 4 -137
19 43 4 -298
19 44 1 -61
19 44 4 -389
19 44 2 -19
19 45 5 207
19 46 2 -449
19 46 4 -495
19 46 2 -220
19 46 4 397
19 46 4 -483
19 47 2 87
19 47 5 -500
19 47 3 130
19 47 3 408
19 48 2 -361
19 48 3 217
19 49 3 177
20 21 5 496
20 21 2 -114
20 21 5 475
20 22 2 -482
20 22 5 423
20 22 4 -158
20 22 5 459
20 23 2 241
20 24 3 328
20 24 1 -220
20 24 4 8
20 25 5 -99
20 26 5 -52
20 26 2 -440
20 26 2 -207
20 27 1 -116
20 27 1 364
20 27 1 303
20 28 4 230
20 28 5 170
20 28 2 379
20 28 5 -304
20 28 4 122
20 29 5 450
20 29 4 -318
20 29 1 413
20 29 1 -457
20 30 5 -286
20 30 4 436
20 30 5 26
20 31 4 434
20 32 4 -113
20 32 1 177
20 32 3 230
20 33 1 -229
20 33 1 -114
20 33 1 -62
20 33 4 -52
20 33 2 469
20 34 5 -424
20 34 2 -285
20 34 4 459
20 34 1 249
20 35 4 370
20 35 4 -427
20 35 5 -203
20 36 4 325
20 36 2 8
20 36 5 -240
20 36 4 -157
20 38 3 408
20 40 2 102
20 40 1 -37
20 40 1 390
20 40 1 466
20 41 1 91
20 41 1 -433
20 41 3 7
20 42 2 40
20 42 2 75
20 42 3 37
20 42 2 468
20 44 4 -289
20 44 2 -5
20 45 2 79
20 45 4 -448
20 46 3 344
20 46 2 -395
20 46 3 208
20 46 3 -60
20 46 4 -353
20 47 3 -113
20 47 2 -185
20 48 3 449
20 49 5 144
20 49 5 406
20 49 3 160
20 49 5 -36
20 49 1 -464
21 22 5 -237
21 22 3 -109
21 22 5 -303
21 22 5 -296
21 22 5 191
21 23 3 181
21 23 5 -113
21 24 2 -83
21 24 5 13
21 24 4 171
21 24 4 -36
21 24 4 361
21 25 2 206
21 25 2 386
21 25 2 -94
21 25 1 -162
21 25 3 214
21 25 5 -313
21 26 5 -203
21 26 2 -495
21 26 5 -359
21 27 2 291
21 27 4 -454
21 28 1 -162
21 30 5 -265
21 30 4 470
21 30 2 -6
21 31 2 141
21 32 2 98
21 32 4 -450
21 32 3 -441
21 32 2 -315
21 33 5 -312
21 33 3 -232
21 33 3 402
21 34 4 -427
21 34 4 364
21 34 3 -141
21 35 3 -1
21 35 1 419
21 35 3 -329
21 35 1 31
21 35 3 -70
21 36 3 -11
21 37 4 -417
21 37 5 -268
21 37 2 122
21 37 3 -423
21 37 2 -247
21 38 1 -240
21 39 5 336
21 39 3 494
21 39 5 65
21 41 3 -472
21 41 3 -261
21 41 4 -269
21 41 1 -158
21 42 1 344
21 44 2 130
21 45 1 128
21 45 2 84
21 46 5 -410
21 46 5 -436
21 46 4 242
21 46 3 313
21 46 5 229
21 46 5 271
21 47 4 44
21 48 1 298
21 48 5 132
21 48 2 -56
21 49 3 -28
21 49 3 376
21 49 5 198
22 24 4 76
22 24 1 254
22 24 3 -381
22 24 5 288
22 25 1 -294
22 26 1 87
22 26 5 217
22 27 1 -391
22 28 3 316
22 29 3 471
22 29 1 297
22 30 1 -395
22 30 4 337
22 30 2 -371
22 30 4 -310
22 30 1 293
22 31 4 -286
22 31 4 357
22 31 3 -438
22 31 2 297
22 31 5 449
22 31 1 -378
22 31 4 408
22 32 5 47
22 32 4 79
22 32 3 214
22 32 2 -479
22 32 2 -443
22 33 5 -328
22 33 1 -356
22 33 3 -401
22 33 5 -175
22 34 5 408
22 35 5 -80
22 35 3 -414
22 35 2 -459
22 35 3 -281
22 35 2 -360
22 36 2 -4
22 36 2 -467
22 37 2 329
22 37 1 19
22 38 2 454
22 38 1 -31
22 39 1 120
22 39 5 -35
22 40 5 -28
22 41 3 -319
22 41 2 -333
22 42 1 -307
22 42 4 -180
22 43 5 262
22 43 5 -342
22 43 5 443
22 43 1 462
22 43 1 155
22 43 1 82
22 43 1 226
22 44 5 -174
22 45 3 266
22 45 3 269
22 45 3 -157
22 45 5 -188
22 45 2 365
22 46 5 409
22 46 4 1
22 46 3 465
22 46 4 237
22 47 1 -355
22 47 4 69
22 47 2 -34
22 47 4 359
22 48 5 -266
22 48 5 221
22 48 5 -244
22 49 3 277
23 24 5 197
23 24 5 -305
23 25 3 -116
23 25 3 -26
23 25 4 242
23 26 1 -262
23 26 5 168
23 27 1 -285
23 28 1 -325
23 28 5 94
23 28 3 294
23 29 3 -243
23 30 3 -266
23 31 1 148
23 31 4 -320
23 31 4 -329
23 31 2 229
23 31 5 103
23 31 1 -352
23 32 5 5
23 32 3 -323
23 32 5 -43
23 33 5 -153
23 33 5 -493
23 33 4 195
23 33 3 -76
23 33 3 235
23 34 4 202
23 34 3 -360
23 34 2 -65
23 34 1 79
23 34 5 285
23 35 1 -323
23 35 2 323
23 35 5 152
23 36 3 -198
23 36 4 -7
23 37 2 233
23 37 3 117
23 37 2 147
23 39 1 271
23 39 1 -209
23 39 4 79
23 39 1 213
23 39 2 -400
23 39 1 -398
23 40 1 46
23 40 4 217
23 40 3 458
23 41 5 440
23 41 3 350
23 41 2 309
23 42 3 468
23 42 3 434
23 42 1 -337
23 42 4 205
23 43 4 139
23 43 2 -2
23 43 5 -364
23 44 4 377
23 44 3 -186
23 45 1 -459
23 45 3 -316
23 46 3 425
23 46 3 -67
23 47 5 -241
23 48 4 -334
23 48 3 375
23 48 2 223
23 48 4 124
23 49 5 119
23 49 3 482
24 25 5 394
24 27 2 -473
24 27 4 169
24 27 4 -351
24 27 2 131
24 28 4 476
24 28 5 -367
24 28 3 -477
24 29 3 280
24 29 3 408
24 30 5 -460
24 30 4 -21
24 30 1 255
24 30 5 -463
24 31 4 420
24 31 5 -24
24 31 5 114
24 31 5 -418
24 32 3 -264
24 32 2 -259
24 32 3 322
24 33 4 -11
24 33 1 284
24 33 5 -289
24 34 3 -340
24 35 5 172
24 36 2 481
24 36 5 -496
24 37 5 334
24 37 4 -273
24 37 1 -174
24 37 2 130
24 38 5 271
24 38 5 470
24 38 3 -307
24 39 5 -293
24 40 1 65
24 40 1 268
24 40 4 10
24 40 3 475
24 40 5 335
24 40 2 -102
24 41 4 -499
24 41 3 -339
24 42 3 -307
24 42 5 353
24 42 1 -454
24 43 2 -414
24 44 4 -330
24 44 4 -253
24 44 3 234
24 45 3 -255
24 45 4 -30
24 47 5 365
24 47 1 399
24 47 2 414
24 48 5 170
24 48 5 253
24 48 2 369
24 48 4 284
24 49 2 -347
24 49 2 -15
25 26 2 298
25 26 3 -77
25 27 4 -481
25 27 4 381
25 29 1 -470
25 29 3 -318
25 30 4 -340
25 30 3 -349
25 30 5 -325
25 30 2 -397
25 30 5 28
25 31 2 -257
25 31 5 356
25 31 3 32
25 31 3 -437
25 31 2 -156
25 31 4 172
25 31 1 -373
25 32 3 -222
25 32 4 -461
25 34 1 362
25 34 2 -113
25 35 4 478
25 35 2 405
25 35 5 438
25 36 4 -117
25 36 2 -78
25 37 4 232
25 37 2 -168
25 39 1 -401
25 39 2 -40
25 40 1 259
25 41 1 306
25 41 3 -39
25 41 2 78
25 42 2 -480
25 43 5 -340
25 43 4 60
25 44 4 -96
25 45 4 -88
25 45 4 198
25 45 5 -369
25 45 4 368
25 46 4 407
25 47 1 -76
25 47 1 -201
25 47 3 -73
25 47 1 -82
25 47 4 -440
25 48 2 447
25 48 3 -179
25 48 5 113
25 49 1 -292
25 49 3 318
25 49 4 -420
25 49 4 16
26 27 2 -362
26 27 2 -133
26 27 2 256
26 28 2 -243
26 28 4 -215
26 28 5 -41
26 29 2 414
26 30 5 253
26 30 2 -259
26 31 3 485
26 31 4 290
26 31 2 -20
26 31 2 -456
26 32 3 -232
26 32 5 174
26 32 2 -12
26 33 2 365
26 33 5 -255
26 33 3 -217
26 33 2 43
26 34 2 205
26 36 5 68
26 37 1 -391
26 37 1 481
26 39 5 92
26 39 2 262
26 40 3 388
26 40 2 122
26 40 2 -183
26 40 4 -112
26 41 4 -391
26 41 4 -326
26 42 3 -93
26 42 2 316
26 43 1 -79
26 43 3 52
26 43 4 -469
26 43 5 110
26 43 5 -33
26 44 3 392
26 44 4 -184
26 44 2 -217
26 45 2 -157
26 45 1 -28
26 46 5 -226
26 46 2 391
26 46 4 -458
26 46 4 418
26 47 3 323
26 48 3 303
26 48 5 90
26 48 5 364
26 49 3 179
26 49 1 -132
26 49 4 75
26 49 4 205
27 28 2 282
27 29 2 -72
27 29 4 435
27 29 3 29
27 29 5 -440
27 30 1 5
27 30 1 33
27 31 4 -252
27 31 3 379
27 31 4 -450
27 32 1 -15
27 32 2 446
27 32 5 -210
27 32 3 -382
27 34 3 -139
27 35 3 -43
27 35 1 311
27 36 2 -295
27 36 1 -401
27 36 1 -492
27 37 4 323
27 37 3 -86
27 37 4 -432
27 37 5 372
27 38 3 9
27 38 2 469
27 39 1 -168
27 39 5 -480
27 40 4 102
27 40 4 -425
27 40 4 -130
27 40 4 -479
27 41 2 227
27 41 2 184
27 42 1 462
27 42 3 -254
27 43 5 -264
27 43 2 332
27 43 5 7
27 44 4 66
27 45 1 90
27 45 3 -228
27 45 4 -479
27 45 1 253
27 45 5 -375
27 45 5 348
27 47 5 488
27 47 1 -328
27 48 1 297
27 49 2 487
27 49 5 300
27 49 1 169
27 49 5 -26
28 29 1 -322
28 29 5 -248
28 29 2 133
28 29 1 157
28 29 1 -47
28 29 2 -276
28 30 3 -277
28 30 4 351
28 31 3 -71
28 31 5 377
28 31 5 381
28 31 1 93
28 32 5 -200
28 32 3 -128
28 32 5 213
28 33 1 -403
28 33 1 228
28 33 4 -438
28 33 3 9
28 34 4 -182
28 34 5 315
28 34 2 295
28 34 2 417
28 36 3 286
28 37 3 -374
28 37 5 335
28 38 4 358
28 38 3 101
28 38 3 -334
28 39 4 -222
28 40 2 -41
28 41 4 -192
28 41 4 23
28 41 1 -402
28 42 4 150
28 43 5 368
28 43 2 -315
28 43 3 -306
28 43 2 -235
28 44 2 -451
28 44 4 -239
28 44 1 -195
28 44 4 34
28 44 1 288
28 44 3 -4
28 46 5 -143
28 46 2 409
28 47 2 -217
28 47 3 -317
28 49 5 -262
29 30 3 454
29 30 3 -30
29 31 4 477
29 32 4 -497
29 32 5 235
29 35 5 193
29 36 4 327
29 36 5 -148
29 36 1 446
29 36 4 7
29 37 4 -227
29 37 4 -458
29 37 1 -127
29 38 3 98
29 38 1 -139
29 38 2 -392
29 38 5 480
29 39 3 -11
29 39 2 383
29 40 3 319
29 40 2 -9
29 40 4 -33
29 40 3 -18
29 40 1 43
29 40 5 -51
29 41 5 152
29 42 3 -342
29 42 3 -420
29 42 3 -106
29 42 5 -5
29 43 2 -262
29 43 1 34
29 43 2 307
29 43 3 -425
29 44 1 -35
29 44 1 -137
29 44 2 -276
29 46 4 -226
29 47 3 -207
29 47 2 315
29 48 5 -144
29 48 5 -299
29 48 1 -41
29 48 5 257
29 48 1 -38
29 48 4 -462
29 49 2 -449
29 49 2 -164
30 32 5 -205
30 32 1 -478
30 32 5 -59
30 33 5 84
30 33 4 72
30 34 4 -329
30 34 2 150
30 34 5 -209
30 34 3 72
30 34 4 171
30 35 3 415
30 35 3 2
30 35 1 500
30 36 5 455
30 37 3 335
30 37 3 -126
30 38 2 84
30 38 5 175
30 38 2 -25
30 39 2 -317
30 40 1 -111
30 41 3 -134
30 41 2 -128
30 41 5 321
30 42 4 349
30 42 5 305
30 43 1 -83
30 44 3 -64
30 44 2 246
30 44 5 -14
30 44 2 -114
30 44 1 137
30 44 4 -233
30 45 5 -239
30 45 2 169
30 45 2 -95
30 45 5 259
30 46 5 359
30 46 2 -188
30 46 1 -181
30 47 1 -214
30 47 4 -172
30 47 2 -246
30 47 1 127
30 47 5 361
30 48 2 206
30 49 5 -292
30 49 3 231
31 32 5 -49
31 33 4 150
31 33 5 -257
31 34 4 202
31 35 3 -45
31 35 3 -276
31 36 5 -138
31 36 3 -494
31 38 2 433
31 39 4 207
31 39 1 -3
31 40 4 -263
31 40 4 -138
31 40 4 192
31 40 3 417
31 41 5 184
31 41 1 -420
31 41 5 -491
31 42 4 122
31 42 2 326
31 42 2 -485
31 43 4 -449
31 43 5 379
31 43 2 140
31 43 5 -231
31 43 3 82
31 44 4 189
31 44 2 -142
31 45 5 160
31 45 2 329
31 45 1 -421
31 45 1 275
31 45 4 -88
31 46 2 -433
31 46 3 472
31 47 3 471
31 47 5 -102
31 48 4 -395
31 48 1 464
31 48 5 -273
31 48 3 -33
31 48 4 -452
31 49 3 -387
31 49 4 -177
32 33 4 407
32 33 4 -33
32 34 1 169
32 34 4 -213
32 34 4 65
32 34 3 171
32 35 1 86
32 36 4 -64
32 36 5 179
32 36 1 -490
32 36 5 414
32 36 4 -286
32 36 4 -476
32 37 1 174
32 38 3 -414
32 38 3 -352
32 39 2 -238
32 39 1 -409
32 40 1 220
32 40 2 197
32 42 5 296
32 42 5 402
32 43 4 -37
32 43 5 128
32 43 2 265
32 44 4 -330
32 45 5 303
32 46 5 39
32 46 2 -469
32 47 1 -192
32 47 4 -459
32 48 4 -313
32 48 1 -487
32 48 5 -35
32 49 5 90
32 49 2 72
32 49 5 -306
32 49 4 -399
32 49 5 -358
32 49 1 169
32 49 2 -286
32 49 3 -406
33 34 4 -407
33 34 2 17
33 35 4 -221
33 35 5 131
33 36 5 238
33 36 4 173
33 36 2 155
33 37 4 -453
33 37 3 -439
33 37 3 -310
33 38 4 85
33 39 4 463
33 39 2 214
33 40 4 351
33 40 1 403
33 41 2 190
33 41 2 201
33 41 3 123
33 41 2 14
33 41 2 -51
33 41 2 -463
33 41 3 -102
33 42 3 -287
33 43 5 -83
33 43 2 -7
33 43 4 397
33 43 5 321
33 44 1 361
33 44 1 -259
33 44 3 -193
33 45 5 -26
33 45 1 -344
33 46 2 -274
33 46 4 143
33 46 4 416
33 47 2 236
33 47 5 441
33 47 4 141
33 47 5 -63
33 48 1 -329
33 49 3 428
33 49 1 -333
33 49 4 -456
33 49 4 -128
33 49 2 89
34 35 1 111
34 35 2 400
34 36 2 423
34 36 2 99
34 36 5 165
34 36 5 322
34 37 2 462
34 37 5 -160
34 37 1 320
34 38 3 385
34 38 1 -200
34 38 5 452
34 38 5 316
34 39 2 -233
34 39 4 -187
34 39 1 -263
34 40 4 -183
34 41 5 -88
34 41 4 -474
34 41 1 368
34 42 3 452
34 42 4 273
34 42 1 -179
34 42 5 166
34 42 5 173
34 43 2 287
34 43 2 -92
34 44 1 490
34 45 1 -403
34 46 4 460
34 47 2 251
34 47 1 488
34 47 4 313
34 47 5 311
34 48 1 277
34 48 1 -445
34 48 1 -14
34 49 4 -144
34 49 4 -286
34 49 4 -227
34 49 3 -246
34 49 2 -167
34 49 1 -316
35 36 3 44
35 36 5 123
35 36 3 10
35 36 1 -7
35 36 1 -396
35 37 5 175
35 38 2 -280
35 38 3 -83
35 39 1 -124
35 39 3 283
35 39 5 -181
35 40 2 -39
35 40 3 344
35 40 5 437
35 41 2 469
35 41 1 271
35 42 1 378
35 42 2 251
35 42 2 -137
35 42 3 337
35 42 2 -180
35 42 1 -132
35 42 2 70
35 44 5 -72
35 44 1 -24
35 44 1 -224
35 45 3 -269
35 45 1 200
35 45 4 -16
35 46 4 -323
35 46 4 379
35 46 4 -375
35 46 4 207
35 47 2 -420
35 47 4 -286
35 48 1 72
35 49 5 -386
35 49 1 -264
35 49 4 -398
36 37 1 124
36 37 5 462
36 38 1 488
36 38 1 -346
36 39 5 497
36 40 4 5
36 40 2 -108
36 40 1 -244
36 41 5 90
36 42 5 448
36 42 1 -208
36 42 1 418
36 43 5 77
36 43 5 158
36 44 1 -406
36 44 4 260
36 44 1 59
36 44 1 -319
36 44 1 -167
36 45 2 -360
36 46 5 226
36 46 1 -224
36 47 4 302
36 47 2 336
36 48 3 385
36 49 2 -132
36 49 5 -485
36 49 3 -33
36 49 5 127
36 49 5 -178
36 49 1 -455
37 38 3 306
37 38 4 -98
37 38 5 259
37 38 2 -414
37 38 4 283
37 39 4 352
37 40 1 -441
37 40 3 436
37 41 2 120
37 41 4 260
37 42 1 -108
37 43 3 277
37 43 2 -330
37 44 3 140
37 45 1 271
37 45 5 295
37 46 1 -413
37 46 4 209
37 47 2 481
37 47 5 -286
37 48 5 -236
37 48 4 145
37 49 2 -362
37 49 4 147
37 49 1 388
38 39 1 -480
38 40 2 -484
38 40 5 194
38 40 3 139
38 41 2 320
38 41 3 -259
38 41 4 57
38 42 3 -173
38 42 3 -435
38 42 3 -459
38 42 3 422
38 43 3 -25
38 44 5 -321
38 44 5 -29
38 44 1 -496
38 44 1 -145
38 45 5 75
38 45 1 475
38 45 1 30
38 46 1 -130
38 47 4 -108
38 47 1 438
38 47 5 102
38 47 2 83
38 48 1 345
38 48 4 -16
38 48 2 -225
38 49 2 131
38 49 2 139
38 49 3 211
39 40 2 340
39 40 2 -304
39 41 2 125
39 41 1 -258
39 41 2 -32
39 42 4 -165
39 42 4 93
39 43 1 431
39 43 5 405
39 43 2 -155
39 43 5 474
39 44 1 29
39 44 1 379
39 44 4 -63
39 45 1 413
39 45 5 440
39 46 1 234
39 46 2 -347
39 46 4 -222
39 47 4 326
39 47 4 140
39 47 4 316
39 48 4 -400
39 48 2 -206
39 48 2 -56
39 48 3 -191
39 49 5 -412
39 49 2 261
39 49 2 212
40 41 3 322
40 41 2 -363
40 42 3 476
40 42 3 -286
40 42 1 -64
40 42 2 -246
40 43 2 160
40 43 4 -268
40 43 3 -449
40 44 4 484
40 44 5 -128
40 45 2 237
40 45 2 376
40 46 5 -86
40 46 3 -474
40 47 1 95
40 48 3 -424
40 48 3 451
40 49 5 -71
40 49 1 439
40 49 2 -416
41 42 1 -479
41 42 4 -115
41 43 4 36
41 44 2 -169
41 44 3 -393
41 44 5 10
41 45 3 193
41 45 5 -129
41 45 3 -183
41 46 3 193
41 46 3 -254
41 47 3 -95
41 47 1 192
41 47 3 32
41 47 1 -314
41 48 2 -280
41 48 1 -49
41 48 2 -310
41 49 2 -340
41 49 4 78
42 43 3 -329
42 43 2 -29
42 43 2 -139
42 44 4 442
42 44 2 322
42 44 4 20
42 44 1 459
42 45 2 -184
42 45 1 -207
42 45 4 -118
42 45 3 344
42 46 2 -2
42 46 4 333
42 46 5 -203
42 46 2 -419
42 47 4 -235
42 48 5 -238
42 48 1 -263
42 49 2 -473
42 49 5 325
43 44 2 -96
43 45 3 210
43 45 1 -196
43 46 5 -343
43 46 3 -232
43 46 5 -475
43 46 1 301
43 48 5 436
43 48 3 -326
43 48 3 85
43 48 2 -376
43 48 4 262
43 48 1 -155
43 48 5 -91
43 49 3 -287
44 45 2 -14
44 45 1 147
44 45 1 -9
44 45 5 -321
44 46 4 -344
44 46 4 211
44 46 5 199
44 47 3 363
44 47 4 -382
44 47 1 403
44 47 1 283
44 48 3 389
44 48 3 -456
44 48 1 83
44 48 5 -489
44 49 1 174
44 49 2 -489
45 46 2 135
45 46 5 -497
45 47 3 -304
45 47 5 405
45 48 3 -274
45 48 1 -381
45 48 5 -485
45 49 5 -105
45 49 1 -470
46 48 4 444
47 48 3 -214
47 48 1 176
47 48 5 256
47 48 3 345
47 48 4 48
47 48 3 439
47 49 3 -344
47 49 1 317
47 49 1 148
48 49 4 -112
48 49 4 -259
