0 1 2 -191
15 48 2 -128
15 49 4 320
15 49 1 -360
16 17 4 -310
16 17 1 322
16 17 2 -79
16 17 5 -58
16 17 5 21
16 18 5 -240
16 18 1 -288
16 18 2 23
16 18 4 -372
16 19 3 461
16 19 3 -246
16 19 3 -143
16 19 4 3
16 20 1 179
16 21 1 -457
16 21 3 71
16 21 1 -259
16 21 5 150
16 21 1 411
16 22 1 -311
16 22 1 0
16 22 2 -95
16 24 1 279
16 25 1 -388
16 25 1 -352
16 25 4 73
16 26 3 -445
16 26 5 356
16 26 1 -444
16 27 2 190
16 27 4 -257
16 27 3 -79
16 27 2 -374
16 27 3 87
16 27 4 -116
16 28 1 301
16 28 5 -292
16 28 3 -178
16 28 3 -114
16 30 1 -109
16 30 3 -418
16 31 4 149
16 31 1 360
16 32 4 -401
16 32 2 -452
16 33 4 -302
16 35 2 -408
16 35 1 -69
16 35 3 466
16 35 4 -125
16 36 5 -233
16 37 2 456
16 37 5 73
16 37 5 -289
16 38 4 -226
16 38 3 -145
16 38 5 -400
16 39 2 -216
16 39 5 -280
16 39 1 243
16 39 1 -433
16 39 4 114
16 40 2 -120
16 40 5 -8
16 41 3 -287
16 42 1 410
16 43 5 -48
16 43 1 4
16 44 4 -397
16 44 5 -463
16 45 1 261
16 45 5 -313
16 46 5 -187
16 46 5 -162
16 47 1 254
16 47 2 160
16 48 1 305
16 48 5 -479
16 48 3 216
16 48 5 415
16 48 4 -410
16 49 4 -313
16 49 3 444
17 18 3 403
17 18 3 55
17 18 2 83
17 19 1 -287
17 19 2 165
17 19 4 79
17 19 1 -270
17 19 3 -242
17 20 2 254
17 20 3 74
17 20 2 -63
17 21 4 -8
17 21 5 186
17 21 5 -158
17 21 1 127
17 21 5 -110
17 22 4 486
17 22 3 -187
17 23 3 136
17 24 5 -357
17 24 3 241
17 24 2 361
17 25 2 51
17 25 3 -292
17 26 2 -300
17 26 1 121
17 26 3 488
17 27 2 -263
17 28 2 291
17 28 1 24
17 29 2 -383
17 30 5 -9
17 31 2 469
17 31 1 -111
17 31 3 -197
17 32 3 -423
17 32 5 365
17 33 2 -400
17 33 2 -494
17 34 2 462
17 34 1 -29
17 35 5 -438
17 35 3 -141
17 36 1 184
17 36 5 203
17 36 4 333
17 36 4 -212
17 36 4 -252
17 37 3 -297
17 37 5 -163
17 37 4 -50
17 39 1 336
17 39 5 83
17 39 1 369
17 40 2 -241
17 40 2 302
17 41 3 -431
17 43 1 -423
17 43 5 -315
17 43 5 -101
17 43 1 -356
17 44 1 -65
17 44 1 138
17 44 2 414
17 45 2 -36
17 45 4 322
17 46 3 128
17 47 5 -301
17 47 2 -487
17 48 4 496
17 48 1 -218
17 48 4 -167
17 48 5 -38
17 48 4 -422
17 48 4 350
17 49 5 190
17 49 3 396
17 49 2 -129
18 19 2 -274
18 19 3 -272
18 19 4 80
18 19 3 -72
18 19 1 338
18 20 2 500
18 20 1 -107
18 20 1 -294
18 21 1 -74
18 21 2 -237
18 21 3 321
18 21 1 476
18 21 3 -429
18 22 3 422
18 22 2 -358
18 24 1 39
18 24 3 -361
18 25 1 394
18 25 2 183
18 26 4 148
18 26 5 266
18 27 5 314
18 28 3 -412
18 28 2 -43
18 28 2 -349
18 28 3 262
18 28 5 381
18 28 2 219
18 28 3 -115
18 28 5 64
18 28 4 322
18 29 4 3
18 29 1 23
18 29 2 142
18 29 3 433
18 29 1 47
18 30 3 448
18 30 2 210
18 30 4 182
18 30 1 -124
18 30 1 -414
18 31 2 -233
18 31 1 278
18 32 4 386
18 32 4 41
18 32 4 25
18 32 2 419
18 34 4 74
18 34 4 -133
18 34 1 299
18 35 5 56
18 35 3 -262
18 36 4 -140
18 36 1 -130
18 37 1 106
18 37 5 385
18 38 1 32
18 38 1 389
18 38 1 239
18 38 4 -99
18 38 1 -482
18 38 2 -144
18 38 2 171
18 38 5 -349
18 38 2 -110
18 39 4 -359
18 39 5 -218
18 40 1 -226
18 41 4 89
18 41 2 -393
18 41 1 -459
18 41 4 151
18 42 3 203
18 42 2 -71
18 42 5 -302
18 43 4 436
18 43 4 -292
18 44 4 -353
18 44 3 -404
18 44 5 42
18 44 3 434
18 45 5 -229
18 45 2 349
18 45 5 -250
18 45 3 -500
18 46 1 -160
18 46 4 -330
18 46 5 353
18 47 3 -210
18 47 4 293
18 47 2 -260
18 47 5 -424
18 48 1 -493
18 49 2 57
18 49 1 21
19 20 2 264
19 20 5 -329
19 20 5 24
19 21 5 44
19 21 3 -3
19 21 2 436
19 22 3 62
19 22 4 -258
19 23 5 1
19 23 4 -77
19 23 4 -375
19 24 4 -64
19 25 5 1
19 26 1 451
19 26 1 18
19 27 4 408
19 27 4 246
19 28 1 -367
19 29 2 269
19 29 2 487
19 29 1 -365
19 30 3 -349
19 30 1 -300
19 30 3 -358
19 31 4 358
19 31 5 -307
19 31 5 -415
19 32 5 -257
19 33 2 -372
19 33 4 444
19 33 2 183
19 34 1 -304
19 35 3 -91
19 36 5 486
19 36 4 307
19 36 2 392
19 37 1 327
19 37 1 -321
19 37 4 -373
19 37 4 -237
19 38 3 61
19 38 1 407
19 38 1 384
19 39 3 329
19 39 1 195
19 40 3 460
19 40 4 229
19 41 3 -36
19 41 2 -380
19 41 4 -482
19 41 3 -466
19 42 4 -491
19 42 4 -48
19 42 2 266
19 43 3 -252
19 43 3 154
19 44 5 -122
19 45 2 -190
19 45 2 295
19 45 2 -374
19 45 2 -359
19 45 5 61
19 47 5 446
19 47 3 -215
19 48 5 211
19 49 2 5
19 49 2 -189
19 49 1 -15
20 21 5 224
20 21 5 -265
20 22 4 73
20 22 1 322
20 22 3 217
20 22 3 -321
20 22 4 321
20 22 1 -15
20 23 2 -127
20 23 5 207
20 23 3 484
20 24 2 9
20 24 1 33
20 24 2 220
20 25 5 286
20 25 2 -126
20 26 1 -292
20 26 2 -304
20 27 4 -59
20 28 3 12
20 28 2 220
20 29 3 -428
20 29 5 -40
20 30 1 408
20 30 3 -50
20 31 5 -495
20 31 1 10
20 32 3 416
20 33 2 -110
20 33 4 -357
20 33 3 -184
20 33 2 262
20 33 4 233
20 33 3 -66
20 34 2 226
20 35 2 232
20 36 3 -2
20 36 5 -79
20 37 5 434
20 37 5 -116
20 37 1 -243
20 37 5 281
20 38 4 311
20 38 1 140
20 38 4 51
20 38 5 450
20 39 4 92
20 39 2 464
20 40 1 262
20 40 5 305
20 41 5 415
20 41 1 -119
20 42 5 -263
20 42 1 135
20 43 2 -188
20 43 3 -143
20 43 3 480
20 43 1 -382
20 44 5 -274
20 44 5 4
20 45 3 -113
20 46 4 -205
20 47 5 398
20 48 1 31
20 48 4 -221
20 48 5 284
20 49 2 -461
20 49 1 -202
21 22 5 153
21 23 3 -66
21 24 4 -222
21 24 3 399
21 24 5 52
21 24 5 310
21 24 1 -5
21 25 3 164
21 25 3 55
21 26 2 476
21 26 4 -87
21 27 5 -485
21 27 1 334
21 28 3 -363
21 29 4 -159
21 29 5 188
21 29 5 -463
21 31 4 -142
21 31 3 -193
21 32 5 -157
21 33 4 -122
21 33 2 -220
21 35 2 -176
21 35 4 234
21 35 2 -149
21 35 1 143
21 35 3 -271
21 36 4 -129
21 36 5 482
21 37 5 -369
21 37 2 216
21 37 4 103
21 39 5 -421
21 39 4 24
21 39 2 -358
21 39 5 -66
21 39 4 -105
21 40 4 368
21 41 3 33
21 41 3 -355
21 41 2 -371
21 41 2 280
21 42 3 447
21 43 3 -148
21 43 3 435
21 43 2 -11
21 43 2 -214
21 43 1 60
21 44 5 -493
21 44 1 466
21 44 3 -499
21 45 1 161
21 45 3 -390
21 46 5 485
21 46 1 -31
21 46 4 219
21 46 2 477
21 46 1 66
21 47 1 450
21 48 5 72
21 48 2 163
21 48 3 474
21 48 4 -434
21 49 3 -472
21 49 2 -83
21 49 5 21
21 49 3 -476
22 23 4 226
22 23 5 -248
22 24 5 -331
22 24 4 499
22 24 4 -8
22 24 2 -354
22 25 1 -295
22 26 2 -104
22 27 4 -474
22 27 1 -136
22 27 1 -246
22 28 1 101
22 28 2 359
22 29 2 180
22 29 2 -344
22 30 2 321
22 30 1 -244
22 31 5 -360
22 31 1 81
22 31 4 199
22 31 1 -374
22 31 5 221
22 32 3 407
22 33 1 276
22 34 3 482
22 34 4 -373
22 34 3 473
22 34 2 240
22 34 3 236
22 35 4 -427
22 35 3 62
22 35 1 360
22 36 4 203
22 36 3 465
22 36 4 383
22 36 1 -488
22 36 4 305
22 37 2 -135
22 37 4 169
22 38 3 28
22 39 5 370
22 39 3 -35
22 39 2 320
22 39 3 386
22 40 4 14
22 40 1 269
22 41 3 -209
22 42 4 265
22 42 5 237
22 42 2 -206
22 42 4 495
22 42 4 21
22 43 3 492
22 43 3 -87
22 43 2 14
22 43 3 -64
22 43 2 321
22 44 5 -328
22 44 4 -109
22 44 2 -488
22 45 5 226
22 45 3 -321
22 45 4 24
22 45 1 76
22 46 1 -257
22 46 3 -168
22 47 4 -56
22 47 4 195
22 47 4 -209
22 47 1 91
22 47 2 382
22 49 3 -349
23 24 2 -363
23 24 2 -382
23 25 1 328
23 25 2 94
23 26 2 -217
23 26 5 -354
23 26 4 -308
23 27 2 -281
23 27 5 332
23 28 2 -226
23 28 4 -36
23 28 4 -438
23 28 4 6
23 28 1 77
23 29 2 11
23 30 4 -243
23 30 2 165
23 30 2 384
23 30 5 453
23 32 5 80
23 32 5 -9
23 33 2 -310
23 33 5 -154
23 33 2 -389
23 33 2 356
23 34 3 390
23 35 2 360
23 35 1 302
23 36 1 -88
23 36 4 -6
23 37 5 -112
23 37 4 101
23 38 4 403
23 38 1 -237
23 38 4 -150
23 38 5 204
23 38 1 -447
23 38 3 -56
23 39 3 -290
23 39 1 14
23 39 2 -214
23 40 4 450
23 40 2 432
23 41 2 422
23 41 2 -96
23 42 1 232
23 42 5 -81
23 43 2 239
23 45 4 82
23 45 2 402
23 46 2 133
23 46 3 212
23 46 5 483
23 46 3 222
23 46 5 -363
23 46 5 -175
23 47 2 -185
23 47 3 3
23 48 5 -500
23 48 5 457
23 48 4 40
23 49 4 -255
23 49 1 296
23 49 4 256
23 49 3 374
24 25 4 33
24 25 3 475
24 25 4 105
24 26 5 71
24 26 2 434
24 27 5 410
24 27 4 -117
24 27 3 179
24 29 3 359
24 29 2 -127
24 29 4 -428
24 29 5 -76
24 30 4 -349
24 30 2 245
24 30 4 84
24 31 2 -187
24 31 2 498
24 32 4 -74
24 33 4 351
24 33 3 245
24 33 3 477
24 33 1 165
24 33 1 -370
24 33 4 352
24 34 5 23
24 34 4 -8
24 34 2 -139
24 34 5 -109
24 34 3 424
24 34 3 -157
24 36 5 231
24 36 2 5
24 38 4 390
24 38 5 -48
24 39 1 -357
24 40 1 -72
24 41 1 -418
24 41 5 259
24 41 2 230
24 42 3 476
24 42 5 368
24 42 2 -12
24 42 1 -385
24 42 1 7
24 43 1 -396
24 44 3 45
24 44 2 496
24 44 2 33
24 45 3 232
24 45 1 -405
24 45 2 170
24 45 4 428
24 46 4 -456
24 46 3 295
24 47 3 163
24 47 4 -348
24 47 2 220
24 49 3 192
24 49 3 -371
24 49 5 -46
25 26 2 485
25 26 4 353
25 27 1 -326
25 27 2 329
25 28 4 -307
25 28 1 -305
25 28 1 -113
25 29 1 201
25 29 5 -253
25 29 3 -398
25 29 5 -199
25 29 2 -409
25 29 2 485
25 30 3 345
25 30 5 -291
25 31 2 -116
25 32 5 -175
25 32 4 169
25 33 1 101
25 33 5 -149
25 33 2 101
25 33 5 25
25 34 1 -347
25 34 2 98
25 34 2 -177
25 35 1 15
25 36 3 11
25 36 1 -415
25 37 2 31
25 37 5 130
25 38 5 -93
25 38 2 435
25 38 4 -141
25 38 5 -42
25 38 4 -417
25 38 3 178
25 38 5 91
25 39 4 -316
25 39 1 60
25 40 2 -77
25 40 4 456
25 40 4 -469
25 40 1 -394
25 40 2 -198
25 41 3 270
25 41 3 249
25 42 5 -106
25 42 5 390
25 42 5 -149
25 42 5 16
25 43 2 145
25 43 1 -391
25 43 2 -449
25 43 3 -152
25 44 4 452
25 44 3 -427
25 44 4 -170
25 45 5 -159
25 45 2 150
25 45 4 354
25 46 4 -276
25 46 2 -296
25 47 1 -375
25 47 5 -116
25 47 2 330
25 47 4 462
25 47 3 310
25 47 3 -171
25 48 3 -287
25 49 3 -248
26 27 1 457
26 27 1 -156
26 28 1 -412
26 28 3 308
26 28 1 151
26 29 4 -247
26 29 1 290
26 29 1 -347
26 29 2 187
26 29 2 495
26 30 5 -140
26 30 3 271
26 31 2 -134
26 31 3 -138
26 32 5 58
26 32 4 -467
26 32 4 -257
26 34 5 -64
26 34 2 -463
26 34 2 299
26 34 3 -406
26 35 2 479
26 35 1 17
26 35 4 374
26 36 4 129
26 36 3 -492
26 37 2 61
26 37 4 -306
26 38 3 256
26 38 2 -466
26 38 5 -60
26 39 5 464
26 40 4 -148
26 40 2 216
26 40 5 -385
26 42 4 -37
26 42 5 -34
26 43 1 468
26 44 2 -488
26 44 5 -213
26 44 2 214
26 45 3 -398
26 45 2 -199
26 46 3 -165
26 46 1 348
26 47 4 49
26 47 4 -226
26 47 3 -25
26 48 2 -137
26 48 3 338
27 28 5 350
27 29 4 341
27 30 5 301
27 30 3 -171
27 31 3 -3
27 31 2 -236
27 32 5 55
27 32 4 -87
27 32 1 -316
27 32 3 -252
27 34 5 -30
27 34 1 279
27 35 3 35
27 35 2 -496
27 35 1 -95
27 36 3 187
27 36 1 -474
27 37 3 10
27 37 2 256
27 37 2 359
27 37 1 59
27 37 3 -214
27 38 4 237
27 38 3 -244
27 39 5 211
27 40 2 290
27 41 5 -43
27 41 2 183
27 42 4 181
27 42 1 -75
27 42 5 -90
27 42 1 91
27 43 5 -263
27 43 4 281
27 43 3 -298
27 44 1 -441
27 44 2 201
27 45 4 20
27 45 2 155
27 45 4 494
27 45 5 336
27 45 4 -415
27 45 1 -463
27 46 2 153
27 47 1 172
27 47 5 319
27 47 4 -294
27 47 2 -65
27 47 4 320
27 48 2 -74
27 48 2 -269
27 48 5 -372
27 49 4 -399
28 29 3 97
28 31 2 224
28 31 3 -3
28 31 2 -490
28 32 1 167
28 33 4 3
28 33 5 -191
28 34 5 -196
28 34 1 188
28 35 2 -15
28 35 5 496
28 35 4 -2
28 35 4 -97
28 35 1 -290
28 36 4 140
28 36 5 459
28 37 3 340
28 38 4 352
28 38 4 -324
28 38 4 -128
28 38 5 -314
28 39 2 216
28 39 1 -117
28 39 3 125
28 39 4 -80
28 39 5 415
28 40 3 52
28 40 2 22
28 41 3 87
28 41 5 121
28 41 4 395
28 41 1 17
28 41 3 157
28 41 4 490
28 42 2 -348
28 42 3 378
28 42 1 -372
28 42 5 -125
28 43 5 -320
28 43 3 75
28 43 1 -340
28 44 3 -389
28 44 3 -408
28 44 2 -330
28 44 2 358
28 45 3 -152
28 46 5 -394
28 46 3 -461
28 47 4 462
28 47 4 -214
28 48 3 -159
28 48 1 -248
28 48 5 -176
28 49 4 362
28 49 5 -174
28 49 3 133
29 30 4 6
29 30 5 48
29 30 2 -323
29 31 1 -28
29 31 2 -269
29 31 1 232
29 32 1 -37
29 32 2 307
29 32 5 458
29 32 1 173
29 32 3 -438
29 33 3 146
29 34 5 26
29 35 2 -424
29 35 4 468
29 35 1 -334
29 35 4 295
29 36 5 -180
29 36 1 -14
29 36 5 500
29 37 2 276
29 37 5 -314
29 37 4 21
29 38 2 -454
29 38 1 104
29 39 4 359
29 39 5 -190
29 40 5 89
29 40 1 -497
29 40 4 466
29 42 4 37
29 43 4 295
29 44 1 500
29 44 1 71
29 44 5 489
29 44 1 493
29 45 3 -32
29 45 2 300
29 45 2 -234
29 45 4 -222
29 46 3 -249
29 47 2 352
29 48 2 -212
29 48 3 14
29 48 5 -210
29 49 5 142
29 49 4 391
29 49 2 -133
30 31 2 -337
30 33 4 230
30 33 5 -286
30 33 3 384
30 34 2 306
30 35 1 -53
30 36 1 -248
30 36 4 202
30 36 3 254
30 37 3 -90
30 37 4 103
30 37 1 -282
30 39 2 -493
30 39 4 -182
30 40 4 90
30 40 5 399
30 40 2 179
30 41 1 -474
30 41 3 314
30 42 1 97
30 42 2 457
30 43 1 -106
30 43 3 299
30 44 5 -31
30 44 3 -300
30 44 2 393
30 44 2 -258
30 46 4 -470
30 46 2 141
30 46 3 -196
30 46 4 -476
30 46 3 -364
30 46 5 -140
30 46 2 -221
30 46 3 -334
30 46 1 305
30 46 5 -81
30 47 2 223
30 49 3 82
30 49 1 490
30 49 4 -308
30 49 1 -354
31 32 4 -443
31 32 3 77
31 32 4 211
31 33 2 210
31 33 3 -74
31 33 1 -253
31 34 5 455
31 34 5 -390
31 34 4 86
31 34 2 -305
31 35 3 362
31 35 1 -283
31 36 2 378
31 37 4 -144
31 37 4 108
31 38 5 276
31 38 5 -397
31 39 3 140
31 40 1 150
31 40 5 -12
31 40 5 403
31 40 3 -487
31 41 5 11
31 41 3 -495
31 41 4 -389
31 42 3 -461
31 42 1 137
31 42 2 126
31 42 3 -128
31 42 1 -367
31 43 2 -394
31 43 1 300
31 43 4 -437
31 44 5 257
31 44 3 383
31 44 4 375
31 45 4 -205
31 45 5 -222
31 45 5 -333
31 45 1 -455
31 45 5 243
31 45 2 118
31 45 5 -30
31 46 2 -456
31 46 2 99
31 47 3 -51
31 47 4 -259
31 47 3 -331
31 47 3 -478
31 48 5 -372
31 48 4 -225
32 33 4 174
32 33 1 367
32 33 1 442
32 33 5 402
32 33 2 464
32 34 1 -96
32 34 2 -319
32 34 4 -429
32 35 2 400
32 35 2 241
32 36 3 -130
32 36 3 -464
32 38 4 197
32 38 5 163
32 38 1 285
32 38 4 306
32 38 4 -314
32 39 3 60
32 39 1 -72
32 39 2 478
32 39 5 77
32 40 1 -321
32 40 2 -348
32 40 2 -164
32 41 4 -188
32 42 3 345
32 42 1 193
32 42 5 184
32 43 5 51
32 43 2 -181
32 43 2 -93
32 44 4 134
32 45 2 -251
32 47 1 278
32 47 5 482
32 48 3 -268
32 48 4 211
32 48 5 -63
32 48 1 -448
32 48 2 -476
32 48 5 283
32 48 4 -219
32 49 5 284
33 34 4 -444
33 35 5 447
33 35 2 402
33 36 4 442
33 36 4 -312
33 36 1 135
33 36 3 200
33 37 4 -459
33 37 5 -211
33 39 3 -424
33 39 4 98
33 39 2 -450
33 39 4 -308
33 39 2 274
33 40 1 231
33 40 1 8
33 40 4 336
33 41 3 -333
33 41 3 -270
33 42 5 -172
33 42 4 -230
33 42 1 -138
33 42 2 155
33 42 4 194
33 42 2 127
33 43 1 -322
33 43 2 409
33 43 2 -402
33 43 3 174
33 44 2 -406
33 44 4 1
33 45 3 -434
33 46 3 34
33 46 5 -148
33 46 3 33
33 46 2 253
33 47 5 33
33 47 5 250
33 48 3 -102
33 49 3 114
33 49 1 -316
34 35 1 -103
34 36 4 -197
34 37 4 151
34 37 4 -266
34 38 1 -468
34 38 3 -266
34 38 2 277
34 39 2 30
34 39 3 -116
34 39 1 245
34 40 3 -175
34 41 4 210
34 41 2 146
34 41 2 -35
34 42 3 480
34 42 5 -478
34 43 3 -279
34 43 2 347
34 44 3 -64
34 44 5 -140
34 44 4 -335
34 44 3 489
34 45 4 426
34 46 4 484
34 46 2 83
34 46 3 95
34 46 3 -476
34 47 3 -434
34 48 2 -292
34 48 4 138
34 49 5 309
34 49 4 -79
34 49 2 -141
34 49 3 102
35 36 5 -53
35 36 3 90
35 37 3 454
35 37 3 -332
35 38 5 -342
35 39 4 -417
35 39 3 430
35 39 1 383
35 39 5 77
35 40 4 351
35 41 1 254
35 41 2 442
35 42 1 -338
35 42 1 473
35 42 5 -393
35 42 2 273
35 42 2 358
35 43 4 381
35 44 1 150
35 44 1 314
35 44 2 -105
35 46 4 -310
35 46 2 247
35 46 2 358
35 46 3 -15
35 47 3 56
35 47 5 135
35 48 5 209
35 48 2 115
35 48 2 -14
35 48 5 -365
35 48 2 355
35 49 4 489
35 49 2 -12
35 49 3 422
35 49 2 16
36 37 4 8
36 37 5 -55
36 37 3 -160
36 38 4 -260
36 39 1 208
36 39 3 130
36 39 1 217
36 39 2 -458
36 39 4 -107
36 40 5 -141
36 40 1 169
36 41 5 289
36 41 1 -94
36 41 2 -398
36 41 2 -428
36 41 2 153
36 42 1 -76
36 42 1 103
36 43 3 288
36 43 1 -96
36 44 5 99
36 44 5 270
36 44 2 383
36 45 1 -477
36 45 2 346
36 46 1 16
36 46 2 -369
36 46 2 256
36 46 5 -283
36 46 1 -27
36 46 3 -410
36 46 3 -485
36 47 2 197
36 47 4 -451
36 47 1 -77
36 47 4 -125
36 48 4 -114
36 49 4 84
36 49 2 -347
36 49 5 -90
36 49 3 -444
36 49 3 -293
37 38 4 198
37 39 3 256
37 39 4 172
37 39 4 -193
37 39 4 263
37 39 3 169
37 39 4 -225
37 40 5 263
37 41 5 64
37 41 4 -222
37 41 1 -97
37 42 4 -430
37 43 5 64
37 43 2 203
37 44 1 273
37 44 3 -115
37 44 3 -410
37 46 1 445
37 46 4 -400
37 46 3 -232
37 46 3 203
37 46 2 -166
37 47 4 -202
37 47 1 332
37 48 3 -380
37 48 3 274
37 49 2 478
37 49 2 484
37 49 4 362
38 39 5 -138
38 39 2 416
38 40 1 70
38 40 3 368
38 41 2 -453
38 41 3 371
38 41 2 470
38 41 2 -278
38 42 5 -36
38 42 5 315
38 42 4 -454
38 43 3 83
38 43 5 -352
38 44 2 420
38 44 5 86
38 44 3 -311
38 44 2 331
38 44 4 -363
38 45 5 197
38 45 3 61
38 45 2 -464
38 45 3 -329
38 46 1 -233
38 46 4 176
38 47 4 -166
38 48 1 314
38 48 4 -128
38 49 1 275
38 49 5 231
38 49 5 260
39 40 1 -109
39 40 1 -499
39 40 2 150
39 41 4 -295
39 41 4 -483
39 42 5 -389
39 43 3 329
39 43 2 -32
39 44 3 -475
39 44 2 -155
39 44 1 427
39 44 5 -244
39 44 2 -71
39 45 1 13
39 45 4 321
39 45 1 -235
39 45 4 -24
39 45 4 159
39 45 5 390
39 46 4 -139
39 46 4 -110
39 46 1 -478
39 47 4 -50
39 47 4 -202
39 48 4 -99
39 49 5 -425
40 42 1 347
40 42 3 114
40 42 5 289
40 43 3 -323
40 43 3 437
40 44 1 339
40 45 3 -469
40 45 3 9
40 46 5 -11
40 46 3 -84
40 46 4 -406
40 47 2 -231
40 47 3 31
40 47 4 -99
40 47 5 42
40 48 3 324
40 48 3 -475
40 48 5 226
40 48 5 -314
40 49 1 263
41 42 2 229
41 42 3 20
41 43 5 117
41 43 2 -459
41 44 2 -167
41 44 4 38
41 44 5 -459
41 44 1 350
41 45 2 -35
41 45 5 -485
41 46 1 -305
41 46 3 32
41 46 5 256
41 46 4 -156
41 46 1 73
41 47 2 -461
41 47 4 352
41 48 2 119
41 48 1 -248
41 48 2 -419
41 48 2 -132
41 49 1 -259
41 49 2 107
41 49 3 131
42 43 3 -407
42 43 1 -61
42 45 3 198
42 46 3 36
42 46 3 331
42 46 5 -53
42 47 4 113
42 47 4 -475
42 48 1 3
42 48 1 390
42 48 2 -49
42 48 5 453
42 48 5 486
42 49 2 359
42 49 5 -421
43 44 4 1
43 44 3 319
43 44 5 106
43 45 4 -157
43 46 2 -154
43 46 2 238
43 46 1 306
43 47 4 -170
44 45 3 485
44 46 4 -412
44 46 2 26
44 46 4 289
44 48 3 356
44 48 1 231
44 48 3 -184
45 47 3 -10
45 47 4 443
45 47 5 382
45 47 5 342
45 47 4 -138
45 47 2 -431
45 48 5 -155
45 48 3 286
45 48 4 -380
45 48 3 264
45 48 3 145
45 49 3 391
45 49 1 -163
45 49 1 154
45 49 1 481
46 47 3 -5
46 47 4 81
46 47 3 472
46 48 3 428
46 48 1 -384
46 48 2 30
47 48 3 495
47 48 3 -462
47 49 3 39
47 49 4 -123
47 49 5 57
47 49 2 497
47 49 4 202
47 49 2 167
48 49 3 372
48 49 2 271
48 49 5 -146
48 49 4 130
