0 1 2 -263
15 35 3 185
15 35 3 313
15 35 2 150
15 35 5 -153
15 35 2 -118
15 36 4 163
15 36 2 291
15 37 3 291
15 37 2 169
15 38 5 -48
15 38 1 394
15 38 4 10
15 39 5 -232
15 39 4 465
15 40 4 -336
15 40 3 138
15 40 5 442
15 41 1 150
15 41 4 -244
15 41 1 -151
15 41 4 -304
15 42 4 -494
15 42 2 -190
15 42 1 16
15 42 1 -306
15 42 5 79
15 42 4 -306
15 44 5 215
15 44 3 121
15 44 4 193
15 47 1 83
15 47 3 -244
15 47 5 254
15 47 5 175
15 47 3 410
15 48 4 94
15 48 3 423
15 49 1 453
15 49 4 205
16 17 4 -498
16 17 1 -421
16 17 3 -96
16 17 4 -43
16 17 2 -254
16 18 1 -483
16 18 1 -102
16 19 2 -100
16 19 3 458
16 19 1 -460
16 19 1 -18
16 20 2 -9
16 20 5 -37
16 20 3 -371
16 21 1 261
16 21 5 238
16 22 2 380
16 22 3 90
16 22 4 224
16 23 2 210
16 23 3 -429
16 23 1 -312
16 23 1 207
16 24 2 41
16 24 5 183
16 24 1 325
16 24 4 -142
16 24 2 458
16 25 4 212
16 25 1 402
16 26 3 466
16 26 4 -4
16 27 1 123
16 27 2 -48
16 28 4 256
16 28 3 -312
16 29 2 -195
16 29 3 -3
16 29 2 320
16 30 2 122
16 30 2 -80
16 30 4 118
16 30 5 264
16 30 3 -393
16 30 1 -367
16 31 4 -372
16 31 2 -36
16 31 2 -462
16 31 3 -428
16 31 4 2
16 32 2 257
16 32 2 -53
16 32 2 -327
16 33 3 -252
16 34 3 -214
16 34 1 -96
16 34 2 -134
16 34 2 74
16 35 3 -221
16 35 1 -3
16 36 3 -254
16 36 3 76
16 37 4 -450
16 37 2 -94
16 38 5 -191
16 38 1 -313
16 38 5 -131
16 40 3 -21
16 40 3 -57
16 41 3 -377
16 41 5 466
16 41 2 257
16 41 3 279
16 41 5 348
16 42 5 247
16 42 1 -399
16 42 2 -335
16 43 4 94
16 43 2 207
16 43 2 392
16 43 2 388
16 43 5 -406
16 44 3 98
16 45 2 -243
16 45 4 -132
16 45 5 -382
16 46 1 -225
16 46 3 -215
16 46 5 -316
16 47 4 -400
16 48 3 401
16 49 4 9
16 49 4 441
16 49 1 307
16 49 2 -336
17 18 3 -287
17 18 1 -306
17 19 4 204
17 19 4 -125
17 20 2 408
17 20 3 104
17 20 1 456
17 21 5 330
17 21 4 -186
17 21 4 -266
17 21 3 299
17 21 5 -348
17 22 5 56
17 22 5 220
17 22 5 -96
17 22 4 126
17 23 5 -220
17 23 5 -21
17 23 5 -342
17 24 3 174
17 25 2 -222
17 26 5 242
17 28 5 224
17 29 1 -133
17 29 5 331
17 29 5 38
17 30 5 295
17 31 3 -172
17 31 2 -491
17 31 5 -88
17 31 1 458
17 32 2 442
17 32 1 212
17 32 2 -117
17 32 2 -219
17 32 1 -118
17 34 2 -130
17 34 2 444
17 35 4 410
17 36 3 -125
17 37 2 -284
17 37 3 -349
17 37 4 451
17 38 4 114
17 38 5 -434
17 38 5 -232
17 39 5 -404
17 39 3 -444
17 39 4 413
17 39 2 -457
17 39 2 -28
17 39 2 -312
17 39 5 242
17 39 2 -42
17 39 1 264
17 40 3 387
17 40 5 -230
17 40 2 177
17 41 5 -185
17 41 5 320
17 41 3 49
17 42 5 -240
17 42 4 7
17 43 5 336
17 44 1 -344
17 44 2 -360
17 44 5 -396
17 45 2 -264
17 45 3 220
17 46 1 199
17 46 4 282
17 46 3 258
17 47 5 -490
17 48 5 -334
17 48 3 424
17 49 4 377
17 49 3 303
17 49 3 230
18 19 1 -115
18 19 1 -469
18 19 3 -451
18 20 4 -70
18 20 1 -212
18 22 5 -389
18 22 5 -244
18 22 2 -116
18 22 4 -369
18 22 1 -237
18 24 3 -329
18 25 5 215
18 25 1 381
18 26 3 -380
18 26 2 423
18 26 4 -385
18 26 2 399
18 27 4 -487
18 27 2 -307
18 28 1 -378
18 28 4 -7
18 29 4 -400
18 29 1 -315
18 29 4 359
18 30 1 241
18 30 1 318
18 31 4 129
18 31 3 273
18 31 5 -412
18 32 1 96
18 32 4 -434
18 33 1 -54
18 33 4 -385
18 33 4 -427
18 34 2 -274
18 34 1 390
18 35 5 242
18 35 1 -68
18 36 5 368
18 36 1 318
18 36 1 137
18 36 4 408
18 37 3 92
18 38 2 -135
18 38 3 496
18 39 2 398
18 39 2 441
18 39 4 289
18 40 1 205
18 40 5 480
18 40 3 52
18 41 1 336
18 43 1 -194
18 43 2 42
18 43 1 406
18 43 4 -498
18 44 4 395
18 45 5 424
18 46 1 452
18 46 1 -30
18 46 2 -463
18 46 2 318
18 47 2 -129
18 47 1 -220
18 47 3 122
18 47 1 1
18 48 5 -331
18 48 1 -290
18 48 2 -135
18 48 2 242
18 49 2 -38
18 49 1 -71
18 49 2 -2
18 49 3 -50
19 20 2 460
19 20 1 -313
19 20 2 -427
19 21 2 428
19 21 2 100
19 23 1 54
19 23 1 242
19 23 4 369
19 23 2 -6
19 24 4 109
19 24 3 -15
19 24 1 136
19 25 3 -308
19 25 5 35
19 26 4 -80
19 26 5 -120
19 26 2 487
19 26 4 28
19 27 4 216
19 27 4 300
19 28 1 -354
19 28 4 484
19 28 5 247
19 28 1 234
19 28 5 308
19 29 4 -53
19 29 3 232
19 30 3 134
19 30 2 449
19 30 2 -366
19 30 2 215
19 31 3 25
19 31 1 119
19 31 2 434
19 31 3 486
19 32 1 -383
19 33 5 -135
19 33 1 129
19 34 1 145
19 34 4 127
19 34 3 -494
19 34 4 424
19 35 3 -304
19 35 3 424
19 36 1 85
19 36 4 140
19 36 5 208
19 37 1 -340
19 37 2 170
19 38 5 142
19 38 1 -96
19 39 5 376
19 39 1 261
19 40 1 45
19 41 5 190
19 41 5 142
19 41 1 97
19 42 2 134
19 42 1 -148
19 43 5 -180
19 43 3 59
19 43 4 87
19 44 4 161
19 44 4 -265
19 45 2 13
19 46 5 440
19 46 2 318
19 47 1 317
19 47 4 303
19 47 3 -16
19 47 1 -414
19 48 3 360
19 48 2 324
20 21 3 148
20 21 3 4
20 21 4 -340
20 22 1 216
20 22 5 270
20 23 1 -459
20 23 4 153
20 24 3 201
20 24 1 -328
20 25 5 421
20 26 3 198
20 26 2 -479
20 27 1 -228
20 27 1 -316
20 27 2 -67
20 27 2 146
20 28 5 -256
20 28 4 -229
20 30 4 69
20 30 1 480
20 30 2 464
20 31 5 -291
20 31 4 211
20 32 3 185
20 32 2 -304
20 33 2 333
20 33 5 454
20 33 1 -131
20 33 5 -49
20 34 5 -226
20 35 2 -22
20 35 4 395
20 35 4 -63
20 36 2 -400
20 36 5 48
20 36 4 408
20 37 5 446
20 37 3 117
20 38 2 467
20 39 3 -286
20 40 4 -191
20 41 1 497
20 41 1 107
20 41 2 -251
20 42 5 62
20 42 5 462
20 42 1 65
20 42 4 -153
20 42 3 -332
20 42 2 -5
20 43 2 448
20 43 5 120
20 45 2 -15
20 45 2 305
20 45 4 -224
20 45 1 199
20 46 3 -176
20 47 1 -394
20 47 5 70
20 47 1 -193
20 48 5 -199
20 48 3 -461
20 48 2 155
20 48 3 102
20 48 1 456
20 48 3 476
20 49 4 -313
20 49 1 318
20 49 4 -32
21 22 5 -100
21 23 2 462
21 23 4 328
21 23 5 -51
21 23 2 434
21 24 5 495
21 24 1 442
21 24 5 -320
21 24 4 -403
21 25 5 -10
21 25 5 265
21 25 4 -428
21 26 4 159
21 26 2 -331
21 26 5 102
21 26 3 -479
21 26 2 363
21 27 1 374
21 27 2 386
21 27 3 -204
21 27 1 350
21 27 5 206
21 28 5 -36
21 29 3 -417
21 29 3 -325
21 29 2 -243
21 29 1 -426
21 30 3 77
21 31 3 156
21 31 1 -331
21 31 3 287
21 31 3 251
21 32 2 123
21 32 3 158
21 32 3 12
21 33 3 -401
21 34 5 -350
21 35 1 323
21 35 1 -425
21 35 4 -312
21 35 4 227
21 36 2 115
21 37 1 481
21 37 4 -144
21 37 2 0
21 37 2 479
21 37 3 295
21 37 4 180
21 37 4 -423
21 37 1 -469
21 38 5 -13
21 38 2 97
21 39 4 -431
21 40 1 -173
21 40 1 -34
21 41 3 420
21 41 1 478
21 42 3 -467
21 42 2 -330
21 42 2 -189
21 43 2 28
21 43 2 186
21 44 2 38
21 44 4 -108
21 45 2 188
21 45 1 -98
21 45 2 394
21 46 4 464
21 47 2 -74
21 48 5 320
21 48 4 422
21 48 1 351
21 48 1 400
21 48 2 -276
21 49 4 57
21 49 2 455
22 23 1 -424
22 24 2 -6
22 24 3 -98
22 24 1 -345
22 24 5 117
22 24 5 -152
22 25 5 80
22 25 2 -9
22 25 3 330
22 25 1 -172
22 25 4 -181
22 25 5 -7
22 25 4 446
22 25 2 481
22 25 4 6
22 26 4 440
22 26 1 -114
22 26 2 436
22 26 5 248
22 26 5 273
22 27 2 309
22 27 5 -365
22 27 2 211
22 27 4 71
22 28 3 198
22 29 2 296
22 29 4 467
22 29 4 -284
22 29 5 -97
22 29 4 395
22 30 1 -123
22 30 2 176
22 30 2 397
22 30 5 185
22 31 3 453
22 31 3 37
22 32 3 81
22 34 1 500
22 34 2 -150
22 34 5 -17
22 35 1 110
22 35 5 312
22 36 3 -93
22 36 5 312
22 37 3 -412
22 37 3 -1
22 37 5 -173
22 37 3 231
22 38 5 -326
22 38 5 34
22 38 2 -306
22 38 3 -159
22 39 1 -472
22 40 1 158
22 40 5 79
22 40 4 370
22 40 1 381
22 41 1 -140
22 41 2 178
22 41 5 188
22 41 4 92
22 42 4 275
22 42 3 2
22 43 5 112
22 43 4 330
22 43 4 106
22 43 5 325
22 44 4 310
22 44 3 202
22 45 1 56
22 45 4 -370
22 45 2 235
22 46 2 -379
22 46 2 -159
22 46 3 58
22 47 5 -8
22 47 5 375
22 48 2 315
22 48 2 327
22 48 1 301
22 49 4 -103
22 49 1 -83
22 49 2 -35
23 24 1 489
23 24 3 -61
23 25 3 -17
23 25 5 472
23 25 4 276
23 26 5 -39
23 26 3 -106
23 26 3 198
23 26 1 287
23 27 4 -141
23 27 2 153
23 27 1 -368
23 27 2 439
23 28 4 425
23 28 2 137
23 29 1 -25
23 31 1 -471
23 32 3 -14
23 32 2 310
23 32 4 -272
23 33 2 -386
23 33 5 30
23 33 4 44
23 33 1 406
23 34 3 -288
23 34 4 159
23 34 4 162
23 34 4 198
23 34 5 226
23 35 3 -293
23 35 4 -10
23 35 3 158
23 36 4 -236
23 36 1 -35
23 36 5 343
23 37 2 -373
23 37 1 -495
23 38 5 405
23 38 3 137
23 39 2 -453
23 39 2 -341
23 39 1 167
23 40 1 432
23 41 5 494
23 41 1 165
23 41 3 3
23 41 1 -26
23 41 2 412
23 42 3 413
23 42 5 -468
23 42 1 121
23 42 1 412
23 42 2 136
23 43 2 126
23 43 1 -408
23 44 2 423
23 45 4 161
23 45 4 -315
23 45 2 -297
23 45 5 -185
23 45 3 118
23 46 4 5
23 46 3 271
23 46 2 -94
23 47 2 314
23 47 1 -407
23 48 5 136
23 49 4 157
23 49 5 494
24 27 5 -127
24 27 1 482
24 27 4 458
24 28 3 -136
24 28 4 -462
24 29 2 180
24 29 1 -113
24 29 3 -10
24 30 2 -119
24 30 2 -364
24 30 3 344
24 31 2 -341
24 31 3 -239
24 31 2 -42
24 31 3 200
24 32 5 -454
24 32 4 347
24 32 4 346
24 33 5 -381
24 33 5 29
24 33 3 -91
24 33 3 352
24 34 1 368
24 34 1 -48
24 35 5 -250
24 35 5 445
24 36 5 -249
24 37 5 275
24 37 4 -365
24 39 4 -428
24 39 2 -425
24 39 3 340
24 39 5 -181
24 40 3 -405
24 40 4 -75
24 40 4 191
24 41 5 471
24 41 5 -293
24 42 2 299
24 43 3 147
24 43 5 -152
24 43 1 261
24 44 2 139
24 44 1 -100
24 44 2 -14
24 44 1 -253
24 45 1 57
24 45 3 -237
24 45 1 422
24 46 4 180
24 46 5 254
24 46 3 -311
24 47 4 62
24 47 4 303
24 47 1 -214
24 47 3 323
24 48 5 279
24 48 4 357
24 48 5 257
24 49 5 292
25 26 5 -464
25 26 3 -461
25 26 3 -228
25 27 4 13
25 28 1 291
25 28 2 281
25 29 2 -294
25 29 3 268
25 29 5 442
25 30 1 112
25 30 1 -185
25 31 1 -160
25 32 4 259
25 32 5 -46
25 32 1 238
25 33 4 214
25 33 1 -460
25 33 3 430
25 34 4 -194
25 34 3 -169
25 34 4 313
25 35 4 -40
25 35 4 -10
25 35 5 -371
25 36 1 487
25 36 4 -46
25 36 3 -34
25 37 3 310
25 37 3 -472
25 39 4 142
25 40 1 -40
25 40 4 -383
25 40 1 -336
25 40 1 -423
25 40 1 410
25 41 3 -225
25 41 2 41
25 41 2 405
25 41 5 -27
25 41 1 281
25 42 1 -453
25 42 2 241
25 42 5 -344
25 43 5 291
25 44 5 167
25 45 3 -346
25 46 4 31
25 46 2 -228
25 46 5 -243
25 47 4 463
25 48 3 287
25 49 1 330
25 49 4 -168
25 49 5 150
26 27 4 -491
26 27 1 132
26 27 5 347
26 27 3 324
26 28 5 -357
26 28 2 -21
26 28 5 422
26 28 3 -371
26 30 1 -201
26 30 2 412
26 31 4 145
26 31 3 84
26 31 5 419
26 32 4 -184
26 32 3 -88
26 33 3 -224
26 33 4 338
26 34 2 -9
26 34 2 -8
26 34 3 108
26 34 3 -253
26 35 1 452
26 35 1 37
26 35 4 -448
26 36 1 -469
26 36 3 -455
26 37 3 327
26 38 2 17
26 38 5 -114
26 39 2 345
26 39 5 -458
26 39 4 0
26 39 2 365
26 39 3 161
26 39 3 441
26 39 1 -108
26 40 2 -89
26 40 4 331
26 41 3 408
26 42 2 -313
26 42 1 -97
26 42 2 -91
26 43 1 160
26 43 4 334
26 43 1 -99
26 43 2 109
26 44 1 -223
26 44 4 370
26 44 4 -451
26 44 2 -448
26 44 2 -205
26 44 3 392
26 45 3 377
26 45 1 312
26 45 3 -176
26 45 2 -469
26 46 1 -9
26 46 3 -445
26 47 1 -497
26 47 4 -306
26 48 4 -494
26 49 1 -192
26 49 1 43
27 28 3 -38
27 29 5 44
27 29 2 130
27 30 4 -36
27 30 1 -198
27 31 1 23
27 34 5 -215
27 35 4 133
27 35 2 1
27 36 3 -260
27 36 5 -209
27 36 1 -429
27 37 2 229
27 37 1 77
27 38 3 476
27 38 1 222
27 39 3 424
27 40 3 233
27 40 3 27
27 40 5 -69
27 40 3 413
27 40 3 -29
27 40 1 -405
27 41 1 -271
27 41 1 -479
27 42 4 237
27 42 2 -178
27 42 1 -251
27 43 3 -182
27 43 3 -253
27 43 4 -367
27 43 3 144
27 43 4 -169
27 44 2 156
27 44 1 335
27 44 2 -69
27 45 2 -434
27 46 5 410
27 46 5 345
27 46 4 222
27 47 2 -280
27 47 3 -207
27 47 1 -493
27 47 4 201
27 48 2 432
27 48 3 158
27 48 1 -471
27 49 1 336
27 49 5 289
27 49 1 444
28 30 4 70
28 30 1 -425
28 30 5 -359
28 31 5 -468
28 32 4 374
28 32 2 448
28 32 5 -120
28 32 2 -296
28 33 2 284
28 33 5 -444
28 33 3 -485
28 34 3 284
28 34 5 451
28 35 2 -114
28 35 3 441
28 36 1 -106
28 36 4 -435
28 36 1 -283
28 37 3 59
28 37 4 -265
28 37 2 -42
28 37 2 -217
28 38 3 200
28 39 1 -323
28 39 4 -104
28 41 3 -8
28 41 4 -65
28 41 4 469
28 42 3 -430
28 42 4 298
28 43 2 320
28 44 2 -278
28 44 4 -500
28 46 1 -122
28 46 1 -413
28 46 4 408
28 46 4 433
28 47 5 306
28 47 5 301
28 49 4 -21
28 49 1 253
29 30 2 -17
29 30 3 -349
29 30 1 -121
29 31 5 190
29 31 2 218
29 32 2 -32
29 32 3 -495
29 33 3 101
29 34 5 108
29 34 2 343
29 34 4 98
29 36 4 -430
29 36 5 -132
29 37 2 199
29 37 5 249
29 37 2 153
29 38 3 462
29 38 5 117
29 39 2 41
29 40 3 205
29 40 4 344
29 40 5 181
29 41 3 -155
29 41 4 -460
29 42 3 199
29 42 1 -265
29 42 2 464
29 42 4 370
29 43 1 269
29 43 4 447
29 44 4 38
29 44 5 -478
29 45 2 -400
29 45 2 -357
29 45 1 -314
29 46 3 98
29 48 2 474
29 48 1 100
29 48 3 -369
29 49 5 -2
29 49 5 -139
29 49 2 -455
29 49 3 -148
30 31 4 -153
30 31 3 -136
30 31 2 -400
30 31 3 -404
30 31 2 87
30 32 3 -419
30 32 3 -474
30 32 3 131
30 32 1 -110
30 33 4 -154
30 33 5 -29
30 34 4 -390
30 34 4 165
30 34 1 81
30 34 1 -345
30 35 5 -153
30 36 2 21
30 36 1 -121
30 36 3 224
30 36 3 51
30 37 3 -384
30 37 5 105
30 38 1 63
30 38 3 -242
30 39 5 -179
30 39 2 -495
30 40 2 134
30 40 5 -363
30 41 2 -197
30 41 5 361
30 42 4 -251
30 42 5 40
30 42 5 -279
30 42 3 412
30 43 4 425
30 44 2 -165
30 44 2 -111
30 44 4 -297
30 44 1 -173
30 46 2 -25
30 46 2 266
30 46 2 176
30 46 1 75
30 47 2 219
30 47 5 -451
30 47 1 190
30 48 2 491
30 49 3 167
30 49 5 -302
31 32 3 -158
31 32 1 485
31 32 1 -82
31 33 4 227
31 34 4 479
31 34 2 224
31 35 4 421
31 35 1 -455
31 35 2 285
31 37 5 -157
31 38 4 403
31 38 2 78
31 38 3 432
31 38 1 -203
31 39 4 15
31 39 5 -412
31 39 3 -313
31 39 1 -413
31 40 1 410
31 42 1 254
31 42 2 -300
31 43 4 -298
31 43 3 293
31 43 4 -264
31 45 2 373
31 45 4 115
31 45 1 -40
31 45 2 -226
31 46 3 -48
31 46 5 -411
31 47 4 471
31 47 3 -430
31 47 5 -429
31 47 4 97
31 48 3 71
31 48 4 -388
31 49 1 -437
31 49 4 272
31 49 3 421
31 49 1 -432
32 33 5 48
32 33 2 -492
32 35 3 417
32 36 3 -448
32 36 3 450
32 36 5 332
32 37 5 -368
32 37 1 429
32 38 3 432
32 38 3 -484
32 38 5 -15
32 38 3 469
32 39 1 -203
32 40 3 316
32 40 2 160
32 40 3 365
32 40 4 -381
32 42 3 -434
32 44 5 487
32 44 5 228
32 45 5 306
32 45 4 -366
32 45 3 187
32 45 5 -356
32 45 1 419
32 46 1 -305
32 47 3 -399
32 47 5 -36
32 47 4 -141
32 47 2 -127
32 47 1 314
32 48 4 -221
32 48 1 237
32 49 1 -362
33 34 1 -418
33 34 2 35
33 34 2 -222
33 34 2 320
33 34 4 168
33 35 3 194
33 35 3 -358
33 36 2 55
33 36 1 177
33 36 4 -88
33 38 3 -399
33 38 5 -82
33 38 4 -449
33 39 2 221
33 39 2 40
33 40 3 36
33 40 4 -496
33 40 4 -214
33 40 2 89
33 41 4 334
33 41 3 225
33 41 1 -358
33 42 5 32
33 42 4 -364
33 42 1 399
33 42 2 -286
33 42 5 -476
33 42 3 -220
33 43 3 23
33 43 3 427
33 43 5 -284
33 43 5 -274
33 44 3 9
33 44 2 176
33 44 4 276
33 44 1 189
33 44 2 -219
33 45 3 -414
33 45 3 -264
33 45 3 -366
33 46 3 88
33 46 3 -378
33 46 5 -393
33 47 2 342
33 48 2 -32
33 48 5 159
33 48 1 -319
33 49 4 228
33 49 5 -90
33 49 5 -118
33 49 3 25
33 49 5 487
34 35 5 -76
34 35 2 138
34 35 1 -365
34 35 3 264
34 35 1 31
34 36 4 7
34 36 5 98
34 36 3 -255
34 37 3 136
34 38 5 180
34 38 4 -248
34 38 3 -153
34 39 3 -232
34 39 1 228
34 40 1 -93
34 40 2 -360
34 41 4 -186
34 41 5 359
34 41 5 126
34 42 4 114
34 43 1 132
34 43 1 388
34 43 4 -229
34 44 1 -264
34 45 5 238
34 45 3 -34
34 46 4 -132
34 46 1 -287
34 46 4 216
34 48 4 212
34 48 4 -393
34 49 2 42
35 36 3 467
35 37 4 -321
35 37 2 135
35 38 3 426
35 38 5 288
35 39 2 -297
35 39 2 -397
35 39 3 237
35 39 5 391
35 40 5 24
35 40 1 -90
35 40 4 419
35 41 5 -364
35 41 3 365
35 42 5 -481
35 42 4 278
35 42 3 137
35 42 5 275
35 42 3 -415
35 43 3 342
35 43 2 -54
35 43 4 -443
35 44 1 -388
35 44 1 401
35 45 2 -299
35 45 3 -429
35 45 5 168
35 45 4 1
35 45 4 295
35 46 1 486
35 46 4 18
35 46 4 -452
35 47 3 -98
35 48 2 158
35 48 3 334
35 49 4 -103
35 49 4 -88
35 49 1 347
36 37 4 -320
36 37 2 366
36 37 3 17
36 38 1 -80
36 39 3 -34
36 40 5 456
36 40 3 246
36 40 4 -221
36 40 2 -273
36 40 5 215
36 40 3 -320
36 41 4 -12
36 41 5 209
36 42 5 -232
36 43 2 -383
36 44 3 50
36 44 1 152
36 44 3 274
36 44 1 -357
36 45 1 355
36 45 4 178
36 45 2 315
36 45 3 102
36 46 1 -311
36 46 3 -259
36 46 1 220
36 46 1 -25
36 47 4 20
36 48 5 9
36 48 3 451
36 49 5 419
36 49 3 -181
37 38 4 -445
37 38 1 -209
37 38 3 -368
37 38 2 410
37 38 4 -138
37 38 5 -319
37 41 2 356
37 41 1 461
37 41 1 -285
37 41 5 -385
37 42 3 227
37 43 1 47
37 43 2 60
37 44 4 -3
37 44 3 -387
37 44 3 107
37 45 3 129
37 46 3 -121
37 46 1 -421
37 47 1 -471
37 47 5 -348
37 48 3 -234
37 48 3 12
37 48 4 -92
37 49 3 341
37 49 4 -230
37 49 4 -153
37 49 1 -106
37 49 4 -458
38 39 1 -342
38 40 2 -338
38 41 3 83
38 41 2 -383
38 41 1 -362
38 42 4 -433
38 42 5 -299
38 42 5 112
38 42 1 399
38 43 3 -114
38 45 3 62
38 45 3 470
38 45 2 413
38 45 5 464
38 46 4 -446
38 46 2 178
38 47 4 16
38 48 2 410
38 48 1 -477
38 48 3 -132
38 49 1 258
38 49 3 -244
39 40 4 287
39 40 5 182
39 40 1 -45
39 41 5 -264
39 42 2 224
39 42 3 132
39 43 2 -126
39 43 2 -362
39 43 4 -242
39 43 4 -92
39 44 5 453
39 46 4 -165
39 46 1 315
39 46 4 -490
39 47 2 61
39 47 5 386
39 48 2 20
39 48 4 -155
39 48 2 214
39 49 2 -358
39 49 2 -190
40 41 2 391
40 41 2 -125
40 42 1 -360
40 43 4 48
40 43 4 -410
40 43 5 -291
40 44 5 -420
40 44 2 297
40 45 4 209
40 46 1 -342
40 46 4 -92
40 46 1 -60
40 47 4 -394
40 48 3 -272
40 48 1 -448
40 49 5 456
40 49 5 -25
40 49 3 -443
41 42 5 460
41 42 5 -196
41 42 1 -455
41 44 4 -177
41 45 1 470
41 45 5 283
41 45 2 394
41 46 2 -352
41 47 3 479
41 47 4 476
41 48 1 9
41 48 3 -376
41 48 4 -467
41 48 5 318
42 43 4 -169
42 43 1 184
42 44 4 70
42 44 1 -132
42 45 5 -230
42 45 3 -77
42 45 1 -311
42 46 1 -282
42 46 2 -395
42 46 5 83
42 47 4 -293
42 48 1 484
42 49 3 -25
42 49 2 183
42 49 2 167
42 49 5 351
43 44 5 -90
43 44 2 -48
43 44 4 94
43 45 2 -452
43 46 2 371
43 47 4 -311
43 47 2 287
43 48 2 49
43 48 4 -258
43 48 5 -124
43 48 5 -317
43 49 3 276
43 49 3 187
43 49 4 102
44 45 4 263
44 45 4 -87
44 45 2 -167
44 46 1 -279
44 46 1 -115
44 47 4 -62
44 47 4 374
44 48 1 -112
44 48 3 -202
44 48 5 -463
44 48 1 -148
44 49 5 332
44 49 2 -52
45 46 5 -234
45 47 2 -107
45 47 5 198
45 47 2 -75
45 47 1 -416
45 47 5 -458
45 48 5 -247
45 48 1 94
45 48 1 143
45 49 4 -397
45 49 2 -165
45 49 3 -225
46 47 2 -256
46 47 3 -460
46 48 5 31
46 48 5 311
46 49 4 -232
46 49 3 14
47 48 1 81
47 48 5 7
47 48 4 -459
47 49 1 236
47 49 5 -246
47 49 1 303
47 49 2 489
48 49 1 434
48 49 5 52
48 49 1 76
