0 1 2 -324
15 39 4 -395
15 39 3 54
15 39 3 349
15 39 2 -286
15 39 2 -329
15 39 3 -304
15 39 3 240
15 40 4 -352
15 40 1 456
15 40 1 444
15 40 1 61
15 41 1 -478
15 42 4 298
15 42 2 89
15 42 4 -204
15 43 2 338
15 43 1 -187
15 43 3 -204
15 43 1 433
15 43 5 388
15 43 4 300
15 44 4 483
15 44 4 203
15 44 4 386
15 45 4 382
15 46 4 -406
15 46 2 -413
15 46 2 -484
15 46 1 91
15 47 1 -412
15 47 5 141
15 47 5 423
15 48 3 -310
15 48 5 203
15 48 4 -310
15 49 5 -490
15 49 2 181
16 17 5 70
16 18 2 -40
16 18 3 -375
16 19 1 -92
16 19 4 457
16 20 3 117
16 21 3 -429
16 21 2 202
16 22 2 215
16 22 5 400
16 23 4 -115
16 23 3 -392
16 24 4 226
16 24 2 245
16 25 2 355
16 25 5 -368
16 25 5 -454
16 25 5 68
16 26 4 42
16 26 2 -355
16 26 5 -149
16 27 1 145
16 27 1 438
16 28 2 24
16 28 3 -80
16 28 2 -189
16 29 4 -448
16 29 4 -402
16 30 3 -304
16 30 5 -197
16 30 2 334
16 30 3 -14
16 30 2 -318
16 30 4 -340
16 31 2 240
16 31 5 -247
16 31 3 215
16 32 5 414
16 33 3 -489
16 33 4 441
16 34 5 -208
16 35 2 88
16 35 2 -358
16 35 5 -45
16 35 5 226
16 36 5 119
16 36 5 125
16 37 5 -195
16 37 5 302
16 37 4 227
16 37 2 -153
16 38 4 50
16 39 5 213
16 41 3 -236
16 42 5 458
16 43 4 -306
16 43 3 -8
16 43 4 199
16 44 3 187
16 45 1 289
16 46 5 -411
16 46 2 -45
16 46 5 386
16 46 4 196
16 47 5 -417
16 47 1 -36
16 47 3 -468
16 47 2 299
16 48 1 150
16 48 5 -202
16 48 2 3
16 48 2 -100
17 18 2 269
17 18 2 143
17 18 4 143
17 18 2 449
17 18 1 -196
17 19 5 -150
17 19 1 179
17 20 2 190
17 20 3 -237
17 20 5 -363
17 20 4 486
17 20 4 -361
17 21 4 12
17 21 3 101
17 21 3 -497
17 21 3 42
17 22 3 296
17 23 1 -56
17 23 5 -184
17 23 4 -454
17 24 1 -177
17 24 3 352
17 24 4 -291
17 25 3 -93
17 26 5 258
17 27 1 52
17 27 2 157
17 28 3 495
17 28 1 -13
17 28 5 -427
17 29 2 -171
17 29 2 -2
17 29 3 -101
17 29 2 288
17 29 5 248
17 29 1 334
17 31 3 -330
17 31 5 -128
17 31 3 -332
17 32 5 225
17 32 5 -340
17 32 4 -297
17 33 5 -318
17 34 2 -422
17 34 2 -85
17 35 5 389
17 35 3 -136
17 35 1 362
17 36 3 87
17 36 3 -126
17 36 2 289
17 37 3 99
17 38 3 -162
17 38 2 -469
17 40 1 -77
17 40 2 -460
17 41 4 449
17 41 1 403
17 41 1 -483
17 42 3 284
17 42 5 -235
17 42 2 51
17 42 1 481
17 44 4 -368
17 45 1 146
17 45 4 92
17 45 2 -412
17 45 2 -401
17 46 5 115
17 46 3 -196
17 46 5 129
17 46 3 149
17 48 1 409
17 48 3 -82
17 48 1 314
17 49 2 -485
17 49 4 -285
17 49 4 335
18 19 1 246
18 19 2 -211
18 20 1 313
18 20 4 -388
18 21 1 -293
18 22 4 309
18 23 3 -80
18 23 5 -287
18 23 3 303
18 24 3 -389
18 24 3 218
18 26 3 -268
18 26 4 181
18 26 2 -60
18 26 5 -303
18 27 2 -54
18 27 3 463
18 27 4 -334
18 28 1 427
18 28 4 -109
18 29 4 12
18 29 2 -461
18 29 3 104
18 29 2 191
18 30 1 310
18 30 1 334
18 31 5 249
18 31 5 78
18 31 3 -397
18 31 3 -421
18 31 1 -159
18 31 1 231
18 32 2 -143
18 33 5 364
18 33 4 -263
18 33 5 14
18 34 1 -259
18 34 2 189
18 35 4 -220
18 35 4 235
18 35 3 427
18 36 2 -221
18 36 2 205
18 37 2 -166
18 37 3 -492
18 37 3 -307
18 37 2 400
18 37 5 304
18 38 1 101
18 39 2 456
18 40 3 -357
18 40 1 333
18 40 4 -254
18 40 1 -420
18 41 3 -36
18 41 1 272
18 41 2 -132
18 42 4 -80
18 42 2 -355
18 42 2 367
18 42 1 -468
18 43 3 130
18 43 1 -2
18 44 2 364
18 44 5 85
18 44 2 420
18 44 2 -194
18 46 3 333
18 46 5 -186
18 46 1 96
18 47 4 301
18 47 4 -472
18 47 1 61
18 48 4 -24
18 49 4 -402
18 49 5 198
18 49 3 498
19 20 3 -256
19 20 4 -233
19 20 2 -427
19 20 3 -485
19 20 3 463
19 21 3 -212
19 21 3 79
19 21 3 -24
19 21 2 -68
19 21 3 -198
19 22 4 425
19 22 2 -407
19 23 5 -376
19 24 2 -376
19 24 4 268
19 25 5 -158
19 25 2 -256
19 26 3 314
19 27 4 168
19 27 3 -213
19 28 1 -172
19 29 1 242
19 30 3 344
19 30 2 181
19 32 5 320
19 32 2 274
19 33 2 -123
19 33 5 -221
19 33 2 -37
19 34 2 78
19 35 5 -94
19 36 2 -460
19 37 2 421
19 37 1 326
19 38 3 -35
19 38 5 232
19 39 1 -376
19 39 2 487
19 41 1 267
19 42 3 -240
19 42 5 47
19 42 1 259
19 42 3 -203
19 43 4 60
19 43 2 450
19 43 4 458
19 44 4 -223
19 44 2 -377
19 45 5 229
19 45 3 245
19 45 3 373
19 46 3 -342
19 46 1 213
19 47 4 421
19 47 2 145
19 47 4 338
19 48 2 -144
19 48 4 11
19 48 2 -271
19 48 4 -49
19 48 2 274
19 48 2 133
19 48 2 -262
19 48 3 -297
19 49 1 429
20 21 1 -183
20 21 1 70
20 21 2 -329
20 22 1 -435
20 22 5 -374
20 23 3 10
20 23 3 -312
20 23 2 101
20 24 2 -134
20 24 3 -187
20 24 4 149
20 24 2 401
20 24 1 122
20 26 5 442
20 27 4 -96
20 27 3 220
20 27 4 333
20 28 2 159
20 28 3 -198
20 28 2 221
20 29 1 -8
20 30 4 -218
20 30 2 339
20 30 1 418
20 30 1 -451
20 31 3 200
20 32 5 368
20 32 3 -240
20 32 5 489
20 32 1 188
20 34 3 -426
20 34 1 7
20 34 2 214
20 35 4 -59
20 36 2 -280
20 36 3 27
20 36 2 48
20 37 2 -186
20 37 2 -205
20 37 1 370
20 38 3 -357
20 38 1 -158
20 38 2 48
20 39 3 239
20 39 2 71
20 39 5 -117
20 39 3 59
20 40 1 -273
20 40 2 92
20 40 4 -434
20 40 4 -62
20 41 1 399
20 41 4 -264
20 41 5 179
20 41 1 -287
20 41 3 -240
20 42 2 479
20 42 3 -30
20 43 4 269
20 43 2 278
20 43 3 489
20 44 3 149
20 44 3 -63
20 45 5 -489
20 46 2 -177
20 46 1 299
20 48 3 -24
20 48 1 -497
20 48 4 415
20 48 3 -462
20 49 5 434
21 22 4 68
21 22 2 -52
21 22 4 308
21 22 2 265
21 23 1 118
21 23 1 73
21 23 4 -277
21 24 4 37
21 24 2 -157
21 24 3 -436
21 25 5 200
21 25 1 350
21 25 5 -68
21 25 3 -182
21 25 2 178
21 25 2 -357
21 26 4 164
21 26 2 -425
21 26 4 -326
21 26 3 468
21 26 2 -183
21 26 1 -139
21 27 1 228
21 28 4 -313
21 28 2 -349
21 29 4 45
21 29 2 272
21 29 2 -325
21 29 4 -113
21 29 3 -315
21 30 3 149
21 30 5 285
21 30 3 108
21 30 2 157
21 33 3 -24
21 34 2 -280
21 35 5 -133
21 35 5 42
21 37 5 109
21 38 4 -428
21 39 1 -203
21 39 3 -221
21 39 2 -56
21 39 4 -210
21 40 4 -35
21 40 3 -329
21 41 5 -146
21 42 3 498
21 43 5 120
21 43 5 -458
21 44 1 59
21 44 2 34
21 46 2 118
21 47 2 -302
21 47 1 -236
21 48 1 187
21 48 2 -289
21 48 3 230
21 48 2 -346
21 49 1 -393
21 49 1 295
22 23 2 -342
22 23 1 327
22 23 1 176
22 23 2 37
22 25 3 45
22 25 4 -372
22 26 1 -201
22 26 3 -450
22 26 1 176
22 28 5 -327
22 29 3 -479
22 30 2 191
22 30 4 285
22 30 5 -286
22 30 4 -370
22 31 2 207
22 31 4 -204
22 31 3 -331
22 31 3 128
22 32 4 -193
22 32 4 -96
22 33 5 432
22 33 4 -368
22 34 1 395
22 34 4 -343
22 34 2 436
22 34 3 -210
22 35 3 -90
22 35 2 449
22 35 3 182
22 35 2 494
22 35 2 255
22 36 4 -443
22 36 4 -348
22 38 1 225
22 38 5 85
22 38 2 91
22 38 5 41
22 38 5 -319
22 39 2 -145
22 39 3 -412
22 40 4 -267
22 40 3 222
22 40 2 -193
22 41 4 -126
22 41 3 -164
22 41 2 395
22 42 3 -391
22 43 4 212
22 43 1 -316
22 43 4 -376
22 44 4 295
22 44 5 -84
22 44 1 -270
22 45 4 333
22 45 4 254
22 45 5 -72
22 45 5 392
22 45 3 -114
22 45 4 410
22 45 4 -107
22 46 2 -322
22 46 1 114
22 47 4 488
22 47 4 -445
22 47 2 64
22 49 1 216
22 49 2 65
22 49 4 -437
22 49 3 448
23 24 5 -207
23 24 2 30
23 24 2 -39
23 26 4 -180
23 28 3 -252
23 28 2 -112
23 28 1 -405
23 28 5 166
23 28 5 -14
23 29 2 282
23 29 5 250
23 30 3 -295
23 30 2 136
23 30 1 -476
23 30 5 274
23 31 4 -142
23 31 2 -270
23 31 4 222
23 31 4 -162
23 31 5 -55
23 31 2 -419
23 32 2 -15
23 32 2 -492
23 32 2 -356
23 32 3 -308
23 33 3 -169
23 33 1 321
23 33 1 135
23 34 1 96
23 34 1 2
23 34 2 -130
23 35 3 291
23 35 2 -466
23 35 5 -451
23 36 5 -265
23 36 1 58
23 36 2 339
23 37 3 414
23 37 5 159
23 38 3 -353
23 40 4 -463
23 40 1 -420
23 41 5 408
23 41 4 -391
23 41 5 266
23 42 2 291
23 42 4 109
23 42 3 -188
23 42 2 294
23 43 4 -177
23 43 3 142
23 43 4 -125
23 43 4 -78
23 44 3 406
23 45 2 347
23 45 3 425
23 46 1 -223
23 46 5 164
23 46 2 -340
23 47 1 112
23 47 3 383
23 47 3 -252
23 48 3 -59
23 48 3 149
23 49 4 63
23 49 3 56
23 49 1 -318
23 49 4 -363
23 49 1 -259
23 49 3 217
24 25 5 425
24 26 2 -320
24 26 4 148
24 26 4 69
24 28 3 -380
24 28 1 -248
24 28 1 -60
24 29 2 -374
24 29 2 465
24 30 2 321
24 31 5 -388
24 31 3 98
24 31 4 -431
24 32 3 445
24 32 5 -258
24 32 4 138
24 33 5 -309
24 33 5 -266
24 33 1 -365
24 33 4 -297
24 33 5 386
24 34 4 215
24 34 2 485
24 35 5 471
24 35 5 -113
24 35 4 260
24 35 5 -370
24 36 4 -264
24 36 4 -169
24 36 5 -8
24 37 2 -410
24 37 2 -90
24 38 3 -272
24 38 1 389
24 38 3 -227
24 38 1 -86
24 39 1 53
24 39 1 352
24 39 2 -249
24 39 3 -149
24 40 1 181
24 40 4 461
24 40 5 -106
24 40 2 -323
24 40 4 -237
24 40 4 -161
24 41 1 200
24 42 1 -467
24 42 3 409
24 43 4 201
24 43 5 -427
24 44 3 187
24 44 3 -401
24 44 1 -375
24 44 2 83
24 45 3 -175
24 45 1 477
24 47 4 -206
24 48 5 196
24 48 5 -33
24 48 5 -225
24 48 5 -449
24 48 4 -307
24 48 1 326
24 49 5 -166
24 49 5 -35
24 49 1 52
24 49 1 -93
24 49 5 -351
24 49 5 77
25 27 5 -418
25 28 5 75
25 28 2 -338
25 28 3 473
25 29 5 234
25 29 3 -225
25 29 4 206
25 29 3 289
25 29 4 -484
25 29 3 -257
25 29 3 483
25 29 1 -314
25 30 5 -263
25 30 4 92
25 30 4 500
25 30 1 171
25 31 1 41
25 31 2 429
25 31 2 -54
25 31 1 388
25 31 1 82
25 32 4 234
25 32 5 -46
25 32 2 37
25 33 4 -469
25 33 3 216
25 34 2 431
25 34 4 473
25 34 2 -243
25 35 4 -475
25 36 1 75
25 36 5 -17
25 37 4 233
25 37 3 -466
25 37 4 161
25 37 4 -51
25 38 5 -353
25 38 5 61
25 38 5 208
25 39 5 -188
25 39 4 -496
25 39 3 489
25 40 1 -11
25 40 5 33
25 40 2 -463
25 40 2 -58
25 41 3 355
25 41 2 458
25 42 1 73
25 43 2 -358
25 43 3 333
25 43 4 -381
25 43 3 212
25 44 4 453
25 45 2 -323
25 45 5 -421
25 45 2 117
25 46 2 341
25 46 3 -211
25 48 5 -369
25 48 3 -157
25 49 4 -305
26 27 4 231
26 27 2 336
26 27 1 -119
26 28 3 465
26 28 1 -256
26 29 4 138
26 29 5 -431
26 29 2 215
26 30 3 60
26 32 1 -462
26 32 1 -343
26 32 3 -355
26 33 1 159
26 33 4 205
26 33 1 -215
26 34 2 -365
26 34 2 229
26 35 1 435
26 35 5 18
26 36 4 92
26 36 3 194
26 36 3 262
26 37 5 -97
26 37 5 134
26 38 3 24
26 38 5 438
26 38 3 39
26 39 5 -460
26 40 4 449
26 41 3 409
26 42 4 -248
26 42 2 -124
26 42 4 114
26 42 4 -307
26 43 5 132
26 43 3 72
26 43 3 223
26 44 4 -292
26 44 5 195
26 44 1 257
26 44 5 115
26 45 1 -85
26 45 3 -391
26 45 2 120
26 46 5 203
26 46 2 53
26 46 5 -334
26 46 4 -277
26 46 4 471
26 46 4 -378
26 46 4 -199
26 47 1 -318
26 47 5 155
26 47 5 409
26 48 5 -208
26 48 1 -282
26 48 4 -402
26 48 4 85
26 49 4 -313
27 28 2 190
27 29 1 -176
27 29 5 -156
27 30 3 218
27 30 3 -68
27 30 5 -409
27 30 4 477
27 30 4 -185
27 32 3 -397
27 33 5 146
27 33 3 185
27 33 4 -348
27 33 3 104
27 34 1 230
27 34 1 -129
27 34 4 499
27 34 4 165
27 35 2 24
27 35 1 115
27 36 4 -220
27 36 3 -444
27 36 1 -410
27 36 3 57
27 36 1 325
27 36 4 -65
27 37 2 438
27 37 5 185
27 38 5 68
27 38 2 90
27 38 5 -5
27 39 3 330
27 39 4 -229
27 39 3 -388
27 40 1 -274
27 40 1 384
27 41 4 494
27 41 5 439
27 41 1 -384
27 42 2 -431
27 42 2 130
27 45 2 284
27 45 1 458
27 46 5 -192
27 46 3 -250
27 46 3 -293
27 47 2 -482
27 47 2 63
27 48 1 -280
27 49 4 395
27 49 1 -351
28 29 4 354
28 29 2 129
28 29 5 52
28 30 4 104
28 31 4 -50
28 31 5 -74
28 31 1 389
28 31 1 421
28 32 2 172
28 32 3 254
28 32 5 304
28 32 2 80
28 33 1 -323
28 33 5 -157
28 33 3 126
28 34 1 374
28 34 2 274
28 35 2 -46
28 35 4 -279
28 37 3 -236
28 37 1 -411
28 38 1 -224
28 39 5 121
28 39 5 -384
28 40 3 -21
28 40 5 -35
28 40 5 -457
28 41 1 465
28 41 3 106
28 41 3 -460
28 41 1 170
28 42 4 81
28 42 4 232
28 42 1 257
28 43 5 321
28 43 4 -492
28 43 4 -218
28 43 2 -420
28 44 4 -390
28 44 3 279
28 44 5 -17
28 45 5 -87
28 45 2 -210
28 45 3 478
28 45 4 309
28 46 2 252
28 46 5 35
28 46 3 -101
28 47 4 253
28 47 5 -119
28 47 4 107
28 47 3 431
28 47 1 -477
28 47 3 268
28 48 2 -220
28 49 3 384
28 49 2 402
28 49 1 -434
28 49 3 460
29 30 2 267
29 30 4 188
29 30 5 -141
29 30 2 -274
29 31 3 98
29 31 1 188
29 32 3 -468
29 32 1 -421
29 32 1 -318
29 32 1 374
29 32 3 47
29 33 4 -482
29 33 4 220
29 33 5 -470
29 34 3 482
29 34 1 156
29 34 1 -348
29 35 2 -78
29 36 4 -352
29 36 2 -179
29 37 2 367
29 37 4 -153
29 38 2 54
29 38 4 -16
29 38 4 -130
29 38 5 320
29 39 1 -364
29 39 4 -436
29 40 2 -475
29 40 2 358
29 41 2 -148
29 41 2 -58
29 42 4 -206
29 42 3 297
29 42 4 -287
29 42 5 -115
29 42 5 -285
29 42 4 98
29 43 2 -56
29 43 4 -79
29 43 1 264
29 43 3 -213
29 44 5 398
29 45 2 218
29 45 5 401
29 47 2 456
29 47 3 373
29 48 2 125
29 48 2 -272
29 48 4 -131
29 48 2 147
29 49 2 -243
29 49 4 470
29 49 1 -480
29 49 2 181
29 49 5 288
30 31 5 45
30 31 3 194
30 31 5 -101
30 31 1 -298
30 33 4 161
30 33 5 -420
30 33 5 283
30 33 4 -290
30 34 1 -428
30 34 2 373
30 34 2 -314
30 34 5 -447
30 34 1 132
30 35 3 -471
30 36 2 287
30 36 1 251
30 36 1 61
30 37 3 -248
30 38 5 274
30 38 2 -100
30 39 1 38
30 39 3 -417
30 39 1 -217
30 39 5 -14
30 40 4 199
30 40 3 464
30 40 1 323
30 40 2 -337
30 41 3 -485
30 41 1 -190
30 42 1 -238
30 42 4 -2
30 42 4 427
30 44 1 -450
30 44 4 479
30 45 2 353
30 45 4 -440
30 45 4 -24
30 46 4 403
30 46 5 -303
30 47 3 -22
30 47 3 -142
30 47 2 41
30 47 1 -98
30 47 3 -73
30 47 3 -60
30 48 4 -433
30 48 4 -178
30 49 1 -72
31 32 4 24
31 32 4 431
31 33 1 -421
31 33 1 260
31 34 4 60
31 34 1 -60
31 34 5 5
31 35 2 -68
31 35 2 -494
31 36 2 -272
31 36 2 -482
31 37 3 -176
31 37 3 126
31 38 1 340
31 38 3 253
31 38 3 -111
31 39 1 138
31 39 4 132
31 39 3 -62
31 40 5 103
31 40 5 -330
31 40 3 456
31 40 5 -374
31 40 5 190
31 41 2 225
31 42 4 175
31 42 2 -424
31 42 4 -496
31 42 2 315
31 43 3 61
31 43 2 -250
31 43 5 78
31 45 5 390
31 45 3 495
31 46 4 224
31 49 5 -153
32 33 2 457
32 33 1 145
32 34 1 288
32 34 5 400
32 35 1 -173
32 35 2 233
32 37 2 -373
32 37 5 428
32 37 1 -471
32 37 5 -259
32 37 2 373
32 37 3 -380
32 37 2 -194
32 37 3 -172
32 38 2 54
32 38 2 40
32 38 3 -120
32 39 4 -70
32 40 1 -224
32 41 2 57
32 41 2 -267
32 42 2 -295
32 42 4 -141
32 42 2 -184
32 44 2 -85
32 44 4 123
32 44 2 165
32 44 2 -318
32 45 1 441
32 45 4 467
32 45 4 399
32 45 3 219
32 46 4 178
32 46 2 432
32 47 1 -336
32 47 5 449
32 47 4 -442
32 47 1 -376
32 49 4 -454
33 34 5 85
33 34 1 -390
33 35 1 -128
33 35 1 72
33 35 4 266
33 35 2 40
33 35 2 -8
33 36 5 251
33 36 1 -77
33 37 1 -129
33 37 5 307
33 37 3 150
33 38 3 -71
33 39 2 -447
33 40 2 398
33 40 1 93
33 40 3 452
33 41 4 -40
33 41 3 102
33 41 5 405
33 41 1 116
33 42 2 -405
33 42 3 -314
33 42 3 -318
33 43 1 -102
33 43 4 330
33 43 2 -138
33 43 4 -150
33 43 3 421
33 43 3 285
33 44 1 -316
33 44 2 -189
33 44 1 -85
33 45 2 -249
33 45 4 132
33 45 4 -404
33 46 1 -456
33 46 4 -70
33 46 3 -249
33 46 4 -256
33 46 3 386
33 46 4 391
33 47 3 -470
33 47 2 369
33 48 5 -8
33 48 4 496
33 49 3 338
33 49 5 458
34 35 4 66
34 36 1 -27
34 36 2 -319
34 36 5 -150
34 36 2 324
34 38 3 -35
34 38 1 180
34 38 5 -104
34 40 3 443
34 40 2 46
34 40 4 258
34 40 1 -64
34 42 5 431
34 42 5 -95
34 43 5 60
34 43 2 -171
34 44 2 -22
34 45 1 -229
34 45 2 77
34 45 2 348
34 46 1 -476
34 47 3 178
34 48 2 232
34 48 4 -192
34 49 1 -36
34 49 3 -226
34 49 3 395
34 49 3 170
35 36 3 405
35 36 1 324
35 36 1 -164
35 36 2 -421
35 36 5 48
35 36 3 222
35 37 3 -135
35 38 4 29
35 38 2 47
35 38 1 -388
35 38 5 -407
35 39 4 313
35 39 3 -482
35 39 3 81
35 40 3 -120
35 40 5 -197
35 40 2 46
35 41 1 -68
35 42 3 206
35 42 1 213
35 42 4 3
35 43 4 -225
35 43 4 -291
35 44 2 74
35 44 4 -48
35 44 3 -136
35 44 1 178
35 45 5 -206
35 45 3 345
35 45 2 -45
35 45 4 -102
35 45 3 194
35 45 2 -222
35 45 2 -465
35 46 1 -137
35 47 5 -293
35 47 3 -448
35 49 4 -478
35 49 1 -434
35 49 2 -62
35 49 5 -457
36 37 3 451
36 37 4 242
36 37 5 -334
36 38 4 492
36 38 3 -478
36 39 1 -367
36 39 1 -118
36 39 4 395
36 40 1 -154
36 40 4 -471
36 41 3 339
36 42 3 460
36 42 1 56
36 42 3 398
36 42 1 226
36 43 2 -279
36 44 1 -314
36 44 2 81
36 44 3 -206
36 45 4 -460
36 46 2 -91
36 46 3 99
36 46 4 149
36 47 4 -407
36 47 3 -152
36 47 2 -438
36 47 5 -33
36 47 3 -344
36 48 2 162
36 48 2 373
36 48 3 230
36 49 1 50
36 49 3 345
36 49 3 378
36 49 2 -175
37 39 5 340
37 39 1 -185
37 40 3 -20
37 40 5 123
37 41 3 102
37 41 5 -264
37 41 2 -461
37 42 3 226
37 43 3 242
37 43 4 -210
37 44 4 178
37 45 4 305
37 45 3 455
37 45 4 123
37 45 2 258
37 46 3 -36
37 46 2 388
37 47 1 -73
37 47 3 -144
37 47 3 409
37 47 4 210
37 47 5 30
37 47 5 -365
37 47 5 97
37 48 2 320
37 48 5 -32
37 49 1 333
37 49 2 -98
38 39 1 117
38 39 3 -84
38 39 2 -136
38 40 1 -256
38 40 2 -416
38 41 2 34
38 41 2 -453
38 41 4 303
38 41 2 71
38 42 5 -32
38 42 4 -492
38 43 3 390
38 44 3 425
38 44 3 248
38 46 3 -23
38 47 2 125
38 47 5 -98
38 48 3 -81
38 48 4 -257
38 48 5 355
38 49 1 460
38 49 1 -145
39 40 2 93
39 40 3 245
39 40 1 -133
39 41 1 -478
39 41 4 17
39 41 2 -41
39 41 3 -425
39 43 4 -91
39 44 3 401
39 44 3 383
39 44 3 -413
39 45 2 -172
39 45 4 377
39 45 2 -470
39 45 3 -266
39 45 2 -138
39 46 2 -317
39 46 5 41
39 46 4 268
39 46 2 64
39 46 5 399
39 46 4 -248
39 47 2 347
39 48 4 -254
39 49 5 297
39 49 5 -199
40 41 2 -260
40 41 2 57
40 41 4 -271
40 41 2 -238
40 42 3 355
40 42 4 110
40 42 4 247
40 43 2 182
40 44 1 138
40 44 1 283
40 44 1 314
40 44 5 248
40 45 3 -116
40 45 4 -143
40 45 5 418
40 45 5 55
40 45 5 -395
40 46 5 -11
40 47 3 -268
40 47 5 -94
40 47 1 380
40 48 5 375
40 48 2 -112
40 48 3 110
40 48 1 -117
40 49 3 -368
40 49 1 -344
40 49 3 229
41 42 5 -59
41 42 4 30
41 43 5 -485
41 44 4 -285
41 44 4 -258
41 45 3 -188
41 45 5 -348
41 45 3 485
41 45 5 3
41 45 3 -369
41 46 3 -464
41 46 4 170
41 46 3 459
41 46 3 -470
41 47 5 -35
41 47 1 19
41 47 4 -19
41 47 4 9
41 48 2 464
41 48 5 424
41 49 1 18
42 43 2 65
42 43 3 -142
42 43 1 -476
42 44 2 376
42 45 2 -132
42 45 3 -486
42 46 3 439
42 46 2 53
42 46 3 -166
42 47 2 -324
42 47 2 -256
42 48 1 -88
42 48 3 474
43 44 3 -346
43 44 4 407
43 44 2 90
43 46 1 472
43 46 4 -429
43 46 2 -347
43 47 5 -94
43 47 4 33
43 48 3 402
43 48 5 -293
43 48 1 240
43 48 4 -451
43 49 1 144
43 49 1 175
43 49 3 -492
43 49 2 -458
43 49 2 -174
44 45 4 -9
44 45 3 -296
44 45 2 -391
44 46 4 3
44 46 5 244
44 47 5 220
44 47 2 212
44 47 5 -182
44 47 3 -41
44 48 5 -135
44 48 2 118
44 48 2 180
45 46 1 48
45 46 5 15
45 47 2 268
45 48 1 144
45 48 5 -90
45 49 1 125
45 49 5 51
45 49 3 -253
45 49 3 319
46 47 3 173
46 47 2 -206
46 47 4 76
46 48 3 471
46 48 3 -88
46 48 4 179
46 49 3 -253
47 49 1 -485
48 49 4 168
48 49 4 474
48 49 5 6
