0 3 6 -210
50 111 8 -118
50 119 10 254
50 120 9 486
50 120 10 -432
50 121 3 76
50 121 2 -4
50 124 10 454
50 126 8 58
50 126 1 -426
50 128 3 -358
50 141 3 -262
50 142 7 201
50 145 7 -314
50 148 4 19
50 148 9 -158
50 155 7 431
50 157 7 -184
50 159 4 369
50 164 6 -62
50 166 2 284
50 167 7 -234
50 168 5 -198
50 168 10 112
50 169 10 14
50 173 1 38
50 173 9 -289
50 173 1 -14
50 174 9 405
50 178 8 380
50 180 5 -430
50 181 6 459
50 182 1 453
50 183 4 -20
50 183 3 -205
50 191 8 -439
50 197 8 100
50 199 9 269
50 202 9 13
50 203 3 0
50 203 10 -59
50 205 1 -398
50 208 4 -225
50 209 6 -353
50 213 2 -15
50 214 6 -286
50 215 8 -498
50 216 7 -284
50 218 10 45
50 220 1 -484
50 220 5 -155
50 221 3 -271
50 228 10 -325
50 233 7 429
50 233 3 -282
50 234 2 471
50 239 3 -170
50 245 4 213
50 247 5 -187
50 248 4 -42
50 249 9 383
50 253 4 128
50 254 4 490
50 254 5 388
50 258 4 288
50 259 1 -496
50 263 2 138
50 263 1 -317
50 265 6 462
50 268 4 198
50 268 8 357
50 269 3 -478
50 273 4 233
50 274 4 122
50 275 1 -106
50 282 5 355
50 286 7 361
50 287 9 11
50 297 7 -42
50 298 10 406
50 303 3 396
50 309 10 -182
50 310 3 277
50 310 4 -414
50 316 2 -125
50 316 6 -414
50 318 5 298
50 325 5 -428
50 328 5 -178
50 331 5 -383
50 340 5 -469
50 340 5 374
50 341 6 494
50 342 3 380
50 347 9 -411
50 348 5 -195
50 356 7 -75
50 361 7 -101
50 363 6 -487
50 364 1 306
50 364 10 -455
50 366 6 -24
50 367 8 284
50 367 3 -495
50 369 5 -352
50 374 7 -149
50 380 7 189
50 381 3 -20
50 382 8 -472
50 383 5 -488
50 386 8 272
50 387 4 -169
50 388 6 39
50 389 3 -15
50 389 5 -347
50 391 5 -182
50 397 3 33
50 398 3 350
51 52 5 468
51 54 1 -356
51 57 3 451
51 57 3 -392
51 59 10 -372
51 60 8 -313
51 60 10 -349
51 76 4 -460
51 77 2 -431
51 79 8 -451
51 81 9 -177
51 82 5 -30
51 85 9 -408
51 86 7 282
51 88 10 386
51 97 8 -121
51 99 2 38
51 100 5 55
51 101 6 -444
51 107 6 -420
51 109 7 -84
51 110 10 95
51 111 4 369
51 112 7 -194
51 112 9 -203
51 112 2 313
51 113 5 232
51 118 6 252
51 118 10 8
51 120 10 -286
51 120 10 477
51 122 7 427
51 126 4 -436
51 127 10 -104
51 128 5 448
51 132 7 481
51 132 8 -191
51 132 5 181
51 136 2 -201
51 137 7 203
51 137 3 -125
51 137 7 283
51 143 1 -95
51 147 7 91
51 148 4 -323
51 151 9 -355
51 157 4 47
51 160 2 439
51 163 3 387
51 165 8 -203
51 167 1 182
51 167 7 -140
51 168 4 381
51 175 2 311
51 175 10 123
51 177 8 58
51 179 5 -438
51 182 2 183
51 183 1 296
51 188 7 342
51 191 2 16
51 197 7 294
51 199 10 -313
51 202 7 -209
51 207 6 227
51 214 3 -485
51 215 1 -71
51 218 6 -235
51 219 8 80
51 219 3 446
51 220 1 -198
51 222 7 381
51 229 8 -175
51 230 2 -121
51 230 6 -149
51 231 6 -274
51 231 1 -283
51 238 10 -452
51 239 7 -271
51 245 9 -497
51 247 7 -317
51 248 9 -36
51 248 4 -314
51 250 7 365
51 252 10 273
51 254 6 124
51 257 4 411
51 260 4 -52
51 266 5 -5
51 267 1 -22
51 272 9 -284
51 272 3 147
51 276 4 -241
51 277 8 5
51 280 1 289
51 290 3 470
51 290 3 470
51 294 3 -499
51 298 2 -384
51 298 6 -69
51 299 3 140
51 300 10 153
51 303 10 -85
51 304 2 416
51 304 5 304
51 306 2 135
51 307 5 -242
51 307 4 268
51 309 6 261
51 310 1 -1
51 316 6 218
51 333 8 -210
51 334 9 239
51 336 1 -84
51 337 1 -37
51 340 4 343
51 342 10 215
51 346 10 -281
51 347 8 -156
51 347 2 273
51 350 4 476
51 353 3 228
51 355 3 -475
51 357 4 19
51 362 2 -412
51 364 10 291
51 364 1 300
51 364 6 -154
51 366 4 334
51 368 5 -439
51 373 1 -203
51 375 8 302
51 377 7 -338
51 378 10 335
51 378 2 427
51 383 7 -412
51 384 10 -316
51 387 7 410
51 390 5 283
52 53 6 -485
52 54 5 214
52 55 7 -16
52 59 2 -427
52 68 7 409
52 70 9 -491
52 70 9 264
52 75 6 369
52 77 9 -330
52 77 1 -474
52 77 6 -239
52 81 6 321
52 82 4 304
52 82 1 -471
52 87 6 103
52 89 10 -148
52 89 6 -6
52 90 8 340
52 93 9 356
52 96 8 422
52 98 8 -2
52 98 10 -117
52 102 1 -237
52 103 3 140
52 104 3 -61
52 105 3 275
52 108 5 -287
52 109 1 -146
52 113 7 -81
52 114 10 -268
52 115 5 148
52 120 10 278
52 122 7 278
52 123 5 -253
52 130 10 -400
52 131 8 -408
52 135 4 449
52 136 4 -360
52 138 5 -426
52 138 10 383
52 138 3 182
52 142 1 147
52 142 10 -198
52 147 9 -250
52 147 7 405
52 149 7 -230
52 150 3 -426
52 151 2 -316
52 152 9 123
52 152 7 -42
52 153 9 -21
52 155 9 -408
52 160 2 -424
52 161 6 134
52 165 10 -196
52 170 10 -341
52 170 3 -270
52 172 6 -335
52 174 2 399
52 176 9 -340
52 180 6 -58
52 182 2 -225
52 185 4 -57
52 193 1 -467
52 195 10 13
52 197 3 92
52 201 9 443
52 203 7 236
52 204 5 -442
52 206 4 -88
52 207 3 480
52 212 6 -378
52 214 5 14
52 221 10 -398
52 225 7 477
52 227 3 127
52 231 2 -269
52 233 3 -146
52 238 2 -475
52 239 5 363
52 239 8 -167
52 240 2 -304
52 244 2 -181
52 246 8 187
52 247 3 413
52 255 1 -266
52 257 7 -371
52 266 9 356
52 269 10 -238
52 271 8 384
52 278 5 305
52 283 8 438
52 283 2 -165
52 284 5 -347
52 284 7 287
52 285 4 492
52 294 2 -363
52 298 6 144
52 300 8 -273
52 302 8 -88
52 309 1 23
52 310 9 175
52 312 10 -57
52 313 8 -46
52 326 9 -122
52 334 9 -401
52 335 10 -3
52 338 3 -193
52 339 3 177
52 342 10 -206
52 345 7 -308
52 349 8 -113
52 351 1 -147
52 353 4 -386
52 355 1 425
52 356 8 -344
52 356 6 -17
52 357 2 -163
52 359 4 -264
52 364 3 -254
52 366 7 205
52 366 3 -307
52 369 5 233
52 371 7 -302
52 376 9 175
52 378 7 392
52 379 3 -298
52 382 10 397
52 383 1 397
52 383 5 143
52 386 1 -374
52 390 1 -128
52 391 9 298
52 392 4 16
52 394 8 223
52 394 3 233
52 394 5 -439
52 398 2 -170
52 398 2 239
52 399 7 372
52 399 1 162
53 54 9 358
53 56 2 -406
53 59 8 291
53 61 3 143
53 61 2 179
53 63 10 -280
53 63 5 320
53 63 7 -458
53 64 5 -462
53 64 6 445
53 65 3 -458
53 66 10 -387
53 66 10 -361
53 70 7 113
53 71 10 -50
53 75 4 -481
53 77 1 257
53 92 7 -451
53 98 4 474
53 100 9 447
53 102 2 -215
53 109 10 -369
53 109 10 -330
53 111 1 250
53 113 1 415
53 115 1 153
53 117 8 497
53 122 1 -152
53 128 3 -21
53 129 7 110
53 132 6 303
53 134 1 39
53 139 8 -380
53 140 10 -243
53 142 4 -470
53 142 9 -355
53 146 5 157
53 147 2 -13
53 152 8 -237
53 154 3 273
53 155 4 275
53 160 5 -408
53 170 10 -231
53 171 9 -362
53 172 1 46
53 174 1 -257
53 174 1 334
53 176 3 16
53 181 4 3
53 182 1 434
53 184 4 -455
53 187 4 -393
53 189 6 -441
53 191 5 250
53 192 2 -303
53 194 9 173
53 195 4 162
53 198 3 -191
53 199 9 -360
53 201 4 -277
53 201 6 -162
53 204 8 499
53 206 3 -329
53 207 1 324
53 213 7 484
53 220 6 -238
53 221 9 -304
53 221 9 448
53 223 4 171
53 224 9 -442
53 224 3 272
53 228 10 149
53 233 9 -285
53 233 7 -489
53 236 3 276
53 238 8 250
53 241 6 308
53 241 1 -421
53 242 3 -87
53 243 6 438
53 246 4 411
53 247 8 -434
53 247 8 134
53 249 7 -253
53 250 2 30
53 260 3 -66
53 261 3 -73
53 262 8 355
53 264 3 -404
53 267 4 459
53 268 4 120
53 268 8 -481
53 278 7 357
53 279 6 109
53 281 6 -479
53 285 3 320
53 286 10 -228
53 291 4 195
53 294 3 -426
53 295 3 -426
53 296 6 334
53 296 7 142
53 297 6 -187
53 302 10 410
53 302 5 310
53 303 1 -61
53 310 10 433
53 310 4 -425
53 311 7 -486
53 313 5 257
53 318 3 280
53 321 3 9
53 321 3 372
53 323 7 -255
53 324 7 243
53 329 7 416
53 338 1 148
53 339 9 282
53 340 8 -286
53 340 9 -19
53 344 2 -20
53 344 8 387
53 347 4 136
53 353 10 -186
53 357 1 114
53 358 4 -64
53 367 7 -40
53 369 4 -485
53 376 6 8
53 377 7 -284
53 379 5 158
53 383 5 279
53 383 3 417
53 384 9 -53
53 390 7 -411
53 391 1 230
53 392 7 61
53 393 10 299
53 394 10 334
53 394 3 275
53 399 6 126
54 55 3 182
54 55 10 168
54 57 1 378
54 61 8 363
54 61 3 -183
54 62 5 97
54 62 6 -467
54 64 6 -86
54 64 1 -398
54 65 8 -233
54 69 3 184
54 70 6 -139
54 71 5 108
54 72 5 75
54 73 7 -326
54 77 8 -258
54 80 2 -380
54 86 1 484
54 87 7 387
54 87 5 359
54 91 3 70
54 97 2 470
54 97 9 -92
54 99 5 -340
54 100 9 287
54 105 8 -485
54 107 10 -471
54 113 8 154
54 119 10 -232
54 120 5 298
54 123 6 106
54 124 7 283
54 127 3 -440
54 129 2 -380
54 134 1 181
54 134 4 367
54 135 2 454
54 136 8 251
54 136 7 -27
54 138 1 79
54 139 4 96
54 145 6 -202
54 146 1 -440
54 150 3 47
54 156 8 45
54 157 3 -91
54 161 6 323
54 165 9 365
54 166 3 -226
54 168 9 138
54 174 5 203
54 175 7 -340
54 176 10 367
54 177 5 -280
54 185 7 302
54 192 5 -324
54 196 5 472
54 197 7 441
54 198 2 -211
54 198 10 442
54 202 6 268
54 202 5 123
54 206 3 331
54 211 6 -345
54 221 10 57
54 221 3 0
54 222 3 210
54 222 1 369
54 232 9 293
54 234 7 -275
54 235 3 133
54 238 9 61
54 240 3 -155
54 244 2 -337
54 245 3 -445
54 247 8 118
54 248 2 197
54 249 3 77
54 253 10 251
54 255 2 204
54 256 4 379
54 256 4 340
54 257 8 136
54 258 4 -467
54 259 3 241
54 262 9 -49
54 265 3 319
54 269 3 -176
54 271 10 -184
54 272 4 185
54 272 5 35
54 274 4 -13
54 276 10 194
54 278 10 -217
54 281 4 447
54 289 4 354
54 291 10 -400
54 292 3 -383
54 292 5 -337
54 296 8 16
54 307 9 -164
54 309 6 357
54 310 4 -400
54 311 5 -463
54 312 5 384
54 317 6 -393
54 318 1 -318
54 318 5 137
54 322 7 229
54 324 10 -412
54 328 7 155
54 329 10 -343
54 330 1 389
54 336 3 45
54 340 2 -237
54 341 3 175
54 344 10 252
54 344 1 -429
54 349 3 -163
54 353 9 61
54 356 2 169
54 358 6 -472
54 358 5 234
54 359 5 -27
54 362 7 -364
54 365 8 -338
54 368 6 -137
54 369 6 -117
54 371 10 -312
54 373 1 351
54 375 10 366
54 376 9 438
54 384 9 389
54 385 3 307
54 391 2 -301
54 394 4 -432
54 395 5 -276
54 398 6 -453
54 398 4 225
54 399 8 473
55 57 7 257
55 60 1 455
55 61 9 406
55 67 6 159
55 68 6 -324
55 68 5 194
55 71 7 351
55 72 4 333
55 74 6 -10
55 77 1 124
55 79 4 419
55 87 10 178
55 89 7 -334
55 89 9 -12
55 94 3 -359
55 94 8 -429
55 96 4 80
55 99 5 188
55 104 4 -11
55 104 2 -191
55 107 6 -94
55 107 8 180
55 111 10 -352
55 112 2 287
55 117 1 356
55 117 7 -98
55 119 7 -197
55 124 9 -94
55 132 6 480
55 132 1 146
55 134 2 -493
55 136 10 -475
55 137 7 -493
55 137 2 -445
55 141 5 105
55 142 9 359
55 143 4 -468
55 145 1 -171
55 145 4 343
55 146 6 -482
55 147 6 -93
55 150 1 375
55 153 4 -352
55 161 10 -126
55 167 1 -75
55 171 10 -312
55 173 6 358
55 176 6 -10
55 177 8 410
55 179 6 -485
55 181 3 305
55 182 8 -426
55 187 2 -20
55 188 2 -33
55 188 4 173
55 190 9 191
55 193 10 220
55 196 10 -203
55 196 8 26
55 196 4 81
55 207 3 -308
55 209 9 384
55 209 7 95
55 209 1 -41
55 210 1 344
55 212 6 87
55 213 2 183
55 215 5 395
55 215 9 -27
55 222 6 -349
55 223 10 96
55 225 8 402
55 235 3 429
55 235 2 363
55 237 9 154
55 240 8 -285
55 240 2 304
55 240 5 -478
55 244 6 -470
55 246 8 474
55 247 10 -220
55 253 6 259
55 255 4 -337
55 259 9 -333
55 264 10 94
55 265 2 451
55 271 7 473
55 280 9 192
55 284 3 -240
55 287 4 443
55 287 8 -487
55 288 6 -283
55 288 2 -340
55 289 5 157
55 291 1 -322
55 306 8 5
55 306 7 -371
55 308 2 -438
55 308 1 -481
55 311 4 -240
55 314 2 35
55 314 7 -436
55 315 10 422
55 316 6 445
55 316 1 456
55 316 10 -160
55 322 4 -117
55 322 4 -251
55 323 2 399
55 324 6 -210
55 328 10 388
55 328 10 -28
55 331 2 114
55 334 4 8
55 336 10 -150
55 338 7 132
55 343 10 290
55 344 6 -348
55 345 8 -100
55 349 6 -350
55 350 5 -445
55 351 4 93
55 357 4 -217
55 360 7 451
55 361 2 92
55 366 8 95
55 368 6 199
55 368 4 349
55 368 10 485
55 368 3 -3
55 369 2 499
55 369 9 -4
55 373 3 -299
55 374 5 87
55 374 3 374
55 375 1 -186
55 378 6 -135
55 382 7 -134
55 396 8 343
56 61 3 427
56 62 9 220
56 64 2 129
56 66 1 -369
56 68 8 70
56 70 5 -357
56 72 4 -475
56 75 1 -156
56 75 4 384
56 77 5 -495
56 83 6 465
56 86 3 225
56 88 3 -341
56 90 1 318
56 95 10 -370
56 99 3 -421
56 100 6 43
56 100 10 489
56 103 1 -198
56 104 8 343
56 104 9 -40
56 107 2 498
56 110 3 -295
56 114 6 274
56 114 10 359
56 121 1 314
56 123 7 -280
56 124 7 -483
56 125 6 241
56 125 1 410
56 126 9 -144
56 127 8 5
56 127 1 -414
56 129 1 51
56 133 7 -47
56 145 7 -48
56 147 2 384
56 148 8 19
56 159 8 -194
56 161 3 493
56 163 5 259
56 163 6 -126
56 167 6 177
56 168 1 -343
56 169 9 -445
56 170 7 -411
56 174 6 247
56 176 10 -313
56 185 9 415
56 185 7 493
56 189 3 -328
56 189 4 450
56 194 6 110
56 202 8 299
56 208 4 55
56 209 4 491
56 212 1 -41
56 214 4 -448
56 219 10 -380
56 220 10 82
56 224 6 284
56 224 6 14
56 228 6 -123
56 235 4 -142
56 240 7 182
56 240 7 292
56 245 10 138
56 246 7 26
56 249 9 135
56 251 2 18
56 253 1 -157
56 260 6 272
56 260 9 61
56 261 8 236
56 263 6 237
56 264 6 423
56 274 9 -161
56 274 5 -221
56 277 3 207
56 278 8 299
56 282 6 -60
56 282 10 -215
56 285 10 -67
56 286 6 177
56 289 6 280
56 290 7 64
56 292 7 230
56 296 10 445
56 299 8 -86
56 300 3 -275
56 304 6 212
56 306 4 204
56 309 6 72
56 312 5 -324
56 318 3 -15
56 321 9 379
56 322 9 244
56 327 9 -348
56 328 6 -187
56 329 3 -487
56 332 10 389
56 332 9 146
56 335 8 -103
56 350 8 362
56 352 3 220
56 354 9 289
56 355 4 -113
56 358 1 81
56 358 3 266
56 360 9 -369
56 363 9 -247
56 366 3 325
56 370 2 31
56 372 4 -195
56 373 10 99
56 375 3 -112
56 376 7 -309
56 378 5 -12
56 380 1 222
56 381 5 -113
56 385 1 492
56 387 1 170
56 390 3 229
56 390 1 236
56 391 2 72
56 391 6 441
56 391 8 -62
56 395 8 408
56 395 6 -58
56 396 7 -13
56 396 10 369
57 60 9 381
57 61 3 63
57 63 2 428
57 67 8 134
57 71 4 -174
57 78 5 58
57 85 5 10
57 87 2 -5
57 95 5 180
57 106 5 35
57 111 2 431
57 111 8 325
57 112 5 425
57 114 7 100
57 119 3 -139
57 121 7 -259
57 121 6 384
57 122 5 326
57 123 4 193
57 123 10 -342
57 124 3 -94
57 128 9 92
57 131 6 -494
57 132 7 113
57 134 9 393
57 135 7 -68
57 137 5 -338
57 137 4 344
57 141 9 59
57 141 6 -401
57 142 5 372
57 145 7 118
57 145 10 -82
57 149 5 -339
57 149 5 -319
57 151 1 177
57 152 8 263
57 158 3 -180
57 158 2 50
57 159 1 -481
57 162 7 62
57 163 2 470
57 169 5 -186
57 171 10 -96
57 171 10 407
57 173 6 463
57 182 3 356
57 187 2 -139
57 189 3 441
57 189 9 325
57 193 2 -83
57 193 4 -401
57 195 4 216
57 196 6 95
57 197 10 489
57 198 5 291
57 200 4 -374
57 203 5 238
57 204 8 286
57 205 8 -88
57 207 3 60
57 207 10 92
57 208 5 51
57 211 5 -321
57 214 9 -312
57 215 6 -27
57 217 5 307
57 225 7 16
57 226 4 -447
57 227 4 -311
57 229 9 217
57 230 3 -440
57 234 9 74
57 234 10 209
57 235 7 101
57 236 4 -233
57 239 2 -363
57 243 1 356
57 245 1 485
57 248 1 240
57 248 4 -434
57 249 10 210
57 249 7 -249
57 249 4 -221
57 253 10 132
57 256 3 231
57 262 7 198
57 267 5 -423
57 269 4 -164
57 270 10 351
57 276 3 342
57 278 8 127
57 279 6 -196
57 279 3 77
57 282 9 -203
57 282 4 103
57 283 8 -12
57 284 2 -297
57 287 1 121
57 291 1 374
57 293 4 236
57 293 4 -304
57 294 7 -144
57 295 1 312
57 295 3 -162
57 304 3 23
57 308 9 -365
57 309 3 455
57 318 1 -279
57 320 5 -385
57 324 7 -238
57 324 6 -439
57 325 9 51
57 326 2 386
57 331 6 136
57 332 10 87
57 335 5 -4
57 342 7 -109
57 343 4 -370
57 344 10 -265
57 345 5 327
57 346 6 333
57 349 2 -288
57 350 9 91
57 356 9 -118
57 361 2 -245
57 364 1 -442
57 365 4 -112
57 368 4 257
57 371 8 -466
57 373 9 -338
57 376 3 236
57 380 4 4
57 384 4 -29
57 384 9 -470
57 384 10 397
57 387 6 -264
57 392 4 482
57 393 6 427
57 393 3 -451
58 64 3 388
58 65 7 56
58 66 6 178
58 73 2 -35
58 74 4 -366
58 75 7 -281
58 75 4 -228
58 75 4 -148
58 77 1 -110
58 82 3 -373
58 87 9 351
58 90 1 -421
58 90 7 263
58 92 6 395
58 96 2 4
58 96 4 -149
58 98 8 104
58 99 2 406
58 103 2 316
58 105 1 -388
58 109 4 383
58 109 7 -180
58 109 2 72
58 109 3 -254
58 109 5 -251
58 110 9 472
58 112 7 234
58 113 4 137
58 114 9 489
58 116 10 32
58 122 8 -467
58 127 10 -238
58 131 2 81
58 131 6 50
58 136 5 411
58 137 5 360
58 138 10 -23
58 138 3 -11
58 138 4 363
58 143 8 -137
58 143 7 -62
58 145 6 193
58 145 2 -147
58 145 6 -63
58 146 4 7
58 148 6 -157
58 153 2 187
58 154 3 492
58 160 7 79
58 161 6 250
58 166 10 -321
58 168 6 -130
58 173 6 71
58 173 6 139
58 174 2 -7
58 192 3 -252
58 200 4 -315
58 203 5 -7
58 203 3 -360
58 217 6 110
58 218 4 317
58 219 7 472
58 227 4 41
58 229 6 315
58 231 1 90
58 233 4 260
58 236 5 184
58 236 5 332
58 236 3 -106
58 238 5 -473
58 239 3 364
58 240 5 -297
58 245 10 142
58 247 10 -419
58 250 5 -385
58 252 9 -158
58 253 8 386
58 255 7 -386
58 256 1 362
58 256 10 454
58 259 3 -470
58 260 9 -286
58 260 7 -438
58 263 1 -216
58 264 9 -238
58 265 6 214
58 266 9 52
58 270 1 251
58 270 10 448
58 273 7 254
58 284 5 283
58 288 9 93
58 289 6 287
58 293 10 -306
58 295 6 -136
58 299 3 279
58 303 1 33
58 303 7 -206
58 310 9 368
58 311 8 -9
58 313 9 -478
58 315 3 -234
58 316 1 204
58 320 4 -478
58 320 4 6
58 322 2 -203
58 323 6 493
58 327 8 329
58 329 1 -402
58 332 10 203
58 332 5 -23
58 333 1 48
58 333 6 492
58 334 7 -124
58 335 4 124
58 335 3 -230
58 336 3 -29
58 337 6 335
58 338 4 363
58 339 10 448
58 341 7 -74
58 347 4 -309
58 347 7 -198
58 349 7 71
58 349 4 -429
58 349 5 -243
58 352 4 -260
58 357 8 405
58 358 3 -485
58 359 4 -404
58 359 7 265
58 362 5 -53
58 370 6 -254
58 372 6 117
58 372 6 259
58 374 7 463
58 374 7 -39
58 376 1 291
58 378 1 -194
58 386 5 261
58 390 9 129
58 392 8 -110
58 396 3 178
58 397 3 -16
58 399 9 464
59 60 7 447
59 64 10 -405
59 64 3 -92
59 65 6 439
59 68 7 177
59 70 4 -486
59 73 8 -360
59 74 10 -80
59 74 7 385
59 76 4 -123
59 76 2 40
59 89 1 406
59 93 9 43
59 93 1 -278
59 99 5 -174
59 100 1 444
59 104 1 184
59 104 1 152
59 104 5 104
59 106 8 297
59 108 5 469
59 111 4 -353
59 112 1 105
59 112 1 -207
59 113 6 -140
59 113 8 -46
59 116 4 -160
59 117 7 43
59 119 10 -20
59 121 8 92
59 122 8 232
59 125 2 -388
59 126 1 -156
59 126 10 -386
59 127 4 360
59 127 6 -74
59 129 8 67
59 138 6 393
59 144 6 384
59 144 9 -420
59 152 10 371
59 155 8 32
59 161 4 414
59 165 1 446
59 167 8 -377
59 168 2 -349
59 172 7 -63
59 172 7 -323
59 174 5 445
59 175 5 471
59 177 2 -61
59 180 4 412
59 184 8 347
59 190 1 209
59 194 1 327
59 196 3 -401
59 199 4 -433
59 204 4 311
59 208 3 -222
59 212 10 -16
59 212 7 -399
59 218 3 499
59 220 5 -168
59 224 6 -462
59 234 7 333
59 235 8 469
59 235 1 -101
59 239 2 104
59 244 9 -296
59 248 5 -251
59 251 4 -478
59 251 10 451
59 254 4 68
59 255 3 -395
59 257 3 -158
59 260 4 -484
59 261 8 -76
59 263 10 471
59 264 8 405
59 275 6 96
59 281 6 -230
59 281 7 119
59 282 9 -250
59 282 9 -420
59 282 2 387
59 283 5 400
59 287 3 100
59 290 9 -447
59 294 7 -105
59 294 4 378
59 295 3 435
59 303 9 -149
59 317 1 -293
59 317 3 -275
59 317 9 -215
59 318 9 405
59 319 2 -16
59 323 4 25
59 327 2 -484
59 327 10 407
59 329 2 211
59 336 10 -467
59 340 3 -453
59 341 2 128
59 342 10 55
59 348 2 104
59 349 1 71
59 350 6 438
59 353 7 394
59 365 3 271
59 365 8 -296
59 368 7 372
59 369 2 -302
59 372 5 261
59 373 3 -283
59 374 8 180
59 374 6 -169
59 377 1 92
59 377 4 -462
59 377 8 142
59 378 4 -446
59 379 9 -89
59 385 8 91
59 385 10 -259
59 388 6 -476
59 389 8 141
59 393 10 323
59 395 6 342
59 395 8 -451
59 395 6 144
59 396 5 -394
59 397 7 -257
59 399 3 231
60 65 5 48
60 65 4 92
60 66 9 -214
60 68 10 121
60 68 8 -58
60 70 2 115
60 73 4 308
60 73 2 283
60 74 6 211
60 74 5 201
60 76 9 407
60 77 4 340
60 78 9 -87
60 82 3 292
60 83 8 166
60 84 5 277
60 85 8 419
60 86 5 -438
60 89 6 404
60 90 10 111
60 90 1 -236
60 91 9 -295
60 93 7 -413
60 94 10 -356
60 96 1 468
60 103 6 112
60 112 8 489
60 112 3 -275
60 113 8 342
60 117 1 -434
60 118 6 -371
60 119 8 -166
60 119 8 379
60 121 10 -394
60 121 7 256
60 127 5 -406
60 129 6 199
60 130 6 36
60 134 5 364
60 137 1 424
60 138 4 -245
60 138 10 -220
60 147 3 -481
60 148 10 243
60 151 9 273
60 152 7 -176
60 152 3 -403
60 160 10 -177
60 162 2 -94
60 167 8 6
60 171 7 -315
60 174 6 196
60 177 1 -298
60 178 7 425
60 178 1 451
60 181 9 273
60 181 1 -247
60 183 7 302
60 187 9 -18
60 191 5 160
60 193 3 210
60 194 6 -24
60 195 3 -175
60 199 4 -244
60 205 3 -415
60 209 2 -446
60 211 7 475
60 211 2 -243
60 215 5 351
60 216 5 -142
60 216 6 -66
60 218 6 -150
60 221 1 355
60 224 1 -262
60 225 7 231
60 229 10 270
60 232 4 0
60 236 3 438
60 243 6 187
60 248 10 -438
60 249 6 97
60 249 5 223
60 250 8 28
60 251 9 339
60 252 1 358
60 253 4 184
60 256 8 -211
60 257 4 -446
60 258 9 -210
60 262 8 -271
60 264 5 -193
60 265 4 -432
60 265 7 67
60 265 1 184
60 271 7 -157
60 272 3 -155
60 274 8 -265
60 275 10 353
60 276 3 -337
60 276 6 123
60 277 10 -171
60 293 6 -486
60 296 10 -138
60 299 2 55
60 300 8 -124
60 300 6 64
60 306 9 404
60 310 7 -254
60 315 9 152
60 316 8 -416
60 316 3 186
60 317 9 83
60 324 3 -139
60 328 8 46
60 331 1 88
60 339 4 -90
60 340 1 427
60 346 8 498
60 348 8 183
60 352 7 358
60 354 4 345
60 354 5 -467
60 356 10 -358
60 363 9 -165
60 374 5 -398
60 375 3 23
60 375 10 282
60 377 7 159
60 378 9 122
60 379 7 253
60 380 8 286
60 393 1 468
60 395 7 144
61 64 6 -6
61 69 8 132
61 70 1 68
61 73 1 61
61 73 6 -487
61 74 10 -411
61 76 4 128
61 79 6 -442
61 79 7 -480
61 80 3 -327
61 84 3 201
61 85 1 217
61 85 1 179
61 85 5 56
61 94 6 57
61 94 4 -385
61 96 7 -237
61 100 7 304
61 100 10 -162
61 101 6 70
61 108 5 -181
61 116 8 -49
61 120 4 173
61 122 5 218
61 123 8 111
61 124 8 133
61 128 1 -429
61 128 9 335
61 132 8 -307
61 139 7 411
61 143 6 315
61 145 7 243
61 147 7 -135
61 151 6 -70
61 155 3 -372
61 157 1 -453
61 158 1 -115
61 159 5 -121
61 168 1 386
61 169 2 -322
61 169 1 -488
61 172 8 -43
61 175 4 145
61 177 2 277
61 183 5 -408
61 184 8 324
61 187 5 -130
61 187 2 -316
61 188 2 328
61 193 4 116
61 201 5 -457
61 211 6 52
61 213 2 -124
61 213 5 -393
61 214 4 -276
61 215 3 239
61 220 5 72
61 220 4 410
61 225 4 88
61 226 10 -225
61 235 5 -327
61 249 7 -198
61 252 3 -23
61 253 5 75
61 253 4 422
61 260 7 311
61 261 2 -6
61 262 10 221
61 263 2 292
61 263 1 398
61 265 9 338
61 270 5 -394
61 271 4 -92
61 273 6 65
61 278 4 29
61 278 7 379
61 280 6 302
61 285 8 76
61 289 2 -52
61 292 5 -52
61 293 2 346
61 296 6 392
61 296 8 423
61 297 8 -188
61 298 5 377
61 304 10 310
61 308 7 -213
61 312 3 30
61 317 5 145
61 318 8 -193
61 323 10 155
61 324 7 483
61 326 7 444
61 326 8 -422
61 327 9 -106
61 328 3 132
61 329 1 -403
61 330 3 -139
61 331 3 -65
61 331 9 -233
61 333 4 293
61 333 10 -19
61 336 3 -480
61 342 3 380
61 342 3 470
61 346 5 244
61 347 5 -341
61 354 3 60
61 361 1 93
61 362 10 -310
61 362 10 -412
61 365 9 -233
61 367 2 478
61 368 6 -220
61 369 4 -443
61 370 10 181
61 370 8 414
61 372 7 101
61 376 1 211
61 376 1 -187
61 382 4 -187
61 389 2 415
61 390 3 -494
61 393 10 -228
61 398 9 350
61 398 6 133
62 66 8 399
62 69 4 -64
62 70 6 267
62 82 4 -163
62 85 6 -264
62 88 1 468
62 94 4 -214
62 94 6 -423
62 100 10 273
62 100 6 11
62 102 1 362
62 103 7 296
62 103 5 -372
62 104 3 476
62 105 10 263
62 105 2 -488
62 106 8 320
62 110 1 333
62 115 1 342
62 116 1 -33
62 116 10 -162
62 122 1 -104
62 122 1 -333
62 125 4 92
62 126 10 -187
