0 2 4 -96
17 105 3 -152
17 106 8 204
17 106 3 -5
17 108 2 415
17 109 9 -282
17 112 9 -372
17 112 8 -52
17 115 10 285
17 116 10 -471
17 123 5 106
17 123 9 -493
17 126 8 -426
17 129 5 294
17 129 6 -148
17 133 4 -165
17 133 1 147
17 139 7 -456
17 140 7 140
17 141 10 482
17 142 3 54
17 142 2 -191
17 145 6 -359
17 145 8 -454
17 146 10 -468
17 149 2 344
17 151 3 252
17 157 4 270
17 157 3 441
17 159 8 -70
17 159 9 358
17 161 2 455
17 161 2 -31
17 163 9 196
17 165 5 -161
17 167 9 -203
17 173 3 -242
17 179 2 332
17 180 9 133
17 181 3 -199
17 185 1 402
17 187 3 -117
17 190 5 -54
17 190 8 293
17 190 8 -449
17 194 5 -148
17 197 5 -40
18 20 1 -364
18 20 3 13
18 20 1 -451
18 21 3 240
18 24 7 387
18 27 10 -239
18 30 5 496
18 31 10 418
18 33 1 430
18 34 7 -234
18 35 7 -181
18 38 8 231
18 38 4 13
18 38 6 389
18 40 3 -237
18 43 1 56
18 44 3 -212
18 45 5 299
18 46 9 -151
18 47 1 -225
18 48 4 -37
18 48 9 -321
18 48 4 -121
18 51 4 265
18 52 2 217
18 57 7 223
18 57 9 -158
18 59 3 -242
18 71 7 -249
18 73 7 -304
18 73 7 362
18 75 1 -349
18 78 7 -9
18 81 9 30
18 82 9 -248
18 85 2 -177
18 89 8 -177
18 91 1 268
18 94 1 -22
18 98 10 376
18 99 6 -161
18 101 9 -338
18 101 2 307
18 104 4 -79
18 108 10 408
18 108 4 -385
18 111 2 -58
18 112 1 95
18 114 4 88
18 115 10 -162
18 117 7 151
18 117 3 -356
18 121 10 313
18 121 9 370
18 124 3 -495
18 126 1 378
18 126 5 90
18 128 10 9
18 129 3 128
18 131 4 -117
18 131 4 335
18 132 9 479
18 132 5 474
18 134 7 424
18 136 3 386
18 138 3 248
18 138 2 160
18 140 9 -218
18 141 8 -204
18 144 3 432
18 145 1 -84
18 148 5 492
18 148 1 -38
18 149 5 -297
18 149 6 -201
18 151 8 488
18 152 5 -266
18 156 1 255
18 156 5 -398
18 157 8 -416
18 158 9 -134
18 161 2 216
18 163 5 -182
18 164 7 -165
18 166 7 -38
18 167 10 57
18 167 9 295
18 172 2 -100
18 172 4 -26
18 172 3 -375
18 174 2 91
18 176 5 381
18 179 4 478
18 179 8 58
18 181 10 335
18 181 4 -293
18 183 3 -453
18 187 7 -493
18 189 8 -179
18 193 1 -447
18 197 3 -237
18 198 6 -143
18 198 8 -69
18 199 5 -175
19 22 1 151
19 28 8 53
19 28 7 331
19 29 2 475
19 30 2 266
19 31 9 301
19 32 6 95
19 36 1 -179
19 38 8 499
19 38 4 289
19 38 5 39
19 40 3 402
19 41 7 365
19 52 1 -462
19 53 4 419
19 54 4 99
19 58 7 12
19 59 5 -393
19 60 7 385
19 61 9 -310
19 62 5 -87
19 63 6 -307
19 68 1 -289
19 68 6 94
19 71 9 -282
19 74 2 289
19 76 2 304
19 78 4 -452
19 82 8 369
19 88 10 -116
19 89 9 -194
19 93 6 364
19 94 8 70
19 95 7 1
19 98 1 -160
19 102 9 355
19 102 7 -187
19 112 3 160
19 115 10 428
19 118 10 -173
19 120 3 139
19 121 6 283
19 121 4 -63
19 125 9 -255
19 125 8 452
19 127 9 287
19 132 8 -11
19 133 4 238
19 135 8 -440
19 137 3 -50
19 139 7 136
19 139 4 251
19 140 2 -113
19 140 8 -115
19 141 6 -376
19 142 4 151
19 142 1 407
19 145 9 -65
19 146 8 195
19 147 4 394
19 148 8 457
19 152 7 272
19 161 8 489
19 165 6 216
19 166 4 -50
19 167 5 -169
19 167 2 -98
19 168 5 463
19 174 1 -345
19 175 8 -133
19 176 4 353
19 176 1 42
19 176 4 158
19 178 2 -334
19 182 6 -180
19 183 1 382
19 186 9 61
19 189 7 69
19 190 5 -134
19 190 5 -431
19 191 7 148
19 193 7 80
19 195 8 401
19 199 8 98
20 21 8 424
20 21 9 -468
20 25 5 -441
20 27 8 -177
20 28 10 460
20 28 3 -85
20 30 10 -329
20 31 7 352
20 31 2 -247
20 31 10 -9
20 32 2 459
20 32 6 461
20 33 8 45
20 34 1 203
20 35 7 -183
20 38 6 206
20 38 6 -197
20 40 8 -154
20 40 9 -303
20 41 10 -268
20 41 9 -136
20 41 2 265
20 41 3 172
20 45 3 120
20 46 6 11
20 46 7 462
20 48 2 -88
20 50 3 -116
20 56 7 -453
20 56 7 484
20 60 7 -4
20 65 4 371
20 70 4 -282
20 71 6 344
20 72 6 -104
20 73 2 240
20 74 10 434
20 81 5 236
20 84 1 -267
20 85 4 89
20 88 8 -232
20 88 6 -198
20 92 8 -243
20 94 5 172
20 105 3 379
20 105 4 -277
20 106 7 356
20 109 5 -323
20 110 9 -183
20 113 8 169
20 124 8 -312
20 126 7 241
20 129 3 -165
20 130 3 44
20 131 3 -309
20 133 3 292
20 134 3 -446
20 135 4 343
20 138 5 -155
20 138 6 -430
20 139 8 -110
20 139 5 293
20 143 6 422
20 143 6 251
20 147 9 -164
20 147 4 -465
20 147 3 -487
20 151 8 192
20 151 10 17
20 151 3 155
20 153 6 -417
20 156 3 -453
20 161 2 391
20 161 9 439
20 162 7 342
20 163 6 -261
20 163 4 -36
20 164 8 490
20 171 2 -267
20 171 10 148
20 172 10 361
20 173 8 472
20 177 1 -177
20 180 9 -335
20 183 5 -48
20 188 10 267
20 189 9 94
20 194 8 391
20 196 10 295
20 197 9 -233
20 197 6 177
20 198 4 -422
21 22 8 -413
21 24 1 22
21 28 3 -263
21 29 2 -256
21 36 5 301
21 37 4 331
21 39 9 96
21 42 1 230
21 43 1 -55
21 45 3 -144
21 48 3 -58
21 51 7 -355
21 52 2 30
21 52 3 -89
21 52 2 16
21 58 2 -60
21 59 2 -234
21 59 5 -448
21 64 1 121
21 65 1 178
21 66 10 -414
21 68 1 145
21 72 10 -434
21 77 9 417
21 78 6 -24
21 88 9 228
21 90 10 473
21 90 9 -128
21 91 6 236
21 92 1 26
21 101 5 -497
21 102 7 71
21 104 1 259
21 106 2 95
21 106 3 -375
21 108 2 259
21 109 5 -418
21 110 3 -126
21 111 10 -415
21 113 8 -96
21 115 5 31
21 115 8 -188
21 115 2 -59
21 118 4 -443
21 124 5 -380
21 125 3 227
21 127 8 -269
21 129 3 -213
21 131 5 -207
21 133 6 169
21 134 7 203
21 135 1 477
21 137 10 -196
21 138 2 497
21 139 5 80
21 140 2 102
21 144 7 95
21 145 7 323
21 146 8 -390
21 148 3 -136
21 149 3 95
21 151 8 -415
21 153 4 -275
21 153 3 -325
21 154 1 -231
21 154 7 329
21 157 10 128
21 158 1 -389
21 161 1 -436
21 163 8 82
21 166 10 -363
21 174 3 -28
21 175 3 338
21 181 6 -89
21 185 3 122
21 187 5 -25
21 191 9 -376
21 195 4 -50
21 196 9 374
21 196 6 -179
21 198 3 -34
21 198 9 -285
22 24 7 275
22 24 7 118
22 28 8 -282
22 30 8 -79
22 32 6 -272
22 35 7 -258
22 37 8 -389
22 39 6 160
22 41 10 -235
22 41 9 -316
22 45 3 61
22 50 4 -402
22 51 4 -120
22 52 7 -239
22 60 3 -347
22 63 2 -411
22 65 10 107
22 66 2 311
22 66 1 -146
22 67 9 -484
22 70 1 -327
22 73 6 406
22 73 3 134
22 74 8 302
22 77 4 -430
22 79 6 479
22 83 5 -142
22 89 5 -34
22 92 10 -480
22 93 10 318
22 98 3 -50
22 101 10 5
22 101 2 417
22 101 10 -347
22 101 9 -379
22 102 10 -213
22 102 4 -247
22 103 8 351
22 103 7 42
22 106 4 461
22 107 4 -452
22 110 10 367
22 111 8 483
22 113 4 -92
22 114 8 -487
22 114 4 -147
22 115 9 -198
22 117 10 -353
22 118 8 -212
22 122 2 -44
22 122 3 176
22 133 4 362
22 133 1 -184
22 134 4 -115
22 134 6 312
22 135 1 -199
22 139 9 110
22 139 1 335
22 140 9 -176
22 141 5 12
22 142 3 143
22 142 8 -421
22 144 8 -440
22 147 6 241
22 148 7 -404
22 149 7 -450
22 149 7 -20
22 150 1 70
22 153 1 -415
22 159 8 -360
22 159 7 291
22 161 1 -467
22 161 1 429
22 163 4 -339
22 164 5 67
22 173 6 212
22 174 8 -483
22 174 2 -205
22 174 9 -45
22 177 3 -113
22 178 7 209
22 178 8 -48
22 183 1 -115
22 184 4 -393
22 186 1 -38
22 189 2 55
22 189 9 -167
22 189 6 -357
22 190 1 444
22 192 1 60
22 193 8 -93
22 195 5 476
22 195 1 213
22 195 10 91
22 195 7 228
22 197 7 -66
23 24 10 -259
23 26 5 -345
23 29 8 -122
23 30 10 392
23 33 4 -127
23 34 7 -74
23 36 2 -371
23 41 5 371
23 43 2 90
23 45 6 -169
23 45 7 -469
23 47 10 -459
23 47 7 326
23 50 4 -203
23 53 9 319
23 56 4 -200
23 57 2 -322
23 58 6 -380
23 61 6 252
23 62 8 340
23 62 9 296
23 64 3 333
23 72 9 491
23 72 7 -107
23 81 9 283
23 81 2 -439
23 82 7 -321
23 85 8 87
23 86 8 100
23 88 2 409
23 88 3 45
23 89 8 461
23 93 3 -450
23 94 6 -353
23 94 3 418
23 94 2 211
23 95 4 415
23 97 6 -242
23 98 9 -143
23 100 5 -107
23 100 1 10
23 102 4 262
23 104 2 -393
23 108 1 331
23 110 5 -142
23 110 1 307
23 114 6 438
23 115 7 273
23 119 7 17
23 119 3 301
23 119 1 250
23 119 8 132
23 124 2 430
23 124 3 -358
23 124 5 -322
23 125 3 436
23 127 7 -66
23 127 4 -446
23 132 7 -404
23 137 9 148
23 139 10 353
23 139 7 -128
23 142 1 462
23 146 10 -416
23 146 6 409
23 148 4 -111
23 148 9 68
23 151 2 89
23 153 6 -49
23 153 9 478
23 153 10 332
23 158 9 349
23 160 4 215
23 164 6 68
23 167 8 -135
23 169 8 -480
23 170 8 0
23 171 3 -143
23 172 8 -424
23 174 5 410
23 174 3 -79
23 175 6 -193
23 175 1 2
23 175 3 467
23 178 7 -314
23 179 1 -164
23 181 4 419
23 182 7 71
23 184 10 -261
23 184 6 -234
23 185 2 428
23 192 2 482
23 196 9 -343
23 199 7 61
24 25 1 -363
24 26 7 -12
24 26 4 24
24 27 1 168
24 32 7 146
24 34 3 236
24 34 5 -67
24 37 1 11
24 37 10 167
24 39 4 -37
24 39 4 -355
24 39 3 266
24 44 9 113
24 44 2 80
24 46 2 350
24 52 8 432
24 55 2 28
24 56 3 -145
24 59 8 164
24 60 2 498
24 60 4 317
24 65 4 216
24 65 6 460
24 67 4 -109
24 71 9 97
24 73 7 164
24 76 5 414
24 76 2 -294
24 77 7 97
24 78 9 230
24 83 7 -447
24 83 6 171
24 84 6 -86
24 85 9 -174
24 87 4 57
24 91 10 463
24 95 3 -243
24 96 3 171
24 97 9 -356
24 99 2 394
24 105 7 -349
24 110 8 -149
24 110 9 -75
24 111 2 -206
24 112 8 -124
24 114 1 12
24 114 9 -25
24 114 5 242
24 115 10 247
24 117 4 92
24 118 10 337
24 121 2 167
24 125 1 -190
24 126 3 383
24 127 3 455
24 134 1 29
24 135 4 470
24 135 2 -485
24 138 5 -262
24 145 9 22
24 147 2 215
24 149 2 91
24 153 1 202
24 154 3 -267
24 157 7 -159
24 158 1 -416
24 159 8 97
24 159 10 -86
24 163 7 446
24 164 1 -196
24 164 4 -12
24 165 7 -79
24 166 1 -446
24 168 4 -10
24 174 7 -12
24 175 10 386
24 176 2 -211
24 179 2 -468
24 180 10 255
24 184 7 284
24 186 5 -92
24 188 5 457
24 189 9 -320
24 195 6 -319
24 196 1 -209
24 196 9 226
24 197 7 -107
25 27 6 446
25 28 5 -455
25 29 5 169
25 33 10 -252
25 34 9 -11
25 41 7 266
25 41 2 -400
25 42 6 -86
25 43 7 -417
25 48 4 12
25 49 7 -355
25 50 3 -35
25 53 9 -408
25 54 7 -174
25 55 8 -38
25 55 3 -149
25 57 5 -59
25 58 7 66
25 58 4 165
25 60 4 447
25 61 5 -100
25 62 8 -40
25 64 6 242
25 68 2 469
25 69 5 201
25 69 6 279
25 70 8 -443
25 71 9 234
25 71 4 -242
25 71 1 328
25 72 5 -495
25 75 8 227
25 77 2 364
25 78 9 -81
25 79 8 307
25 82 2 -498
25 84 5 -356
25 85 5 -107
25 86 4 410
25 87 7 -415
25 87 8 317
25 92 7 -446
25 97 9 310
25 99 8 37
25 99 6 -4
25 99 2 -360
25 104 5 -424
25 109 4 53
25 110 6 -453
25 110 4 99
25 111 5 -59
25 111 6 -232
25 114 5 414
25 114 8 320
25 116 9 -85
25 121 3 -238
25 121 6 -479
25 128 8 -452
25 129 10 369
25 129 5 -323
25 129 7 24
25 135 5 -206
25 138 1 -256
25 138 7 -235
25 139 8 -35
25 141 7 126
25 142 8 -202
25 149 6 391
25 149 4 -494
25 149 10 -500
25 154 4 -4
25 156 8 398
25 158 6 -93
25 158 9 -297
25 160 2 -183
25 162 8 -475
25 165 5 -415
25 166 2 32
25 167 7 266
25 167 5 499
25 168 6 -164
25 174 7 -236
25 175 3 -232
25 177 4 -131
25 178 2 199
25 179 5 405
25 184 4 -104
25 187 7 147
25 192 2 198
25 193 7 295
25 195 7 -251
25 198 6 -226
25 198 3 -207
25 198 3 499
26 28 4 -255
26 34 7 -181
26 38 4 -239
26 41 10 -431
26 44 9 346
26 46 4 46
26 49 4 -25
26 56 7 335
26 62 1 -171
26 73 6 -383
26 75 5 158
26 75 1 -385
26 77 4 -279
26 78 7 -454
26 80 7 3
26 83 10 -500
26 84 4 75
26 85 2 -131
26 88 5 -51
26 88 9 -8
26 90 4 94
26 90 2 -123
26 91 8 -148
26 93 8 82
26 96 8 55
26 96 7 -216
26 97 9 11
26 97 9 277
26 98 10 287
26 101 3 -108
26 112 4 329
26 112 1 120
26 114 8 358
26 115 5 113
26 115 9 96
26 116 4 -246
26 118 3 -492
26 119 7 -257
26 120 3 -32
26 121 4 388
26 122 7 -134
26 122 3 462
26 123 6 156
26 123 1 408
26 124 4 -349
26 126 10 -456
26 132 8 -303
26 133 5 445
26 133 5 81
26 138 4 -331
26 139 10 -336
26 141 10 105
26 141 5 -310
26 142 3 -280
26 144 7 -302
26 145 9 201
26 147 4 64
26 147 2 2
26 152 5 -457
26 158 2 32
26 158 6 176
26 160 2 7
26 162 1 -63
26 162 6 -158
26 164 2 263
26 167 8 -379
26 168 3 -142
26 171 7 167
26 171 7 148
26 172 3 109
26 177 7 477
26 180 1 199
26 183 5 493
26 186 9 112
26 190 10 400
26 191 7 -232
26 193 1 -309
26 195 8 53
27 38 1 411
27 40 8 -75
27 43 4 236
27 47 1 16
27 48 7 166
27 53 9 -345
27 58 10 280
27 60 5 428
27 62 2 74
27 63 6 -183
27 63 4 -9
27 63 10 168
27 64 5 243
27 67 3 -307
27 68 7 70
27 69 5 19
27 70 4 -308
27 71 6 -279
27 73 9 -10
27 74 9 -377
27 75 9 298
27 76 4 60
27 78 1 -56
27 81 4 231
27 85 2 -362
27 88 3 -496
27 88 8 186
27 93 10 318
27 93 3 27
27 94 3 -335
27 94 9 -475
27 96 2 477
27 97 3 375
27 98 2 384
27 98 6 493
27 98 4 244
27 103 3 426
27 104 2 327
27 105 9 -7
27 110 4 -317
27 111 5 -463
27 117 6 -308
27 118 3 -365
27 124 4 323
27 127 10 268
27 128 2 -4
27 128 10 326
27 131 7 388
27 133 5 358
27 134 5 -163
27 138 3 -369
27 138 7 -60
27 140 2 -20
27 146 8 -209
27 146 3 -136
27 148 9 203
27 148 4 -162
27 155 10 -205
27 156 9 35
27 157 6 -142
27 159 7 433
27 161 6 328
27 161 3 -17
27 163 6 -329
27 164 10 -486
27 166 1 162
27 176 4 1
27 176 10 339
27 176 6 339
27 183 9 -435
27 187 9 -322
27 188 10 -371
27 190 5 320
27 190 3 -51
27 192 6 -420
27 195 2 460
27 196 9 90
27 197 10 310
27 198 9 -137
28 31 6 -120
28 36 4 245
28 37 6 367
28 38 10 -465
28 39 7 211
28 41 5 -231
28 42 8 4
28 43 2 -265
28 44 7 369
28 47 3 -392
28 52 7 390
28 52 5 86
28 55 6 -233
28 58 8 -322
28 59 10 412
28 60 9 128
28 63 10 169
28 64 3 171
28 66 1 -47
28 70 3 228
28 71 3 -417
28 74 6 497
28 79 5 36
28 83 7 -252
28 84 1 303
28 85 6 -342
28 87 10 130
28 87 10 -64
28 89 3 462
28 91 4 159
28 92 4 -24
28 93 1 -452
28 94 8 -402
28 94 6 99
28 96 6 -1
28 97 5 -374
28 104 4 139
28 106 5 -372
28 107 5 -74
28 108 8 -75
28 109 7 -167
28 110 9 253
28 110 2 -257
28 113 5 -451
28 115 4 -13
28 118 7 182
28 118 7 89
28 119 10 -436
28 128 10 93
28 134 9 -28
28 134 6 355
28 137 6 -10
28 139 3 -483
28 142 7 -75
28 142 7 447
28 146 4 -279
28 146 10 32
28 150 5 -318
28 150 2 -291
28 152 8 105
28 154 4 219
28 156 6 442
28 160 5 478
28 161 8 -375
28 161 3 200
28 162 7 -291
28 162 1 468
28 163 4 448
28 163 5 -487
28 165 7 265
28 168 10 -443
28 168 7 286
28 168 4 -374
28 173 5 -364
28 174 8 22
28 179 5 244
28 179 1 -96
28 181 7 360
28 185 6 273
28 187 8 -130
28 190 3 -38
28 191 8 156
28 192 10 4
28 196 7 -218
28 196 9 394
29 32 2 -89
29 35 4 430
29 37 6 -137
29 43 5 -403
29 45 8 -369
29 48 2 -272
29 48 6 72
29 49 6 176
29 53 4 -353
29 55 2 -496
29 58 2 -302
29 59 10 -70
29 62 8 176
29 64 10 -370
29 67 3 -35
29 70 3 193
29 70 10 235
29 72 3 -280
29 73 5 79
29 73 4 169
29 75 7 243
29 77 5 90
29 85 2 118
29 87 8 -185
29 87 6 313
29 89 3 441
29 89 2 -389
29 95 1 80
29 95 2 -410
29 97 10 -353
29 99 3 -34
29 102 9 -46
29 103 5 10
29 104 3 363
29 108 2 181
29 110 4 65
29 110 5 166
29 113 7 139
29 114 4 -175
29 115 6 304
29 115 3 -232
29 125 7 472
29 126 5 -313
29 126 10 -49
29 126 9 254
29 126 9 303
29 129 5 -31
29 130 10 64
29 130 8 -330
29 132 7 -128
29 133 5 -337
29 134 3 200
29 140 7 367
29 140 4 -353
29 143 1 32
29 144 5 -486
29 151 6 186
29 151 5 351
29 151 9 254
29 152 6 343
29 154 7 138
29 155 1 -40
29 156 5 -178
29 156 1 35
29 158 3 -484
29 159 8 -226
29 160 6 -159
29 160 6 14
29 161 6 -387
29 164 9 -349
29 164 1 -309
29 172 8 231
29 175 5 86
29 178 10 469
29 179 6 177
29 183 8 444
29 184 2 -296
29 185 4 -395
29 188 8 363
29 189 1 364
29 190 8 117
29 190 7 0
29 190 6 -207
29 191 10 -19
30 32 10 -433
30 32 9 186
30 32 9 87
30 32 8 453
30 33 5 -383
30 37 1 -188
30 39 8 13
30 40 2 -163
30 42 7 356
30 42 7 -131
30 43 10 12
30 43 7 138
30 46 1 -200
30 47 5 -190
30 49 7 -29
30 49 3 -299
30 50 2 -146
30 51 2 142
30 51 9 -54
30 56 10 -187
30 58 1 282
30 61 1 -292
30 61 1 106
30 61 7 72
30 63 4 -321
30 66 3 391
30 66 1 -466
30 67 7 -318
30 67 2 -257
30 71 9 -120
30 71 4 -286
30 75 3 25
30 76 1 299
30 77 4 -75
30 81 10 116
30 87 5 394
30 87 9 177
30 88 1 -491
30 90 4 -89
30 90 1 -209
30 90 2 466
30 98 9 169
30 99 9 -355
30 106 3 -174
30 106 7 -254
30 107 8 -341
30 108 8 -178
30 114 4 -138
30 114 5 -20
30 116 8 -419
30 121 8 409
30 123 1 -44
30 123 7 236
30 124 3 347
30 130 9 -350
30 131 1 125
30 136 1 244
30 139 2 219
30 144 9 -469
30 148 6 -148
30 150 10 -452
30 154 8 45
30 156 2 -446
30 158 2 -93
30 160 6 -440
30 161 1 -217
30 162 2 -393
30 164 2 429
30 167 5 284
30 172 9 -266
30 176 5 56
30 177 7 -222
30 182 1 -347
30 187 6 266
30 187 10 -25
30 188 3 -477
30 189 10 232
30 191 3 303
30 191 7 -249
30 195 3 -205
30 195 1 -127
30 196 9 -146
30 196 2 -441
30 199 4 -131
31 32 7 -300
31 37 1 -87
31 38 8 54
31 39 10 231
31 40 7 -189
31 41 9 28
31 43 8 -370
31 43 6 -260
31 44 3 -462
31 46 8 -271
31 48 3 -313
31 48 5 325
31 48 10 469
31 52 7 469
31 55 8 -132
31 57 9 333
31 58 4 406
31 64 4 322
31 65 6 -441
31 68 1 -366
31 70 1 -368
31 74 2 494
31 75 7 71
31 75 7 45
31 78 1 172
31 79 10 378
31 79 4 -135
31 80 5 119
31 81 8 362
31 82 9 -166
31 85 2 421
31 86 8 -491
31 88 7 -156
31 90 5 127
31 91 7 -404
31 92 8 -121
31 95 2 399
31 100 2 481
31 102 10 441
31 103 4 92
31 104 3 -415
31 109 5 278
31 115 7 -131
31 117 7 -244
31 118 1 -177
31 118 3 54
31 121 4 36
31 123 3 307
31 130 8 179
31 132 3 -40
31 133 3 473
31 134 9 -407
31 134 10 447
31 136 7 -313
31 139 1 -97
31 141 6 -36
31 143 4 -164
31 146 3 -298
31 146 5 295
31 150 2 -223
31 152 4 31
31 152 3 -488
31 153 3 495
31 157 6 459
31 158 1 410
31 160 3 123
31 160 8 393
31 161 5 160
31 164 9 379
31 165 10 -317
31 165 2 -166
31 166 8 455
31 167 9 -305
31 168 4 169
31 169 9 -140
31 171 1 394
31 180 9 364
31 182 4 -233
31 182 6 276
31 183 5 -353
31 185 3 12
31 186 6 -425
31 186 7 -496
31 187 5 -311
31 188 3 -218
31 189 1 -12
31 190 1 -147
31 191 4 -321
31 191 8 352
31 195 5 337
31 197 9 286
31 199 6 -90
31 199 8 -283
32 33 9 -84
32 34 6 331
32 34 9 -208
32 36 5 200
32 39 5 346
32 40 3 112
32 44 1 288
32 44 10 143
32 44 5 -310
32 44 2 352
32 47 6 -318
32 48 8 447
32 49 6 -33
32 52 2 -59
32 54 9 -228
32 55 3 371
32 55 9 -91
32 57 5 -419
32 57 7 -158
32 60 1 225
32 66 6 -442
32 67 10 190
32 68 3 404
32 73 2 -469
32 73 3 -477
32 75 5 377
32 78 8 6
32 80 9 32
32 81 3 302
32 84 8 145
32 84 10 349
32 85 1 343
32 86 4 69
32 88 9 -95
32 88 7 215
32 89 8 -15
32 90 8 -310
32 90 6 -2
32 91 5 404
32 91 7 -471
32 92 7 169
32 93 8 76
32 101 2 424
32 104 8 468
32 105 8 412
32 107 4 -443
32 108 8 431
32 111 9 427
32 115 3 -60
32 115 1 452
32 123 5 215
32 123 7 -331
32 125 1 95
32 125 9 396
32 131 1 -54
32 132 8 10
32 133 6 -300
32 137 10 167
32 141 8 74
32 148 10 -237
32 149 1 -192
32 150 4 -347
32 156 10 -320
32 158 1 -188
32 158 7 224
32 158 6 -305
32 160 10 -327
32 163 2 94
32 165 3 434
32 167 2 303
32 169 7 -150
32 171 2 239
32 179 9 -476
32 181 10 -420
32 182 1 -136
32 183 2 -354
32 183 8 -478
32 183 1 -420
32 187 4 -176
32 190 5 -169
32 192 8 25
32 194 1 419
32 197 5 -237
32 197 2 441
33 39 5 322
33 41 9 465
33 41 8 -425
33 41 3 105
33 47 10 -378
33 47 9 -269
33 49 10 -143
33 50 10 -173
33 51 6 -213
33 52 5 16
33 54 9 489
33 54 5 33
33 57 1 371
33 57 3 -482
33 58 1 -133
33 60 4 -264
33 61 7 -38
33 63 8 -100
33 65 5 403
33 68 6 239
33 72 2 -167
33 73 9 188
33 74 3 -198
33 78 1 -165
33 81 6 -168
33 82 9 -459
33 83 6 -120
33 83 4 231
33 85 4 -30
33 85 7 -128
33 86 10 30
33 92 6 80
33 96 2 91
33 106 10 -255
33 106 5 -391
33 108 5 90
33 110 10 -192
33 114 4 -410
33 115 4 470
33 117 3 -444
33 118 7 -146
33 119 6 -419
33 120 4 386
33 124 1 284
33 125 7 256
33 125 5 -388
33 133 6 373
33 134 3 -289
33 134 8 262
33 135 5 466
33 137 10 389
33 139 6 412
33 145 4 132
33 145 6 218
33 146 4 134
33 149 10 499
33 150 7 375
33 151 7 136
33 151 10 266
33 152 9 54
33 154 3 421
33 157 6 329
33 158 5 414
33 159 8 146
33 162 1 389
33 163 9 64
33 164 7 -45
33 165 1 8
33 167 7 -322
33 168 10 -324
33 174 5 -417
33 175 8 28
33 175 9 135
33 183 9 460
33 185 8 155
33 186 1 -69
33 189 6 109
33 189 2 339
33 193 5 -207
33 194 5 -396
33 196 3 299
33 198 9 -454
34 35 2 -300
34 38 6 -335
34 39 3 314
34 39 5 344
34 40 4 -367
34 47 9 484
34 47 2 189
34 48 9 275
34 50 4 29
34 51 7 95
34 53 3 151
34 58 10 -196
34 59 9 245
34 62 5 -2
34 65 8 352
34 66 1 337
34 67 7 -6
34 67 1 68
34 67 7 -333
34 68 5 337
34 70 3 390
34 71 1 -172
34 71 2 -173
34 73 5 473
34 75 3 -208
34 79 7 -341
34 79 6 -53
34 80 1 -150
34 83 5 -145
34 89 5 -244
34 93 1 206
34 95 10 -328
34 98 6 -232
34 99 4 -482
34 101 9 258
34 103 9 -294
34 104 4 -439
34 105 4 236
34 106 3 -265
34 108 9 -216
34 109 3 39
34 110 9 491
34 111 7 -148
34 112 7 -359
34 114 2 350
34 120 2 355
34 120 4 -468
34 123 8 79
34 123 8 106
34 126 1 -242
34 130 6 -429
34 135 5 267
34 135 10 -179
34 138 9 195
34 142 6 334
34 145 2 -469
34 147 6 184
34 152 4 -227
34 152 5 17
34 155 10 -197
34 157 6 33
34 159 8 -189
34 160 1 -51
34 162 4 -71
34 164 8 4
34 165 1 -309
34 165 10 188
34 166 4 -411
34 173 4 373
34 177 4 -484
34 178 3 315
34 179 10 470
34 180 9 -408
34 181 4 -31
34 182 9 491
34 185 10 -149
34 187 3 -491
34 188 3 -343
34 189 1 -112
34 190 5 -59
34 195 1 -198
34 198 8 -327
35 38 2 178
35 40 6 -300
35 43 1 8
35 46 9 -17
35 55 1 -19
35 59 3 361
35 67 2 474
35 68 2 -305
35 70 3 -84
35 71 10 465
35 73 10 -57
35 74 9 479
35 75 9 363
35 76 4 -348
35 77 2 -405
35 78 1 -401
35 78 8 125
35 79 10 479
35 80 3 -368
35 83 1 379
35 84 6 366
35 85 8 108
35 87 6 245
35 88 2 343
35 89 10 196
35 90 2 258
35 90 8 41
35 91 5 144
35 94 10 223
35 95 4 200
35 100 2 89
35 100 10 -435
35 102 1 271
35 102 7 436
35 102 1 317
35 111 5 -22
35 113 8 -258
35 114 5 47
35 114 4 -97
35 114 1 -314
35 116 1 -75
35 116 2 -29
35 116 2 -174
35 118 3 386
35 122 3 -447
35 123 2 -112
35 125 9 55
35 126 2 -371
35 127 4 -418
35 130 4 200
35 132 5 420
35 135 3 210
35 140 8 200
35 141 1 213
35 141 6 -169
35 142 1 -497
35 144 7 177
35 145 3 -212
35 152 8 -463
35 153 6 -495
35 154 2 302
35 156 8 -202
35 157 5 232
35 157 1 321
35 163 8 412
35 163 1 430
35 169 1 500
35 170 8 -405
35 172 1 428
35 172 7 177
35 174 8 360
35 176 2 -136
35 178 8 -285
35 178 6 -129
35 179 3 386
35 181 3 -113
35 183 6 163
35 185 1 -75
35 186 1 -165
35 186 10 109
35 188 9 -438
35 189 6 -402
35 192 8 -229
35 195 2 107
35 195 4 54
35 196 1 405
35 196 2 -436
35 196 10 306
36 38 3 265
36 38 2 -325
36 38 4 453
36 44 6 424
36 46 1 348
36 47 6 335
36 49 4 -239
36 50 10 135
36 51 2 -93
36 54 6 309
36 57 8 -490
36 65 8 -469
36 69 5 -283
36 69 5 284
36 69 9 -302
36 69 9 -308
36 71 4 -369
36 73 4 81
36 78 2 -197
36 80 5 471
36 81 7 493
36 83 2 47
36 84 3 -111
36 86 9 -289
36 87 8 -160
36 89 10 -416
