0 1 2 -132
58 93 3 -27
58 96 10 -75
58 98 6 13
58 99 1 -46
59 64 8 -269
59 65 2 -436
59 70 8 34
59 70 7 67
59 71 5 104
59 71 9 103
59 71 9 -188
59 74 5 20
59 78 7 -494
59 79 4 -493
59 82 5 54
59 88 4 395
59 89 7 188
59 93 9 -175
59 97 6 166
60 61 4 -17
60 63 1 -443
60 65 9 6
60 66 8 -21
60 69 10 -200
60 71 4 -57
60 72 1 94
60 76 7 262
60 76 5 195
60 83 9 -24
60 84 5 496
60 85 6 155
60 86 4 -161
60 97 3 -443
60 99 7 -247
61 69 4 366
61 71 9 -495
61 73 9 -35
61 74 3 -72
61 80 2 -48
61 82 9 -171
61 86 4 223
61 87 2 -305
61 91 8 474
61 93 1 81
61 95 1 359
62 63 3 -327
62 65 7 352
62 65 5 -259
62 66 9 400
62 70 9 157
62 70 7 -96
62 71 6 -40
62 71 9 -276
62 75 6 -483
62 76 6 321
62 83 5 344
62 84 6 39
62 84 6 87
62 85 4 449
62 85 7 -60
62 86 9 437
62 89 10 150
62 89 2 -289
62 93 10 82
62 96 4 -156
63 65 4 -467
63 67 8 411
63 68 1 -47
63 70 6 475
63 72 6 -211
63 73 4 -123
63 79 9 68
63 82 7 260
63 83 1 201
63 84 7 -404
63 86 5 236
63 88 5 376
63 88 9 200
63 92 2 145
63 94 5 285
63 94 3 -298
63 99 4 -465
64 71 9 345
64 72 5 450
64 72 5 134
64 72 9 -208
64 75 5 290
64 76 10 451
64 78 2 43
64 80 4 439
64 83 3 405
64 83 9 -164
64 83 1 -417
64 86 4 -292
64 89 7 -456
64 91 10 -222
64 97 5 -274
65 67 10 117
65 70 1 -395
65 74 9 72
65 75 2 56
65 75 8 -238
65 79 3 -324
65 85 10 -10
65 94 2 170
65 99 4 299
66 67 10 -309
66 69 4 122
66 70 10 403
66 70 1 13
66 71 2 296
66 72 1 -376
66 76 1 25
66 77 1 268
66 79 1 -6
66 80 2 -391
66 81 3 233
66 83 5 -192
66 84 4 -372
66 84 9 175
66 90 3 -177
66 92 1 202
66 94 3 306
66 96 10 47
66 98 9 -210
67 72 8 426
67 72 5 -471
67 76 6 53
67 76 9 22
67 79 3 -397
67 83 4 419
67 94 4 293
68 72 3 311
68 78 2 258
68 80 3 114
68 83 1 -27
68 85 2 -220
68 86 5 317
68 87 2 50
68 90 2 -420
68 91 8 -434
68 93 9 -187
68 95 2 345
68 98 1 6
69 72 9 208
69 75 4 120
69 76 5 152
69 76 10 -426
69 77 1 -9
69 77 2 -209
69 78 2 240
69 89 9 -51
69 99 6 245
70 71 10 191
70 73 9 242
70 73 6 -333
70 73 4 -361
70 76 2 338
70 76 6 -334
70 82 4 42
70 83 4 290
70 86 5 -266
70 87 8 -141
70 89 7 -319
70 91 3 189
70 91 3 373
70 95 5 178
70 97 4 -183
70 98 10 430
70 98 9 196
71 75 9 -45
71 77 2 481
71 78 4 34
71 79 5 -143
71 80 7 -196
71 86 5 472
71 92 8 -262
71 93 8 -493
71 95 1 -406
71 99 6 457
72 75 4 385
72 78 10 -352
72 84 2 -23
72 84 4 232
72 86 4 412
72 86 5 -108
72 87 5 450
72 87 9 -285
72 89 4 -317
72 91 5 437
72 91 4 292
72 94 2 -43
72 95 1 81
72 97 8 407
73 75 3 39
73 77 9 -161
73 78 2 188
73 79 10 379
73 80 4 -202
73 87 9 95
73 93 5 -407
73 96 6 -372
73 97 9 -458
73 97 2 81
73 99 7 -175
74 78 6 -223
74 80 5 -249
74 81 9 -454
74 85 9 -122
74 87 6 -6
74 89 5 61
74 96 10 211
74 96 10 334
75 78 2 -76
75 80 10 -18
75 81 5 96
75 82 1 -440
75 82 4 -499
75 84 5 360
75 88 7 188
75 88 8 415
75 92 9 172
75 99 8 119
76 79 3 -211
76 86 6 -31
76 87 7 -357
76 90 10 335
76 93 5 -367
76 93 7 54
76 93 6 -302
76 97 8 471
77 79 2 192
77 88 4 -259
77 98 5 -470
77 99 4 -418
78 79 3 -138
78 80 5 42
78 82 10 56
78 83 7 -37
78 88 9 397
78 98 10 49
78 98 2 332
79 80 10 289
79 80 7 98
79 83 7 -288
79 90 10 321
79 92 6 287
79 95 3 411
79 96 10 -437
79 97 4 451
80 81 4 -496
80 81 10 125
80 85 10 94
80 87 8 -123
80 88 4 205
80 93 1 410
80 95 7 -226
81 82 3 -430
81 82 4 -13
81 82 10 191
81 83 5 74
81 84 4 -325
81 84 8 -100
81 88 4 -132
81 90 6 127
81 92 9 -119
81 93 6 203
81 96 6 192
81 96 5 -467
81 97 4 386
81 97 3 -220
81 99 2 92
82 83 5 -448
82 85 1 -462
82 87 2 441
82 88 5 180
82 90 8 -426
82 90 7 -258
82 91 3 107
82 93 1 -124
83 91 1 217
83 94 8 -86
83 97 7 370
84 85 6 402
84 85 7 441
84 85 1 41
84 88 9 135
84 89 7 228
84 93 7 -155
84 95 7 216
84 99 5 268
85 86 3 -499
85 89 3 66
85 94 10 -258
85 99 2 -193
86 88 3 -112
86 88 7 221
86 91 9 -355
86 92 8 417
86 96 6 -31
86 99 3 34
87 92 10 249
87 96 6 -125
87 96 3 327
87 99 1 -368
88 91 10 -12
88 92 10 357
88 93 9 -95
89 90 10 -225
89 92 10 -11
89 92 1 -77
89 95 5 376
89 97 10 -372
89 99 3 -457
90 91 2 364
90 92 3 202
90 92 4 252
90 96 6 -8
90 97 7 -375
90 99 6 102
91 92 9 145
91 97 7 272
91 97 9 -229
92 98 4 -18
92 98 5 -238
93 95 10 -248
93 98 5 -271
94 97 9 276
94 98 4 -116
94 99 2 -368
95 96 6 -253
95 97 2 470
95 99 1 -366
98 99 3 303
98 99 3 278
