0 1 2 -124
24 27 5 -241
24 27 1 -446
24 27 2 -160
24 27 4 -455
24 28 3 285
24 29 5 81
24 29 3 -216
24 29 2 457
24 30 4 492
24 30 3 449
24 31 1 95
24 31 3 -398
24 31 1 177
24 31 5 31
24 31 4 395
24 32 1 -497
24 33 1 -100
24 33 4 250
24 33 5 336
24 34 5 477
24 34 4 142
24 34 4 302
24 35 1 -63
24 35 3 -56
24 35 4 -161
24 36 3 -388
24 37 4 -334
24 37 4 -460
24 38 5 316
24 38 1 407
24 39 4 -89
24 39 5 483
25 26 2 345
25 26 3 468
25 26 3 320
25 26 4 233
25 27 4 -493
25 27 1 83
25 28 2 -236
25 28 4 -234
25 29 1 -161
25 29 2 471
25 29 1 408
25 29 4 -7
25 29 5 352
25 29 1 -269
25 29 1 -189
25 31 2 317
25 31 4 -133
25 31 5 -357
25 32 5 484
25 32 2 -71
25 32 4 -167
25 33 2 -280
25 34 5 464
25 35 1 472
25 36 4 281
25 36 4 136
25 36 1 -406
25 37 1 -20
25 38 5 285
25 38 5 -325
25 39 2 -380
25 39 4 -306
25 39 3 254
25 39 3 -487
25 39 2 263
26 27 5 46
26 28 4 36
26 28 1 196
26 28 2 22
26 29 1 245
26 29 2 -392
26 29 3 -15
26 29 2 -463
26 29 4 -199
26 30 4 -283
26 30 2 165
26 32 1 457
26 32 2 474
26 33 1 -482
26 33 1 55
26 33 4 470
26 33 4 -75
26 34 5 466
26 34 5 -349
26 35 5 -416
26 35 5 499
26 35 3 -363
26 36 4 107
26 36 2 -323
26 37 3 -322
26 37 3 -6
26 37 5 -500
26 37 5 450
26 38 4 -178
26 38 2 222
26 39 5 33
26 39 3 363
27 28 3 -22
27 30 4 -362
27 30 4 287
27 30 1 -379
27 31 1 91
27 31 4 226
27 31 1 348
27 32 5 465
27 32 5 -480
27 32 3 101
27 32 2 211
27 33 3 202
27 33 3 -279
27 34 4 418
27 34 1 -108
27 34 5 -135
27 34 1 -128
27 34 3 -318
27 35 5 -202
27 35 4 -114
27 35 5 445
27 35 2 61
27 35 3 283
27 36 4 -188
27 36 1 -241
27 36 3 26
27 36 2 -208
27 36 3 127
27 36 1 -279
27 37 2 -464
27 37 5 -4
27 37 3 57
27 37 5 327
27 37 5 -176
27 38 2 295
27 38 2 -202
27 39 3 203
28 29 2 -178
28 30 1 357
28 30 5 -114
28 30 5 135
28 30 1 190
28 31 1 -198
28 32 5 -472
28 32 4 -349
28 32 1 -305
28 34 3 353
28 35 5 -68
28 36 2 41
28 36 1 -100
28 36 4 182
28 37 4 406
28 37 3 146
28 37 3 53
28 38 3 304
28 38 2 220
28 39 5 198
28 39 2 -295
29 30 3 122
29 31 3 242
29 31 2 366
29 32 3 161
29 32 5 -391
29 33 2 -424
29 33 4 238
29 33 5 -293
29 33 4 487
29 33 3 263
29 34 4 500
29 34 1 -428
29 34 2 151
29 34 1 349
29 34 5 -15
29 35 4 -325
29 35 5 185
29 36 5 -454
29 36 1 227
29 37 1 63
29 37 4 419
29 38 5 155
29 38 3 -104
29 38 3 -242
29 39 4 485
29 39 2 -447
29 39 5 -184
30 31 1 236
30 31 5 291
30 32 2 -403
30 32 2 -231
30 33 2 -108
30 33 3 -323
30 34 5 -408
30 35 2 -469
30 36 5 354
30 36 2 330
30 37 4 -198
30 38 5 -468
30 38 5 311
30 38 1 -304
30 39 2 384
30 39 2 -270
30 39 5 133
31 32 2 -392
31 33 2 -292
31 33 1 -415
31 34 3 -149
31 34 3 -420
31 35 2 392
31 35 2 -106
31 35 4 356
31 35 3 -266
31 35 3 -85
31 36 4 181
31 36 4 493
31 36 2 468
31 36 4 -95
31 37 5 409
31 37 1 -91
31 37 5 289
31 37 4 198
31 37 4 388
31 38 5 -431
31 38 4 -58
31 38 1 -390
31 38 4 -128
31 38 2 -483
31 38 2 194
31 39 1 -96
31 39 2 281
32 33 2 -370
32 33 4 -126
32 33 2 -405
32 33 1 -218
32 34 2 -86
32 34 2 95
32 34 5 -435
32 35 2 -178
32 35 1 -110
32 35 2 -107
32 36 4 -310
32 36 4 346
32 36 2 300
32 37 2 -228
32 37 5 317
32 37 2 165
32 38 4 360
32 38 4 299
32 38 4 208
32 38 5 -366
32 38 4 -152
32 38 3 199
32 39 1 -53
32 39 1 -463
32 39 4 94
33 34 5 425
33 34 2 401
33 35 3 386
33 35 1 219
33 35 3 -183
33 36 1 1
33 36 1 171
33 36 2 -412
33 37 4 -180
33 37 5 -390
33 38 2 317
33 39 4 312
34 35 5 43
34 35 5 54
34 35 5 -401
34 36 3 -233
34 36 5 -196
34 36 1 405
34 36 5 361
34 36 5 291
34 37 2 -66
34 39 5 -137
34 39 5 -447
34 39 2 61
35 36 4 -28
35 36 5 -233
35 36 1 228
35 36 3 341
35 36 3 -459
35 38 5 -177
35 38 1 75
35 39 2 -389
35 39 4 -79
35 39 1 68
36 37 5 -481
36 37 2 -147
36 38 2 329
36 38 1 -385
36 38 4 -441
36 39 3 447
36 39 2 273
36 39 5 -345
37 38 3 184
37 38 2 -298
37 38 4 -266
37 39 2 -469
37 39 3 154
37 39 4 -107
38 39 2 -358
38 39 2 -494
38 39 1 -309
