0 1 2 -400
23 39 4 -428
23 39 2 295
24 25 5 220
24 25 4 56
24 27 1 259
24 27 1 257
24 27 4 189
24 27 2 -137
24 27 2 382
24 27 2 496
24 27 1 169
24 27 3 227
24 28 3 225
24 28 3 61
24 29 1 -362
24 29 5 155
24 29 1 271
24 30 1 466
24 30 3 -498
24 31 4 -392
24 31 4 -51
24 32 4 103
24 32 5 288
24 32 2 455
24 32 1 -402
24 33 2 -222
24 33 5 -144
24 33 3 252
24 33 4 -408
24 33 2 -263
24 34 3 -353
24 34 5 263
24 35 2 184
24 35 3 -334
24 36 1 222
24 36 3 246
24 37 3 -309
24 37 2 -196
24 37 3 466
24 37 1 -438
24 37 5 147
24 37 4 -145
24 39 3 12
24 39 1 -393
25 26 4 -182
25 27 4 177
25 27 4 -163
25 27 2 -89
25 27 5 476
25 27 2 -405
25 27 1 465
25 27 3 11
25 28 5 70
25 28 4 55
25 28 5 -319
25 29 2 -492
25 29 4 428
25 31 3 327
25 32 2 -217
25 33 2 -422
25 34 5 -357
25 35 3 402
25 35 3 -128
25 36 5 -390
25 36 5 -90
25 36 1 -309
25 37 5 -56
25 37 2 462
25 38 4 359
25 38 2 154
25 38 5 377
25 38 4 -366
25 39 4 -364
26 27 2 33
26 27 4 -200
26 27 2 142
26 27 5 -17
26 28 5 441
26 28 3 -287
26 29 1 455
26 29 5 -181
26 29 4 -39
26 30 5 227
26 30 4 -339
26 30 4 344
26 31 1 -129
26 31 4 193
26 32 5 438
26 33 4 194
26 33 1 -95
26 33 2 455
26 34 5 80
26 34 3 -236
26 34 5 172
26 34 1 76
26 35 3 -108
26 36 5 -435
26 36 5 -306
26 37 2 -448
26 37 3 78
26 37 3 5
26 38 4 -284
26 38 3 324
26 38 2 26
26 38 3 -50
26 39 3 365
27 28 1 165
27 28 5 160
27 29 5 480
27 30 2 -193
27 31 1 410
27 32 3 74
27 32 1 180
27 32 1 372
27 32 3 236
27 33 4 -98
27 33 1 454
27 33 4 388
27 34 1 158
27 35 4 222
27 36 1 -134
27 37 5 307
27 37 4 -461
27 37 1 403
27 38 4 -126
27 38 1 -386
27 39 4 -209
28 29 2 -407
28 29 3 -378
28 30 3 -415
28 31 5 479
28 31 5 -276
28 31 1 -193
28 32 5 -170
28 32 1 -186
28 32 5 -297
28 32 5 -309
28 32 3 166
28 32 5 -443
28 32 2 180
28 32 3 -164
28 32 3 128
28 33 2 -166
28 34 2 120
28 34 4 456
28 34 4 -304
28 34 2 405
28 35 4 -223
28 35 5 444
28 35 5 365
28 35 3 50
28 37 2 456
28 37 3 309
28 37 3 424
28 38 2 212
28 38 5 -176
28 38 5 383
28 39 1 -84
28 39 1 394
29 30 4 295
29 30 2 21
29 30 1 -134
29 30 3 -367
29 31 1 -341
29 31 3 -455
29 31 4 -235
29 31 1 -155
29 32 2 -70
29 32 4 -188
29 33 5 47
29 33 5 -361
29 33 3 -423
29 33 4 329
29 34 4 -134
29 34 2 -123
29 35 4 86
29 35 3 9
29 36 2 -402
29 36 5 -79
29 36 4 468
29 37 2 -437
29 37 5 -480
29 38 5 -322
29 38 4 317
29 39 1 -19
29 39 5 -464
30 31 5 108
30 32 4 320
30 33 1 -411
30 33 4 45
30 34 1 230
30 34 3 -71
30 34 1 -319
30 34 4 -47
30 35 5 -149
30 35 2 -92
30 36 1 34
30 36 1 80
30 37 5 -293
30 37 4 -308
30 37 1 60
30 37 1 -52
30 37 4 -446
30 38 4 -303
30 38 4 -339
30 38 4 -431
30 38 5 164
30 39 1 -71
30 39 3 106
31 32 4 473
31 32 3 400
31 32 4 342
31 32 5 468
31 32 2 332
31 33 3 -362
31 33 3 302
31 34 4 -302
31 35 4 118
31 35 5 424
31 35 4 72
31 35 2 -269
31 36 3 28
31 36 3 149
31 36 2 -27
31 37 5 349
31 37 4 -314
31 37 2 53
31 37 5 437
31 37 1 35
31 37 2 95
31 38 1 -137
31 38 1 -95
31 38 2 -101
31 38 4 282
31 39 2 -283
31 39 3 499
32 33 3 -89
32 33 1 -390
32 34 2 -223
32 34 5 -462
32 34 1 405
32 35 4 430
32 35 3 233
32 35 3 -445
32 35 4 22
32 35 5 86
32 37 4 180
32 37 4 -376
32 37 1 26
33 34 2 -468
33 34 1 319
33 35 4 442
33 35 5 111
33 35 5 34
33 36 3 237
33 37 3 -95
33 38 4 -167
33 38 3 -155
33 38 3 -297
33 39 1 290
33 39 5 190
33 39 4 158
33 39 3 26
34 36 4 6
34 36 1 306
34 37 4 -140
34 37 5 172
34 38 3 27
34 38 2 112
34 38 4 337
34 38 2 -106
34 38 5 217
34 38 1 -84
34 38 3 -10
34 39 4 -252
34 39 1 -140
34 39 1 328
34 39 3 469
34 39 5 210
34 39 3 -445
35 36 1 -270
35 36 3 167
35 37 5 -197
35 37 4 236
35 38 5 -278
35 39 5 -310
35 39 4 132
35 39 3 -365
36 37 1 176
36 37 1 364
36 37 5 -438
36 37 2 -218
36 37 1 -433
36 39 5 45
36 39 3 58
36 39 3 -43
36 39 4 389
36 39 4 -133
37 38 3 -449
37 38 3 401
37 39 4 -43
37 39 3 -200
37 39 5 25
38 39 5 -77
38 39 1 241
38 39 2 109
