0 1 2 -397
23 39 5 -66
23 39 2 -367
23 39 5 -448
23 39 1 206
24 25 3 412
24 25 2 -377
24 25 2 -381
24 25 5 490
24 26 1 252
24 26 3 -411
24 26 4 338
24 27 2 281
24 27 2 -147
24 27 1 -206
24 29 1 78
24 30 5 -148
24 31 2 -206
24 31 1 24
24 31 5 -418
24 31 5 -5
24 32 1 -19
24 32 5 1
24 32 1 350
24 33 4 -133
24 33 3 -44
24 34 4 -150
24 35 2 450
24 35 2 219
24 35 5 114
24 35 1 -271
24 36 1 124
24 36 4 -4
24 36 4 27
24 37 4 -437
24 37 2 -320
24 37 3 331
24 37 4 176
24 38 1 -482
24 39 3 30
25 26 2 -396
25 26 3 -9
25 26 3 327
25 27 5 -206
25 28 2 321
25 28 3 310
25 28 2 -289
25 28 2 -492
25 29 2 326
25 29 5 -45
25 29 5 -248
25 29 3 423
25 30 2 50
25 30 4 -45
25 31 2 171
25 31 2 103
25 32 3 -400
25 32 4 -463
25 33 1 -163
25 33 1 -240
25 33 5 200
25 35 2 -374
25 35 4 -458
25 35 4 398
25 35 3 -13
25 35 2 -43
25 35 4 353
25 36 2 -250
25 36 3 478
25 36 3 -30
25 36 4 91
25 37 4 -173
25 37 3 282
25 37 5 -138
25 37 1 228
25 37 4 120
25 38 2 -359
25 39 5 330
25 39 4 -354
25 39 2 -14
25 39 3 33
26 28 1 254
26 30 2 428
26 30 5 354
26 30 1 460
26 31 3 -224
26 32 4 -8
26 32 1 -14
26 32 2 158
26 33 3 -281
26 34 1 278
26 34 4 17
26 35 1 269
26 35 2 231
26 35 2 -166
26 35 2 352
26 35 2 -439
26 35 2 -498
26 35 4 -209
26 35 2 473
26 36 1 -345
26 37 2 390
26 37 5 322
26 38 4 446
27 28 1 -143
27 28 5 -297
27 28 4 64
27 29 4 -204
27 29 3 -321
27 29 2 -237
27 29 5 -165
27 29 3 331
27 29 4 -26
27 30 4 -207
27 30 4 229
27 31 4 386
27 31 2 398
27 32 5 -337
27 32 4 -41
27 32 4 98
27 33 2 -25
27 33 3 260
27 33 2 386
27 33 4 208
27 34 1 -441
27 34 1 -265
27 34 2 -27
27 34 1 250
27 35 1 244
27 35 5 207
27 35 4 -23
27 36 3 -192
27 36 2 -38
27 36 3 -65
27 37 1 -271
27 37 5 38
27 38 2 2
27 38 5 243
28 29 5 -130
28 29 5 355
28 30 4 -470
28 30 3 127
28 30 4 205
28 31 1 118
28 31 2 410
28 31 3 -444
28 31 2 459
28 32 5 423
28 32 4 -490
28 33 5 -464
28 34 1 -1
28 34 4 -437
28 34 3 348
28 35 5 -469
28 35 2 492
28 35 4 -499
28 35 5 353
28 36 2 387
28 36 5 -2
28 36 4 126
28 36 1 -305
28 37 3 -178
28 37 4 198
28 37 3 -477
28 39 3 182
28 39 3 -123
28 39 3 -482
29 30 5 -167
29 31 1 -369
29 31 5 292
29 32 3 -176
29 32 4 457
29 32 4 154
29 34 1 238
29 34 1 -335
29 34 1 -62
29 34 2 -352
29 34 5 -46
29 35 1 439
29 35 2 227
29 36 1 -49
29 36 1 -316
29 36 5 375
29 37 3 -497
29 38 3 363
29 38 2 -487
29 38 3 397
30 31 1 295
30 31 1 352
30 32 3 -382
30 32 2 392
30 33 1 144
30 33 1 -91
30 33 1 66
30 33 3 215
30 34 2 298
30 34 3 -1
30 35 2 109
30 35 3 302
30 35 2 170
30 35 2 274
30 36 2 135
30 36 1 -191
30 36 3 -101
30 36 2 -92
30 36 3 404
30 36 3 159
30 37 4 -208
30 37 1 102
30 37 2 -237
30 38 5 -45
30 39 2 86
30 39 1 207
30 39 4 -443
30 39 1 222
30 39 2 350
30 39 2 352
31 32 3 107
31 32 4 356
31 32 1 -443
31 33 5 -242
31 34 1 185
31 34 2 -123
31 34 1 297
31 35 2 474
31 36 1 193
31 36 4 -68
31 37 3 288
31 38 1 -63
31 38 4 60
31 39 1 188
31 39 2 359
31 39 4 -436
32 33 5 391
32 33 4 -403
32 33 3 -395
32 33 1 -123
32 33 3 50
32 34 5 -390
32 34 5 88
32 35 3 316
32 35 5 283
32 35 5 -448
32 36 3 74
32 36 2 138
32 37 1 -242
32 37 5 -244
32 37 4 416
32 37 4 -315
32 38 1 -177
32 39 2 -123
33 34 5 -307
33 34 3 -301
33 34 3 400
33 35 5 332
33 35 3 -158
33 35 4 150
33 36 3 -124
33 36 5 -111
33 36 4 448
33 37 4 1
33 38 2 -383
33 39 4 -386
33 39 3 -343
34 36 2 374
34 36 2 -482
34 36 2 -317
34 36 4 -387
34 37 2 -424
34 38 1 450
34 38 1 146
34 38 2 51
34 38 5 -376
34 38 3 366
34 38 3 -281
34 38 1 245
34 39 1 -117
34 39 4 8
34 39 4 -312
35 36 1 -254
35 36 5 -154
35 36 4 -63
35 37 4 -336
35 37 5 -249
35 38 1 331
35 38 2 -300
35 38 4 -299
35 39 1 50
35 39 5 321
36 37 4 71
36 38 5 406
36 38 2 -211
36 38 4 240
36 38 1 461
36 38 4 317
36 38 3 -25
36 39 3 -182
36 39 1 -320
36 39 1 -490
37 38 3 -456
37 39 5 249
38 39 1 -174
38 39 3 -229
38 39 4 -204
