0 1 2 -467
23 31 4 -280
23 31 5 -41
23 31 3 -19
23 32 4 -165
23 33 5 -176
23 33 1 399
23 33 4 155
23 33 2 410
23 34 2 460
23 34 1 349
23 34 3 189
23 35 1 -184
23 35 1 133
23 36 3 -5
23 37 5 -52
23 38 2 364
23 38 3 306
23 39 2 358
23 39 1 47
23 39 3 120
23 39 2 498
24 25 4 -180
24 25 3 87
24 25 1 -128
24 25 2 -398
24 26 2 176
24 26 5 -156
24 28 4 -395
24 30 3 471
24 30 2 -130
24 30 2 198
24 30 3 -259
24 30 4 -457
24 30 3 409
24 30 1 200
24 31 2 -162
24 31 1 -178
24 31 1 108
24 32 4 -165
24 33 1 130
24 33 4 271
24 33 5 496
24 33 1 493
24 34 2 41
24 34 3 -14
24 34 2 288
24 35 2 -36
24 35 2 -453
24 35 4 -289
24 36 1 307
24 37 3 -259
24 37 2 98
24 37 4 -492
24 38 1 -129
24 38 2 2
24 39 1 -383
24 39 5 285
25 26 3 -473
25 26 4 -457
25 27 4 -40
25 27 3 -160
25 27 2 260
25 27 1 -54
25 27 4 374
25 28 1 -325
25 29 1 -469
25 29 3 -252
25 30 2 -382
25 30 5 129
25 30 1 7
25 31 3 358
25 31 1 486
25 31 3 -236
25 31 1 -369
25 32 2 435
25 33 3 -431
25 34 5 -244
25 34 4 56
25 34 2 421
25 35 4 -6
25 35 1 94
25 35 3 -376
25 35 2 -202
25 35 2 265
25 35 3 -88
25 38 2 -479
25 38 2 484
25 38 2 453
25 38 5 -157
25 39 3 -359
26 27 1 472
26 27 5 -368
26 27 4 145
26 27 3 -408
26 29 4 -193
26 29 3 -433
26 29 4 -495
26 29 3 76
26 30 4 416
26 30 3 17
26 31 4 -348
26 31 3 -178
26 31 3 357
26 31 3 -322
26 31 4 -452
26 32 1 -459
26 32 2 47
26 32 1 476
26 34 4 406
26 36 5 116
26 36 3 144
26 37 5 -305
26 37 3 -232
26 37 2 330
26 37 3 26
26 37 4 85
26 38 5 -251
26 38 2 266
26 39 5 467
27 28 3 346
27 29 2 -179
27 29 4 -19
27 30 2 24
27 30 2 359
27 31 1 289
27 31 4 109
27 31 1 39
27 32 5 -294
27 32 5 -35
27 32 3 -237
27 33 4 -97
27 33 5 -7
27 33 1 54
27 34 2 -165
27 35 2 259
27 35 1 -368
27 36 1 -176
27 36 1 269
27 37 4 -103
27 37 1 -266
27 37 3 -437
27 38 2 -399
27 38 2 339
27 39 3 56
28 29 1 -286
28 29 3 -196
28 30 1 326
28 31 3 275
28 31 5 185
28 31 1 -257
28 31 1 230
28 31 5 28
28 32 4 59
28 32 2 -63
28 32 2 -233
28 33 5 -131
28 33 1 483
28 33 3 -295
28 33 1 -326
28 34 5 410
28 34 2 -277
28 34 2 -130
28 34 3 -318
28 35 1 329
28 35 1 -28
28 36 2 -169
28 37 4 55
28 37 1 411
28 38 1 -429
28 38 2 68
28 38 2 -330
28 39 5 442
28 39 5 -418
29 30 3 -439
29 30 2 -3
29 30 5 -436
29 30 4 -374
29 30 2 88
29 31 3 -166
29 32 3 7
29 32 1 -176
29 33 4 -345
29 34 3 114
29 34 3 -404
29 34 2 119
29 35 2 426
29 35 4 -430
29 35 1 -68
29 35 1 390
29 36 1 -270
29 37 3 381
29 38 4 -187
29 38 2 242
29 39 4 279
30 31 4 61
30 31 1 -232
30 33 4 -487
30 34 2 -355
30 34 2 181
30 34 5 21
30 34 5 249
30 35 3 81
30 35 2 -129
30 36 2 257
30 36 1 -172
30 36 4 288
30 36 5 -45
30 37 2 -360
30 37 5 16
30 37 5 64
30 37 2 -257
30 38 5 423
30 38 3 280
30 38 5 -468
30 38 5 464
30 39 1 -292
30 39 1 356
30 39 3 171
31 32 3 500
31 32 3 209
31 33 3 497
31 33 1 71
31 33 2 -452
31 35 5 -138
31 35 4 218
31 36 1 -172
31 36 3 115
31 36 4 46
31 36 2 262
31 36 4 38
31 37 4 374
31 38 3 -373
31 39 5 -114
31 39 4 381
31 39 1 307
31 39 2 -172
31 39 1 159
32 33 1 -398
32 34 2 431
32 35 1 353
32 35 1 -288
32 35 5 -44
32 36 4 370
32 36 2 43
32 36 4 127
32 36 5 -213
32 37 1 385
32 37 4 159
32 37 1 -79
32 38 5 466
32 38 3 -350
32 39 5 343
33 34 1 368
33 34 4 -259
33 34 1 465
33 35 5 -119
33 35 1 -286
33 36 1 -444
33 36 3 199
33 36 1 76
33 37 2 188
33 37 2 -253
33 37 2 294
33 38 2 -83
33 39 5 -397
34 35 4 279
34 36 5 -376
34 36 1 163
34 36 5 -112
34 36 1 247
34 36 5 -280
34 37 4 309
34 37 2 -228
34 38 2 -479
34 38 2 -9
34 38 1 190
34 38 5 -140
34 39 1 -478
34 39 1 -171
34 39 3 -383
34 39 5 -433
35 36 4 -150
35 37 4 113
35 37 3 55
35 38 1 -70
35 38 5 419
35 38 3 267
35 39 4 149
35 39 3 340
35 39 5 346
35 39 2 -362
35 39 2 -350
36 37 4 -283
36 37 4 58
36 37 5 85
36 38 2 222
36 38 4 217
36 39 1 -16
36 39 1 -257
37 38 1 140
37 39 1 497
37 39 3 -347
38 39 1 -440
38 39 1 -443
