0 1 2 -142
23 29 3 191
23 29 3 223
23 29 3 -285
23 31 3 -296
23 31 5 -21
23 32 5 -118
23 32 3 -415
23 33 5 -64
23 33 5 400
23 34 4 -287
23 34 5 -226
23 34 3 319
23 34 5 -153
23 35 1 45
23 35 4 -477
23 35 5 172
23 35 5 -193
23 35 3 498
23 35 1 -45
23 36 3 -422
23 36 4 129
23 38 1 100
23 38 3 -499
23 39 4 243
24 25 4 -465
24 25 1 336
24 25 2 214
24 26 2 -334
24 27 2 290
24 28 1 7
24 28 5 -415
24 28 4 -80
24 29 4 301
24 29 2 112
24 29 1 173
24 30 1 295
24 30 1 -466
24 30 3 238
24 30 5 97
24 31 3 100
24 31 4 -403
24 31 3 6
24 31 1 -332
24 32 3 -475
24 33 5 401
24 33 1 484
24 33 3 374
24 34 4 96
24 35 3 214
24 36 3 -278
24 37 3 321
24 37 5 212
24 37 3 -270
24 38 2 -128
24 38 3 164
24 38 1 478
24 38 5 -207
25 26 4 487
25 26 3 377
25 27 4 -271
25 27 2 483
25 27 5 71
25 27 5 -441
25 29 4 472
25 29 3 269
25 29 4 -332
25 30 3 419
25 31 5 -175
25 31 5 -390
25 32 1 -152
25 33 3 222
25 34 5 -121
25 34 5 69
25 35 1 -142
25 35 3 -493
25 36 4 -293
25 37 4 203
25 37 5 -415
25 38 2 -374
25 38 3 123
25 39 5 -367
25 39 3 -364
25 39 3 331
25 39 5 136
26 27 1 274
26 28 3 74
26 28 4 -223
26 28 2 -52
26 29 5 -375
26 29 4 70
26 29 2 -241
26 29 2 405
26 31 1 -312
26 32 4 298
26 32 5 -398
26 33 3 482
26 34 2 457
26 34 3 -412
26 34 4 -167
26 35 2 -434
26 35 1 -156
26 35 3 226
26 36 5 -335
26 36 2 -300
26 37 3 -420
26 37 2 -295
26 38 1 -160
26 38 2 251
26 38 2 -162
26 38 5 10
26 38 2 174
26 39 4 134
26 39 2 -344
27 28 5 433
27 29 5 -493
27 29 1 267
27 30 4 285
27 30 4 -88
27 30 3 425
27 31 5 -408
27 32 5 -358
27 32 1 -236
27 32 4 477
27 33 1 242
27 34 1 -131
27 34 1 434
27 34 1 93
27 34 4 -48
27 35 2 -450
27 35 3 473
27 35 3 394
27 36 1 -484
27 36 1 342
27 37 1 117
27 37 4 164
27 39 4 432
27 39 4 371
28 30 4 -126
28 30 4 339
28 31 4 -93
28 32 1 228
28 32 1 89
28 33 1 424
28 33 5 281
28 33 2 292
28 34 1 -115
28 34 2 145
28 34 3 -446
28 34 1 339
28 35 3 351
28 35 1 83
28 35 5 -152
28 35 4 73
28 36 3 -424
28 37 1 94
28 37 2 -479
28 37 5 -64
28 37 1 56
28 38 2 179
28 38 2 -183
28 39 3 29
28 39 2 -424
28 39 3 -348
29 30 2 -288
29 30 4 416
29 30 5 365
29 30 5 -82
29 30 4 -141
29 30 5 36
29 31 2 -262
29 31 3 47
29 32 1 -465
29 35 2 403
29 35 2 -310
29 35 5 -103
29 35 2 205
29 35 2 96
29 35 2 329
29 36 3 -129
29 36 5 -223
29 36 2 -153
29 36 1 302
29 36 5 109
29 37 4 369
29 37 4 159
29 37 4 471
29 38 1 344
29 38 2 -118
29 38 5 37
29 38 1 126
29 39 5 -217
30 31 2 -99
30 31 1 -38
30 31 1 41
30 32 2 -292
30 32 5 -477
30 32 3 315
30 32 2 47
30 32 1 202
30 33 3 117
30 33 4 227
30 33 5 -257
30 33 3 -371
30 34 4 86
30 35 3 -141
30 36 5 351
30 36 5 -356
30 36 5 -196
30 36 4 -63
30 37 4 -277
30 39 2 125
30 39 3 226
30 39 3 272
30 39 2 476
30 39 2 472
31 32 3 9
31 32 4 -271
31 32 3 -44
31 33 3 95
31 33 5 -302
31 33 1 82
31 33 1 97
31 34 5 -372
31 34 4 -174
31 34 2 208
31 34 3 -304
31 34 2 -473
31 35 4 141
31 36 4 -128
31 37 3 -35
31 37 4 -49
31 37 1 0
31 37 3 407
31 37 3 192
31 37 2 -153
31 38 5 144
31 38 1 210
31 39 2 164
31 39 3 -421
31 39 4 -162
32 33 2 -343
32 34 2 274
32 35 4 -193
32 35 4 97
32 36 4 434
32 36 1 -481
32 36 2 293
32 37 2 387
32 37 2 -339
32 37 2 22
32 37 1 -433
32 38 5 -11
32 39 1 -42
32 39 2 294
33 34 3 100
33 34 3 316
33 35 4 -48
33 35 1 -8
33 35 5 408
33 36 2 -86
33 36 1 4
33 36 1 322
33 36 4 36
33 37 3 267
33 37 3 -394
33 37 3 373
33 37 5 -239
33 38 4 277
33 38 5 276
33 38 4 -428
33 39 1 -448
33 39 2 147
33 39 1 257
33 39 2 89
34 35 1 113
34 35 4 -338
34 35 5 -413
34 35 4 42
34 36 5 302
34 36 5 -8
34 36 5 -420
34 37 5 -158
34 37 5 -284
34 37 1 -321
34 38 1 65
34 38 2 215
34 38 3 -346
34 38 3 2
34 39 3 -201
35 36 5 -149
35 36 5 -230
35 37 2 125
35 38 5 -51
35 39 3 398
35 39 4 -360
36 37 3 476
36 38 3 182
36 38 1 -390
36 38 2 127
36 38 1 252
36 39 1 2
36 39 4 -323
37 38 3 -59
37 38 5 248
37 38 5 410
37 38 5 96
37 39 3 176
37 39 5 78
38 39 5 -398
38 39 1 440
38 39 5 133
