0 1 2 -76
24 31 5 -219
24 31 5 396
24 32 4 166
24 32 2 -16
24 33 2 -55
24 33 1 -185
24 33 4 28
24 33 4 405
24 34 2 -299
24 34 4 -69
24 34 5 -404
24 34 2 353
24 35 4 330
24 36 2 -444
24 36 1 309
24 36 4 202
24 37 3 -279
24 37 1 152
24 37 1 -323
24 37 3 -297
24 38 3 404
24 38 1 -236
24 39 4 336
24 39 1 -255
24 39 4 110
24 39 3 403
24 39 3 -25
25 26 4 319
25 26 2 -289
25 26 1 328
25 26 5 97
25 26 2 -249
25 28 1 -113
25 28 5 323
25 28 3 -395
25 29 5 -283
25 29 4 -31
25 29 1 202
25 30 2 -329
25 30 3 41
25 30 2 -438
25 30 2 137
25 30 4 320
25 30 3 440
25 31 5 -73
25 31 3 -485
25 31 2 470
25 32 5 -465
25 32 3 -168
25 32 1 465
25 33 4 432
25 33 4 -335
25 33 4 359
25 33 3 228
25 33 1 142
25 34 1 371
25 34 4 -226
25 34 5 -387
25 35 2 -368
25 35 1 66
25 35 5 407
25 35 4 31
25 36 5 -391
25 37 1 -466
25 37 5 472
26 27 2 -232
26 28 1 -229
26 28 3 -155
26 28 5 -125
26 29 3 -175
26 29 1 -226
26 29 2 -424
26 30 2 -214
26 31 3 382
26 31 5 -324
26 31 5 -114
26 31 5 -17
26 31 4 317
26 31 3 -487
26 32 2 -182
26 32 3 -133
26 33 1 148
26 34 2 311
26 34 3 -339
26 34 5 291
26 34 2 -475
26 35 3 -307
26 35 2 446
26 35 1 -294
26 35 1 187
26 35 3 -222
26 36 4 211
26 36 5 99
26 37 3 436
26 38 5 335
26 38 4 -31
26 38 5 -157
26 38 2 493
26 38 1 98
26 39 5 420
26 39 2 -309
26 39 5 -341
27 28 2 234
27 29 3 246
27 29 3 468
27 30 3 373
27 30 3 -104
27 30 5 -1
27 30 3 -495
27 30 5 -372
27 30 3 294
27 31 4 -138
27 31 5 243
27 32 4 -313
27 32 4 -206
27 32 2 -338
27 33 5 456
27 33 1 146
27 33 5 247
27 33 4 -61
27 34 5 -161
27 34 5 451
27 35 3 -55
27 35 4 -365
27 36 3 303
27 36 5 -209
27 36 2 -456
27 36 5 328
27 36 3 117
27 37 4 431
27 37 3 -278
27 38 5 -492
27 39 4 -287
27 39 3 -231
27 39 2 -486
28 29 1 401
28 29 1 189
28 30 4 -70
28 30 3 202
28 30 4 -60
28 30 5 -160
28 30 5 135
28 30 1 165
28 33 2 479
28 33 1 108
28 33 4 472
28 33 1 449
28 34 4 -52
28 34 1 198
28 34 5 -474
28 35 3 100
28 35 4 -311
28 37 3 10
28 38 1 73
28 38 4 86
28 38 2 -464
28 39 5 347
28 39 4 -330
28 39 5 371
29 30 4 -66
29 30 3 110
29 30 2 445
29 31 1 51
29 31 3 -89
29 31 1 -162
29 31 3 -60
29 32 5 389
29 33 3 -167
29 33 3 -31
29 34 4 -394
29 35 2 225
29 35 2 -403
29 35 3 -471
29 36 1 -395
29 36 2 354
29 37 2 246
29 37 2 -190
29 38 2 -345
29 38 5 -484
29 38 3 -147
29 38 2 -327
29 38 1 -423
29 39 2 -177
29 39 1 209
30 31 2 -193
30 31 2 -77
30 31 3 226
30 32 3 -154
30 32 3 184
30 32 1 420
30 33 3 -332
30 33 3 27
30 34 1 437
30 34 4 162
30 34 1 190
30 35 5 90
30 36 3 -121
30 37 1 328
30 38 5 -134
30 38 1 -82
30 38 4 170
30 38 4 491
30 38 5 -350
30 39 5 -484
31 32 1 435
31 32 2 -409
31 33 2 178
31 33 4 44
31 34 2 -58
31 34 5 -311
31 34 4 -59
31 35 4 255
31 35 2 200
31 36 1 -100
31 36 1 224
31 36 1 -331
31 36 2 -56
31 37 3 -281
31 38 5 -475
31 38 3 400
31 38 2 271
31 39 1 -60
31 39 5 -419
32 34 3 -112
32 35 3 -326
32 35 4 270
32 35 5 -218
32 35 5 71
32 35 4 -109
32 36 3 29
32 36 2 3
32 36 4 -190
32 36 5 -63
32 36 5 125
32 38 3 -358
32 38 3 -15
32 38 4 -394
32 39 5 -253
32 39 2 -241
32 39 5 467
32 39 4 298
32 39 1 -422
32 39 4 -155
33 34 4 -151
33 35 3 365
33 35 4 -382
33 36 5 -331
33 36 4 -397
33 36 3 -494
33 36 5 -370
33 37 3 -45
33 38 2 58
33 38 4 382
33 38 5 -153
33 38 1 425
33 39 1 270
33 39 3 447
33 39 5 -254
33 39 2 -64
33 39 2 -265
33 39 4 138
34 35 3 151
34 36 2 465
34 37 5 -221
34 37 1 -271
34 37 2 -120
34 37 3 92
34 37 4 -357
34 38 4 -414
34 39 5 -140
34 39 4 250
35 36 4 -482
35 36 1 54
35 36 1 -157
35 36 4 -371
35 36 4 -332
35 36 4 263
35 37 2 226
35 37 1 420
35 37 1 -350
35 37 5 -347
35 38 1 -392
35 39 2 -393
36 37 4 247
36 37 4 -221
36 38 5 223
36 38 5 -240
36 39 2 57
36 39 4 -226
36 39 1 472
36 39 2 -326
37 38 2 111
37 38 3 -205
37 38 4 -51
37 39 3 308
38 39 2 -394
38 39 1 -258
38 39 2 -85
