0 1 2 -2
24 26 5 -73
24 26 1 155
24 26 2 -69
24 26 1 -396
24 26 2 -288
24 27 5 434
24 27 2 -475
24 28 5 387
24 28 1 -451
24 28 1 -132
24 31 1 -211
24 31 5 -104
24 31 5 -461
24 32 5 67
24 32 1 -348
24 32 5 -400
24 32 4 103
24 33 1 -453
24 33 3 270
24 33 1 -265
24 33 1 338
24 33 5 341
24 34 1 325
24 34 2 -355
24 35 5 462
24 35 4 114
24 35 5 -261
24 36 5 199
24 36 3 -339
24 36 2 -177
24 38 5 -109
24 39 3 -43
24 39 4 45
24 39 4 -126
25 26 3 39
25 26 5 -491
25 26 2 -261
25 26 4 -300
25 26 2 -169
25 27 3 -184
25 27 4 -215
25 27 2 -263
25 28 5 288
25 28 2 -186
25 28 3 -309
25 29 2 246
25 29 4 -489
25 29 4 327
25 30 2 279
25 30 2 493
25 30 1 -66
25 31 2 -410
25 31 3 -280
25 31 4 393
25 32 5 316
25 33 5 -407
25 34 5 -115
25 34 2 -299
25 34 1 70
25 35 4 -302
25 35 1 -57
25 35 1 459
25 35 3 -68
25 35 1 -498
25 35 5 -155
25 36 4 -257
25 36 1 139
25 36 1 13
25 37 2 -381
25 37 1 -364
25 38 2 -151
25 38 4 326
25 39 5 -223
25 39 4 431
25 39 3 16
26 27 3 -293
26 27 3 -96
26 27 3 -337
26 28 4 84
26 28 2 -24
26 29 5 131
26 29 5 112
26 30 4 -486
26 30 5 -327
26 30 1 -155
26 31 3 -317
26 32 5 58
26 32 4 -134
26 32 2 217
26 32 4 -278
26 33 1 -435
26 33 1 230
26 34 3 201
26 34 2 -438
26 35 3 -17
26 36 5 33
26 37 2 20
26 37 2 -292
26 38 2 -384
26 38 1 261
26 38 1 -145
26 38 4 122
26 39 5 -161
26 39 5 -369
26 39 4 -388
26 39 3 -474
27 28 1 99
27 28 4 -205
27 28 1 -65
27 29 3 -260
27 29 5 124
27 30 1 152
27 30 4 273
27 31 5 -58
27 31 5 -166
27 31 3 -181
27 32 1 198
27 32 1 227
27 32 3 31
27 32 3 208
27 33 3 316
27 33 5 -13
27 33 4 321
27 33 5 -276
27 34 4 -83
27 34 5 -219
27 34 3 393
27 35 1 -101
27 35 1 -23
27 36 2 213
27 36 5 -262
27 36 5 -133
27 37 2 401
27 37 5 495
27 39 3 388
27 39 1 360
27 39 2 -405
28 29 2 200
28 30 4 68
28 30 3 -52
28 31 3 -449
28 31 2 -341
28 32 5 -113
28 33 2 75
28 34 1 -221
28 34 3 -383
28 34 5 -76
28 34 2 -272
28 34 1 67
28 35 5 105
28 36 5 490
28 37 1 -245
28 37 1 201
28 37 3 -298
28 37 4 -216
28 37 2 -245
28 38 1 -182
28 38 3 -386
28 38 1 -410
28 38 1 47
28 39 5 152
28 39 2 236
29 31 3 7
29 31 4 186
29 31 2 459
29 31 1 -478
29 31 2 -353
29 31 3 -238
29 31 5 62
29 34 2 115
29 34 3 139
29 34 2 -443
29 34 2 91
29 35 2 -422
29 35 2 136
29 36 2 -227
29 36 2 -478
29 36 1 45
29 37 4 60
29 37 1 -453
29 37 4 471
29 38 2 418
29 38 3 -69
29 39 3 323
29 39 4 -410
29 39 1 206
29 39 5 293
29 39 2 79
29 39 4 -68
30 31 2 189
30 31 1 -338
30 31 1 26
30 31 5 -351
30 32 2 221
30 33 1 -413
30 33 5 84
30 33 5 -477
30 33 4 245
30 33 1 382
30 33 3 396
30 34 5 155
30 34 3 28
30 34 3 251
30 34 3 266
30 35 1 -343
30 35 4 -395
30 36 2 422
30 36 4 106
30 37 3 250
30 38 2 479
30 38 4 -171
30 38 1 120
30 39 5 -312
30 39 3 -276
31 32 1 392
31 32 1 197
31 32 1 66
31 32 1 -172
31 32 3 107
31 33 4 368
31 34 5 418
31 36 1 79
31 36 1 -455
31 37 2 235
31 37 2 60
31 38 3 263
31 39 2 492
31 39 1 -174
32 33 2 426
32 33 3 -198
32 33 5 -262
32 33 2 -355
32 34 5 -193
32 35 5 -18
32 35 3 413
32 35 4 317
32 35 5 -113
32 36 3 -17
32 37 2 -497
32 37 5 -100
32 37 3 -288
32 38 2 -496
32 38 3 -135
32 39 1 -208
33 34 3 -103
33 34 1 -361
33 34 1 90
33 35 5 21
33 35 1 247
33 36 4 -436
33 36 3 -82
33 36 1 386
33 36 3 307
33 36 3 -59
33 38 3 141
33 38 1 -343
33 39 4 -298
33 39 1 230
33 39 3 -1
34 35 5 302
34 35 4 434
34 35 3 377
34 36 5 -258
34 36 5 -353
34 36 5 -53
34 37 2 337
34 37 1 414
34 38 5 -488
34 39 5 146
34 39 3 -160
34 39 3 -175
34 39 5 430
35 36 2 276
35 36 2 -67
35 36 5 -285
35 36 4 447
35 37 1 387
35 37 4 345
35 38 4 453
35 38 2 257
35 39 2 177
35 39 3 -22
35 39 5 96
35 39 4 53
35 39 1 -417
35 39 4 64
36 37 5 -191
36 37 2 327
36 37 1 222
36 38 2 -287
36 38 4 -285
36 38 2 -252
36 39 1 269
36 39 5 186
36 39 5 -494
36 39 3 194
36 39 2 -410
36 39 5 -488
37 38 5 471
37 39 4 -79
37 39 4 -388
37 39 5 -377
37 39 4 432
38 39 1 -385
38 39 5 -390
38 39 5 343
