0 1 2 -236
24 25 5 97
24 25 4 -214
24 25 2 -448
24 26 1 338
24 26 5 -166
24 26 2 283
24 28 3 189
24 28 5 -167
24 28 4 107
24 28 5 -309
24 29 5 364
24 29 2 423
24 29 2 0
24 30 2 118
24 30 1 -431
24 30 3 367
24 31 3 -187
24 32 1 -430
24 32 1 -338
24 32 1 348
24 32 1 -407
24 33 1 -373
24 34 5 334
24 34 3 119
24 34 3 -75
24 34 1 -90
24 34 1 228
24 34 4 -235
24 35 3 335
24 35 4 126
24 35 3 -161
24 36 3 50
24 36 1 372
24 37 5 -122
24 37 3 407
24 38 4 -415
24 38 5 245
24 39 3 29
24 39 1 -208
24 39 4 -267
25 26 5 -200
25 26 4 487
25 26 5 310
25 26 5 285
25 27 5 -226
25 27 3 -416
25 27 2 -95
25 27 4 -485
25 28 3 476
25 28 1 -212
25 29 5 489
25 29 3 -22
25 29 3 411
25 30 4 446
25 30 5 -218
25 30 2 -248
25 31 1 421
25 31 5 -314
25 31 4 -404
25 32 5 -84
25 32 4 -266
25 32 2 -393
25 33 3 -37
25 33 2 454
25 33 2 -103
25 34 1 450
25 35 2 -460
25 35 3 -31
25 35 5 285
25 36 1 -315
25 36 1 283
25 37 2 -466
25 38 5 64
25 38 1 182
25 38 2 -318
25 38 4 -179
25 39 5 -79
26 27 1 76
26 28 3 28
26 28 5 282
26 28 2 445
26 28 2 -486
26 29 3 -466
26 30 3 -408
26 30 5 18
26 32 3 427
26 32 1 190
26 33 2 239
26 33 5 176
26 33 4 88
26 33 4 485
26 34 4 -244
26 34 2 274
26 34 4 -463
26 35 1 85
26 35 2 -286
26 35 4 439
26 36 2 414
26 36 5 362
26 37 5 205
26 38 3 297
26 38 2 -187
26 38 5 -78
26 39 1 -231
27 28 4 -19
27 28 4 328
27 29 4 434
27 30 3 36
27 30 5 -491
27 30 3 480
27 30 2 46
27 31 3 173
27 31 1 -281
27 31 4 252
27 33 4 -43
27 33 2 286
27 34 4 -357
27 34 1 -352
27 35 2 342
27 35 4 370
27 36 3 401
27 37 2 449
27 37 2 -376
27 37 3 -294
27 37 4 67
27 38 1 -373
27 39 4 -465
28 29 3 -267
28 29 1 84
28 29 5 -28
28 30 1 -282
28 30 5 -273
28 30 1 -474
28 31 2 -439
28 31 4 11
28 31 5 43
28 32 2 254
28 32 3 -335
28 33 3 19
28 33 1 298
28 34 4 10
28 35 2 -383
28 35 3 158
28 36 2 84
28 36 2 -363
28 36 5 -411
28 36 2 357
28 36 5 47
28 36 4 -35
28 37 1 438
28 38 1 192
28 38 1 -50
28 38 1 -314
28 39 3 -49
28 39 4 400
28 39 2 -185
28 39 4 124
28 39 2 -365
28 39 4 -84
29 30 1 452
29 31 5 -98
29 31 2 313
29 31 5 -448
29 32 4 473
29 32 5 59
29 32 4 -219
29 33 2 -328
29 33 2 -238
29 33 1 -8
29 33 3 -37
29 33 3 -206
29 36 4 -442
29 36 5 -302
29 36 3 -388
29 36 1 -461
29 37 1 -232
29 37 3 458
29 37 1 -493
29 38 2 -82
29 38 4 -90
29 39 1 -246
29 39 3 -139
30 31 2 214
30 31 4 65
30 31 5 496
30 31 1 -108
30 32 3 92
30 32 4 191
30 32 5 -3
30 33 3 433
30 33 2 -398
30 33 4 496
30 34 2 478
30 34 1 81
30 34 4 90
30 35 1 -393
30 35 2 405
30 36 2 232
30 36 4 114
30 36 3 -443
30 37 2 391
30 37 3 -286
30 37 5 -164
30 37 5 469
30 37 1 67
30 38 4 491
30 38 1 -295
30 39 2 -189
30 39 2 -260
31 32 2 -334
31 32 5 -61
31 32 3 352
31 32 2 114
31 33 1 -253
31 33 4 152
31 33 1 121
31 33 4 455
31 34 4 323
31 34 1 463
31 35 5 -448
31 35 2 2
31 36 4 423
31 36 3 -492
31 36 5 -424
31 36 2 -278
31 36 4 -5
31 36 3 -294
31 37 5 387
31 37 4 -93
31 38 1 -52
31 38 4 373
31 38 2 97
31 38 4 -373
31 38 3 25
31 38 5 407
31 39 4 -225
32 33 5 261
32 33 5 -343
32 33 5 279
32 34 2 -438
32 34 5 242
32 36 5 332
32 36 2 314
32 37 5 -498
32 37 5 -279
32 37 5 -211
32 37 3 -373
32 38 2 179
33 35 1 113
33 35 5 144
33 35 4 -124
33 35 5 409
33 36 2 -34
33 36 4 -12
33 37 4 333
33 37 2 -223
33 37 5 -225
33 38 5 -101
33 38 2 48
33 39 1 -121
33 39 2 89
34 35 1 -41
34 35 1 -273
34 35 2 314
34 35 5 -78
34 36 2 368
34 36 3 -226
34 36 1 -416
34 37 4 134
34 37 4 304
34 38 1 -255
34 38 2 36
34 38 2 430
35 36 3 308
35 37 3 314
35 37 2 -192
35 37 5 318
35 37 3 196
35 38 3 125
35 38 5 -240
35 38 3 421
35 38 2 7
35 39 4 358
35 39 2 -302
35 39 4 -413
36 37 4 -42
36 37 3 -213
36 37 4 12
36 37 2 284
36 37 2 -405
36 38 4 -500
36 38 2 -366
36 39 2 404
36 39 3 -87
37 38 4 -1
37 38 4 -126
37 39 2 96
37 39 1 66
38 39 4 -242
38 39 4 79
38 39 2 348
