0 1 2 -3
24 26 3 -207
24 27 3 99
24 27 4 -160
24 27 1 327
24 27 2 -19
24 27 5 -337
24 27 5 -116
24 28 4 77
24 28 4 -61
24 29 1 17
24 29 5 257
24 29 2 459
24 29 3 -13
24 30 1 410
24 30 3 -177
24 30 3 -161
24 30 1 17
24 32 5 -351
24 32 2 -293
24 32 2 251
24 33 4 -319
24 33 4 239
24 33 5 -226
24 33 1 110
24 34 2 -170
24 34 1 314
24 35 1 260
24 35 4 400
24 35 1 235
24 35 3 167
24 36 3 141
24 36 5 -279
24 37 4 -232
24 37 1 473
24 37 4 -443
24 37 1 439
24 37 3 -238
24 39 4 -433
24 39 1 -89
24 39 3 323
25 26 1 418
25 26 1 -141
25 27 5 198
25 27 5 367
25 27 3 -83
25 27 4 -216
25 28 3 -14
25 28 2 227
25 28 4 76
25 29 1 -299
25 29 2 7
25 29 5 -405
25 29 5 -328
25 30 4 140
25 30 1 409
25 31 1 137
25 31 2 53
25 31 4 396
25 31 5 -423
25 31 4 -80
25 32 4 126
25 32 2 -260
25 32 1 44
25 33 1 216
25 34 1 -419
25 34 5 -404
25 34 3 -107
25 35 3 -87
25 35 5 105
25 35 1 -480
25 36 3 -96
25 36 1 201
25 36 4 356
25 36 4 -354
25 37 3 111
25 38 2 -173
25 38 4 -120
25 38 1 -345
25 38 1 -330
25 39 5 260
25 39 3 287
25 39 1 78
26 27 5 -451
26 27 4 -204
26 27 3 -95
26 28 4 63
26 28 5 -262
26 29 2 -224
26 29 4 491
26 30 1 -397
26 30 5 115
26 30 1 -419
26 31 1 -2
26 33 3 412
26 33 4 -10
26 33 4 -362
26 34 5 -151
26 34 1 125
26 34 2 -405
26 34 1 162
26 34 4 -11
26 35 5 -319
26 35 4 -341
26 35 3 -163
26 35 3 239
26 37 3 448
26 37 1 -278
26 37 2 474
26 37 2 447
26 38 4 294
26 39 5 -456
26 39 3 71
26 39 5 369
27 28 1 466
27 28 1 370
27 29 1 67
27 29 2 155
27 30 1 173
27 30 1 99
27 30 3 103
27 30 5 259
27 31 3 51
27 32 4 -31
27 32 2 -247
27 32 4 -42
27 32 5 -243
27 32 4 420
27 32 4 -344
27 32 2 459
27 33 4 295
27 34 1 87
27 35 3 -149
27 35 3 110
27 35 2 446
27 35 4 182
27 36 2 -139
27 37 1 -149
27 37 3 -368
27 38 2 -116
27 38 1 -340
27 39 3 294
27 39 4 357
27 39 4 -170
27 39 4 91
28 29 2 -437
28 29 2 65
28 30 1 -214
28 30 1 -198
28 30 5 -304
28 30 2 -365
28 30 4 49
28 31 2 -89
28 32 1 -241
28 32 1 104
28 33 1 -19
28 33 5 200
28 34 1 -337
28 34 4 -369
28 35 4 -344
28 35 4 283
28 35 1 -201
28 36 5 -47
28 36 2 273
28 37 3 414
28 37 1 133
28 37 1 276
28 37 2 -355
28 38 1 -112
28 38 2 -120
28 39 1 -163
28 39 5 389
28 39 1 310
28 39 4 -165
29 30 1 -314
29 30 4 197
29 30 2 9
29 30 2 415
29 31 5 -128
29 31 1 162
29 32 2 -500
29 32 3 352
29 32 4 -91
29 33 2 214
29 33 5 381
29 33 4 -136
29 33 5 -99
29 35 5 58
29 36 2 327
29 36 3 -313
29 36 5 -202
29 36 4 54
29 38 5 -488
29 38 5 -352
29 39 4 -400
30 31 3 193
30 32 4 358
30 32 1 -201
30 32 1 434
30 32 1 376
30 33 5 204
30 34 2 -6
30 34 5 163
30 34 3 12
30 34 2 233
30 35 5 164
30 35 2 259
30 36 4 105
30 36 3 -175
30 36 2 -329
30 36 1 -59
30 37 2 -96
30 37 1 -178
30 37 2 -15
30 38 5 -440
30 38 5 -497
30 39 2 304
31 32 3 -42
31 32 1 381
31 33 5 -318
31 33 2 -124
31 33 1 -364
31 33 3 117
31 33 1 -293
31 34 4 421
31 34 4 -364
31 34 1 -169
31 35 3 8
31 36 4 -6
31 36 3 -308
31 37 5 32
31 38 1 90
31 38 1 38
31 38 4 -380
31 38 3 -56
31 38 4 218
31 39 4 -81
31 39 5 -237
32 33 5 482
32 33 5 311
32 33 4 123
32 34 5 240
32 34 5 88
32 35 3 -144
32 35 4 260
32 35 4 4
32 36 1 -153
32 37 1 252
32 37 1 -288
32 37 1 -175
32 37 1 247
32 37 4 -282
32 37 3 218
32 38 1 -205
32 38 5 85
32 38 5 124
32 38 1 -327
32 38 5 -484
32 39 5 425
33 34 2 -120
33 34 3 -364
33 35 1 490
33 35 1 64
33 35 2 -94
33 35 4 357
33 36 3 -237
33 36 5 -164
33 36 1 -61
33 37 4 0
33 37 4 179
33 37 1 -495
33 38 3 64
33 38 5 -498
33 38 5 268
33 39 3 92
33 39 1 308
33 39 1 -225
33 39 4 -274
33 39 4 -482
34 35 4 -41
34 35 3 -383
34 35 4 247
34 35 3 -396
34 36 3 302
34 36 5 -43
34 36 1 105
34 37 3 -155
34 38 3 -125
35 36 3 391
35 36 1 -450
35 37 4 -148
35 38 2 -422
35 38 1 -441
35 39 2 -147
36 37 3 -315
36 38 5 297
36 38 4 -220
36 39 3 113
36 39 4 -169
36 39 3 -347
37 38 3 233
37 38 2 63
37 39 1 152
37 39 2 315
37 39 2 -268
38 39 4 496
