0 1 2 -250
23 29 4 -437
23 29 1 -414
23 30 4 -443
23 30 3 -476
23 31 1 -477
23 32 2 -384
23 33 1 -196
23 34 2 494
23 35 2 -332
23 36 1 230
23 36 1 228
23 36 2 -52
23 36 3 -323
23 37 1 -463
23 37 4 -286
23 38 3 463
23 38 1 128
23 38 4 427
23 38 3 85
23 38 2 -410
23 38 4 -406
23 39 2 163
23 39 4 -399
23 39 2 314
24 26 1 327
24 26 4 460
24 26 4 39
24 26 2 -41
24 27 3 33
24 27 3 -114
24 27 2 -399
24 27 1 -394
24 27 5 22
24 28 2 22
24 28 4 -30
24 29 4 349
24 29 2 -135
24 29 3 -395
24 29 1 92
24 30 1 -422
24 31 4 -474
24 32 2 -96
24 32 4 -259
24 32 5 -445
24 33 1 463
24 33 3 -262
24 34 2 -234
24 34 5 330
24 35 3 237
24 36 3 230
24 37 4 364
24 37 1 -351
24 37 5 150
24 37 5 -230
24 38 4 387
24 38 3 239
24 39 1 -300
24 39 2 -331
24 39 2 232
24 39 1 -416
25 26 4 76
25 26 2 -162
25 27 3 442
25 28 5 347
25 28 2 178
25 28 1 -10
25 29 1 -439
25 30 3 -239
25 30 4 -284
25 30 2 -310
25 31 3 46
25 31 1 -182
25 32 2 218
25 32 4 72
25 33 3 89
25 33 3 442
25 34 4 -105
25 34 1 99
25 34 5 2
25 35 1 333
25 36 3 -69
25 36 3 -97
25 37 4 -129
25 38 2 -342
25 38 1 -400
25 38 4 -296
26 27 1 -409
26 27 2 261
26 27 3 -434
26 28 3 475
26 28 2 -220
26 28 4 320
26 29 3 323
26 30 3 -212
26 31 5 383
26 31 2 -263
26 31 2 -247
26 33 2 370
26 33 5 -3
26 34 1 331
26 34 5 -225
26 34 4 -132
26 34 5 -410
26 34 3 255
26 35 3 -137
26 36 5 380
26 37 5 -368
26 37 2 91
26 39 3 163
27 28 4 -4
27 28 3 298
27 28 2 443
27 28 3 134
27 29 1 313
27 29 3 -176
27 29 4 -152
27 29 4 -311
27 31 1 139
27 32 1 -431
27 32 3 323
27 32 1 429
27 32 2 327
27 34 2 211
27 34 5 98
27 35 1 -350
27 36 4 -167
27 36 2 408
27 36 5 3
27 38 1 242
27 38 5 -290
27 39 3 364
27 39 3 -471
27 39 2 340
27 39 4 -347
28 29 5 467
28 30 4 -334
28 30 3 337
28 30 2 -87
28 30 5 314
28 30 5 264
28 30 1 296
28 30 4 -207
28 31 5 85
28 31 2 54
28 31 5 -267
28 31 4 90
28 32 5 296
28 32 1 -486
28 33 1 241
28 33 5 342
28 33 1 -68
28 34 3 -208
28 34 2 402
28 34 3 -72
28 35 2 313
28 35 3 489
28 36 4 73
28 36 2 246
28 36 2 469
28 37 4 -227
28 38 1 488
28 39 4 182
28 39 5 -120
28 39 2 190
28 39 1 -187
29 30 5 394
29 30 4 87
29 31 5 459
29 31 3 276
29 31 4 -150
29 32 3 56
29 32 5 170
29 32 3 105
29 32 2 -258
29 33 1 -366
29 33 2 25
29 33 3 469
29 33 1 122
29 34 4 217
29 34 5 -72
29 35 1 -347
29 36 1 389
29 36 3 -150
29 37 4 228
29 38 2 84
29 38 4 13
29 39 4 357
29 39 1 -268
30 31 4 -411
30 31 3 26
30 32 5 118
30 32 5 -291
30 32 3 -247
30 33 5 -11
30 33 1 -53
30 33 1 54
30 33 2 -241
30 34 1 166
30 34 1 9
30 35 4 -63
30 35 1 95
30 36 5 31
30 37 3 -47
30 37 4 369
30 37 2 180
30 38 2 413
30 39 2 -463
31 32 5 -67
31 32 5 -288
31 32 1 368
31 32 1 56
31 32 2 182
31 32 1 -399
31 33 2 119
31 33 2 -72
31 33 5 105
31 33 1 361
31 34 1 432
31 34 5 -327
31 34 3 121
31 34 1 -187
31 35 2 116
31 35 1 -130
31 36 4 446
31 36 5 -156
31 36 3 -442
31 36 5 458
31 36 5 -307
31 37 4 384
31 37 2 412
31 37 4 372
31 38 5 235
31 38 2 -19
31 38 2 -247
32 33 4 -430
32 34 3 266
32 34 3 297
32 35 1 157
32 35 5 -88
32 36 2 54
32 36 5 429
32 36 2 334
32 37 2 93
32 37 5 240
32 37 5 472
32 37 2 -388
32 38 1 -157
32 38 2 -60
32 38 5 -492
32 38 3 82
32 39 2 359
32 39 2 -56
32 39 4 175
33 34 5 337
33 35 2 -230
33 35 5 119
33 35 2 65
33 36 3 5
33 36 5 380
33 37 5 -72
33 38 5 -50
33 38 3 -174
33 38 2 -35
33 39 5 153
33 39 3 -2
33 39 2 -397
33 39 4 66
33 39 4 290
34 35 4 -246
34 36 1 -244
34 36 4 -376
34 36 4 -419
34 37 5 431
34 37 1 269
34 37 5 -277
34 37 4 92
34 38 2 -107
34 39 3 -428
34 39 3 64
34 39 4 -32
35 36 5 464
35 36 3 25
35 36 5 162
35 36 2 -401
35 38 4 337
35 38 1 -274
35 38 1 309
35 38 5 -276
35 38 2 23
35 39 3 -30
35 39 2 437
35 39 2 144
36 37 4 41
36 37 5 45
36 37 5 275
36 38 4 -369
36 38 1 -437
36 39 4 261
36 39 5 -141
37 38 4 275
37 39 2 58
37 39 2 424
37 39 1 -101
38 39 4 257
