0 1 2 -102
23 39 3 24
23 39 1 467
23 39 4 -380
23 39 4 -492
24 26 5 405
24 26 2 -11
24 26 5 -498
24 27 4 -321
24 27 1 491
24 28 2 10
24 30 1 471
24 30 3 151
24 30 2 -375
24 30 3 -499
24 31 5 -481
24 32 5 13
24 33 5 236
24 34 5 -161
24 34 3 228
24 34 1 -398
24 34 5 -53
24 36 4 401
24 36 5 -372
24 36 4 120
24 36 3 -257
24 36 1 456
24 37 4 479
24 37 5 148
24 37 4 -80
24 38 2 166
24 38 3 325
24 38 5 -184
24 39 5 -369
24 39 5 234
24 39 5 9
25 26 4 -94
25 26 5 -445
25 26 4 -217
25 26 5 -169
25 27 4 445
25 27 1 53
25 28 2 18
25 28 2 -349
25 29 1 427
25 29 3 438
25 29 3 485
25 30 1 -410
25 30 2 -372
25 30 4 -230
25 30 5 54
25 31 1 -170
25 31 2 143
25 31 4 451
25 32 2 -393
25 32 1 -10
25 32 1 -368
25 33 5 276
25 33 5 -353
25 33 4 440
25 34 4 -209
25 34 1 449
25 34 1 101
25 35 5 -374
25 36 5 98
25 36 3 -60
25 36 2 -252
25 37 4 19
25 37 3 198
25 37 4 200
25 38 4 -102
25 38 5 72
25 38 2 -451
25 38 1 191
25 38 5 -166
25 38 3 266
25 39 1 25
25 39 2 -170
25 39 4 -86
26 27 1 -70
26 27 5 -159
26 27 1 -245
26 28 4 39
26 28 4 -25
26 28 1 112
26 28 3 -108
26 29 3 111
26 29 4 38
26 30 4 -217
26 30 2 196
26 30 3 -89
26 30 1 -434
26 31 2 -471
26 31 2 -295
26 32 3 359
26 32 5 18
26 33 5 266
26 33 1 -232
26 33 5 28
26 33 4 27
26 33 1 -98
26 33 3 -309
26 34 4 17
26 34 2 80
26 34 1 -359
26 35 3 236
26 36 3 97
26 36 1 0
26 36 5 -493
26 36 2 -75
26 36 3 -451
26 36 1 -363
26 37 1 453
26 38 5 317
26 38 1 403
26 38 1 -224
26 38 2 83
26 39 1 -214
26 39 3 381
26 39 1 -333
27 28 2 -451
27 28 1 -392
27 28 4 30
27 28 1 474
27 29 4 -338
27 29 5 357
27 29 2 -294
27 29 5 294
27 29 4 -486
27 30 5 -384
27 31 5 -334
27 31 3 -181
27 31 5 374
27 32 2 -141
27 32 3 54
27 33 5 -355
27 33 3 -60
27 33 2 285
27 34 5 183
27 34 2 -406
27 35 5 -119
27 35 1 48
27 36 3 279
27 37 3 -199
27 37 5 89
27 37 5 142
27 38 3 -23
27 38 5 333
28 29 3 -296
28 29 2 270
28 30 3 -103
28 30 5 170
28 30 1 -79
28 30 1 -390
28 31 4 381
28 31 5 102
28 31 3 -377
28 31 4 -137
28 31 4 455
28 32 1 -163
28 32 1 -377
28 32 1 94
28 32 5 405
28 33 4 433
28 33 4 -318
28 33 2 241
28 33 4 219
28 33 2 -342
28 35 4 306
28 35 2 -268
28 35 3 -495
28 35 1 321
28 36 5 291
28 36 5 -460
28 36 1 298
28 37 1 -425
28 37 4 -412
28 38 3 -33
28 39 2 -414
29 30 5 -273
29 30 2 -496
29 31 4 494
29 31 2 260
29 32 1 219
29 32 3 -121
29 32 2 -25
29 33 1 -365
29 34 5 248
29 34 5 -117
29 34 1 -174
29 35 2 -40
29 35 2 331
29 36 5 94
29 37 5 -131
29 37 4 313
29 37 1 -103
29 37 5 363
29 37 3 -463
29 37 1 -137
29 38 4 458
29 38 5 364
29 38 1 135
29 38 2 -296
29 38 3 -385
29 39 1 -230
30 31 4 158
30 31 1 124
30 31 2 427
30 31 1 -108
30 32 1 -487
30 32 5 -439
30 33 5 182
30 33 1 -99
30 34 3 -493
30 34 3 115
30 35 1 -139
30 35 2 445
30 36 4 -477
30 36 2 217
30 37 5 -322
30 37 4 221
30 37 1 198
30 37 5 65
30 38 3 -232
30 38 3 474
31 32 1 370
31 32 3 30
31 33 4 -48
31 33 4 82
31 33 2 268
31 33 4 -254
31 34 1 35
31 34 2 291
31 34 5 -466
31 35 2 -176
31 35 2 480
31 35 2 477
31 35 5 339
31 36 4 226
31 36 3 -354
31 37 5 -325
31 37 4 -235
31 37 3 -172
31 38 1 102
31 38 4 -472
31 39 3 -162
31 39 1 -472
32 33 1 348
32 33 2 -100
32 33 4 301
32 34 1 80
32 34 4 201
32 34 5 227
32 35 5 -455
32 36 5 -94
32 37 2 321
32 37 5 437
32 38 1 402
32 38 2 75
33 34 2 -334
33 34 2 -99
33 35 5 448
33 35 5 -152
33 35 1 294
33 36 5 -386
33 36 3 160
33 37 4 -466
33 38 4 181
33 38 4 53
33 38 4 42
33 38 3 -108
33 39 5 -321
34 35 5 -27
34 35 3 -370
34 35 3 440
34 35 3 178
34 36 2 211
34 36 5 -154
34 36 2 266
34 38 3 -396
34 39 2 -13
34 39 3 -174
34 39 2 -491
35 36 5 275
35 36 3 -361
35 36 4 -233
35 36 3 244
35 37 4 -35
35 37 2 419
35 38 1 177
35 38 3 442
35 39 5 -265
36 37 4 -442
36 38 2 313
36 38 1 -280
36 38 4 -192
36 38 2 329
36 38 1 -280
36 39 5 398
37 38 2 368
37 38 5 158
37 39 2 333
37 39 5 -46
37 39 4 455
38 39 4 -200
