0 1 2 -394
23 37 4 109
23 38 3 160
23 38 2 378
23 38 5 145
23 39 1 238
24 26 1 123
24 26 3 -353
24 27 3 -267
24 27 3 -4
24 27 3 36
24 28 2 215
24 28 4 53
24 28 1 284
24 29 1 384
24 30 4 444
24 30 5 186
24 30 5 404
24 30 2 14
24 30 1 101
24 30 4 -268
24 30 4 347
24 31 1 -303
24 31 3 -196
24 32 1 -491
24 32 2 -342
24 32 2 -28
24 32 1 17
24 33 1 338
24 34 4 18
24 34 5 -404
24 34 2 -114
24 36 1 96
24 36 5 -356
24 36 1 193
24 36 3 -400
24 36 3 -451
24 37 3 -323
24 37 5 438
24 37 3 -317
24 37 2 -131
24 38 1 -32
24 38 5 198
24 38 3 -42
24 39 5 210
24 39 2 441
24 39 4 165
25 26 5 77
25 26 4 -143
25 27 2 388
25 27 3 -68
25 27 3 -146
25 27 3 -99
25 28 3 -138
25 28 2 385
25 28 1 -238
25 29 3 -204
25 30 2 -409
25 30 1 -114
25 30 5 408
25 30 1 -307
25 30 2 -394
25 31 1 -108
25 31 1 -90
25 31 1 195
25 31 5 133
25 32 2 -380
25 32 2 122
25 33 4 439
25 33 1 121
25 33 5 116
25 33 5 3
25 33 4 208
25 33 3 175
25 33 3 394
25 34 4 468
25 34 2 77
25 34 3 -79
25 34 1 231
25 34 3 -278
25 35 5 26
25 35 5 -111
25 35 3 463
25 36 4 305
25 36 4 147
25 36 1 -124
25 36 5 152
25 36 2 -90
25 38 2 -87
25 38 5 392
25 39 2 494
25 39 4 -37
26 27 2 -2
26 27 1 249
26 27 4 234
26 29 2 362
26 29 1 389
26 29 2 -408
26 29 2 235
26 29 4 283
26 29 1 195
26 30 3 195
26 30 5 -5
26 30 5 -83
26 30 2 -187
26 31 2 -351
26 31 4 70
26 31 4 -183
26 31 4 -188
26 31 2 368
26 32 4 -60
26 32 4 -492
26 32 1 427
26 33 3 -136
26 33 5 207
26 33 3 486
26 33 2 119
26 34 1 339
26 34 1 -408
26 35 2 -279
26 35 5 -120
26 36 1 297
26 36 2 56
26 36 1 208
26 36 5 -442
26 37 2 -279
26 38 2 26
26 38 1 489
26 38 3 -58
26 38 5 10
26 39 4 -60
26 39 4 326
26 39 3 -384
26 39 5 12
27 28 5 420
27 28 2 207
27 28 2 -159
27 28 4 350
27 28 3 472
27 29 3 137
27 29 2 -97
27 29 2 -44
27 30 4 -219
27 30 2 491
27 30 4 -159
27 30 5 496
27 30 4 47
27 30 5 -263
27 30 4 181
27 31 1 -165
27 31 2 421
27 31 3 -118
27 31 5 -429
27 32 2 -1
27 32 5 -275
27 32 1 224
27 32 5 -173
27 34 2 442
27 34 1 54
27 34 4 -291
27 35 1 -328
27 35 1 212
27 35 3 192
27 36 5 309
27 36 5 -386
27 37 4 203
27 37 4 450
27 38 3 72
27 38 2 -29
27 39 4 406
28 29 5 304
28 30 5 415
28 30 2 45
28 30 2 136
28 30 5 22
28 30 1 114
28 31 5 285
28 32 5 127
28 32 5 302
28 32 1 -278
28 33 4 274
28 33 3 274
28 33 3 25
28 34 2 284
28 34 3 -289
28 35 2 -340
28 36 4 494
28 36 3 221
28 37 1 -423
28 37 1 -83
28 38 1 263
28 39 3 145
28 39 2 314
29 30 1 58
29 30 4 28
29 31 4 313
29 31 4 84
29 32 1 70
29 32 5 302
29 33 4 189
29 33 2 212
29 33 4 -67
29 34 1 289
29 35 3 -480
29 35 4 308
29 35 4 -114
29 36 3 318
29 36 4 366
29 37 3 -31
29 37 3 -453
29 38 3 77
29 39 5 428
30 32 4 -267
30 32 4 473
30 32 1 155
30 34 3 104
30 35 2 323
30 35 3 484
30 36 5 6
30 37 4 -66
30 37 3 302
30 37 2 -416
30 37 3 150
30 38 4 327
30 38 1 31
31 33 5 109
31 35 3 268
31 35 4 132
31 35 1 -362
31 35 1 273
31 35 5 175
31 35 2 287
31 36 3 303
31 36 5 -354
31 36 2 242
31 36 2 313
31 37 4 -170
31 38 1 465
31 38 3 -426
31 39 1 217
32 33 4 -34
32 33 5 156
32 34 1 249
32 34 5 97
32 34 3 480
32 35 5 412
32 35 2 294
32 36 3 -317
32 36 4 -469
32 36 1 457
32 36 5 -449
32 36 1 -2
32 37 2 126
32 38 4 -110
32 39 3 151
33 34 2 -149
33 34 1 -408
33 34 2 -433
33 35 3 -460
33 35 2 -151
33 35 4 132
33 35 2 -466
33 36 4 38
33 36 2 -340
33 36 1 406
33 37 2 -111
33 37 1 219
33 37 2 370
33 38 2 22
33 39 4 171
33 39 5 -398
34 35 4 208
34 35 5 98
34 35 5 -274
34 35 2 -430
34 35 3 149
34 36 1 340
34 37 2 221
34 37 2 -393
34 37 5 320
34 37 5 425
34 38 4 -403
34 38 4 257
34 39 5 -334
34 39 3 85
35 36 5 434
35 36 1 99
35 37 3 -91
35 37 4 -362
35 38 1 -112
35 39 2 -24
35 39 5 -2
36 37 2 63
36 37 3 328
36 38 2 88
36 38 2 74
36 39 1 -91
37 38 1 -181
37 38 1 181
37 38 4 304
37 39 2 39
37 39 3 -302
38 39 4 205
38 39 5 354
