0 2 4 -204
24 29 2 82
24 30 4 20
24 30 1 -428
24 31 2 -55
24 31 3 -187
24 31 1 5
24 31 1 -33
24 31 3 409
24 32 3 475
24 32 3 -339
24 33 1 -71
24 33 2 25
24 33 3 -163
24 33 3 438
24 33 3 178
24 34 5 -467
24 34 1 137
24 34 2 270
24 34 5 -124
24 34 2 306
24 37 2 74
24 38 3 -194
24 38 1 429
24 38 3 436
24 39 4 385
24 39 3 -159
24 39 1 -494
24 39 1 431
24 39 3 -24
25 26 5 -261
25 27 5 364
25 27 2 448
25 27 4 468
25 28 3 -41
25 28 4 -109
25 28 3 -363
25 28 3 98
25 29 3 462
25 29 4 325
25 29 3 269
25 29 4 -321
25 30 4 313
25 30 2 -66
25 30 5 -359
25 30 1 -487
25 31 3 -426
25 31 1 -171
25 32 5 310
25 32 3 -112
25 32 3 -245
25 32 5 -30
25 32 1 415
25 33 1 338
25 33 1 -179
25 35 3 -49
25 35 5 465
25 35 4 315
25 35 2 -487
25 36 4 -193
25 36 5 -366
25 36 1 -87
25 36 2 31
25 37 3 302
25 37 3 26
25 37 5 284
25 37 4 125
25 38 1 164
25 38 5 480
25 39 3 -50
25 39 3 -353
26 27 3 380
26 27 5 -239
26 27 3 -208
26 28 4 -300
26 28 1 264
26 29 4 432
26 29 4 129
26 29 5 162
26 30 5 -401
26 30 3 455
26 32 5 488
26 33 5 106
26 33 5 -264
26 34 3 -48
26 34 3 444
26 34 3 -57
26 34 1 232
26 35 5 164
26 35 5 -260
26 35 5 64
26 35 2 258
26 37 5 -271
26 37 3 -44
26 37 2 123
26 38 5 -479
26 38 5 163
26 38 2 352
26 38 1 443
27 28 3 -93
27 28 2 423
27 28 2 232
27 29 3 404
27 29 1 110
27 29 5 2
27 30 1 132
27 30 5 90
27 30 5 -331
27 31 1 497
27 31 4 51
27 31 2 -141
27 32 2 -148
27 33 3 -459
27 33 1 168
27 33 5 332
27 33 2 13
27 33 3 -431
27 33 2 -426
27 34 4 -72
27 34 2 322
27 35 3 392
27 35 5 -164
27 36 1 -247
27 37 2 422
27 37 2 -18
27 38 5 -401
27 38 1 -175
27 38 3 83
27 39 4 -100
27 39 5 -289
28 29 4 324
28 30 3 11
28 31 2 242
28 31 4 241
28 32 3 25
28 32 3 199
28 32 4 -486
28 32 3 200
28 33 4 21
28 34 3 65
28 35 5 -385
28 35 4 408
28 35 4 207
28 35 4 16
28 37 4 177
28 37 2 -164
28 37 5 -85
28 37 4 390
28 37 2 323
28 38 1 95
28 38 3 310
28 38 5 128
28 39 2 -214
28 39 5 -173
28 39 2 463
28 39 5 327
29 30 1 -104
29 31 3 -75
29 31 3 -489
29 31 2 151
29 31 2 -453
29 31 3 217
29 32 1 312
29 32 5 -288
29 33 4 -188
29 33 3 -242
29 33 1 -368
29 34 3 -335
29 34 1 170
29 35 4 -310
29 35 2 -360
29 35 4 80
29 35 4 -323
29 36 1 -262
29 36 1 186
29 36 1 -202
29 37 5 455
29 38 3 -278
29 38 3 -67
29 38 3 46
29 39 3 247
29 39 5 240
29 39 2 483
30 31 4 -309
30 31 1 347
30 31 5 350
30 31 3 159
30 32 4 -10
30 32 3 -368
30 32 1 310
30 33 4 -394
30 33 4 168
30 33 2 450
30 34 3 -383
30 34 5 332
30 34 3 -378
30 35 4 -459
30 35 4 -86
30 36 4 -156
30 36 2 -111
30 36 5 -10
30 36 5 273
30 37 2 387
30 37 1 -61
30 37 3 -479
30 37 3 -44
30 38 1 -194
30 38 3 -15
30 38 3 246
30 39 2 448
30 39 5 -408
31 32 4 -213
31 32 2 -173
31 32 2 396
31 33 5 -259
31 33 4 -244
31 33 3 -420
31 34 4 -63
31 34 3 -429
31 34 3 439
31 34 3 -121
31 35 3 60
31 35 1 418
31 35 2 -361
31 36 4 -140
31 37 1 417
31 37 2 33
31 37 1 195
31 38 4 -208
31 39 3 -71
31 39 4 236
31 39 5 -186
31 39 2 19
31 39 5 -209
32 33 3 -341
32 33 2 271
32 33 4 167
32 34 2 -453
32 35 1 -304
32 35 3 102
32 36 5 43
32 36 3 -362
32 37 2 407
32 37 1 161
32 37 1 168
32 38 5 -298
32 38 4 361
32 39 2 286
33 34 4 234
33 34 2 -79
33 34 2 338
33 34 1 101
33 35 5 -332
33 35 3 277
33 35 3 -218
33 36 4 120
33 36 4 -285
33 36 3 -384
33 36 2 291
33 37 2 -10
33 37 1 338
33 38 1 354
33 38 2 68
33 39 3 458
33 39 2 158
33 39 5 -219
34 35 5 -262
34 36 2 -175
34 36 4 150
34 36 2 -199
34 37 2 308
34 37 5 14
34 37 2 323
34 38 2 -403
34 38 2 -200
34 38 5 -369
34 38 1 -51
34 39 3 27
34 39 3 -500
35 36 5 152
35 37 2 66
35 37 5 -378
35 38 2 392
35 38 1 -38
35 38 2 -53
35 38 1 337
35 39 4 435
35 39 3 296
36 37 3 76
36 37 4 -3
36 38 4 -276
36 38 5 390
36 38 3 406
36 38 3 -286
36 38 4 -293
36 38 1 469
36 38 3 -94
36 39 4 80
37 38 2 242
37 38 2 158
37 38 4 22
38 39 2 -146
38 39 1 -257
