0 1 2 -108
23 32 5 27
23 33 1 138
23 33 2 -242
23 33 2 -212
23 34 3 -30
23 35 1 -413
23 35 4 -481
23 35 2 0
23 36 2 -191
23 36 2 19
23 36 4 -40
23 36 2 -369
23 36 3 119
23 36 2 239
23 37 4 15
23 37 2 -376
23 38 3 -476
23 38 1 206
23 39 2 79
23 39 1 -214
24 25 1 235
24 26 5 -349
24 27 4 -355
24 27 3 449
24 27 3 455
24 29 4 -9
24 29 4 376
24 29 2 79
24 29 5 84
24 30 5 -373
24 30 5 180
24 31 4 439
24 31 5 -276
24 32 2 176
24 33 2 -263
24 35 5 435
24 35 1 -162
24 36 5 -461
24 36 2 379
24 36 4 -395
24 36 2 333
24 36 5 -88
24 37 5 45
24 37 5 401
24 38 3 -139
24 38 1 -7
24 39 3 -292
24 39 1 326
24 39 2 83
25 26 4 -194
25 26 1 -352
25 27 4 -380
25 27 1 65
25 27 3 215
25 28 5 380
25 28 4 202
25 28 4 -56
25 28 1 398
25 28 4 -343
25 28 5 195
25 30 2 462
25 30 4 69
25 30 4 -279
25 30 4 429
25 31 1 -33
25 31 5 -408
25 32 3 -79
25 33 4 464
25 35 2 -226
25 35 3 188
25 35 5 -113
25 36 2 -265
25 36 3 444
25 36 1 -105
25 37 3 322
25 37 1 366
25 37 2 401
25 37 5 41
25 38 3 481
25 39 4 -12
25 39 2 436
26 27 2 487
26 27 4 -151
26 27 3 -242
26 28 5 407
26 29 5 -354
26 29 4 426
26 30 5 -156
26 30 1 -19
26 30 5 336
26 30 5 -119
26 31 4 40
26 32 2 320
26 32 5 69
26 33 3 -188
26 33 1 384
26 33 5 300
26 34 3 109
26 35 2 233
26 35 1 -123
26 36 3 -275
26 36 3 437
26 37 1 80
26 38 1 292
26 38 1 394
26 39 3 -349
26 39 5 -434
26 39 2 -49
26 39 4 387
26 39 3 193
27 28 5 448
27 28 5 262
27 28 1 -69
27 29 2 484
27 29 4 477
27 29 1 118
27 30 1 268
27 30 3 -183
27 30 3 324
27 31 1 -444
27 32 1 196
27 34 2 -227
27 35 2 -441
27 36 2 62
27 36 2 -315
27 37 5 78
27 37 1 -89
27 37 3 22
27 38 4 -58
27 38 1 -183
27 38 5 60
27 38 5 236
27 39 4 490
27 39 4 -239
28 29 2 352
28 29 1 232
28 30 1 405
28 31 4 464
28 31 3 91
28 32 1 133
28 32 4 -486
28 33 1 -406
28 33 2 202
28 34 5 -427
28 34 3 65
28 34 5 217
28 34 2 208
28 34 3 -175
28 34 3 -190
28 35 5 -273
28 36 1 -454
28 36 2 239
28 36 1 -197
28 36 2 -73
28 37 3 388
28 38 3 4
28 38 5 -83
28 38 4 23
28 38 4 -421
28 39 5 250
28 39 1 -65
28 39 5 -53
28 39 5 -266
28 39 5 282
29 30 5 -393
29 30 2 -143
29 30 5 -215
29 30 2 -228
29 30 2 -298
29 30 3 -80
29 31 3 432
29 32 2 171
29 33 5 -243
29 33 4 -149
29 33 3 448
29 33 4 -316
29 34 5 -292
29 35 1 231
29 35 2 427
29 36 3 -76
29 37 5 294
29 37 5 -333
29 38 2 -485
29 38 5 274
29 39 5 -334
29 39 4 -295
30 31 4 -245
30 31 5 -159
30 31 4 -398
30 32 4 403
30 32 3 -274
30 32 2 198
30 34 3 68
30 34 2 284
30 34 5 -255
30 35 4 144
30 37 4 205
30 37 2 459
30 38 1 144
30 38 4 -269
30 38 3 -428
30 39 1 -108
31 32 1 235
31 32 4 -292
31 32 3 152
31 32 2 456
31 33 1 -423
31 33 5 -209
31 33 2 113
31 34 5 17
31 35 3 -373
31 35 5 205
31 35 1 435
31 36 4 -376
31 36 1 -184
31 36 4 75
31 37 3 417
31 37 2 121
31 37 3 471
31 37 2 37
31 38 4 463
31 38 4 -411
31 38 3 360
31 38 4 -189
31 39 3 -14
31 39 3 -418
31 39 1 -245
32 33 5 -104
32 33 4 -59
32 34 1 113
32 34 1 -72
32 35 4 389
32 35 3 195
32 35 2 -324
32 35 1 271
32 36 5 70
32 37 4 43
32 37 4 -141
32 37 3 378
32 37 5 481
32 37 5 -246
32 38 4 95
32 38 3 -68
32 38 5 -434
32 38 4 323
32 39 1 -14
33 34 3 447
33 34 5 105
33 35 5 -373
33 35 4 331
33 35 5 -37
33 36 4 -383
33 36 3 -462
33 36 2 -304
33 36 5 418
33 38 1 -135
33 39 5 186
33 39 2 83
33 39 4 -21
33 39 3 -483
34 35 4 -220
34 35 2 390
34 36 1 127
34 36 3 -108
34 37 4 453
34 37 4 -242
34 37 2 -247
34 38 2 -424
34 39 3 259
34 39 1 -467
34 39 1 -476
34 39 2 -262
35 36 3 -222
35 37 3 -439
35 37 4 160
35 37 2 200
35 37 1 -470
35 37 2 39
35 38 2 269
35 38 1 249
35 38 2 176
35 38 4 249
35 38 3 -156
35 38 2 -500
35 39 2 -193
35 39 3 -232
36 37 4 84
36 37 4 464
36 37 1 242
36 37 5 -67
36 38 5 301
36 38 2 -189
36 39 1 -483
36 39 3 -171
36 39 3 378
36 39 1 -286
37 38 2 104
37 38 1 -178
37 38 3 -334
37 38 2 337
37 39 3 -230
37 39 5 77
37 39 5 384
38 39 2 -430
38 39 5 -287
