0 1 2 -247
23 28 5 116
23 28 4 297
23 29 2 -29
23 30 2 355
23 30 2 138
23 30 1 -38
23 31 2 182
23 31 2 -8
23 31 3 466
23 31 3 206
23 31 2 68
23 32 4 -487
23 33 4 -144
23 34 1 -488
23 35 4 -149
23 35 4 -55
23 35 1 439
23 36 3 -482
23 37 3 -155
23 37 1 -245
23 37 3 -440
23 38 1 441
23 38 2 59
23 38 3 295
23 38 3 -398
23 38 2 319
23 39 4 230
24 25 5 -5
24 26 3 130
24 27 2 -336
24 27 1 -399
24 27 5 -180
24 28 1 340
24 28 1 -146
24 28 2 451
24 28 5 157
24 29 4 -244
24 29 1 327
24 30 2 393
24 30 4 -350
24 30 2 -166
24 30 2 413
24 31 5 404
24 31 2 126
24 31 3 -186
24 32 5 267
24 32 3 -459
24 32 1 165
24 32 3 -437
24 33 5 -71
24 34 2 -27
24 35 1 -16
24 35 1 425
24 35 2 -146
24 35 2 -424
24 35 4 345
24 37 5 -339
24 37 5 -3
24 38 2 298
24 38 3 -204
24 38 4 -246
24 39 3 -17
24 39 4 -89
24 39 4 191
24 39 4 -367
25 26 1 62
25 27 5 297
25 27 1 124
25 27 1 107
25 28 5 40
25 28 3 -147
25 28 4 425
25 29 4 -103
25 29 5 135
25 30 3 251
25 30 4 -33
25 30 1 494
25 30 2 -342
25 31 4 233
25 31 5 -49
25 31 5 -409
25 32 5 -134
25 32 1 171
25 32 3 -494
25 33 4 -170
25 34 4 -16
25 35 5 -27
25 35 5 -65
25 36 2 -228
25 36 1 39
25 36 4 53
25 36 1 223
25 37 5 -318
25 37 1 151
25 37 1 -414
25 37 4 -284
25 38 5 -455
25 38 5 -480
25 39 3 -374
25 39 5 -170
25 39 5 -8
26 28 1 -301
26 29 1 275
26 29 2 -476
26 31 3 216
26 31 2 -369
26 32 4 -421
26 33 5 -269
26 33 1 463
26 34 1 11
26 34 4 105
26 35 2 210
26 35 5 -143
26 35 4 -375
26 35 3 -435
26 36 3 252
26 36 5 -392
26 37 4 63
26 37 4 254
26 37 1 -467
26 38 5 99
26 39 4 36
27 28 2 -206
27 29 3 173
27 29 1 170
27 29 1 -470
27 30 5 -90
27 30 5 228
27 30 3 238
27 30 1 397
27 31 4 16
27 31 3 -465
27 32 3 -272
27 32 4 83
27 32 2 -31
27 32 3 -334
27 33 1 201
27 33 5 -247
27 34 1 9
27 35 5 140
27 35 2 -132
27 35 5 7
27 36 1 -134
27 37 3 384
27 37 2 -396
27 37 4 -51
27 38 4 -298
27 38 2 -126
27 38 2 -480
27 39 1 -375
27 39 2 -271
27 39 2 240
28 29 3 -33
28 29 1 7
28 29 4 20
28 29 5 -28
28 30 3 -280
28 31 4 -132
28 31 2 490
28 32 3 -161
28 32 3 201
28 33 1 360
28 33 1 -466
28 34 2 -308
28 34 2 397
28 34 2 -224
28 35 1 353
28 35 5 76
28 35 1 -477
28 35 2 -295
28 36 4 -323
28 36 1 -410
28 36 5 -212
28 37 5 -475
28 38 3 -8
28 39 5 -434
28 39 5 360
29 30 3 42
29 30 1 40
29 31 1 -329
29 31 4 -202
29 31 2 273
29 31 5 76
29 32 3 -128
29 33 5 476
29 34 5 -181
29 35 1 -484
29 35 4 -322
29 35 3 61
29 36 3 -70
29 36 1 29
29 36 3 -64
29 36 5 311
29 37 2 197
29 37 2 396
29 37 4 -471
29 37 5 -333
29 37 2 48
29 38 5 -233
29 39 2 -30
30 31 1 199
30 31 1 -199
30 32 2 -303
30 32 5 407
30 32 1 447
30 32 5 -66
30 32 4 -255
30 33 2 -476
30 33 5 -297
30 34 5 229
30 35 4 371
30 35 1 -196
30 35 3 153
30 35 2 278
30 36 4 -284
30 37 5 191
30 38 1 -102
30 39 3 -22
31 32 2 329
31 32 5 -486
31 33 5 -112
31 33 2 237
31 33 3 59
31 33 3 -289
31 33 2 -332
31 34 3 -228
31 34 1 -152
31 34 4 191
31 34 5 4
31 35 5 -445
31 35 4 167
31 35 2 290
31 36 4 -230
31 36 2 -469
31 37 1 13
31 37 4 -156
31 38 5 73
31 38 1 -289
31 38 3 115
31 39 3 100
31 39 2 -420
32 33 4 18
32 33 5 -195
32 36 1 -436
32 36 1 456
32 36 2 -422
32 36 5 -200
32 37 3 403
32 38 2 117
32 38 2 -230
33 34 1 468
33 34 1 -364
33 34 3 123
33 36 3 -9
33 36 1 66
33 36 1 16
33 36 2 -185
33 36 2 471
33 37 1 -247
33 37 5 -421
33 37 4 82
33 37 2 143
33 38 1 268
33 38 2 -458
33 38 5 -160
33 39 1 470
33 39 5 -145
33 39 3 -252
34 35 5 471
34 35 1 357
34 35 4 -224
34 36 1 -349
34 36 1 167
34 36 3 -417
34 37 5 114
34 38 4 365
34 39 2 -488
34 39 4 442
34 39 1 -63
34 39 4 -70
35 36 2 168
35 36 1 -35
35 37 2 -85
35 37 1 -166
35 37 5 -327
35 38 2 -185
35 38 2 -126
35 38 4 -147
35 38 2 474
35 39 2 157
35 39 2 -247
35 39 2 -174
36 37 3 -262
36 37 3 469
36 37 4 -247
36 37 1 -144
36 38 2 -496
36 38 3 312
36 38 1 -29
36 39 5 -353
37 38 5 250
37 38 4 48
37 38 2 170
37 39 1 361
37 39 4 437
38 39 2 -296
38 39 1 -443
