0 1 2 -355
23 34 10 -351
23 34 5 -290
23 34 1 -9
23 34 10 483
23 35 3 263
23 36 6 107
23 36 4 -350
23 37 3 350
23 38 10 -205
23 38 5 -82
23 38 6 -24
23 39 7 313
23 39 6 34
23 39 5 -96
23 39 7 21
24 25 8 -332
24 25 3 401
24 25 5 -323
24 25 10 -313
24 25 2 -273
24 26 1 27
24 26 5 323
24 26 4 -38
24 26 5 358
24 26 8 273
24 26 3 407
24 27 10 78
24 27 4 -50
24 27 7 -176
24 28 8 78
24 28 9 58
24 29 8 -24
24 30 10 264
24 30 6 -356
24 31 8 317
24 31 1 -32
24 32 6 319
24 32 9 -169
24 32 9 165
24 32 10 -30
24 34 4 -244
24 34 4 -480
24 34 5 -477
24 34 2 -173
24 34 5 179
24 35 8 148
24 36 1 -481
24 36 6 118
24 37 9 -226
24 37 10 414
24 38 5 -87
24 39 2 483
25 26 4 -233
25 27 8 471
25 27 4 -439
25 27 8 -97
25 27 1 -366
25 28 10 45
25 28 4 -49
25 28 9 238
25 29 10 -128
25 29 4 39
25 30 5 53
25 30 7 -169
25 30 1 443
25 30 3 408
25 30 3 -235
25 30 6 -215
25 30 9 -332
25 31 10 -375
25 31 10 -408
25 32 4 -127
25 32 7 252
25 32 9 420
25 33 4 258
25 33 3 437
25 33 2 -76
25 33 8 -499
25 34 1 -457
25 34 10 -145
25 34 9 289
25 35 3 500
25 35 10 -275
25 35 9 492
25 35 3 -245
25 36 8 78
25 36 9 206
25 37 4 -80
25 37 3 -24
25 37 1 454
25 37 4 -110
25 38 4 367
25 38 10 -295
25 38 5 -180
25 39 2 294
25 39 9 454
25 39 5 275
26 27 6 229
26 27 3 110
26 27 3 -29
26 27 5 -467
26 27 10 302
26 28 10 -408
26 28 4 -354
26 28 7 -299
26 28 3 371
26 29 3 -84
26 30 3 -486
26 31 2 215
26 32 6 -54
26 32 10 117
26 32 5 -14
26 32 6 33
26 33 6 451
26 34 8 194
26 35 4 -416
26 35 9 489
26 35 4 -233
26 35 8 -415
26 36 5 490
26 36 5 236
26 36 6 45
26 36 2 145
26 36 1 -415
26 37 4 310
26 38 1 189
26 38 5 -86
26 39 7 54
26 39 3 222
26 39 3 349
27 29 5 104
27 29 9 -152
27 29 6 -433
27 29 1 -194
27 30 5 -490
27 30 5 -329
27 30 7 -62
27 31 8 360
27 31 7 424
27 32 3 130
27 35 2 171
27 36 9 -112
27 36 5 290
27 37 6 334
27 37 1 18
27 37 2 60
27 37 2 121
27 38 7 -227
27 38 10 42
27 38 6 -488
27 39 4 -387
27 39 10 472
28 30 2 263
28 30 9 -450
28 30 4 -127
28 30 5 -175
28 31 7 -63
28 31 4 -94
28 31 2 115
28 31 1 50
28 31 8 -62
28 32 7 461
28 32 10 430
28 33 10 227
28 33 7 -207
28 33 5 284
28 33 10 -161
28 33 3 180
28 33 2 140
28 33 9 349
28 34 9 -375
28 34 2 -174
28 34 3 -158
28 34 3 267
28 34 3 209
28 35 2 -319
28 35 7 154
28 36 4 470
28 36 6 97
28 36 4 150
28 38 2 -24
28 38 2 255
28 38 6 215
28 38 5 127
28 38 8 -252
28 39 1 101
28 39 1 -428
28 39 5 318
28 39 1 -21
29 30 9 -31
29 30 4 460
29 30 9 -415
29 30 4 -433
29 30 1 -192
29 31 3 -482
29 32 6 -13
29 32 6 -73
29 33 10 318
29 33 4 -316
29 34 8 113
29 35 3 13
29 35 3 -164
29 35 2 470
29 36 6 -500
29 36 10 -432
29 36 6 120
29 36 5 -392
29 37 4 -338
29 37 4 53
29 38 2 482
29 38 3 54
29 39 6 283
29 39 8 -338
29 39 2 105
30 31 4 246
30 31 7 -107
30 31 10 -185
30 32 7 -498
30 32 5 -376
30 33 4 -11
30 33 10 -323
30 34 6 -345
30 34 10 228
30 34 10 363
30 35 9 113
30 36 8 -300
30 36 3 -443
30 36 6 333
30 37 1 -431
30 37 9 114
30 37 8 -360
30 38 9 181
30 38 7 -98
30 38 9 469
30 39 3 132
31 32 5 402
31 32 6 -212
31 33 2 -242
31 34 8 -119
31 34 5 84
31 34 10 161
31 34 8 -394
31 34 3 -418
31 35 1 74
31 35 8 -82
31 35 1 -29
31 36 2 82
31 36 5 97
31 36 3 -124
31 36 3 -80
31 37 7 346
31 37 6 -340
31 38 7 -255
31 39 8 -448
31 39 1 -391
32 33 3 354
32 34 9 -209
32 35 7 48
32 37 10 186
32 37 8 -54
32 37 8 483
32 37 3 -262
33 34 4 410
33 34 7 352
33 34 1 235
33 35 4 -349
33 36 8 -28
33 36 5 -324
33 37 2 -99
33 37 6 -461
33 37 5 -196
33 38 3 -215
33 39 9 489
33 39 10 103
34 35 8 82
34 36 7 -215
34 37 4 455
34 37 3 -370
34 37 3 -137
34 38 6 147
34 38 9 365
34 38 6 382
34 39 10 -439
35 36 2 -112
35 36 2 -422
35 36 2 216
35 36 10 -485
35 36 7 182
35 36 7 -192
35 37 9 240
35 38 4 500
35 39 9 132
36 38 9 320
36 39 1 -126
36 39 1 450
36 39 10 24
37 38 10 -291
37 38 4 -396
37 39 7 -224
38 39 8 -294
38 39 3 -36
38 39 7 238
38 39 9 -471
38 39 4 -151
