0 1 2 -323
24 26 10 -17
24 27 8 -198
24 27 6 -475
24 27 8 140
24 28 4 42
24 29 3 174
24 30 5 -361
24 31 1 295
24 31 4 -211
24 33 1 372
24 33 9 -408
24 33 5 -212
24 33 4 -445
24 33 3 -27
24 34 4 453
24 34 5 486
24 35 6 -140
24 35 5 250
24 35 3 -478
24 35 8 421
24 35 10 -258
24 36 8 -488
24 37 2 322
24 37 1 143
24 37 9 299
24 38 9 -90
24 38 7 -436
24 38 9 297
24 38 7 441
24 39 3 -304
24 39 2 397
25 26 1 -461
25 26 4 -85
25 27 5 203
25 27 7 -208
25 27 10 202
25 28 8 -228
25 28 8 -407
25 28 5 288
25 28 7 281
25 30 6 225
25 30 1 -233
25 30 6 -4
25 30 1 244
25 30 3 497
25 31 2 478
25 31 7 121
25 31 4 203
25 31 8 -169
25 32 5 -13
25 32 7 115
25 32 7 -439
25 33 9 -122
25 33 4 98
25 34 3 -271
25 34 3 -265
25 34 2 -268
25 34 2 25
25 35 5 300
25 35 3 -75
25 35 4 -74
25 35 2 40
25 36 9 -340
25 37 7 -114
25 37 5 320
25 37 9 208
25 38 4 419
25 38 4 262
25 38 2 -81
25 39 3 -398
25 39 2 307
26 27 10 -255
26 27 5 -355
26 28 6 -209
26 28 1 86
26 28 3 -290
26 29 10 -18
26 29 1 283
26 29 6 -273
26 29 3 -470
26 29 8 168
26 31 1 11
26 31 8 -18
26 31 2 -115
26 32 5 95
26 32 4 -392
26 32 5 -254
26 32 8 110
26 32 4 -243
26 33 6 -31
26 34 5 279
26 35 10 199
26 35 2 93
26 35 6 -51
26 35 3 237
26 35 8 -280
26 36 6 -331
26 36 3 466
26 36 4 77
26 36 10 -201
26 37 7 -369
26 37 6 225
26 37 7 188
26 37 1 240
26 37 2 443
26 37 2 -223
26 38 3 332
26 38 9 463
26 39 2 462
26 39 3 265
27 28 10 217
27 28 9 335
27 28 10 -405
27 29 9 -73
27 29 6 -225
27 29 7 -356
27 29 1 339
27 29 4 373
27 30 1 -491
27 30 6 -403
27 31 4 384
27 31 1 404
27 32 2 -458
27 32 3 229
27 32 3 -418
27 32 8 -436
27 33 9 247
27 33 3 290
27 33 5 -262
27 34 8 -330
27 34 7 241
27 34 3 269
27 35 4 -160
27 36 3 377
27 36 8 115
27 37 1 310
27 39 8 5
28 29 10 10
28 29 10 355
28 29 6 -373
28 30 1 -148
28 30 4 270
28 31 4 207
28 32 2 348
28 32 7 -228
28 32 10 309
28 32 4 -245
28 32 7 -397
28 32 2 -393
28 33 5 415
28 33 10 -484
28 33 7 -293
28 33 10 -286
28 33 2 39
28 34 2 -374
28 34 3 -371
28 34 4 68
28 34 2 458
28 34 5 212
28 34 4 316
28 35 10 259
28 35 3 -38
28 36 5 62
28 36 8 -51
28 37 7 361
28 37 2 227
28 37 8 -279
28 37 5 -470
28 37 3 -135
28 38 10 240
28 38 10 178
28 39 8 463
29 30 2 -295
29 30 8 248
29 31 7 -272
29 31 9 -248
29 31 2 300
29 32 6 -275
29 33 7 -377
29 33 6 -302
29 33 8 -226
29 33 5 -53
29 33 8 399
29 34 3 -66
29 34 2 -114
29 34 4 132
29 34 6 -51
29 35 6 296
29 35 7 -472
29 35 10 -62
29 37 9 207
29 37 9 366
29 38 8 -295
29 38 4 17
29 38 2 -431
29 39 10 430
29 39 1 -211
30 32 2 391
30 32 2 463
30 33 8 -448
30 33 7 -1
30 33 3 40
30 33 4 -437
30 33 9 437
30 34 1 -469
30 34 7 104
30 35 9 -492
30 35 6 -21
30 36 9 65
30 36 7 -82
30 36 7 311
30 38 5 152
30 38 10 -397
30 38 7 -276
30 38 9 7
30 38 3 411
30 38 1 -149
30 39 1 334
30 39 2 150
30 39 6 -166
30 39 5 374
31 32 4 -205
31 32 8 -111
31 33 7 -446
31 34 3 -288
31 34 4 -333
31 34 7 -432
31 35 1 226
31 35 5 -2
31 36 3 -478
31 37 8 -133
31 38 9 187
31 38 1 103
31 39 3 -366
32 33 1 -72
32 33 9 0
32 34 5 -365
32 34 5 311
32 34 3 134
32 35 3 189
32 36 3 -394
32 37 9 185
32 37 1 -239
32 38 6 -122
32 39 5 -296
32 39 2 -409
32 39 5 161
32 39 1 423
33 34 5 11
33 35 2 -284
33 36 5 -293
33 37 1 82
33 37 3 -144
33 37 7 371
33 37 3 -495
33 38 8 49
33 39 5 -98
33 39 10 -239
33 39 8 -185
33 39 5 -8
33 39 10 -7
33 39 1 -122
34 35 10 460
34 35 9 -75
34 35 7 423
34 36 7 30
34 36 8 215
34 36 3 -365
34 36 10 -309
34 37 4 343
34 37 4 180
34 38 8 318
34 38 4 -269
34 38 3 126
34 39 9 351
35 36 1 -313
35 36 2 237
35 36 6 185
35 37 5 -239
35 37 3 153
35 38 10 276
35 38 9 375
35 38 8 -282
35 38 1 -224
35 38 3 -477
35 39 7 -50
36 37 10 -88
36 37 7 -388
36 38 3 413
36 38 4 -136
36 38 7 348
36 38 6 124
36 38 1 344
36 39 7 202
36 39 3 71
36 39 10 355
37 38 4 -450
37 38 6 -378
37 38 2 50
37 39 10 -329
37 39 9 438
37 39 7 -255
38 39 4 -228
38 39 4 -151
38 39 10 352
