0 1 2 -146
24 34 5 212
24 35 4 194
24 35 5 302
24 37 6 -498
24 37 8 387
24 37 6 -18
24 37 7 -362
24 38 5 181
24 38 8 -319
24 38 7 297
24 39 2 289
24 39 7 -493
24 39 5 135
25 26 8 -395
25 27 5 -29
25 27 5 385
25 27 6 -26
25 27 8 -56
25 28 3 478
25 28 7 -137
25 28 5 8
25 29 9 35
25 29 8 -465
25 30 3 -187
25 30 9 199
25 30 3 235
25 30 5 328
25 30 10 343
25 30 7 -173
25 30 2 -122
25 31 8 -289
25 31 9 284
25 32 5 155
25 33 4 359
25 35 6 177
25 35 8 -80
25 35 6 -281
25 35 2 -142
25 35 3 -280
25 35 2 200
25 35 5 -87
25 36 6 458
25 36 10 298
25 37 7 396
25 37 7 -404
25 37 2 61
25 38 2 -34
25 38 5 -315
25 38 1 -81
25 39 1 220
26 27 8 -323
26 27 4 -53
26 27 9 -216
26 27 2 53
26 28 5 -110
26 28 5 -471
26 28 8 492
26 28 8 199
26 28 9 248
26 29 4 27
26 29 4 -116
26 30 1 -459
26 30 6 147
26 30 10 321
26 31 3 -137
26 31 2 -304
26 31 4 121
26 32 10 -382
26 32 6 -260
26 32 4 276
26 32 6 -103
26 33 4 85
26 33 4 -55
26 33 4 -302
26 34 8 -320
26 34 2 422
26 34 6 -300
26 35 5 359
26 35 4 -446
26 35 3 345
26 36 2 479
26 36 4 2
26 36 3 285
26 38 4 412
26 38 6 -36
26 39 6 -428
26 39 3 -442
26 39 5 -384
26 39 10 -345
26 39 6 -386
27 28 5 -233
27 28 10 379
27 28 10 111
27 29 8 366
27 29 10 46
27 30 1 398
27 31 7 -158
27 31 4 -237
27 31 7 156
27 32 10 218
27 32 3 485
27 32 4 -321
27 33 5 -391
27 33 3 74
27 33 8 319
27 33 1 121
27 34 2 -126
27 34 6 51
27 35 2 290
27 35 7 81
27 35 8 -61
27 36 2 -280
27 37 4 27
28 29 9 35
28 29 5 -253
28 29 5 -457
28 29 5 498
28 30 8 66
28 30 7 -107
28 30 2 -452
28 31 6 -392
28 31 8 -359
28 31 1 68
28 31 10 -429
28 32 8 84
28 33 1 -475
28 33 5 346
28 34 2 434
28 34 6 -432
28 34 9 347
28 35 6 493
28 36 3 409
28 38 5 -271
28 38 1 -2
28 38 4 194
28 38 7 470
28 39 9 -55
28 39 4 -449
28 39 9 -388
28 39 10 98
29 30 2 364
29 30 9 -211
29 30 10 -193
29 31 1 246
29 31 10 385
29 31 2 378
29 32 1 226
29 32 3 -340
29 32 10 151
29 32 2 329
29 32 2 138
29 32 2 416
29 33 4 35
29 33 5 464
29 33 9 93
29 34 6 424
29 34 10 -334
29 34 6 -172
29 35 3 18
29 36 3 117
29 37 3 -275
29 38 1 -220
29 38 9 494
29 38 10 -228
29 38 7 359
29 39 6 284
29 39 4 234
29 39 10 -281
30 31 1 358
30 31 7 -401
30 31 2 -156
30 32 10 42
30 32 2 404
30 32 3 322
30 33 6 -442
30 33 8 -70
30 34 6 -446
30 34 9 120
30 34 8 -317
30 35 3 402
30 35 8 53
30 35 7 119
30 36 7 -52
30 36 1 192
30 36 3 -82
30 37 3 305
30 37 7 -54
30 37 8 -397
30 37 2 483
30 38 10 -33
30 38 6 -454
30 38 2 221
30 38 5 -404
30 39 2 -42
30 39 8 184
30 39 4 186
30 39 9 -389
31 32 1 -378
31 32 6 283
31 32 8 -276
31 33 2 454
31 33 6 -406
31 33 3 190
31 33 10 -244
31 34 4 13
31 34 7 395
31 35 8 -321
31 36 5 347
31 36 10 -80
31 37 3 -21
31 38 10 115
31 38 1 -308
31 39 4 -90
32 33 9 276
32 33 4 500
32 33 10 27
32 35 1 344
32 35 8 307
32 36 10 490
32 36 10 282
32 36 1 -371
32 36 3 310
32 37 5 450
32 37 3 13
32 38 8 -448
32 38 3 422
32 38 4 30
32 38 3 223
32 39 2 381
32 39 1 279
32 39 2 364
33 34 9 -119
33 34 5 361
33 34 6 32
33 34 10 -494
33 34 9 -401
33 34 5 311
33 35 3 -403
33 35 4 -10
33 35 5 406
33 35 6 474
33 36 2 -42
33 37 8 258
33 37 9 -382
33 37 10 -350
33 37 2 -291
33 38 4 182
33 38 2 -384
33 38 3 -492
33 38 6 243
33 39 4 -130
33 39 4 -55
34 35 10 209
34 35 1 241
34 35 6 -245
34 35 9 204
34 36 8 116
34 36 2 169
34 36 7 362
34 36 3 127
34 37 10 -28
34 37 8 232
34 38 2 -23
34 38 6 238
34 38 4 -97
34 38 1 297
34 38 1 -27
34 38 9 -92
34 38 5 -370
34 39 6 352
34 39 4 183
34 39 1 -223
34 39 5 -163
34 39 9 120
34 39 7 -428
35 36 6 -207
35 36 4 26
35 36 8 289
35 36 1 -466
35 37 3 -207
35 37 2 7
35 37 10 456
35 37 8 247
35 37 6 285
35 37 7 483
35 38 9 -118
35 39 6 108
35 39 3 309
36 37 8 -366
36 37 4 -423
36 38 3 -206
36 38 7 219
36 39 8 -120
36 39 1 55
36 39 10 -393
36 39 2 -458
37 38 10 -309
37 38 1 -452
37 38 7 305
37 38 4 447
37 38 5 244
37 38 5 -143
37 38 3 285
37 39 5 222
37 39 3 388
37 39 10 -385
37 39 4 429
