0 1 2 -31
23 32 8 -9
23 32 10 -324
23 33 7 104
23 33 10 -383
23 33 4 365
23 33 5 93
23 33 7 -296
23 33 5 -348
23 34 8 407
23 34 7 343
23 34 10 -214
23 35 9 -439
23 35 2 -172
23 35 7 -174
23 36 2 -305
23 37 1 102
23 37 1 -106
23 37 1 104
23 37 5 263
23 37 4 6
23 38 6 386
23 38 9 23
23 39 3 -211
23 39 6 -194
23 39 2 -445
24 25 2 396
24 26 6 -245
24 26 8 162
24 26 1 -96
24 27 7 219
24 28 6 -365
24 29 4 -19
24 29 7 129
24 29 10 96
24 30 4 279
24 30 7 -392
24 30 5 -239
24 31 1 -383
24 33 5 -425
24 33 1 -88
24 33 5 469
24 33 7 99
24 34 9 -166
24 34 1 179
24 34 1 480
24 35 6 331
24 35 3 -31
24 35 6 -197
24 35 4 6
24 35 10 73
24 36 1 214
24 36 3 173
24 37 6 -62
24 37 7 -341
24 37 9 -173
24 37 8 48
24 38 7 223
24 38 9 -287
25 26 8 -431
25 26 7 469
25 28 9 -171
25 28 4 169
25 29 9 348
25 29 7 78
25 29 6 476
25 30 1 -72
25 30 6 249
25 30 2 -500
25 32 2 -305
25 32 2 -373
25 33 4 79
25 33 5 109
25 35 5 -93
25 35 3 492
25 35 8 -160
25 36 9 432
25 36 7 -390
25 36 4 250
25 37 9 301
25 38 3 -270
25 38 6 -110
25 38 4 -180
25 38 7 -15
25 38 1 199
25 39 5 -373
26 27 6 455
26 27 9 -379
26 27 10 64
26 28 5 104
26 28 3 184
26 29 1 -279
26 29 4 411
26 29 1 -231
26 29 5 -177
26 29 7 -92
26 30 3 430
26 31 4 -55
26 31 2 60
26 31 8 115
26 32 10 380
26 32 8 283
26 32 4 -144
26 32 7 315
26 32 3 241
26 32 6 104
26 33 5 -33
26 34 5 -95
26 35 1 252
26 35 6 -340
26 36 3 -413
26 37 8 -345
26 38 10 -269
26 39 1 469
26 39 5 462
27 28 2 -381
27 28 7 -212
27 29 4 -334
27 29 5 256
27 29 10 -41
27 30 9 275
27 30 3 241
27 30 10 441
27 30 10 31
27 30 9 306
27 31 4 204
27 31 5 255
27 31 1 4
27 32 7 -189
27 32 7 473
27 34 10 247
27 34 9 31
27 34 6 -388
27 34 4 -343
27 35 10 -464
27 35 3 367
27 35 9 348
27 36 4 423
27 36 1 -7
27 36 1 238
27 36 6 449
27 36 7 222
27 37 4 -267
27 37 4 -293
27 37 4 -295
27 37 8 125
27 37 10 36
27 38 10 421
27 38 7 120
27 38 8 33
27 39 4 1
27 39 10 390
28 29 8 412
28 29 6 -237
28 29 3 -94
28 30 8 323
28 31 2 -332
28 31 10 -345
28 32 4 55
28 32 9 -48
28 33 6 -60
28 33 6 438
28 33 10 -88
28 33 3 -23
28 33 1 115
28 34 4 -191
28 34 9 -252
28 34 8 -71
28 34 1 133
28 36 3 55
28 36 8 -307
28 36 5 -32
28 36 5 -471
28 37 5 -115
28 38 4 105
28 38 3 118
28 38 4 -272
28 38 7 28
28 38 9 -232
28 38 3 -4
28 39 6 -499
28 39 4 324
29 30 7 94
29 30 9 -247
29 30 3 -65
29 30 3 44
29 30 6 357
29 30 4 74
29 30 5 -58
29 30 5 -458
29 31 5 193
29 33 1 154
29 33 5 -472
29 34 9 -230
29 35 2 41
29 36 7 -38
29 37 3 225
29 37 5 -263
29 37 4 378
29 38 1 -17
29 38 8 167
29 38 2 164
30 31 2 468
30 32 5 -144
30 32 4 358
30 33 7 44
30 34 3 325
30 34 6 -111
30 34 2 -387
30 34 4 70
30 35 8 -476
30 37 5 -206
30 37 4 137
30 37 8 -304
30 37 7 -16
30 38 1 -174
30 38 7 20
30 38 4 -356
30 38 10 229
30 39 8 234
31 32 8 -207
31 32 5 -155
31 32 2 -123
31 32 2 438
31 33 8 291
31 33 10 -219
31 33 10 -303
31 34 3 407
31 34 4 -498
31 34 3 292
31 34 5 -53
31 34 5 -60
31 35 8 -144
31 35 3 -222
31 36 10 -42
31 36 6 -411
31 36 4 323
31 37 2 309
31 38 3 -154
31 38 5 212
31 39 1 -172
31 39 10 458
31 39 7 -165
32 33 7 -238
32 33 3 236
32 33 1 -308
32 33 3 -223
32 33 9 238
32 33 6 110
32 34 5 480
32 34 5 -356
32 35 3 -51
32 36 4 9
32 36 9 -172
32 36 6 263
32 37 1 386
32 38 3 -319
32 38 4 -158
32 38 5 461
32 38 5 317
32 38 8 394
32 39 5 353
33 34 1 -124
33 35 4 -257
33 35 9 274
33 35 6 204
33 35 10 -424
33 36 5 -212
33 36 8 -293
33 36 3 -315
33 37 2 -260
33 37 6 375
33 37 4 156
33 38 1 -438
33 38 9 -289
33 38 4 182
34 35 3 210
34 36 6 467
34 36 9 31
34 37 7 496
34 38 5 243
34 38 8 -408
34 38 1 -484
34 39 9 173
35 36 4 -55
35 36 7 399
35 36 10 380
35 36 6 -36
35 37 2 -447
35 38 2 356
35 38 10 -337
35 38 7 400
35 39 6 22
35 39 9 151
35 39 4 -276
35 39 9 403
36 37 2 24
36 37 10 -289
36 37 1 -126
36 37 6 -437
36 38 8 -343
36 38 5 451
36 38 1 -405
36 38 7 25
36 39 8 -316
36 39 9 -287
37 38 8 -369
37 38 5 441
37 38 7 232
37 39 9 368
37 39 8 -490
37 39 10 -13
38 39 6 463
38 39 8 -486
